NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1930	F115W	12.451814644856936	4.933302329032616	7.518512315824321	2.524032344739481
1930	F150W	4954.44185081998	3.6649360760082605	4950.776914743971	1351.8494587813414
1930	F200W	5678.540600457536	5.471050647147673	5673.069549810389	1037.9250653470074
1930	F277W	9669.75043108746	6.319852638080291	9663.430578449379	1530.059478416055
1930	F356W	19.01761871277511	6.5764392168171675	12.441179495957943	2.8917805039760047
1930	F410M	2627.408259398693	2.2085377382643503	2625.1997216604286	1189.6596620819012
1930	F444W	6469.456873991304	0.0	6469.456873991304	
1930	F606W	3.160900746682952	4.169637239854656	-1.0087364931717038	0.758075718546953
1930	F814W	2.598476928721705	2.3099373069197986	0.2885396218019065	1.1249123172899709
2099	F115W	23.2843763696012	5.8971725272138915	17.387203842387308	3.948396670124532
2099	F150W	7215.26105316846	7.512284547752351	7207.748768620708	960.4616288565961
2099	F200W	5544.761533016601	4.458982141862197	5540.302550874739	1243.5038662659795
2099	F277W	13448.903860457502	7.845317137888974	13441.058543319612	1714.2587895530692
2099	F356W	16.325036055653705	6.265653607891057	10.059382447762648	2.605480142581408
2099	F410M	2408.9880202494346	1.3679739250180425	2407.6200463244168	1760.9897207782392
2099	F444W	5610.593993687176	0.0	5610.593993687176	
2099	F606W	0.10246623134939854	0.06694539147963181	0.03552083986976673	1.5305942512947135
2099	F814W	-3.472840829391056	-2.140227261125545	-1.332613568265511	
2209	F115W	30.866341293262387	17.87545196986614	12.990889323396246	1.7267446633123384
2209	F150W	10391.503037673636	14.201656680558601	10377.301380993078	731.7106216135413
2209	F200W	14007.417941880418	17.46764536674541	13989.950296513673	801.9064761039567
2209	F277W	25574.271735613085	28.193938842127174	25546.07779677096	907.0840324516913
2209	F356W	34.14676586801306	19.70007914368642	14.446686724326643	1.7333314053693327
2209	F410M	11917.876195072877	11.33282049740624	11906.54337457547	1051.6248975972521
2209	F444W	26191.358916321267	0.0	26191.358916321267	
2209	F606W	14.007701602871665	7.157921438726709	6.849780164144955	1.9569510119355868
2209	F814W	11.153195281782436	10.997497744887184	0.1556975368952518	1.0141575420615692
2268	F115W	119.04598150549691	11.13143894048657	107.91454256501034	10.694572565323101
2268	F150W	30424.522094985576	11.07205052134917	30413.450044464225	2747.866986004164
2268	F200W	25435.272391105496	7.763767619730919	25427.508623485766	3276.1506573772294
2268	F277W	29739.30330046343	7.87940476531308	29731.423895698117	3774.308362908651
2268	F356W	37.342064118094484	4.164502369228071	33.17756174886641	8.966753001275439
2268	F410M	616.2695089942281	2.116287483033519	614.1532215111946	291.20311580299
2268	F444W	12344.037353628677	0.0	12344.037353628677	
2268	F606W	-0.06675538506560634	-1.1150266258793244	1.048271240813718	
2268	F814W	-0.7721900344295459	-0.5640123458590759	-0.20817768857047003	
2322	F115W	15.826633037764182	6.595811167163585	9.230821870600597	2.39949759577034
2322	F150W	3977.5435891344696	4.867762504167262	3972.6758266303023	817.1194847179415
2322	F200W	6338.751948343262	7.232470943486518	6331.5194773997755	876.4296459499599
2322	F277W	13653.600490257542	12.65624610710015	13640.944244150442	1078.8033335254026
2322	F356W	20.473032424741653	11.095108569723092	9.377923855018562	1.84523047215685
2322	F410M	9981.58736461343	8.058611972811207	9973.52875264062	1238.6236486246157
2322	F444W	8901.922226524319	0.0	8901.922226524319	
2322	F606W	3.124059559978911	-0.3860613945194924	3.5101209544984036	
2322	F814W	-3.3955407964809026	-0.7616700126985351	-2.6338707837823674	
2327	F115W	35.70999739010745	4.227973121581693	31.482024268525763	8.44612687053892
2327	F150W	14689.19297508019	13.177475153433235	14676.015499926756	1114.7198385157337
2327	F200W	15271.473385168847	11.571221908689822	15259.902163260158	1319.7805301530161
2327	F277W	15396.073246576732	17.83358861016495	15378.239657966567	863.3188520341408
2327	F356W	37.258531161427825	26.01898836020667	11.239542801221155	1.4319746273614107
2327	F410M	12922.8247191917	10.241042929303028	12912.583676262397	1261.8660822341838
2327	F444W	22470.88006036718	0.0	22470.88006036718	
2327	F606W	4.094957267587055	4.2532438443497735	-0.15828657676271884	0.9627845045910088
2327	F814W	0.5487660347573445	5.6922493108134535	-5.143483276056109	0.09640583270217355
2581	F115W	135.38823174154413	79.79814489072844	55.590086850815695	1.6966338243443875
2581	F150W	45965.04692124615	82.81323511333068	45882.233686132815	555.044696156871
2581	F200W	78769.72496360254	102.1691241924636	78667.55583941008	770.9738689275454
2581	F277W	139488.05019713088	149.76503831823607	139338.28515881265	931.3792575589799
2581	F356W	316.6313401093938	210.58622177185515	106.04511833753867	1.5035710192494256
2581	F410M	108523.56385953526	92.1372377633039	108431.42662177196	1177.8469432557447
2581	F444W	202497.31775104892	0.0	202497.31775104892	
2581	F606W	17.922384505816662	11.320308637201787	6.602075868614875	1.5832063488903967
2581	F814W	18.55447433419049	13.651026095964962	4.903448238225529	1.3591999754271156
2807	F115W	10.564404002565903	4.436734386942204	6.127669615623699	2.381121582048748
2807	F150W	4489.02522677327	2.6771598460380663	4486.348066927232	1676.7864023571797
2807	F200W	1695.732739630845	0.43292513318226045	1695.2998144976627	3916.919138341976
2807	F277W	3468.3606891175273	0.8833982310212515	3467.477290886506	3926.1576119616325
2807	F356W	8.263475804317448	3.610047577336104	4.653428226981344	2.28902130160156
2807	F410M	3730.610545393404	2.903640245127726	3727.7069051482763	1284.8046694673435
2807	F444W	9960.797436403565	0.0	9960.797436403565	
2807	F606W	0.024085559739910885	-1.5011157551456484	1.5252013148855592	
2807	F814W	1.2313890684306066	1.9314831443328262	-0.7000940759022196	0.6375354980671879
3091	F115W	16.05446432829568	8.810599727664703	7.243864600630976	1.8221761088391881
3091	F150W	5699.7586866469055	6.092748186743984	5693.665938460162	935.4988113652707
3091	F200W	10150.112118938227	10.568706550671811	10139.543412387555	960.3930310935754
3091	F277W	12323.349461985663	12.734292169212413	12310.61516981645	967.7294425346795
3091	F356W	19.399247438135895	11.299821361057326	8.099426077078569	1.7167747009693173
3091	F410M	3218.795871786677	4.6651053823242306	3214.1307664043525	689.9728104712226
3091	F444W	10264.083237114648	0.0	10264.083237114648	
3091	F606W	4.4374966671077605	3.6099142716071753	0.8275823955005852	1.2292526451416632
3091	F814W	5.787163961343537	3.6536082794488185	2.1335556818947183	1.5839585195533292
3666	F115W	-0.7495426621881682	-0.2624308840649842	-0.487111778123184	
3666	F150W	-689.3430746241162	-0.07638486492957108	-689.2666897591866	
3666	F200W	852.1499573098685	-0.038134505958063336	852.1880918158265	
3666	F277W	-3208.9075294587574	-2.8095903805562696	-3206.0979390782013	
3666	F356W	10.954008797088632	1.7415122578446078	9.212496539244023	6.289940681006702
3666	F410M	5898.3451967189985	1.6026614044261334	5896.742535314573	3680.3439456577075
3666	F444W	5884.805552662563	0.0	5884.805552662563	
3666	F606W	0.47711569786311436	-0.03609527085172088	0.5132109687148353	
3666	F814W	-1.929960130638717	-0.9080479747252929	-1.0219121559134243	
3966	F115W	83.81597860070916	63.92920074755265	19.88677785315651	1.3110750270707525
3966	F150W	20345.283364545932	37.64262796932998	20307.640736576603	540.4852015412586
3966	F200W	44334.845898644104	62.10278314690774	44272.74311549719	713.8946702882454
3966	F277W	99271.27770250995	107.50273571222368	99163.77496679772	923.4302461683516
3966	F356W	180.27432516182344	112.76080869887133	67.51351646295211	1.598732105968196
3966	F410M	41849.5096833424	44.26224420762459	41805.24743913478	945.490009205937
3966	F444W	74579.55329444176	0.0	74579.55329444176	
3966	F606W	19.794671939021313	20.233109462761796	-0.4384375237404825	0.9783306898750581
3966	F814W	27.760040157036997	35.95276626715821	-8.192726110121214	0.7721252921335006
4121	F115W	0.025184092869060093	-0.4932868378956585	0.5184709307647186	
4121	F150W	-1046.5588976161878	-0.5362131400893698	-1046.0226844760984	
4121	F200W	-985.4629721878163	-0.8753248379213335	-984.587647349895	
4121	F277W	36576.45174991576	18.21196180495922	36558.2397881108	2008.3751625239947
4121	F356W	5.2222386610250995	2.5709355820139943	2.651303079011105	2.031260019721752
4121	F410M	550.472854780185	0.775847186402701	549.6970075937822	709.5119559980769
4121	F444W	-2470.7714420144202	0.0	-2470.7714420144202	
4121	F606W	-1.2999016596539104	-0.29600210478315786	-1.0038995548707526	
4121	F814W	-0.3861520520121332	-0.6129187779407178	0.2267667259285846	
4208	F115W	2.315203313604272	1.2606558056752417	1.05454750792903	1.836507080823846
4208	F150W	365.3757627304702	0.8459173409509215	364.5298453895193	431.92844624717134
4208	F200W	2581.9305389918945	2.978232505667596	2578.952306486227	866.9338388048831
4208	F277W	1829.682591236674	1.8800314965252027	1827.8025597401488	973.219116072477
4208	F356W	1.8586225054818066	1.122806061663763	0.7358164438180437	1.655337078184026
4208	F410M	13078.4564523041	8.877123591977035	13069.579328712123	1473.27637345549
4208	F444W	-826.9447888757229	0.0	-826.9447888757229	
4208	F606W	3.654541092770627	3.04354415183109	0.610996940939537	1.200751791483604
4208	F814W	3.9347427080959285	1.9365240357472808	1.9982186723486477	2.0318584409294767
4336	F115W	-3.066844269784802	-1.5853821003081745	-1.4814621694766277	
4336	F150W	449.3512924893201	1.0406293626325993	448.3106631266875	431.80723956562656
4336	F200W	211.79308674718746	-0.6817491580242757	212.47483590521173	
4336	F277W	442.5248656048374	-1.4925786135577128	444.0174442183951	
4336	F356W	6.403354955624692	1.994973992512464	4.4083809631122275	3.2097435754339463
4336	F410M	2811.905627642665	1.4321160131473933	2810.4735116295174	1963.4621789214389
4336	F444W	17070.440383614736	0.0	17070.440383614736	
4336	F606W	-0.9167953496867122	0.423677793594637	-1.3404731432813493	-2.1638975739282578
4336	F814W	-0.9225540229536716	-1.522875751685064	0.6003217287313923	
5411	F115W	2.0083837508193154	0.6086538353810612	1.3997299154382543	3.2997142777584276
5411	F150W	-2526.3592395310084	-2.5932673188761863	-2523.765972212132	
5411	F200W	489.859500511052	0.19229892302297516	489.667201588029	2547.3855641538116
5411	F277W	1929.104067877974	0.7043778922789756	1928.3996899856952	2738.734547213662
5411	F356W	6.963234675506049	1.308979727319972	5.654254948186077	5.319589394835547
5411	F410M	6445.587637521908	4.282915823637475	6441.30472169827	1504.9531447591419
5411	F444W	3238.4551045073513	0.0	3238.4551045073513	
5411	F606W	-1.530421154417082	-0.7991300124726005	-0.7312911419444815	
5411	F814W	3.942967335480666	2.152013405863116	1.7909539296175496	1.8322224781398353
6240	F115W	23.58724622934139	7.305222538912019	16.28202369042937	3.2288196702703438
6240	F150W	-4.469972249446092	-0.007714987241104236	-4.462257262204988	
6240	F200W	48.6078991669023	0.01838999912965959	48.58950916777264	2643.1702809875046
6240	F277W	-0.4467816360171526	-0.0001358571579750784	-0.4466457788591775	
6240	F356W	74.28945663416593	18.983008141054846	55.306448493111084	3.913471251877039
6240	F410M	-0.476881741897051	-0.00014505206408679675	-0.47673668983296424	
6240	F444W	-1.4285639345556744	0.0	-1.4285639345556744	
6240	F606W	11.36435331562617	9.189611762887974	2.1747415527381957	1.2366521686499137
6240	F814W	7.58708205647793	7.39967205146264	0.18741000501529026	1.0253267987705275
6592	F115W	7.239216762359577	4.193034531323783	3.046182231035794	1.726486321130793
6592	F150W	2353.9429054980355	2.537865943064118	2351.4050395549716	927.5284661631807
6592	F200W	7677.682530731515	5.522696243435407	7672.1598344880795	1390.205470716889
6592	F277W	6598.41244620151	4.4822066160647935	6593.930239585445	1472.134823627266
6592	F356W	13.94487228194069	7.435572387387061	6.509299894553629	1.8754268744118927
6592	F410M	2911.8772740682466	3.7866663870306625	2908.090607681216	768.9817312772602
6592	F444W	2642.0949767295897	0.0	2642.0949767295897	
6592	F606W	2.829458597217112	1.9729577407824046	0.8565008564347074	1.4341202240322946
6592	F814W	7.387993618476031	4.037980356577874	3.350013261898157	1.8296259431874111
6941	F115W	1.3653868452256956	0.5453776550532485	0.8200091901724471	2.5035621327250466
6941	F150W	444.5055638546551	0.24242037694823276	444.2631434777069	1833.6146880490012
6941	F200W	2277.0807622657267	2.2073134100533087	2274.8734488556734	1031.6073611906036
6941	F277W	9523.151314374849	6.0021828316373735	9517.149131543212	1586.6146669472525
6941	F356W	14.6155537491838	6.277556550158995	8.337997199024805	2.328223351299579
6941	F410M	2943.5040050623697	3.9200240954994627	2939.58398096687	750.8892632679924
6941	F444W	6682.121507730603	0.0	6682.121507730603	
6941	F606W	0.2776042810309484	0.612807771128512	-0.3352034900975636	0.4530038522842622
6941	F814W	0.7941505562090506	-0.6899224808132919	1.4840730370223425	
7021	F115W	-0.544645159882918	-1.5610734907644557	1.0164283308815376	
7021	F150W	918.5994525811966	0.276817510627177	918.3226350705694	3318.429713857168
7021	F200W	-522.3836137992608	-1.3324022624243308	-521.0512115368365	
7021	F277W	25.498665529662723	-2.2817155221503076	27.78038105181303	
7021	F356W	9.857310543057265	1.2821625675865753	8.57514797547069	7.688034881264517
7021	F410M	1380.6739431365868	-1.467366781318852	1382.1413099179056	
7021	F444W	14991.406571445366	0.0	14991.406571445366	
7021	F606W	2.526039304597076	3.129413222784146	-0.6033739181870699	0.8071926347744303
7021	F814W	2.816190582545516	0.5471466791596633	2.2690439033858527	5.147048661376817
7217	F115W	41.82733770823662	7.427445070659067	34.39989263757755	5.631457023286355
7217	F150W	13910.632521444755	7.529841729650783	13903.102679715104	1847.4003864739796
7217	F200W	24233.32083045815	12.870957803842	24220.449872654306	1882.7907914688733
7217	F277W	13417.580922478883	5.603868992024261	13411.977053486858	2394.3423626739905
7217	F356W	23.41608506529696	4.327164193454269	19.088920871842692	5.411415887735121
7217	F410M	-2850.8796346846575	-1.380343026309778	-2849.499291658348	
7217	F444W	1633.976537874837	0.0	1633.976537874837	
7217	F606W	-1.764065755962028	-0.28074360374408536	-1.4833221522179427	
7217	F814W	1.975425630263549	-0.20100664360734302	2.176432273870892	
7363	F115W	34.28429004918184	14.251627799294523	20.032662249887316	2.4056402912009087
7363	F150W	6404.564547226445	6.443046042942876	6398.121501183502	994.0274374170305
7363	F200W	11803.734898056733	13.685477514780548	11790.049420541953	862.5007702733426
7363	F277W	15190.768022247104	16.990672108592424	15173.777350138513	894.0651626467983
7363	F356W	19.571196685266408	15.375017420426937	4.19617926483947	1.272921919377113
7363	F410M	6767.717357971828	6.559738798276694	6761.157619173551	1031.7053111550374
7363	F444W	13998.816399584322	0.0	13998.816399584322	
7363	F606W	7.460437096236721	5.413991515268545	2.046445580968175	1.3779920184944485
7363	F814W	10.506713518605087	8.941217321892644	1.5654961967124432	1.1750875904648144
7502	F115W	12.198084895036704	0.3478840549229564	11.850200840113748	35.06365043875936
7502	F150W	2.996140642364358	0.0055689705575667	2.9905716718067916	538.0061918792921
7502	F200W	2.9599176837388113	0.0038299425948462506	2.956087741143965	772.8360439975822
7502	F277W	3386.0162677207218	1.621809683173987	3384.394458037548	2087.8012400900625
7502	F356W	2.925251571086242	-0.37622628509750033	3.3014778561837423	
7502	F410M	5055.300579924332	0.5873508125990441	5054.713229111733	8606.952559671252
7502	F444W	12169.561737452203	0.0	12169.561737452203	
7502	F606W	0.26321662098802673	1.8766440259981578	-1.6134274050101312	0.14025921663434593
7502	F814W	-0.3300652707611062	-0.3768654392610783	0.046800168499972095	
7541	F115W	4.098630690718003	3.5882850331055476	0.5103456576124552	1.1422255068658154
7541	F150W	1810.9779637537993	4.317913446622414	1806.6600503071768	419.4104365779713
7541	F200W	3278.8393355502626	5.515717733526764	3273.323617816736	594.4537944028845
7541	F277W	6466.108681082964	7.641304758517125	6458.467376324446	846.2047890284355
7541	F356W	8.947659726039175	6.575935327736285	2.3717243983028906	1.3606672328876657
7541	F410M	9212.197062206435	4.321792854567612	9207.875269351867	2131.568395849944
7541	F444W	14950.247366569693	0.0	14950.247366569693	
7541	F606W	0.8196726879914006	1.0591543866270352	-0.23948169863563462	0.77389349309284
7541	F814W	8.153379154560264	2.9917001344032665	5.161679020156997	2.725333017437111
7799	F115W	-2.4379809571605007	-0.0851724269758128	-2.3528085301846877	
7799	F150W	814.1962476865061	1.4066420736132603	812.7896056128928	578.8226180346428
7799	F200W	1561.7175478057145	1.7195653587417405	1559.9979824469729	908.2048204020996
7799	F277W	5102.681010497336	4.550080210552179	5098.130930286783	1121.4485842828901
7799	F356W	1.8232241821335913	0.904611066543675	0.9186131155899163	2.015478529463209
7799	F410M	2765.8865275270837	2.5262306001861496	2763.3602969268977	1094.8670035598786
7799	F444W	-1569.348566167117	0.0	-1569.348566167117	
7799	F606W	-1.0583893245812024	-0.06871744171750471	-0.9896718828636977	
7799	F814W	-1.72275523233623	-1.0904034160381681	-0.6323518162980619	
7847	F115W	0.5465166694522824	-0.05228173182577577	0.5987984012780582	
7847	F150W	469.9953991090619	0.1322099218189946	469.86318918724294	3554.9177598979386
7847	F200W	2874.0313354719465	2.8735784406917286	2871.1577570312547	1000.1576065486171
7847	F277W	4577.971482832106	3.208169410110705	4574.763313421995	1426.9731107105508
7847	F356W	-0.16075174916136098	-1.2639149882814498	1.1031632391200887	
7847	F410M	2710.966544094788	1.2278212115094427	2709.7387228832786	2207.9489413299966
7847	F444W	4833.916994137551	0.0	4833.916994137551	
7847	F606W	-2.3722486777295115	-0.7876068791818105	-1.584641798547701	
7847	F814W	-0.18241988853872998	0.6415249165213843	-0.8239448050601144	-0.2843535517340257
7893	F115W	0.15248044493954055	-0.3662177007500861	0.5186981456896267	
7893	F150W	-1639.4342947187845	-1.1613154576328157	-1638.2729792611517	
7893	F200W	-2409.698959335489	-2.2347289088546116	-2407.464230426634	
7893	F277W	2285.6258201455107	-0.5675264175222703	2286.193346563033	
7893	F356W	5.1025373330157375	0.679252835295521	4.423284497720217	7.511985328402476
7893	F410M	4488.803145775331	1.7379151692141732	4487.065230606117	2582.8666584485923
7893	F444W	11520.333550611815	0.0	11520.333550611815	
7893	F606W	0.707390334757746	0.10527447579366489	0.6021158589640812	6.719485700828488
7893	F814W	1.0697157884327204	1.0706246601993794	-0.0009088717666589918	0.9991510827272653
7963	F115W	-6.783656464058727	-0.5617131169612253	-6.221943347097502	
7963	F150W	0.011888542446292989	2.276499108904697e-05	0.011865777455203941	522.2291719680479
7963	F200W	0.007992194912961745	1.0837037522529803e-05	0.007981357875439216	737.4889028801705
7963	F277W	0.010155429789144079	1.4328235047837971e-05	0.01014110155409624	708.7704630219938
7963	F356W	3238.0142040083433	135.57218846479327	3102.44201554355	23.884059412740267
7963	F410M	0.05244593743439009	7.128741690781015e-05	0.05237465001748228	735.696981449249
7963	F444W	-0.4188930608772733	0.0	-0.4188930608772733	
7963	F606W	0.980527979171392	0.8662809010960377	0.11424707807535428	1.13188225427896
7963	F814W	1.0368876283863468	1.110607750015596	-0.07372012162924912	0.9336218195594134
8124	F115W	-2.725018019307069	-1.3142127243383614	-1.4108052949687078	
8124	F150W	-1650.0809158610746	-1.2632612775044738	-1648.8176545835702	
8124	F200W	-557.8087717057814	-0.5681269641810919	-557.2406447416002	
8124	F277W	3037.099670633855	2.046715677350143	3035.052954956505	1483.8893864173406
8124	F356W	2.770902332372375	0.5168119639780367	2.2540903683943383	5.361528999917137
8124	F410M	4153.904438044823	2.0297140677835612	4151.874723977039	2046.5466067251868
8124	F444W	8029.494144196671	0.0	8029.494144196671	
8124	F606W	-3.0886982296488523	-0.35675278561442403	-2.7319454440344284	
8124	F814W	0.19134708024810754	-0.26396423346356757	0.4553113137116751	
8686	F115W	16.907929712357124	6.384425023990747	10.523504688366376	2.6483089156536748
8686	F150W	2730.1364958212894	5.187970955814256	2724.948524865475	526.2435967883695
8686	F200W	9862.086157953567	7.930944890209636	9854.155213063357	1243.4944756869802
8686	F277W	13925.91186230825	9.277166541230022	13916.634695767021	1501.0953829941561
8686	F356W	24.33149616265719	13.482581768131368	10.84891439452582	1.8046614944453208
8686	F410M	9401.933641147845	6.0294253270797915	9395.904215820765	1559.341584167433
8686	F444W	14731.712086930966	0.0	14731.712086930966	
8686	F606W	3.2374079516534833	2.4864735157443136	0.7509344359091696	1.3020078159506883
8686	F814W	2.3630992217891413	2.0856499045586325	0.2774493172305088	1.1330277515052187
9126	F115W	-0.33963361112034046	-0.5630663375710423	0.22343272645070184	
9126	F150W	-1687.0997896668105	-2.072217881894504	-1685.027571784916	
9126	F200W	770.73751324155	1.1748662271474102	769.5626470144026	656.0215073276132
9126	F277W	1246.6400642397105	1.3429509699018873	1245.2971132698085	928.2841236793529
9126	F356W	6.1288606955965745	3.857620980523416	2.2712397150731585	1.5887669438081986
9126	F410M	4202.827181636647	2.889483250889749	4199.937698385757	1454.5255385517407
9126	F444W	6925.37103762975	0.0	6925.37103762975	
9126	F606W	-2.7939514136355643	-1.711232000199786	-1.0827194134357783	
9126	F814W	-0.3650896087755909	0.34021461576247425	-0.7053042245380652	-1.0731155919253141
10077	F115W	1.3190750390328094	-0.1683881682622767	1.4874632072950862	
10077	F150W	-370.3270291954973	-0.5774637446048527	-369.7495654508924	
10077	F200W	1889.110624748023	1.9034642038687244	1887.2071605441542	992.4592334904285
10077	F277W	1684.7680355585505	0.7268766077817157	1684.041158950769	2317.8184818742907
10077	F356W	5.81853519400131	1.5870404145345935	4.231494779466717	3.6662804177596326
10077	F410M	2628.9289203192147	1.7089954777529044	2627.2199248414618	1538.2889858643143
10077	F444W	6768.092191965749	0.0	6768.092191965749	
10077	F606W	-2.5160007482269244	-0.5615260824260042	-1.9544746658009202	
10077	F814W	3.4204862651589574	2.3893148551019707	1.0311714100569866	1.431576193424277
10215	F115W	0.053828332489111334	0.33445580989670654	-0.2806274774075952	0.16094303311919053
10215	F150W	-1076.5249714497963	-1.3316016097306949	-1075.1933698400655	
10215	F200W	-514.4778046025527	-0.3393800232570349	-514.1384245792957	
10215	F277W	1067.7152593418243	-1.1918460724778255	1068.9071054143021	
10215	F356W	1.1539464040616714	1.4594927189666718	-0.3055463149050004	0.7906489625235481
10215	F410M	6692.274387346442	2.3486642869048424	6689.925723059538	2849.395899047697
10215	F444W	12848.590468639604	0.0	12848.590468639604	
10215	F606W	-1.3371460317226334	-1.6998805253546603	0.3627344936320269	
10215	F814W	-0.14666661955459798	-0.07626720176575173	-0.07039941778884624	
10828	F115W	34.54348681721756	7.292265942495788	27.251220874721774	4.737003160556019
10828	F150W	8532.67071540868	6.548991417625563	8526.121723991055	1302.898442108866
10828	F200W	16387.99516270704	8.438517868484235	16379.556644838556	1942.0466269215506
10828	F277W	23074.251326063026	8.451506400564863	23065.79981966246	2730.193912474685
10828	F356W	50.30777674623674	10.392959453060824	39.914817293175915	4.840563169080837
10828	F410M	12583.849641237728	4.736354336579202	12579.113286901149	2656.8640661134154
10828	F444W	11221.804665009162	0.0	11221.804665009162	
10828	F606W	9.548844299069504	5.107486441967076	4.441357857102428	1.8695780023239577
10828	F814W	2.3632409971528725	4.440103207118619	-2.0768622099657463	0.5322491137962726
11079	F115W	0.30507915757586684	1.452994343544065	-1.1479151859681982	0.20996582604150701
11079	F150W	706.9968947574488	2.3125086358216294	704.6843861216272	305.72724521145597
11079	F200W	2247.1589830756398	4.589241430774228	2242.5697416448656	489.6580441392321
11079	F277W	2298.7134281286167	2.5515527590804052	2296.161875369536	900.9076610107355
11079	F356W	1.7982702762210292	2.335553738336253	-0.5372834621152238	0.7699545708171283
11079	F410M	5803.523420629886	3.981093767663152	5799.542326862223	1457.7710949110538
11079	F444W	7543.730070323556	0.0	7543.730070323556	
11079	F606W	-1.576273677099202	-0.49392278692600344	-1.0823508901731986	
11079	F814W	-3.1934377005235843	-1.667379787522803	-1.5260579130007814	
11895	F115W	2.9051922459175707	-0.2142954849786969	3.119487730896268	
11895	F150W	427.2291110048468	1.1064233347091292	426.1226876701377	386.1353042749792
11895	F200W	1527.376305866736	1.3691065381924221	1526.0071993285435	1115.600768281533
11895	F277W	1159.294455869644	1.0282189968143869	1158.2662368728297	1127.478153449171
11895	F356W	8.703893288624483	6.269330827880699	2.434562460743784	1.3883289186011532
11895	F410M	3541.8243295983402	3.2509633502813866	3538.573366248059	1089.4691658987106
11895	F444W	11423.831789212643	0.0	11423.831789212643	
11895	F606W	1.0764752569670903	0.31735355600954385	0.7591217009575465	3.3920377969066062
11895	F814W	0.1416270876245576	2.1226119880749272	-1.9809849004503697	0.06672302258737561
12237	F115W	8.189840600060824	2.4791859014598785	5.710654698600946	3.3034394860176497
12237	F150W	2955.7199340083453	2.9907174379769184	2952.7292165703684	988.2979570305888
12237	F200W	5112.705041235856	5.03215184585842	5107.672889389997	1016.0077036315455
12237	F277W	3704.8004161288127	2.3552740292648657	3702.445142099548	1572.9806256493919
12237	F356W	6.39471708114316	4.413037795007282	1.9816792861358774	1.449051056933585
12237	F410M	2334.09912478341	0.6686461550711996	2333.4304786283387	3490.78373827614
12237	F444W	3273.705341213651	0.0	3273.705341213651	
12237	F606W	6.299279503144007	5.181484480999947	1.11779502214406	1.2157287214200712
12237	F814W	4.742246572580392	5.101250168990459	-0.3590035964100675	0.9296243892149452
