NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	CLASS_STAR	FILTER	SEX_FLUX	SEX_FLUXERR	SEX_SNR	NMAD_FLUX	NMAD_FLUXERR	NMAD_SNR	SNR_DIFF	SNR_RATIO	POINTING
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F814W	0.09425518	0.0154664	6.094189986034242	0.009022038083144272	0.002404960215176882	3.7514292445293993	2.3427607415048426	1.6244981815720563	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F115W	1.215968	0.02831862	42.938815521377805	0.023390881925879306	0.0013216827067175176	17.6978043270098	25.241011194368006	2.4262227521549673	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F150W	1.440919	0.0001219811	11812.641466587856	0.023838429415920324	0.0018417268806562343	12.943520380951568	11799.697946206905	912.6297266060648	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F200W	1.495948	0.0001202315	12442.230197577173	0.025189151628295867	0.0014598841716848966	17.2542124346922	12424.97598514248	721.112612045983	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F277W	1.218194	6.814915e-05	17875.410038129605	0.0263545360460009	0.0013471523871802509	19.563143929963303	17855.84689419964	913.728902783937	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F356W	1.015329	0.0303183	33.48898190201957	0.02335431514807681	0.00101832326061337	22.934087878941043	10.554894023078525	1.4602273296759465	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F410M	1.117575	0.0001043658	10708.249254065988	0.02275669048243818	0.0032084617672365205	7.092710505333133	10701.156543560655	1509.754168877225	nircam9
14084	9184.8086	4496.2227	214.8735762	52.8137131	0.987	F444W	0.9362077	4.879035e-05	19188.378439588974	0.0	0.0	0.0	19188.378439588974		nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F606W	0.09714101	0.03210275	3.0259404568144475	0.012373935537140312	0.0031777698112440238	3.893905560231942	-0.8679651034174944	0.7770965191652481	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F814W	0.08141747	0.01912148	4.257906291772395	0.005940721998212652	0.002984394003430265	1.9905957428490946	2.2673105489233003	2.1390110508717104	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F115W	0.7500349	0.03501099	21.42284179910365	0.014352172236180847	0.0014347578433354933	10.003201796628785	11.419640002474866	2.1415984836298554	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F150W	0.7251186	0.0001508081	4808.2205133543885	0.011555537676200548	0.002126861085611019	5.433141710278081	4802.78737164411	884.9797722482546	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F200W	0.9047635	0.000148645	6086.740219987218	0.01236973222856666	0.001633568508863041	7.572215160523606	6079.168004826694	803.8255769222397	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F277W	0.8591688	8.425444e-05	10197.311856799475	0.014936274319008631	0.0014202283456846007	10.5168118664811	10186.795044932995	969.6200698711815	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F356W	0.7104889	0.03748325	18.954837160598398	0.011078391143753178	0.0012823147235703177	8.639369836531147	10.315467324067251	2.1940069147692705	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F410M	0.07471508	0.0001290299	579.0524521835637	0.0051147157342399975	0.0031106553957274716	1.64425662233918	577.4081955612245	352.1667143172471	nircam9
4177	9749.9258	1709.2937	214.897811	52.7950878	1.0	F444W	0.3148479	6.032068e-05	5219.568148104431	0.0	0.0	0.0	5219.568148104431		nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F606W	3.139453	0.06788183	46.24879735858624	0.06238503562255857	0.003927713190765638	15.883297122924018	30.365500235662218	2.911788213785685	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F814W	3.383039	0.04043271	83.67084471953525	0.12244960361914731	0.0034304669008585957	35.69473402833298	47.97611069120227	2.344066905026407	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F115W	22.52202	0.07403138	304.22261478848566	0.12022447353015027	0.0014069343819038435	85.45137220078752	218.77124258769814	3.5601840784211767	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F150W	18.54823	0.0003188865	58165.616920126755	0.11150008698004263	0.0021949040450091077	50.7995268556626	58114.81739327109	1145.0031234620262	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F200W	18.6189	0.0003143126	59236.8870990218	0.10284810748151224	0.002057475301941524	49.98752956327605	59186.899569458525	1185.0332996360137	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F277W	19.58889	0.0001781575	109952.65425255742	0.1298449959244454	0.0022504364742355516	57.69769438550907	109894.9565581719	1905.6680760569927	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F356W	16.25504	0.07925902	205.08757236715772	0.10456203305677494	0.0018185527057615145	57.49738939405105	147.59018297310666	3.566902332932303	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F410M	13.06524	0.0002728361	47886.77158191309	0.08899237687963633	0.002870590562140913	31.001417636259834	47855.77016427683	1544.6639293650828	nircam9
1371	3346.6101	853.7699	214.9639966	52.8311145	0.954	F444W	12.21617	0.0001275492	95776.13971706603	0.0	0.0	0.0	95776.13971706603		nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F606W	0.07273542	0.01802489	4.0352767756141645	0.007089625669544485	0.002873604060570779	2.467154667138202	1.5681221084759627	1.6355994333727444	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F814W	0.03158922	0.01073623	2.942300975295798	0.005266181286836999	0.0029729574229114407	1.7713611524512805	1.1709398228445174	1.6610395746932374	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F115W	0.3415174	0.0196578	17.37312415427973	0.007602384290200975	0.0010046936613722364	7.566867974281278	9.806256179998451	2.29594651490267	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F150W	0.2914148	8.4675e-05	3441.568349571892	0.006562487047093401	0.0019062758776778115	3.442569422369073	3438.125780149523	999.7092076660311	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F200W	0.2187727	8.346049e-05	2621.272652485026	0.004827434705632633	0.00137620052292312	3.5077989182702214	2617.764853566756	747.2699301069508	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F277W	0.4816412	4.730677e-05	10181.231988571615	0.011500933418679086	0.0020225703733958568	5.686295799621172	10175.545692771993	1790.4858184215286	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F356W	0.1971132	0.02104591	9.365867287278144	0.006245753337681133	0.0013279693908765874	4.703235918380871	4.662631368897273	1.9913666781364485	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F410M	0.151421	7.244709e-05	2090.0908511301145	0.00474340120406727	0.0030067217112652103	1.577599013003194	2088.5132521171113	1324.8555773062485	nircam9
10102	3695.5093	3314.439	214.9350269	52.8421901	0.999	F444W	0.2757409	3.386856e-05	8141.500553906042	0.0	0.0	0.0	8141.500553906042		nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F606W	0.06800054	0.01906109	3.567505321049321	0.008133461217753858	0.0026407772905139176	3.0799496977539587	0.4875556232953624	1.1582998656279713	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F814W	0.05682661	0.01135343	5.005237183829028	0.011010701262594473	0.002639493637295532	4.171520289731108	0.83371689409792	1.1998592446380407	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F115W	0.666191	0.02078787	32.047102468891715	0.016058377300251194	0.0015540779101695763	10.333058075897206	21.71404439299451	3.1014151119158506	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F150W	0.8423603	8.954274e-05	9407.35452142742	0.019403725365041456	0.0021459388504136696	9.042068165782556	9398.312453261637	1040.3985403502263	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F200W	0.9200089	8.825841e-05	10424.036644213284	0.02171157532261462	0.001827131132596153	11.882877443922073	10412.153766769361	877.2316884867843	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F277W	0.2857802	5.002631e-05	5712.598030916131	0.009073487786681815	0.0015274213226910357	5.940396177458094	5706.657634738674	961.6527013120128	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F356W	0.4750611	0.02225579	21.345506045842452	0.01452369067114795	0.0012974355476188222	11.194151954448309	10.151354091394143	1.9068444070352484	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F410M	0.2576625	7.661188e-05	3363.2186026501377	0.007644486621115906	0.003227193509090929	2.3687723093088673	3360.8498303408287	1419.815061765653	nircam9
11949	1243.5491	3799.7429	214.9518536	52.8603727	1.0	F444W	0.07883423	3.581557e-05	2201.116162607492	0.0	0.0	0.0	2201.116162607492		nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F606W	0.001927542	0.03911724	0.04927602254146765	-0.0002802979120049092	0.0038422576603784737	-0.07295135745198801	0.12222737999345566		nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F814W	0.08888749	0.02329955	3.8149874139200115	0.00010737239831220131	0.003732179089743811	0.028769358524960736	3.7862180553950506	132.6059255235069	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F115W	0.7293516	0.04266094	17.096472792207578	0.00472100013316581	0.001469125233671289	3.2134769895471793	13.8829958026604	5.320241236461038	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F150W	1.458546	0.0001837599	7937.237667195072	0.012851047408079531	0.0021071649157424306	6.098738315198097	7931.138928879875	1301.4556875502303	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F200W	1.918443	0.0001811242	10591.864587945729	0.01282945033745631	0.002384224165933144	5.380974876762515	10586.483613068967	1968.3913845586223	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F277W	1.706893	0.0001026642	16625.980624209802	0.010591115214139087	0.0025701234836031654	4.120858504156754	16621.859765705645	4034.5914831676455	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F356W	1.9344	0.0456734	42.35287935647444	0.016571572687674768	0.002234476298487813	7.4163116873916355	34.936567669082805	5.710773918587855	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F410M	2.064678	0.0001572232	13132.145891954877	0.014021856423485904	0.003504479966896665	4.001123292453211	13128.144768662423	3282.11477929818	nircam9
1308	9586.1631	785.9935	214.9089678	52.7911448	1.0	F444W	1.722005	7.350084e-05	23428.37170296285	0.0	0.0	0.0	23428.37170296285		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F606W	0.003532968	0.01506912	0.23445085048098363	0.004478157932056288	0.002755346028971155	1.625261540645198	-1.3908106901642143	0.14425422900729631	nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F814W	-0.01710127	0.008975676	-1.9052904761713767	0.000862688916288942	0.0023793415880421	0.36257463855739475	-2.2678651147287714	-5.254891747950467	nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F115W	-0.01270279	0.01643426	-0.7729456635102524	-0.0002722990092964813	0.0010429475400398397	-0.26108600753406996	-0.5118596559761824		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F150W	-0.1232141	7.078976e-05	-1740.563889466499	-0.0034906884299538373	0.002400076621439382	-1.4544070796624777	-1739.1094823868364		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F200W	-0.00399585	6.97744e-05	-57.26813845765782	0.0008371556205624209	0.002144144738175423	0.3904380173862727	-57.65857647504409	-146.67664496667248	nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F277W	0.04410994	3.954927e-05	1115.3161613349625	-0.00010126349437555905	0.0017631106533311223	-0.05743456554144091	1115.373595900504		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F356W	0.005873322	0.01759474	0.33381124131416545	-0.0010018352192554998	0.0017301588751388749	-0.5790423259107261	0.9128535672248916		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F410M	-0.08748198	6.056701e-05	-1444.3833367372767	-0.002344787309047272	0.0033052186992959197	-0.7094197154175487	-1443.673917021859		nircam9
11725	4167.9395	3741.9966	214.9263107	52.8414998	0.019	F444W	0.460949	2.83147e-05	16279.494396903376	0.0	0.0	0.0	16279.494396903376		nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F606W	0.03662668	0.00896386	4.08603882702318	0.006710884731169374	0.0032109141822027542	2.090023074539341	1.9960157524838391	1.9550209166584336	nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F814W	0.00442186	0.005339178	0.8281911560169	0.0030999189168939944	0.002844403415128551	1.0898309643443793	-0.26163980832747935	0.7599262483013807	nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F115W	0.01020611	0.009775913	1.0440058130631888	0.001255603921733663	0.002137002513155259	0.5875537880766357	0.45645202498655313	1.7768684914461266	nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F150W	0.04387195	4.210926e-05	1041.8599139476685	-0.0008473160981528014	0.0021661431392009985	-0.39116348445252863	1042.251077432121		nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F200W	-0.01236815	4.150528e-05	-297.989797924505	0.00039705385514952153	0.002094172622644362	0.1895993915955945	-298.1793973161006	-1571.6811927334743	nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F277W	0.1419078	2.352587e-05	6031.989465214252	0.006032843454864542	0.001676560306230391	3.598345632092948	6028.391119582159	1676.3229778196142	nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F356W	-0.427901	0.01046623	-40.883966815176045	-0.012449251558214542	0.0026071809915738735	-4.774985548931652	-36.10898126624439		nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F410M	0.1155413	3.602827e-05	3206.9621994061886	-0.007213658490200907	0.002948780084351322	-2.4463195911022915	3209.4085189972907		nircam9
6884	5029.2207	2489.8994	214.9317698	52.8292724	0.997	F444W	0.5705447	1.684299e-05	33874.31210254236	0.0	0.0	0.0	33874.31210254236		nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F606W	0.007601899	0.01596955	0.47602462185847444	0.0017280959894096055	0.0031083280067990067	0.5559567669916597	-0.0799321451331853	0.8562259695736657	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F814W	0.01023095	0.009512003	1.0755831342778173	0.0011232502274343438	0.0034206580173601372	0.32837255923677583	0.7472105750410414	3.27549639585523	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F115W	-0.2871127	0.01741626	-16.485324633417278	-0.009091979807788907	0.008750580483315347	-1.0390144773966141	-15.446310156020663		nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F150W	0.0004118574	7.501967e-05	5.48999215805668	1.140702280500703e-05	0.002974782479525109	0.0038345737490117376	5.486157584307668	1431.7085854644426	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F200W	-0.003046202	7.394365e-05	-41.19626228891866	-8.50938651632793e-05	0.002645330486699769	-0.032167574369673456	-41.16409471454899		nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F277W	0.1499149	4.191247e-05	3576.8567206847983	0.004632898289787726	0.0018766193005446223	2.4687470114173884	3574.387973673381	1448.8551091475379	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F356W	0.1005302	0.01864609	5.391489583070767	0.0031218720085649074	0.0014487427613539216	2.1548835941360385	3.2366059889347283	2.501986463557623	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F410M	0.1961498	6.418608e-05	3055.955434573976	0.004134917981584089	0.0033204226029260172	1.2452987092487335	3054.7101358647274	2453.9938987149353	nircam9
8177	3965.5444	2811.468	214.9378981	52.8377602	0.119	F444W	0.3740627	3.000659e-05	12466.018297980545	0.0	0.0	0.0	12466.018297980545		nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F606W	0.00856404	0.01995646	0.42913622957177777	0.0008607513004830627	0.0029457772763551667	0.2921983638722602	0.13693786569951755	1.4686469283564585	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F814W	0.003858244	0.01188674	0.32458386403673334	0.0007997231033610975	0.0033369497228200227	0.2396569231751144	0.08492694086161895	1.3543688191288505	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F115W	0.3811606	0.02176436	17.513062640022497	0.00941106455276378	0.0016487987968656025	5.707830798187377	11.80523184183512	3.068251890995802	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F150W	0.55493	9.374889e-05	5919.3234181226035	0.011926215322364429	0.002764659600111276	4.313809671861377	5915.009608450742	1372.1800145087204	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F200W	0.3299219	9.240423e-05	3570.4198822932676	0.009383283777456529	0.002177273978950345	4.309647691642452	3566.110234601625	828.471405961387	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F277W	0.5608204	5.237623e-05	10707.536605822908	0.015151607053364085	0.002555462238960797	5.929106218969461	10701.607499603939	1805.9276070253952	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F356W	0.2399586	0.02330122	10.298113146006946	0.007186515392559998	0.0020622614057587535	3.4847742252713654	6.81333892073558	2.9551737014483384	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F410M	0.1457968	8.021062e-05	1817.6745174142777	0.004291422029045453	0.003471099936399644	1.236329148591636	1816.438188265686	1470.2189295503397	nircam9
3369	2385.3828	1515.5754	214.9656414	52.8407888	1.0	F444W	0.112093	3.749796e-05	2989.3092850917756	0.0	0.0	0.0	2989.3092850917756		nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F606W	0.1013911	0.03812219	2.6596347166833803	0.01028678274884978	0.001868407093835451	5.505643166732554	-2.846008450049174	0.4830742996120832	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F814W	0.06926368	0.02270686	3.050341614824771	0.010683336671797735	0.0033043234894122825	3.233138857629798	-0.18279724280502707	0.9434613696304294	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F115W	1.078627	0.04157575	25.943657059704275	0.017270473149497416	0.0011391566178445421	15.160753911236352	10.782903148467923	1.7112379246836928	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F150W	2.008601	0.0001790855	11215.877332335673	0.021755841789627233	0.0022664871920049	9.598925538327153	11206.278406797346	1168.4513321363168	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F200W	0.9020568	0.0001765168	5110.316978327276	0.014985656934265143	0.0017170555725661873	8.727531696524336	5101.589446630752	585.539778716864	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F277W	1.066818	0.0001000526	10662.57148739763	0.016658596722899086	0.0014553213148101732	11.446679543116547	10651.124807854514	931.4990820905405	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F356W	0.9096014	0.04451157	20.435167755260036	0.016677660766734537	0.001221064385016546	13.658297606074676	6.77687014918536	1.4961723887295642	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F410M	1.360541	0.0001532238	8879.436484410386	0.017426688922700904	0.002805382025734395	6.21187729971961	8873.224607110666	1429.4288273870418	nircam9
11590	7008.1372	3700.4431	214.9013717	52.8232434	1.0	F444W	0.9790524	7.163115e-05	13667.96987064985	0.0	0.0	0.0	13667.96987064985		nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F606W	0.09458716	0.03127592	3.0242806606488317	0.015521731865797939	0.0020544492730550077	7.555178932559775	-4.530898271910943	0.4002923938194768	nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F814W	0.1848725	0.018629	9.923908959149713	0.02453874894018904	0.0025045436870080946	9.797692516796467	0.1262164423532468	1.0128822620363795	nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F115W	0.12971	0.03410927	3.80277854084828	0.02441680422738684	0.009209437622044703	2.651280700239518	1.1514978406087621	1.4343175886675203	nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F150W	-0.0008682933	0.000146924	-5.90981255615148	-6.389747786820608e-06	0.004194171831832827	-0.001523482595139248	-5.9082890735563405		nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F200W	-0.0002554609	0.0001448166	-1.7640305047901967	-1.8564851787836454e-06	0.0041089710675555335	-0.0004518126675172932	-1.7635786921226795		nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F277W	1.233374e-07	8.208444e-05	0.0015025673562492478	4.888474855017725e-10	0.0032757531722533845	1.4923208794925634e-07	0.0015024181241612986	10068.661350903089	nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F356W	2.669999	0.03651785	73.114901342768	0.056684179197068155	0.005866882379079526	9.66172074613187	63.45318059663612	7.567482363019031	nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F410M	-1.31796e-05	0.0001257067	-0.10484405365823779	-1.3444547480400903e-07	0.005284143435768997	-2.5443191775214046e-05	-0.10481861046646257		nircam9
13317	598.2754	4217.354	214.9532369	52.8667232	0.019	F444W	-3.668239e-05	5.87671e-05	-0.6241994245079304	0.0	0.0	0.0	-0.6241994245079304		nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F606W	0.0861489	0.03210275	2.683536457157097	0.0038139495365662485	0.0028221896230191065	1.3514150521488286	1.3321214050082686	1.9857233740960025	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F814W	0.1234562	0.01912148	6.45641446164209	0.011353483200951616	0.0031907178900292335	3.558284872639616	2.8981295890024743	1.8144737402243392	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F115W	0.4927215	0.03501099	14.07333811468913	0.005137964253768824	0.0010616606086520472	4.839554384797524	9.233783729891606	2.9079822222677483	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F150W	0.5304853	0.0001508081	3517.618085500713	0.004134590643293184	0.0018834130142246276	2.1952649854632824	3515.4228205152494	1602.3660509295487	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F200W	0.7178833	0.000148645	4829.515288102526	0.010487067259613944	0.0012836717992023056	8.169586078100943	4821.345702024425	591.1578924479817	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F277W	0.4487303	8.425444e-05	5325.8949914093555	0.010658567792119543	0.0015408279051284757	6.917429102006574	5318.977562307349	769.9240444494684	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F356W	0.5641744	0.03748325	15.051373613547382	0.009646575683466588	0.001174527832138564	8.213152059498016	6.838221554049365	1.8325940521387734	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F410M	0.4593213	0.0001290299	3559.8051304387586	0.00849630431319727	0.002594204608061054	3.2751095602854283	3556.5300208784734	1086.927037069416	nircam9
5065	1222.2837	1947.5371	214.9715077	52.8505021	0.97	F444W	0.3318041	6.032068e-05	5500.669090600438	0.0	0.0	0.0	5500.669090600438		nircam9
