NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1797	F410M	5.910172907154906	2.984753743796869	2.925419163358037	1.980120778619628
1797	F444W	11.959401645037733	0.0	11.959401645037733	
1797	F606W	3.928639824488568	1.9280076169025901	2.000632207585978	2.0376682073487147
1797	F814W	3.36329100718604	2.434431317926889	0.9288596892591512	1.3815509940326223
2267	F115W	37.4205087825482	12.377732776971644	25.042776005576552	3.023211880302328
2267	F150W	25.6755210746278	10.652989860697096	15.022531213930703	2.4101704226110736
2267	F200W	36.29624326006377	14.106738524879711	22.18950473518406	2.572972001717404
2267	F277W	26.26592593937139	13.496974299276873	12.768951640094516	1.9460603063294444
2267	F356W	20.812675035839447	8.480299812029187	12.33237522381026	2.4542381162417106
2267	F410M	6.1302082694476265	3.069826541645495	3.0603817278021315	1.9969233395713946
2267	F444W	9.011301203592925	0.0	9.011301203592925	
2267	F606W	9.741639589161295	7.090598606581992	2.6510409825793033	1.3738811248063627
2267	F814W	13.57164486509889	6.656139642758932	6.915505222339958	2.0389663669185762
2288	F115W	0.9198103293174041	0.34690929752196875	0.5729010317954354	2.651443290473226
2288	F150W	0.9826420349928706	0.03238452268264235	0.9502575123102283	30.342952546265348
2288	F200W	-0.2772706285787852	0.14286456022210905	-0.4201351888008943	-1.9407936310286986
2288	F277W	4.883332571605359	0.9688415019328255	3.9144910696725335	5.040383346360759
2288	F356W	8.70208287280715	3.452657349218521	5.249425523588629	2.5204015321059274
2288	F410M	4.7773259899824145	2.65034579363578	2.1269801963466346	1.802529315779891
2288	F444W	6.063222404974878	0.0	6.063222404974878	
2288	F606W	-1.8625342537361391	-1.755449666802	-0.10708458693413903	
2288	F814W	0.49972486020651635	0.7958239858632247	-0.2960991256567083	0.6279339013192324
2341	F115W	6.951716073322525	3.646085605437237	3.305630467885288	1.906624480499239
2341	F150W	13.018032936702477	7.261571035892548	5.75646190080993	1.7927295446614577
2341	F200W	13.881391978697451	8.226800036013945	5.654591942683506	1.6873379586144983
2341	F277W	14.290150990510657	7.89465573829411	6.395495252216548	1.8101043876041765
2341	F356W	22.26164696067668	11.321692637046647	10.939954323630031	1.9662825757901696
2341	F410M	8.998668200215262	6.229864778215152	2.7688034220001096	1.4444403723949475
2341	F444W	11.892066804904553	0.0	11.892066804904553	
2341	F606W	4.6347666328522115	4.470976215521995	0.16379041733021626	1.0366341508956325
2341	F814W	1.9411520928305017	1.2379166609852432	0.7032354318452585	1.5680797859894395
2505	F115W	-3.9537046306601344	-1.802796994392448	-2.1509076362676867	
2505	F150W	-2.9581880907619196	-0.7688370554644903	-2.1893510352974292	
2505	F200W	6.730730245807322	2.078153754940881	4.6525764908664415	3.2388028218820595
2505	F277W	5.357428791157896	2.5661100223503843	2.791318768807512	2.087762700934721
2505	F356W	4.056132980940104	2.014647158643482	2.041485822296622	2.013321768796086
2505	F410M	7.985202074281433	4.651894115778043	3.33330795850339	1.7165485446449988
2505	F444W	3.0561437346054694	0.0	3.0561437346054694	
2505	F606W	1.720048545998972	1.5808987404915082	0.1391498055074638	1.088019429672138
2505	F814W	1.1596936942527722	1.2955605989428565	-0.13586690469008422	0.8951288694631898
2622	F115W	2458.60584786127	1206.2542546070254	1252.3515932542446	2.038215275487038
2622	F150W	2269.4000076742477	917.7617733265593	1351.6382343476885	2.4727549933230293
2622	F200W	2290.8894625537932	1059.7702342005662	1231.119228353227	2.1616850413636284
2622	F277W	1741.4489744872437	902.6357752605719	838.8131992266718	1.9292931016217745
2622	F356W	1276.5548973791933	787.1681408298113	489.3867565493821	1.6217054923405358
2622	F410M	510.0630571153092	362.9980208642097	147.0650362510995	1.4051400498024027
2622	F444W	543.1138781217201	0.0	543.1138781217201	
2622	F606W	70.99381611576733	44.5952888767779	26.39852723898943	1.5919577584065372
2622	F814W	340.8322636970979	294.53480512538374	46.297458571714174	1.1571884129347814
3457	F115W	2.384734327042378	1.9937086033323423	0.39102572371003563	1.1961298271254204
3457	F150W	7.777858390530476	4.411069918086982	3.3667884724434938	1.7632589224302349
3457	F200W	3.396557343580551	3.237756769179685	0.15880057440086626	1.0490464805486608
3457	F277W	14.552793636635455	4.311906098641246	10.240887537994208	3.375025639176439
3457	F356W	9.705548112141432	4.429556681057143	5.2759914310842895	2.1910879148802627
3457	F410M	3.2408341774079057	3.4421856594914737	-0.201351482083568	0.9415047583129742
3457	F444W	7.551047839881485	0.0	7.551047839881485	
3457	F606W	2.157290244730884	1.5361085408744133	0.6211817038564709	1.404386595951657
3457	F814W	-1.1581370558375634	-0.6408543139930696	-0.5172827418444939	
3484	F115W	9.441520334227944	3.0670551512124686	6.3744651830154755	3.0783666640280405
3484	F150W	5.145575944863239	1.5307517823848324	3.6148241624784068	3.361469837289163
3484	F200W	19.49666787208762	5.704694746886662	13.791973125200958	3.4176531325761
3484	F277W	15.809660736792571	5.891677958377358	9.917982778415212	2.6833884758267996
3484	F356W	9.266376350132346	4.396475776237642	4.869900573894704	2.1076827945273484
3484	F410M	10.407160021267186	4.801491452203564	5.6056685690636225	2.1674848585830544
3484	F444W	0.9384102670234999	0.0	0.9384102670234999	
3484	F606W	-0.39682513249615337	-0.2817556951640076	-0.11506943733214575	
3484	F814W	0.6134965999169472	0.7288421801453435	-0.11534558022839636	0.8417413489908138
3594	F115W	4.100620432230507	2.5243322205075813	1.5762882117229253	1.624437702342512
3594	F150W	2.3094506804361323	0.49927040954078716	1.8101802708953452	4.625651022579709
3594	F200W	1.5807905008938221	-0.46029009720318087	2.041080598097003	
3594	F277W	4.030073051139263	-0.1216273982093534	4.151700449348617	
3594	F356W	8.150064091499921	2.341262326728101	5.80880176477182	3.481055496625866
3594	F410M	3.519038927001427	1.6812501668958877	1.8377887601055392	2.093108447684898
3594	F444W	7.113587827941962	0.0	7.113587827941962	
3594	F606W	3.4639321307341695	0.2501328731711245	3.213799257563045	13.848368216537354
3594	F814W	3.5755542059460113	0.2882716780806019	3.2872825278654094	12.403418295384094
3599	F115W	6.4514022274086145	2.73931466090127	3.7120875665073445	2.3551154306917117
3599	F150W	-3.779680560337315	-1.3738995489100077	-2.4057810114273073	
3599	F200W	2.735350389432863	1.2102410389184606	1.5251093505144022	2.260169917785407
3599	F277W	-1.2338028321542216	-0.5919520374564206	-0.641850794697801	
3599	F356W	4.524649543327124	2.3742838847918195	2.1503656585353044	1.9056902050800262
3599	F410M	15.431402354934631	8.3765993878626	7.054802967072032	1.8422036963226622
3599	F444W	0.7149306378923328	0.0	0.7149306378923328	
3599	F606W	-3.4163457719037345	-1.401551213109501	-2.0147945587942333	
3599	F814W	0.7755877900613513	0.6357812832398341	0.13980650682151718	1.2198971729854753
3753	F115W	-1.0240677885948526	0.034599132177518435	-1.0586669207723711	-29.598077296871153
3753	F150W	5.190756510776768	2.6395987112798283	2.5511577994969397	1.966494561690399
3753	F200W	4.6336016301408485	1.7950405284911852	2.8385611016496632	2.5813353830153383
3753	F277W	4.251896435255423	2.0491845115533267	2.2027119237020965	2.0749212241665798
3753	F356W	6.116089610131016	3.2294414397834954	2.88664817034752	1.8938536970470794
3753	F410M	-1.7947451376522272	-0.9788406301437685	-0.8159045075084587	
3753	F444W	15.735558678771937	0.0	15.735558678771937	
3753	F606W	0.23196749677961584	0.6001761227705039	-0.3682086259908881	0.3864990424957573
3753	F814W	0.32841414073155434	0.292578189685977	0.03583595104557735	1.1224833302989534
4041	F115W	5.349155237622823	3.429608041402672	1.9195471962201514	1.5596987098954542
4041	F150W	11.521664092923661	4.35697324236142	7.164690850562241	2.6444192911038114
4041	F200W	8.560223073344432	4.353342678152371	4.20688039519206	1.9663563625038423
4041	F277W	7.83376517450016	4.49194004625215	3.3418251282480096	1.7439603142157387
4041	F356W	2.49457890149486	1.4142717701076672	1.0803071313871926	1.7638610585467245
4041	F410M	5.5108765098830235	3.110419723105267	2.4004567867777564	1.7717469024988295
4041	F444W	8.515279874426394	0.0	8.515279874426394	
4041	F606W	2.0297500352488567	0.9713677962723102	1.0583822389765465	2.0895792953381407
4041	F814W	0.2029020035681091	-0.5295627260190964	0.7324647295872055	
4305	F115W	0.27959939047233995	0.08838756185277581	0.19121182861956415	3.1633341231660994
4305	F150W	0.19219556632499696	-0.17075921042683803	0.36295477675183496	
4305	F200W	1.121194294459382	-0.27838422855202594	1.399578523011408	
4305	F277W	5.660760571605721	2.6437996428988577	3.016960928706863	2.1411458265418495
4305	F356W	8.812960233852081	3.756431293920017	5.056528939932065	2.3460991415219876
4305	F410M	0.9613393896050323	-0.2542089667351598	1.215548356340192	
4305	F444W	8.57840700766313	0.0	8.57840700766313	
4305	F606W	3.214709420209112	1.2186779821341658	1.9960314380749462	2.6378661691905423
4305	F814W	-0.1940494740883515	-0.8543848381798578	0.6603353640915063	
4340	F115W	29.105557078928946	11.962685077125965	17.14287200180298	2.433028780017133
4340	F150W	24.674797871584136	8.070167333296197	16.60463053828794	3.0575323723189647
4340	F200W	46.03549843919697	11.455324462104182	34.58017397709279	4.018698779898278
4340	F277W	50.78937986608187	11.993699356521962	38.795680509559915	4.23467175191977
4340	F356W	42.00161027727214	15.06150946283474	26.9401008144374	2.788672037216048
4340	F410M	-0.7530194296962518	5.163684152247379	-5.916703581943631	-0.1458298779503229
4340	F444W	12.12350587572459	0.0	12.12350587572459	
4340	F606W	3.856738186361216	4.439272454271068	-0.582534267909852	0.8687770859052839
4340	F814W	16.916286914357073	8.030128085746266	8.886158828610807	2.106602377163077
4387	F115W	5.930306031001251	3.2323800289545077	2.6979260020467435	1.8346561907571772
4387	F150W	0.843712692326288	1.5892156300527658	-0.7455029377264778	0.5308988134594893
4387	F200W	10.915560204450143	5.193408603383814	5.722151601066329	2.1018103981531526
4387	F277W	10.442831006673103	4.923724046099136	5.519106960573967	2.120921259782324
4387	F356W	9.8222993440103	4.470200306885459	5.352099037124841	2.197283940247821
4387	F410M	9.926417390890245	4.9598075303018225	4.966609860588423	2.001371490777624
4387	F444W	4.703735297766177	0.0	4.703735297766177	
4387	F606W	0.7886229370363359	-0.1180023711123804	0.9066253081487163	
4387	F814W	-3.590521250528199	-1.4796231561578532	-2.110898094370346	
5156	F115W	20.257603289832204	11.118391105536078	9.139212184296126	1.8219905288046148
5156	F150W	21.563968438957797	9.87937154425767	11.684596894700126	2.1827267394849352
5156	F200W	15.172182011477013	7.378079131053306	7.794102880423707	2.0563864580442646
5156	F277W	22.30371745282213	11.373345504327924	10.930371948494207	1.9610516047661481
5156	F356W	16.997987698509693	12.574433170220669	4.423554528289024	1.3517895771846864
5156	F410M	1.9937625635568168	2.7775037372954325	-0.7837411737386157	0.7178253396332867
5156	F444W	12.441821462185285	0.0	12.441821462185285	
5156	F606W	4.999456837970149	5.4954054975448905	-0.49594865957474177	0.9097521266089809
5156	F814W	0.6999371476749212	2.121308094274808	-1.4213709465998867	0.32995544096775925
5169	F115W	127.99978663429762	64.32004728132186	63.67973935297576	1.9900449711184829
5169	F150W	195.4886903641843	95.44979287184262	100.03889749234168	2.048078727909454
5169	F200W	165.63542842315655	96.00701843982175	69.6284099833348	1.7252429157247358
5169	F277W	163.63211978025106	78.50045703945581	85.13166274079525	2.0844734661609228
5169	F356W	161.31959268739314	80.64753550458626	80.67205718280688	2.0003040598583355
5169	F410M	67.41101856317519	55.61308653119283	11.797932031982363	1.2121430901945178
5169	F444W	93.71205062122965	0.0	93.71205062122965	
5169	F606W	33.69672991046192	49.37028353567495	-15.673553625213032	0.682530613503823
5169	F814W	29.773909701284857	37.5180820215784	-7.7441723202935435	0.7935882672296652
5314	F115W	60.27659089795651	14.623219095201952	45.653371802754556	4.121978239232835
5314	F150W	58.70462902380478	18.964825732361557	39.73980329144322	3.0954478492059785
5314	F200W	60.0869755660883	19.318487744673778	40.768487821414524	3.1103353616617655
5314	F277W	74.35048057696459	29.709130430494906	44.64135014646968	2.502613826106725
5314	F356W	70.27195098276636	33.75810158150804	36.51384940125831	2.081632191700608
5314	F410M	25.279498056320797	14.626628541784905	10.652869514535892	1.7283202334771202
5314	F444W	36.32027131927178	0.0	36.32027131927178	
5314	F606W	5.94768732374815	8.884188068048452	-2.936500744300302	0.6694688674071091
5314	F814W	12.210703407858045	11.721442249945179	0.48926115791286584	1.0417406960235762
5931	F115W	1.3618135079459242	0.4502493837132199	0.9115641242327043	3.024576062081436
5931	F150W	-3.240586925500076	-1.5614239603443414	-1.6791629651557347	
5931	F200W	-0.5229280776142818	0.18696423129182443	-0.7098923089061062	-2.7969418214442627
5931	F277W	7.514741499166504	2.51771769201457	4.997023807151933	2.9847434932840025
5931	F356W	10.274511344683367	4.196682669992417	6.07782867469095	2.448245948674964
5931	F410M	3.25120926149429	1.5488351082908474	1.7023741532034427	2.0991319502577825
5931	F444W	11.044040478410814	0.0	11.044040478410814	
5931	F606W	0.663587008667285	0.2797238207824405	0.3838631878848445	2.372293524416714
5931	F814W	-1.6660288450530147	-1.0143494742113974	-0.6516793708416173	
6483	F115W	1.7657854171516745	1.29032372253836	0.47546169461331456	1.3684824872303931
6483	F150W	0.2544855628742048	-0.3524726082949045	0.6069581711691093	
6483	F200W	4.98792859622185	1.8703284057903677	3.117600190431482	2.6668731441920435
6483	F277W	6.683381697648159	2.0188831090184682	4.664498588629691	3.310435194486052
6483	F356W	1.8600617846478331	0.4376960177762907	1.4223657668715424	4.249665770545171
6483	F410M	2.1221814821087013	1.1253321157253275	0.9968493663833737	1.8858268172155197
6483	F444W	8.744410815402498	0.0	8.744410815402498	
6483	F606W	-2.3994708249830237	-1.9124132204230504	-0.48705760455997327	
6483	F814W	-0.06294059577555165	-0.5338330485917813	0.4708924528162296	
6544	F115W	7.202753335706898	3.011981996281526	4.190771339425372	2.3913666630807
6544	F150W	9.182597086137184	3.331178229548421	5.851418856588763	2.7565613285669164
6544	F200W	6.838812829673079	2.3249520475211405	4.513860782151938	2.941485540299469
6544	F277W	13.231198539569622	4.880324879238337	8.350873660331285	2.7111306863723774
6544	F356W	13.332843986517627	6.031237152231615	7.301606834286012	2.210631691308034
6544	F410M	4.497675859833291	4.157397696074433	0.34027816375885767	1.0818488363718872
6544	F444W	12.032169236381142	0.0	12.032169236381142	
6544	F606W	1.7598194151300757	1.025510312787123	0.7343091023429527	1.7160426308607797
6544	F814W	4.262446609229957	2.3810769994238217	1.8813696098061352	1.7901338807024691
6573	F115W	-2.399755352955939	-0.2691274856695145	-2.1306278672864245	
6573	F150W	1.4430363901116976	0.23679698827749177	1.2062394018342057	6.0939811802870905
6573	F200W	0.2525955103888838	0.2852477796865715	-0.03265226929768772	0.8855301544027238
6573	F277W	8.421530671731091	1.8665050490134243	6.555025622717666	4.511924934884289
6573	F356W	3.04727547676557	1.5941462616138247	1.4531292151517454	1.911540709997763
6573	F410M	6.1182733008586405	2.6836247580856543	3.4346485427729863	2.2798542465464022
6573	F444W	4.354474353321004	0.0	4.354474353321004	
6573	F606W	-2.184715289754209	-1.6622799500530334	-0.5224353397011754	
6573	F814W	-0.22304772686026758	0.9229407698772578	-1.1459884967375253	-0.2416706836885435
6917	F115W	17.351766611839157	8.647530016352354	8.704236595486803	2.0065575463776613
6917	F150W	7.776386112376613	4.050222171495545	3.7261639408810687	1.919990011191209
6917	F200W	15.170909458907811	6.689023813520357	8.481885645387454	2.2680304154760567
6917	F277W	22.309292072926926	11.85625462178537	10.453037451141556	1.881647517246681
6917	F356W	21.057815673487365	10.627374863159348	10.430440810328017	1.9814691722681188
6917	F410M	8.641454047974188	4.809991028171267	3.8314630198029205	1.7965634441650138
6917	F444W	7.775577012408049	0.0	7.775577012408049	
6917	F606W	-2.5520984533797377	-0.5418530256830296	-2.010245427696708	
6917	F814W	3.978480612873586	2.227928955783318	1.7505516570902677	1.7857304662009703
7020	F115W	20.10044455723278	6.504638998663834	13.595805558568946	3.090170655337177
7020	F150W	10.719343457690055	4.948503752388461	5.770839705301594	2.1661787065466447
7020	F200W	23.342884950484383	9.38535086628733	13.957534084197052	2.4871616717424216
7020	F277W	19.28772865348137	8.856203750195602	10.431524903285768	2.177877699918023
7020	F356W	16.404895688846345	8.762940241244307	7.641955447602038	1.872076636062613
7020	F410M	5.356494585034713	2.4741963976043553	2.8822981874303575	2.164943167090999
7020	F444W	8.70624550323144	0.0	8.70624550323144	
7020	F606W	1.00870793775102	0.5426272731179964	0.46608066463302356	1.858933355772688
7020	F814W	1.4873987484527216	1.085840604861388	0.40155814359133357	1.3698131583894804
7518	F115W	3.4371713620521502	0.5716446136941538	2.8655267483579965	6.012776609299315
7518	F150W	-1.4784453338872774	-2.0654897808223325	0.5870444469350551	
7518	F200W	2.658445086381326	0.011300265681631396	2.647144820699695	235.2550958781999
7518	F277W	0.43817955814245463	-0.9213375339721107	1.3595170921145654	
7518	F356W	6.300579105667275	1.2063736259547897	5.094205479712485	5.2227427474474615
7518	F410M	2.4346807461781332	-1.9114424246987896	4.346123170876923	
7518	F444W	9.95843620742193	0.0	9.95843620742193	
7518	F606W	1.8864186009074158	0.12884381750423582	1.7575747834031799	14.641126267819553
7518	F814W	0.2406079942672004	0.4006327625724621	-0.16002476830526172	0.6005699402172129
8086	F115W	3.005366964818929	0.134873212064095	2.870493752754834	22.282904950693297
8086	F150W	-0.24914087534985602	0.23739540223564667	-0.48653627758550266	-1.0494764136272126
8086	F200W	6.260075314419686	1.0440567107133638	5.216018603706322	5.995915020882743
8086	F277W	16.421705861619905	3.96492442201067	12.456781439609236	4.141744990259417
8086	F356W	18.04534559107059	4.214867388696586	13.830478202374003	4.281355479763023
8086	F410M	9.407073592299076	5.68800944419315	3.719064148105926	1.6538428222728592
8086	F444W	10.024517583039941	0.0	10.024517583039941	
8086	F606W	5.155543810692425	3.3439872381058717	1.8115565725865532	1.541735492271995
8086	F814W	4.244837767868439	1.6790175055980459	2.5658202622703925	2.5281676657424
8180	F115W	1.8414776511765931	3.35526500703499	-1.513787355858397	0.5488322523900686
8180	F150W	10.510974351540932	4.779986777450347	5.730987574090586	2.1989546919097345
8180	F200W	12.568818413515643	7.638628313373896	4.930190100141747	1.6454287206918878
8180	F277W	26.306071552225525	8.73805506374608	17.568016488479444	3.0105179425303237
8180	F356W	15.947886466483803	8.658167400728898	7.289719065754905	1.8419471151760374
8180	F410M	15.678452624323644	7.427463922718053	8.250988701605591	2.1108756350022326
8180	F444W	7.156955100469605	0.0	7.156955100469605	
8180	F606W	2.510002035079983	0.45172431313352146	2.0582777219464616	5.556490899656473
8180	F814W	4.191198542939651	1.2765299600047133	2.9146685829349384	3.283274716814462
8349	F115W	-1.0169157265900628	0.2589771797722247	-1.2758929063622875	-3.926661520850831
8349	F150W	7.403361474405591	2.4260345037120463	4.977326970693545	3.0516307427111182
8349	F200W	44.4576205414256	13.145681012081347	31.31193952934425	3.3819184035096748
8349	F277W	0.13257139797380105	0.05930776368160205	0.073263634292199	2.235312710246841
8349	F356W	0.020314280683418912	0.014262368481584057	0.006051912201834856	1.424327292458419
8349	F410M	0.12031966369376898	0.07420691777290131	0.04611274592086767	1.621407643718454
8349	F444W	-0.05321593795807363	0.0	-0.05321593795807363	
8349	F606W	-0.7370454537993611	-0.8478199092761513	0.1107744554767901	
8349	F814W	1.6157160829444386	1.013639764754986	0.6020763181894526	1.5939746437778954
8831	F115W	15.278754338823447	6.746342916402982	8.532411422420465	2.2647461785072998
8831	F150W	20.918028276421495	9.603306921876886	11.31472135454461	2.1782109482275342
8831	F200W	32.30403478157033	15.384402201621747	16.919632579948583	2.0997913573895644
8831	F277W	40.140146097272364	18.08735585051413	22.052790246758235	2.2192379267051017
8831	F356W	31.298301555443572	14.296381855588175	17.0019196998554	2.1892463332049066
8831	F410M	7.179239154482897	6.219072536567235	0.9601666179156618	1.1543906446290861
8831	F444W	12.315188309198275	0.0	12.315188309198275	
8831	F606W	1.7308032021885422	2.044316410085754	-0.3135132078972118	0.8466415441609351
8831	F814W	-3.994233428235392	0.13816594977811342	-4.132399378013505	-28.908956473356145
9126	F115W	-3.2283917438441705	-1.225726324330868	-2.0026654195133027	
9126	F150W	11.643138646632723	2.683160111103081	8.959978535529642	4.339338006126694
9126	F200W	2.992959080796907	0.6810767531113783	2.3118823276855287	4.394451972004777
9126	F277W	8.917661975858527	4.02497385697432	4.892688118884207	2.2155825833269316
9126	F356W	10.221666406555888	5.459293453021276	4.762372953534612	1.8723423634424754
9126	F410M	12.333353360100633	7.978844241487362	4.3545091186132705	1.5457568774148087
9126	F444W	6.694665623346579	0.0	6.694665623346579	
9126	F606W	-0.12058923480022898	-1.61323497971598	1.4926457449157509	
9126	F814W	5.029917262376097	2.019666245124495	3.010251017251602	2.4904695389737754
9198	F115W	9.835200070156784	2.331205070293779	7.503994999863005	4.218933887664096
9198	F150W	2.993468283411764	0.7382067432125324	2.2552615401992315	4.055054103657698
9198	F200W	7.141584843886341	2.027630657616041	5.1139541862703	3.522132996491068
9198	F277W	14.286278107052366	4.512166682732323	9.774111424320044	3.1661680765749933
9198	F356W	5.672380757637722	3.1210103964771236	2.5513703611605982	1.817482173093844
9198	F410M	4.729741778735785	2.988002367149313	1.741739411586472	1.5829109878678471
9198	F444W	11.514009194300227	0.0	11.514009194300227	
9198	F606W	-0.16050067242909402	0.779058034788533	-0.939558707217627	-0.2060188910992494
9198	F814W	3.6794938786282483	1.8824575929970504	1.7970362856311979	1.9546224532846694
9293	F115W	20.31052645494192	9.716719078192119	10.593807376749803	2.0902658903174625
9293	F150W	36.26183748436891	10.18971488899132	26.072122595377593	3.5586704710987718
9293	F200W	40.11104888866549	11.710365101507719	28.400683787157774	3.4252603177591077
9293	F277W	42.0874240454583	15.720255716815448	26.36716832864285	2.6772735001020846
9293	F356W	33.13623121675818	17.417850353639903	15.71838086311828	1.9024294355493487
9293	F410M	16.53539310199814	12.784042305553703	3.751350796444436	1.2934401112561054
9293	F444W	14.614653946976723	0.0	14.614653946976723	
9293	F606W	7.34944728122466	6.755285414969329	0.5941618662553312	1.0879551091858684
9293	F814W	0.9266476177685496	2.950999840006376	-2.0243522222378263	0.3140114090167309
9561	F115W	-3.46002811544128	-1.260548275527727	-2.199479839913553	
9561	F150W	-1.5614117113206283	0.2872531702917421	-1.8486648816123703	-5.4356639814795304
9561	F200W	0.5940509334328669	-0.31024879632204216	0.904299729754909	
9561	F277W	5.76421950560509	1.316680171710189	4.447539333894901	4.377843328587648
9561	F356W	7.241686962119878	0.8912134769101676	6.35047348520971	8.125647950507625
9561	F410M	8.16191238188813	1.4153998519256268	6.746512529962502	5.7665064545428555
9561	F444W	9.297790102703168	0.0	9.297790102703168	
9561	F606W	-2.5246278307901915	0.294579606976098	-2.8192074377662895	-8.57027360687272
9561	F814W	-0.7376540034823468	-0.9828435967121842	0.24518959322983747	
9578	F115W	12.838724671241087	5.745270901617406	7.093453769623681	2.234659581957525
9578	F150W	3.141530063006549	2.458783497379119	0.6827465656274296	1.2776765690656322
9578	F200W	8.106469505467256	4.402652152151592	3.7038173533156646	1.841269585993887
9578	F277W	9.755671650711395	5.57866454252674	4.177007108184656	1.7487467791516942
9578	F356W	15.088045968313144	10.572163118244253	4.515882850068891	1.4271484273900283
9578	F410M	3.1481276778656233	2.431194541498383	0.7169331363672402	1.294889250584358
9578	F444W	5.6574439162141665	0.0	5.6574439162141665	
9578	F606W	1.1126462888211193	0.9886504610305451	0.12399582779057416	1.1254192787826387
9578	F814W	1.8285504604719989	-0.25435952091605957	2.0829099813880583	
9772	F115W	7.879813406367296	1.9972381884330233	5.8825752179342725	3.9453548665367624
9772	F150W	3.846077435970092	0.9738018846213972	2.872275551348695	3.9495481542073647
9772	F200W	-3.45784103778724	-0.6430539806359606	-2.8147870571512796	
9772	F277W	5.210439380921841	1.7751312323723336	3.435308148549507	2.9352417927763392
9772	F356W	7.5340040763868155	2.646021036830613	4.887983039556202	2.8472956078274407
9772	F410M	16.145723831715117	7.411295675437414	8.734428156277701	2.1785291720616984
