NUMBER	FILTER	SEX_SNR	NMAD_SNR	SNR_DIFF	SNR_RATIO
1864	F606W	2.4738361217062574	2.834993522461133	-0.36115740075487546	0.8726073277086908
1864	F814W	7.04645160866376	5.146549023539107	1.8999025851246527	1.3691604950103349
1874	F115W	-0.8791852753473639	-0.7296183955396406	-0.14956687980772332	
1874	F150W	-258.69207630095286	-0.3820902819580864	-258.3099860189948	
1874	F200W	-331.4154326425723	-0.8895043269718503	-330.5259283156004	
1874	F277W	261.8569511613236	0.4183721433772945	261.4385790179463	625.89480515479
1874	F356W	-0.7451132745921095	-1.5224967865203543	0.7773835119282447	
1874	F410M	13071.441099871898	9.576419765734212	13061.864680106164	1364.9611670786787
1874	F444W	2832.1078095927332	0.0	2832.1078095927332	
1874	F606W	1.7988157948178218	0.017842684250696662	1.7809731105671252	100.81531285000392
1874	F814W	-1.0338928626262225	0.1307705052865007	-1.1646633679127232	-7.906162481831063
1917	F115W	11.545052668458347	4.575893315525777	6.96915935293257	2.5230161352946237
1917	F150W	1561.7043973449772	2.2471734212351655	1559.457223923742	694.9638966834085
1917	F200W	3993.238580725952	5.249983783157815	3987.988596942794	760.6192220129216
1917	F277W	2705.2999176264484	3.4008739294311296	2701.899043697017	795.4719797799058
1917	F356W	11.832366391898036	3.6509102963164457	8.181456095581591	3.240935939685015
1917	F410M	1388.2285864002165	1.1425072936241971	1387.0860791065923	1215.0719685968536
1917	F444W	3936.4738186155605	0.0	3936.4738186155605	
1917	F606W	2.412893300248139	1.5635061277215523	0.8493871725265869	1.543257974795642
1917	F814W	3.4123002461220455	2.692116845077024	0.7201834010450217	1.2675156549620032
1998	F115W	36.136365041431716	16.75979390511297	19.376571136318745	2.1561342129873964
1998	F150W	7646.702662497138	10.368089828480652	7636.334572668657	737.5228020779688
1998	F200W	792.0981279399414	1.5720932947674138	790.5260346451739	503.84931389019744
1998	F277W	6228.222897987062	7.1366449365287306	6221.086253050534	872.7102095423112
1998	F356W	13.11614774490726	5.782243551196084	7.3339041937111755	2.268349236550945
1998	F410M	4345.17182348829	5.146965953599184	4340.024857534691	844.220043936717
1998	F444W	4900.688737626038	0.0	4900.688737626038	
1998	F606W	7.421244087748647	5.538943310039411	1.8823007777092364	1.3398303019815243
1998	F814W	8.117143028478475	7.615901412430026	0.501241616048449	1.0658151397850772
2227	F115W	0.044083425386491494	-0.28464482086915754	0.32872824625564906	
2227	F150W	-1378.6510819116072	-2.132150377924342	-1376.518931533683	
2227	F200W	-735.3265331145741	-1.0762963611997092	-734.2502367533743	
2227	F277W	-291.00519327338367	-0.940279930391564	-290.0649133429921	
2227	F356W	-1.1903447589185212	-1.4536730078018014	0.2633282488832802	
2227	F410M	3722.4519204300736	2.484013237704239	3719.9679071923692	1498.563640454033
2227	F444W	10657.414871972052	0.0	10657.414871972052	
2227	F606W	-0.8756283018180124	-1.9506638325769434	1.075035530758931	
2227	F814W	0.542537581813283	1.0089622326357288	-0.4664246508224458	0.5377184242030577
2246	F115W	303.406287955853	139.52664046170764	163.87964749414533	2.1745401949896532
2246	F150W	71705.62189990166	120.94557968597833	71584.67632021567	592.8750937907552
2246	F200W	86521.94610058801	119.95023822111627	86401.9958623669	721.31533362271
2246	F277W	70201.28278833609	78.33161088582258	70122.95117745026	896.206295191128
2246	F356W	126.37272049880987	77.02017751832447	49.352542980485396	1.6407742045095073
2246	F410M	30617.782274929574	29.651332979566572	30588.130941950007	1032.5937891571014
2246	F444W	36645.24917277748	0.0	36645.24917277748	
2246	F606W	27.366925017179184	22.66239014005635	4.7045348771228355	1.2075921757611723
2246	F814W	71.31956930028005	50.27656052154912	21.04300877873093	1.4185451144716164
2378	F115W	3.157309601229359	1.2189534183542619	1.938356182875097	2.5901806858970198
2378	F150W	3313.8929202349877	4.535963146235225	3309.3569570887526	730.5819763957882
2378	F200W	7789.730016683965	7.159927950969749	7782.570088732995	1087.9620674994244
2378	F277W	4865.601675142301	3.8042049308131993	4861.797470211488	1279.0061954160326
2378	F356W	15.410498114611595	6.224858584694756	9.18563952991684	2.4756382663056544
2378	F410M	5387.744411131488	2.7788837249318634	5384.965527406556	1938.8160658876047
2378	F444W	4533.909792429185	0.0	4533.909792429185	
2378	F606W	-0.8035533473718662	-0.8281570421717196	0.02460369479985336	
2378	F814W	2.831861810657357	1.0850790291230685	1.7467827815342887	2.6098207915288816
2401	F115W	14.042333628642872	10.101794828083387	3.9405388005594855	1.3900830364921521
2401	F150W	4533.060900778416	9.93481252090157	4523.126088257514	456.2804674211454
2401	F200W	7226.767347963765	12.448189436317655	7214.319158527447	580.5476679909477
2401	F277W	16444.1427796566	20.141375054234608	16424.001404602364	816.4359551111836
2401	F356W	30.202114336540117	19.9626911766644	10.239423159875717	1.5129279949912364
2401	F410M	7741.355418179958	9.541424389479522	7731.813993790479	811.3416930406806
2401	F444W	11876.155561308426	0.0	11876.155561308426	
2401	F606W	12.729949192767393	3.3701196419333623	9.35982955083403	3.777298893004435
2401	F814W	5.3333129915009065	4.551586854517395	0.7817261369835116	1.1717480434779923
2626	F115W	10.24697005390891	4.2772070804967095	5.969762973412201	2.395715208794365
2626	F150W	2338.7259232412925	3.562523867259977	2335.1633993740325	656.4800715398612
2626	F200W	1466.7184057183476	2.1324566074745097	1464.5859491108731	687.8069174197159
2626	F277W	5066.072786386385	5.952661468021886	5060.120124918363	851.0601205194823
2626	F356W	3.2516865854877524	2.1097280828861815	1.1419585026015708	1.5412823158894164
2626	F410M	3375.59316652183	2.531885366265964	3373.061281155564	1333.233017377943
2626	F444W	5559.769689532366	0.0	5559.769689532366	
2626	F606W	3.426922917963355	1.857152132702313	1.5697707852610419	1.8452569704006385
2626	F814W	5.279651430641335	2.934439660927272	2.3452117697140635	1.799202587444918
2687	F115W	122.39407579365934	61.28721590046262	61.10685989319672	1.9970572001906757
2687	F150W	29315.891938926514	50.74280003573973	29265.149138890774	577.7350071000895
2687	F200W	43692.8126634828	65.93995410309131	43626.872709379706	662.6151512810114
2687	F277W	58731.88194248357	83.22769299702796	58648.65424948654	705.6771589785731
2687	F356W	156.6594035948522	103.74176919936772	52.91763439548447	1.510089955124912
2687	F410M	37955.355460276456	46.105274917399136	37909.25018535906	823.2323856278086
2687	F444W	67530.80425370253	0.0	67530.80425370253	
2687	F606W	16.980521574843593	20.771159116285304	-3.7906375414417113	0.8175047660932065
2687	F814W	19.365653806417864	17.54696631949249	1.8186874869253735	1.1036468329516902
3277	F115W	16.34639124484075	6.315334304951053	10.031056939889696	2.588365153056999
3277	F150W	3780.2039331993888	4.449203326162479	3775.754729873226	849.6361384454608
3277	F200W	5371.234825981341	5.366056677693503	5365.868769303647	1000.9649820340817
3277	F277W	8336.71063385562	6.7477031976368815	8329.962930657983	1235.4886380858047
3277	F356W	26.63812127518834	9.197240236546403	17.440881038641937	2.8963167852611242
3277	F410M	5602.825253613989	4.579330432791153	5598.245923181198	1223.503159652754
3277	F444W	4972.388286323399	0.0	4972.388286323399	
3277	F606W	3.0808089704218444	0.5226239996194239	2.5581849708024205	5.8948861373861465
3277	F814W	3.311624432786647	1.6093920548215548	1.7022323779650923	2.0576865797649484
3929	F115W	10.34038118596179	4.022413665505456	6.317967520456334	2.570690646423711
3929	F150W	-436.43124440618936	1.535897330540602	-437.96714173672996	-284.15391818708036
3929	F200W	3376.0143930731942	4.642364196228978	3371.3720288769655	727.2187726709491
3929	F277W	6697.146034689811	6.383422329551332	6690.7626123602595	1049.1466315311977
3929	F356W	11.399067567934887	6.606446123669846	4.792621444265041	1.7254462315364747
3929	F410M	5079.327196065801	3.158653974684179	5076.168542091117	1608.0669920717298
3929	F444W	6682.957877713016	0.0	6682.957877713016	
3929	F606W	3.2857374193251374	1.8667929175513733	1.418944501773764	1.7600974315003075
3929	F814W	5.0356626384819485	2.1429296026751397	2.892733035806809	2.349896437193106
4289	F115W	2.869943124867022	0.9260167272252824	1.9439263976417398	3.0992346471607735
4289	F150W	-3.35656860883205	-0.00751001201985993	-3.3490585968121898	
4289	F200W	0.32822709757823393	0.0005915518820889349	0.327635545696145	554.85766763039
4289	F277W	-0.24930801753308404	-0.0005159149420178172	-0.2487921025910662	
4289	F356W	532.7776196280146	23.616980850911474	509.1606387771031	22.559090977433407
4289	F410M	0.041366815210921955	7.825447385199266e-05	0.04128856073706996	528.6191724854156
4289	F444W	0.03185236192172114	0.0	0.03185236192172114	
4289	F606W	1.7063255804237074	-0.21117690192654723	1.9175024823502547	
4289	F814W	2.6438887936363327	-1.6384414281825983	4.282330221818931	
5073	F115W	-2.1004368654885215	-1.9868620410532813	-0.11357482443524014	
5073	F150W	-487.2916610676234	-0.7411627993987754	-486.55049826822466	
5073	F200W	66.61302588539513	-0.5894609252727881	67.20248681066792	
5073	F277W	1308.506241707754	1.213376552316766	1307.2928651554373	1078.4007975177628
5073	F356W	6.015688069845119	2.409879824129729	3.60580824571539	2.4962606058654986
5073	F410M	2426.4932934852777	2.116367240894469	2424.3769262443834	1146.536974584683
5073	F444W	6999.226186324164	0.0	6999.226186324164	
5073	F606W	4.035039301852192	2.168066273433821	1.8669730284183714	1.8611235972327669
5073	F814W	-4.093436336645163	-3.217516946234986	-0.8759193904101767	
5159	F115W	5.99589014283509	3.371477818201364	2.6244123246337256	1.7784160140296614
5159	F150W	1632.183521183154	1.7257387004435518	1630.4577824827104	945.7883286523318
5159	F200W	4550.240850241476	3.123140494314865	4547.117709747162	1456.9440146943118
5159	F277W	3345.424767724662	2.8890211386845888	3342.5357465859774	1157.9786395221324
5159	F356W	6.700418298202105	2.637573092610502	4.062845205591603	2.540372555730942
5159	F410M	4534.7245393670155	3.970817959774497	4530.753721407241	1142.0126999789593
5159	F444W	4038.7907383171014	0.0	4038.7907383171014	
5159	F606W	1.1888423400929966	0.8983890216744407	0.29045331841855593	1.3233046168320284
5159	F814W	2.8818606632526276	1.0898041651807757	1.7920564980718519	2.644383968540428
6090	F115W	-2.6561462557637077	-0.4487349396053739	-2.2074113161583337	
6090	F150W	221.11946483021697	1.1329278087387256	219.98653702147826	195.17524693509512
6090	F200W	3492.781339907793	1.9857589493289742	3490.795580958464	1758.9150692676321
6090	F277W	2071.7878317407503	1.3409525310355177	2070.446879209715	1545.0120595550559
6090	F356W	-1.9712465273205027	-0.6864427540155037	-1.2848037733049988	
6090	F410M	3700.718305269613	3.0343284761348492	3697.6839767934785	1219.6169051491802
6090	F444W	9549.670137431189	0.0	9549.670137431189	
6090	F606W	4.419964573643912	1.5012404366233543	2.9187241370205577	2.9442083132169423
6090	F814W	-2.4870365936725043	-0.4010862898131101	-2.085950303859394	
6223	F115W	8.89457171715366	1.807836685893923	7.086735031259737	4.920008420315661
6223	F150W	2950.7358734236727	2.9239468570610887	2947.8119265666114	1009.1619368176582
6223	F200W	4284.594843508197	3.22988475873283	4281.364958749465	1326.5472806494674
6223	F277W	3343.8009006057882	3.3387179657266373	3340.4621826400617	1001.5224211602566
6223	F356W	12.895921007360487	4.48376237841669	8.412158628943796	2.876138367509633
6223	F410M	1369.692992506159	1.8089625398643023	1367.8840299662947	757.1704567242754
6223	F444W	6806.182110740906	0.0	6806.182110740906	
6223	F606W	-0.20018279166812314	-0.5850817048301626	0.3848989131620395	
6223	F814W	3.941407542544228	2.7261571991556908	1.2152503433885373	1.4457741262187334
6694	F115W	67.68500865127919	39.075612939820246	28.609395711458944	1.7321547522624876
6694	F150W	15085.131361063743	18.789817258429487	15066.341543805313	802.8354482423852
6694	F200W	14027.993901042588	16.84838172275678	14011.14551931983	832.601856479501
6694	F277W	17760.05295241857	14.61652756018843	17745.43642485838	1215.066497790643
6694	F356W	32.56347173895261	15.475786198257678	17.087685540694928	2.104156216801362
6694	F410M	6810.121320936635	7.51220735731746	6802.609113579318	906.5406473775062
6694	F444W	19996.229897258258	0.0	19996.229897258258	
6694	F606W	5.191393972343015	4.2473512630553545	0.9440427092876602	1.2222662197730634
6694	F814W	16.426010610244163	13.669301639437496	2.7567089708066668	1.2016715296451757
7134	F115W	0.2576033664657454	-0.08883936786544434	0.3464427343311897	
7134	F150W	816.380285158859	1.0365969364367091	815.3436882224223	787.5580724415003
7134	F200W	610.447278177296	0.3525980602095537	610.0946801170865	1731.2837110178627
7134	F277W	644.2213895270648	-0.3703909975398953	644.5917805246047	
7134	F356W	5.480631947106171	2.970286014104041	2.5103459330021303	1.845152931765513
7134	F410M	2593.0425121609237	1.7102851981073	2591.3322269628165	1516.146263225884
7134	F444W	4592.11031540965	0.0	4592.11031540965	
7134	F606W	-1.2503413602186035	-1.0287314262443847	-0.2216099339742188	
7134	F814W	2.7474978053155428	2.023329394942821	0.7241684103727217	1.3579093014625958
7708	F115W	0.40855988105126184	-0.059303524515030535	0.46786340556629236	
7708	F150W	-674.1160115445783	0.020780598028796178	-674.1367921426071	-32439.682948991143
7708	F200W	887.4078301906384	1.504813729025831	885.9030164616125	589.7127418987054
7708	F277W	7289.135146511903	4.406087943526384	7284.729058568377	1654.3326506275066
7708	F356W	0.39696353598711637	-0.717081275226783	1.1140448112138994	
7708	F410M	2059.7157921177068	2.3642711978946775	2057.351520919812	871.1842338357083
7708	F444W	9253.104208326757	0.0	9253.104208326757	
7708	F606W	2.1770752415576613	2.0423182744531148	0.13475696710454654	1.065982353872161
7708	F814W	-2.7967801770861582	-1.7273057949287407	-1.0694743821574175	
7822	F115W	6.870487103683614	2.720335884276501	4.150151219407114	2.5256024976161666
7822	F150W	1034.6585985103425	1.4731114898818902	1033.1854870204606	702.3627238107405
7822	F200W	1545.362953771943	2.1202673920284836	1543.2426863799146	728.8528605316507
7822	F277W	6641.551806426855	6.906523149717209	6634.645283277138	961.6346260562084
7822	F356W	13.991629328562086	7.64526255116835	6.346366777393736	1.830104490842356
7822	F410M	4355.007559340016	3.0574145693989427	4351.950144770617	1424.4085846023058
7822	F444W	6729.920327583448	0.0	6729.920327583448	
7822	F606W	2.875568551542358	3.499621510562686	-0.6240529590203283	0.8216798710555445
7822	F814W	5.29726336593031	4.947224070255918	0.3500392956743923	1.0707546880237193
8068	F115W	546.3744348296129	36.572077787058014	509.80235704255495	14.939660743666082
8068	F150W	3.4603336103808536e-05	-8.667574856459449e-10	3.460420286129418e-05	
8068	F200W	-0.0011035044331478576	2.0999531590611036e-08	-0.0011035254326794482	-52549.002266376185
8068	F277W	-3.064013331533308e-06	8.484577677698181e-11	-3.064098177310085e-06	-36112.738287341104
8068	F356W	1238.1250213034027	178.95506553731013	1059.1699557660927	6.918636349219561
8068	F410M	-7.274513738834019e-07	1.4057538274858015e-11	-7.274654314216768e-07	-51748.13396627578
8068	F444W	-2.9180619456212546e-06	0.0	-2.9180619456212546e-06	
8068	F606W	55.4570738148102	49.654410766740874	5.802663048069327	1.1168609788831896
8068	F814W	87.13894599535782	66.79350252036717	20.345443474990645	1.3046021350472938
8545	F115W	-0.8644743665222765	-0.07871294415868359	-0.7857614223635929	
8545	F150W	-1094.8075053649054	-1.2985897923632752	-1093.508915572542	
8545	F200W	1322.989434445416	1.042587461110477	1321.9468469843055	1268.948154274058
8545	F277W	1137.570116919835	1.2542577872529095	1136.315859132582	906.9667563406999
8545	F356W	0.4227818692706584	-0.003939990055927031	0.42672185932658546	
8545	F410M	2080.1684026748426	1.7941050315194087	2078.374297643323	1159.4462788575815
8545	F444W	6737.782106678129	0.0	6737.782106678129	
8545	F606W	-1.4616487224346495	-0.9933545312118643	-0.46829419122278515	
8545	F814W	-0.8179851352512899	-0.6279769409907807	-0.1900081942605092	
8691	F115W	2.9617135375494623	0.776118791624283	2.1855947459251794	3.8160569870381646
8691	F150W	409.45932849521876	0.280502641673891	409.1788258535449	1459.734304289552
8691	F200W	-994.6451871760434	-0.6993043298160488	-993.9458828462273	
8691	F277W	-609.6557978642123	-0.720668613939403	-608.9351292502729	
8691	F356W	-2.6728612235929305	-1.9100883624690825	-0.762772861123848	
8691	F410M	-302.61105330375017	-0.36202298028931695	-302.24903032346083	
8691	F444W	58474.700929451545	0.0	58474.700929451545	
8691	F606W	-3.9187964676115885	-2.4723992450202785	-1.44639722259131	
8691	F814W	1.2484025785579704	0.2316198295229503	1.01678274903502	5.389877805925383
8704	F115W	3.2642743199611526	2.217331751813545	1.0469425681476077	1.472163250849278
8704	F150W	3259.2939797861436	4.025448319515521	3255.2685314666282	809.6722951292077
8704	F200W	5289.8101242305265	4.920486367396004	5284.889637863131	1075.0583843259328
8704	F277W	2103.20529983551	4.190525811518415	2099.0147740239913	501.8953215977029
8704	F356W	11.012103149742543	9.672060069303921	1.3400430804386225	1.1385478451164193
8704	F410M	2402.5493098917004	2.9052388943668728	2399.6440709973335	826.9713428902991
8704	F444W	9721.444849858894	0.0	9721.444849858894	
8704	F606W	-0.788998608500354	-1.4340837325963314	0.6450851240959774	
8704	F814W	5.750655746385893	4.396343848179695	1.3543118982061975	1.3080541342931922
9348	F115W	-0.6803034416605835	-0.07647556131860297	-0.6038278803419805	
9348	F150W	-206.44627899342223	-0.05576837009919002	-206.39051062332302	
9348	F200W	111.04958771515508	-0.19896010859296212	111.24854782374804	
9348	F277W	10515.25428415892	9.643519120426427	10505.610765038493	1090.3959594880696
9348	F356W	18.395433602924466	3.7958100999447293	14.599623502979737	4.846247077321471
9348	F410M	7018.008881131578	5.368739261797057	7012.6401418697815	1307.198680902687
9348	F444W	22471.386631493853	0.0	22471.386631493853	
9348	F606W	0.7779873483630583	0.3697522461361609	0.40823510222689735	2.104077409922116
9348	F814W	0.1180896186713231	0.38860089883804433	-0.2705112801667212	0.3038840595181918
9723	F115W	45.70710237233751	17.71254214770581	27.994560224631698	2.580493640674704
9723	F150W	9343.998974283446	12.619113758739315	9331.379860524707	740.4639622820024
9723	F200W	14724.225174152982	20.573104458997282	14703.652069693984	715.7026399928477
9723	F277W	19743.444730547242	25.06513529850328	19718.379595248738	787.685543900742
9723	F356W	57.93784079469659	28.841896727136263	29.09594406756033	2.0088082743942786
9723	F410M	18419.316169289148	16.83026662022306	18402.485902668926	1094.4161839454582
9723	F444W	25284.296113583743	0.0	25284.296113583743	
9723	F606W	3.7850660328054713	2.6280497875442985	1.1570162452611727	1.4402565928335442
9723	F814W	3.471029106947084	2.671216847915816	0.7998122590312682	1.299418693639684
9831	F115W	12.696237295086407	5.618191091453519	7.078046203632888	2.259844332173059
9831	F150W	3541.6161137908243	4.7749241594935175	3536.841189631331	741.7114901708698
9831	F200W	4840.002020334481	4.4800100145901425	4835.522010319891	1080.3551787991423
9831	F277W	2474.0777255860376	2.2161724266400573	2471.8615531593973	1116.3742025872016
9831	F356W	7.109583451046865	1.9620995503063188	5.147483900740546	3.6234570513697597
9831	F410M	2824.0366972684974	6.690071292710411	2817.346625975787	422.123557987432
9831	F444W	3573.4079512229023	0.0	3573.4079512229023	
9831	F606W	2.230912309772823	2.423436934808857	-0.19252462503603418	0.9205571961577704
9831	F814W	2.771932691950522	2.214818393106788	0.5571142988437336	1.2515394944243052
10277	F115W	-1.0276543186729226	-0.5991251539493208	-0.4285291647236018	
10277	F150W	-278.43912451071253	0.3700046829599409	-278.80912919367245	-752.528649862678
10277	F200W	202.4298343391251	0.7884449540329473	201.64138938509217	256.7456780637422
10277	F277W	825.7746960814911	1.6339672636896583	824.1407288178015	505.38019606146264
10277	F356W	6.47219089629844	3.26170427661546	3.2104866196829804	1.9842972714296387
10277	F410M	2585.3756414460536	4.186463957647978	2581.1891774884057	617.5559296821366
10277	F444W	5707.871054203127	0.0	5707.871054203127	
10277	F606W	2.6194091456137865	3.28875616637927	-0.6693470207654837	0.7964741115172439
10277	F814W	3.86040390878669	2.468664818456462	1.391739090330228	1.5637618683286523
10296	F115W	-3.9602378568679373	-1.073187380576157	-2.8870504762917806	
10296	F150W	-64.10347209395631	0.4019607890503745	-64.50543288300669	-159.47692869595483
10296	F200W	1187.3590204251284	2.190242444530048	1185.1687779805984	542.1130539180541
10296	F277W	2472.656894947315	3.510852502055016	2469.14604244526	704.2895973271416
10296	F356W	6.805882537589854	1.6282016238295043	5.17768091376035	4.1799998464456305
10296	F410M	8018.611628469051	6.749588396835386	8011.862040072216	1188.0149065428434
10296	F444W	8068.553941807383	0.0	8068.553941807383	
10296	F606W	-0.5128771710068546	0.5179877559760429	-1.0308649269828973	-0.990133772641868
10296	F814W	-0.012571516376874203	-0.9445721421556315	0.9320006257787572	
10361	F115W	12.364781838569122	2.9192765737008695	9.445505264868252	4.2355636838115185
10361	F150W	901.5219775490198	1.9138763801732697	899.6081011688465	471.0450407812661
10361	F200W	5028.716677648661	5.731378529389583	5022.985299119271	877.4008996024629
10361	F277W	5691.91584444307	3.3956380410662055	5688.520206402003	1676.2433968538796
10361	F356W	21.58572146585501	9.534413232676844	12.051308233178165	2.263980062441104
10361	F410M	3838.4765758382846	5.492069721882968	3832.9845061164015	698.9125721663735
10361	F444W	9267.8612005628	0.0	9267.8612005628	
10361	F606W	0.0775105305436041	-0.965009658221082	1.042520188764686	
10361	F814W	4.078153917334979	2.7658855282263537	1.3122683891086253	1.4744478308001878
10367	F115W	-0.5841449160089085	-1.0445523346872807	0.4604074186783722	
10367	F150W	-1001.8149617949742	-1.9197679349621164	-999.8951938600121	
10367	F200W	1828.1302494589831	1.0573894608882894	1827.0728599980948	1728.9090889209463
10367	F277W	193.24823989543103	-3.731536483107798	196.97977637853882	
10367	F356W	0.1810139092076299	0.09210334848534737	0.08891056072228251	1.965334726526552
10367	F410M	2452.336533698936	1.2077484604245743	2451.128785238511	2030.5027197772927
10367	F444W	5811.515197511188	0.0	5811.515197511188	
10367	F606W	0.13353913535081327	-0.20022935911771184	0.3337684944685251	
10367	F814W	-0.5976096928287843	0.35664862834484545	-0.9542583211736297	-1.6756259391833475
12970	F115W	-0.1660279599191941	0.9023246312438831	-1.0683525911630771	-0.1840002524261355
12970	F150W	-331.4673769324049	-1.381153170519974	-330.0862237618849	
12970	F200W	390.0924790592546	0.47421898250504607	389.61826007674955	822.5998820178053
12970	F277W	40459.20500992469	17.243818872387994	40441.9611910523	2346.301901530107
12970	F356W	0.7699612592813905	0.42440550488647116	0.3455557543949193	1.814211291833634
12970	F410M	-1868.0620187624754	-3.5539398697238296	-1864.5080788927517	
12970	F444W	-855.4958912576781	0.0	-855.4958912576781	
12970	F606W	-1.5448032697313805	0.4488020178677917	-1.993605287599172	-3.442059545700281
12970	F814W	0.5397294803368805	0.9683948841132987	-0.42866540377641815	0.5573444151670406
13231	F115W	80.54200933122954	36.968551480788676	43.57345785044086	2.178662839226593
13231	F150W	23672.298559730094	34.88798452237296	23637.41057520772	678.5229609509121
13231	F200W	32686.485530824815	39.89183060265407	32646.59370022216	819.3779286892423
13231	F277W	41350.98225464117	47.716331092547634	41303.26592354862	866.6002039100485
13231	F356W	103.55226985720739	57.2702102919727	46.28205956523469	1.8081349680624768
13231	F410M	15816.639764403139	25.623454718469908	15791.016309684668	617.2719462767127
13231	F444W	39556.035226329106	0.0	39556.035226329106	
13231	F606W	14.219218381841497	10.66418700272306	3.5550313791184376	1.3333616878821306
13231	F814W	14.780071416279933	12.725648824946504	2.054422591333429	1.1614395163338216
13738	F115W	4.042592727583767	1.857512946238155	2.185079781345612	2.1763469997723823
13738	F150W	189.63142935304236	0.11976874607136889	189.511660606971	1583.3131394733234
13738	F200W	2282.554970439087	2.56205350007943	2279.9929169390075	890.9083945235031
13738	F277W	3724.3202517694754	3.714603846744393	3720.605647922731	1002.6157311589493
13738	F356W	10.216359297519297	6.273368577183144	3.9429907203361534	1.6285284647035083
13738	F410M	605.3604715048943	0.6378986722783386	604.722572832616	948.9915841065638
13738	F444W	8873.696425801802	0.0	8873.696425801802	
13738	F606W	0.9776392991037083	0.7116878557803497	0.2659514433233586	1.373691136027253
13738	F814W	1.7983872695051646	1.2216086812299378	0.5767785882752268	1.4721467660941272
13862	F115W	8.82725911766523	4.345640401063063	4.481618716602167	2.031290742673011
13862	F150W	2723.2340313645827	4.240440063652769	2718.99359130093	642.2055235981226
13862	F200W	3714.176760110734	3.7250809949301473	3710.451679115804	997.0727522880029
13862	F277W	2893.843744968771	3.832662905773121	2890.0110820629975	755.0478129996219
13862	F356W	13.255147978152298	7.510982444685992	5.7441655334663055	1.7647688668917463
13862	F410M	1198.4115635492499	1.0193240481338304	1197.3922395011161	1175.6924265088137
13862	F444W	3283.788843520387	0.0	3283.788843520387	
13862	F606W	0.33290835017964493	0.596362008117241	-0.2634536579375961	0.5582319893761529
13862	F814W	2.6367502432425587	1.321157972041703	1.3155922712008556	1.9957872556055911
14910	F115W	303.40907163751626	19.62840046775167	283.7806711697646	15.457656477714517
14910	F150W	7.835799811037673e-05	2.5395774330815972e-08	7.833260233604592e-05	3085.4738701664573
14910	F200W	8.41567989430934e-05	2.5252186092120484e-08	8.413154675700128e-05	3332.6539981959463
14910	F277W	-1.8983169104086787e-05	-2.753655787252233e-09	-1.8980415448299536e-05	
14910	F356W	218.25534375747876	47.10432260809124	171.15102114938753	4.633446182282822
14910	F410M	-2.3869376766724994e-05	-3.3762881389740335e-09	-2.386600047858602e-05	
14910	F444W	-8.899326289662872e-06	0.0	-8.899326289662872e-06	
