source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
5791	2645.8052	3804.4622	0.076	30.1384	0.0971	0.01748033498278966	0.0015624340678054866	11.187886479806233	0.002250221540751973	30.9088	0.1471	0.01474936636675856	0.001998191846499314	7.381356496173463	0.0026862687375938618	29.5476	0.1015	0.00674654222798961	0.0006304507447799745	10.701140864452677	0.0020756451776278682	29.4143	0.1064	0.007576784357052017	0.0007421033150466781	10.209878063373749	0.002356800300113523	28.5537	0.0384	0.016839452630156588	0.0005960643408822726	28.25106532162526	0.0015598956529130847	28.6951	0.0356	0.01714689717967771	0.0005617312679639558	30.525089411219962	0.0014220042832858168	29.2387	0.0633	0.011288901035129657	0.0006575929921058582	17.167003253757894	0.0014362060122595217	28.741	0.0886	0.01871144802840284	0.0015274119497666503	12.250426632619625	0.002690596551238379	28.7879	0.0739	0.018302748662929327	0.001245686951797045	14.692895864828262	0.0018621596060577705
1209	1694.8807	2086.6533	0.322	99.0	99.0	-0.0021747075260735924	0.0015632300410023832	-1.3911628289071991	0.002388219285064341	31.8286	0.3434	0.006322293411430844	0.0019992100106726524	3.162395835194748	0.003149262173970318	29.8976	0.1402	0.004887697611797005	0.0006307720738498746	7.748753970614574	0.0020361141970391496	30.5014	0.2896	0.002783907707491582	0.0007424816955746662	3.749463083176606	0.002252150139113026	30.1861	0.173	0.0037443585932574715	0.0005963680844942982	6.278603249589677	0.0013833128974507954	30.6315	0.2118	0.002881592253452275	0.0005620177964398119	5.127225991251814	0.00125217564525912	29.9565	0.1226	0.005827868523878597	0.0006579283417848155	8.857907698684732	0.001579936100526314	99.0	99.0	-0.005292301217521833	0.0015281904349946905	-3.4631163082369514	0.0027172139264303556	99.0	99.0	-0.005364742274698157	0.0012463217771652828	-4.304460030298182	0.0020084116192878123
8524	1232.8727	4706.936	0.179	31.1653	0.2501	0.006788832257575938	0.0015636280276008316	4.341718194954877	0.002384143305136078	31.1536	0.1845	0.011772837833210427	0.0019997200851220634	5.887242880041288	0.003191611744371868	28.2083	0.0296	0.02316520866268892	0.0006309327383848246	36.71581335593933	0.002057187159244778	28.0003	0.0289	0.027866953681161467	0.0007426706284369406	37.52262795125151	0.002181794438040325	28.0876	0.025	0.02586953529053193	0.0005965198268273307	43.36743579525674	0.0015444921720895552	27.8841	0.0169	0.03619004822221272	0.0005621607603334258	64.37668861972485	0.0015281481731848191	28.0256	0.0207	0.0345040893220438	0.0006580956904086531	52.430200994961744	0.0012797713449488749	28.0863	0.0485	0.03419468158179107	0.0015285795066633378	22.370234215970218	0.003313184936192882	28.1103	0.0396	0.03416297704050917	0.0012466391898494015	27.404061510882055	0.0022485647829024917
11257	1923.129	5810.2788	0.41	30.4063	0.1245	0.013658506699899478	0.001565218817056839	8.726260220652257	0.002538742927568394	28.9068	0.0233	0.09323773913764954	0.002001754428743255	46.57801066846458	0.0035565219350622472	26.3231	0.0052	0.13149296038911285	0.0006315746191155846	208.19861408181174	0.00176488566383049	26.3016	0.0061	0.13321957278973692	0.000743426102484318	179.1967921822426	0.0021777668716630298	26.152	0.0042	0.153826304230398	0.0005971265372134995	257.61089927141893	0.0018762577182230209	25.5496	0.002	0.3107215107185879	0.0005627326159078809	552.1654546667557	0.0018773767934613615	25.9101	0.003	0.24215228431678779	0.0006587650849040038	367.5851830430184	0.001736931783574481	25.9368	0.0067	0.24761775731739838	0.0015301344257749431	161.827453291884	0.0025638464320771157	26.1517	0.0065	0.20748491961561996	0.0012479070946415205	166.2663194291904	0.0024962607573056207
4561	959.0167	3416.0405	0.008	29.082	0.0367	0.04625043910328378	0.0015632300410023832	29.58645745678404	0.0017105437375886164	29.2984	0.0334	0.06500299470647887	0.0019992100106726524	32.514340344168254	0.002645289608551279	26.4152	0.0057	0.12079702993843237	0.0006307720738498746	191.50662330555613	0.0017202114478604609	26.3996	0.0066	0.12172743542992434	0.0007424816955746662	163.94671566375746	0.0024397669617873597	26.3534	0.0051	0.12777647004627596	0.0005963680844942982	214.25772667668238	0.0017279920711313385	26.4306	0.0044	0.13803569393236473	0.0005620177964398119	245.60733629214775	0.0015970151923310738	26.4557	0.0049	0.14649695268592433	0.0006579283417848155	222.66399451422046	0.0016403996408833558	26.4956	0.0112	0.1479989310097901	0.0015281904349946905	96.84586921937142	0.003011104274193595	26.5921	0.0098	0.13830575046240148	0.0012463217771652828	110.9711416396601	0.0024665551276013293
2885	1846.1206	2753.3276	0.366	99.0	99.0	-0.0022122790806800153	0.0015656168036552874	-1.4130399440750432	0.002443848816417936	31.6701	0.2972	0.007315712027433263	0.002002262518467182	3.653722706168298	0.0029658071411454556	30.1876	0.1834	0.003741773364446907	0.0006317347653778412	5.923013216169841	0.00216131020809015	31.171	0.5375	0.0015025382657683586	0.0007436147779448726	2.0205868822576685	0.0022777082802558075	29.3976	0.0838	0.007740653480162107	0.000597278279546532	12.959877740806174	0.001688620866673899	31.2187	0.3643	0.0016777668896874936	0.0005628755798014947	2.980706482734923	0.0015391992469954222	29.8518	0.1115	0.006417685975761484	0.0006589324335278415	9.739520547504391	0.0015941349714235558	29.1912	0.1345	0.012359716281440244	0.001530522813662099	8.075486475021574	0.0033722489303997724	29.6272	0.1605	0.008448286030753233	0.001248224158136768	6.768244289842973	0.0020307275533598735
2733	8780.6895	2712.0447	0.345	99.0	99.0	-0.004890339000203349	0.0015632300410023832	-3.1283553104362927	0.002412476459899456	99.0	99.0	-0.001843433075349963	0.0019992100106726524	-0.9220807546525456	0.002859696409722601	29.2323	0.0759	0.00902017602888072	0.0006307720738498746	14.300214614490915	0.001882258849829495	29.3964	0.1047	0.007702687260218547	0.0007424816955746662	10.37424532635356	0.0018893256626086867	29.2863	0.0755	0.008576432642179374	0.0005963680844942982	14.381106006790967	0.0018570590585980833	29.013	0.0477	0.012794968134120562	0.0005620177964398119	22.766126295594646	0.0016774515302619324	28.915	0.047	0.015208998509415329	0.0006579283417848155	23.116496954906438	0.001481474702207222	28.8165	0.0951	0.017454117459700474	0.0015281904349946905	11.42142828538324	0.003160783361314965	28.9135	0.083	0.016303335087854427	0.0012463217771652828	13.081160408619208	0.00280886368473332
6989	2646.5266	4158.5498	0.348	30.4853	0.1337	0.0126992664426161	0.0015632300410023832	8.123734901149293	0.0019888812124303074	99.0	99.0	-0.001405615732747956	0.0019992100106726524	-0.7030855814267476	0.002764822028454717	29.3556	0.0851	0.008052200710805084	0.0006307720738498746	12.765626514913736	0.0015401304088537412	28.903	0.0665	0.012134207931533185	0.0007424816955746662	16.342770473474832	0.0019568104903546803	29.1935	0.0693	0.00934188467070129	0.0005963680844942982	15.664628798207605	0.0015976336969323096	29.8217	0.1005	0.006075079462859165	0.0005620177964398119	10.809407640367777	0.0016490684081292574	29.7595	0.1023	0.006987656468045378	0.0006579283417848155	10.620695331484574	0.0014677409091469324	29.332	0.1529	0.010856798752261074	0.0015281904349946905	7.104349368800227	0.0029679597318574406	30.2185	0.2762	0.0049010124696776255	0.0012463217771652828	3.9323813155418135	0.0022456975478249283
9591	3187.2473	5077.5674	0.159	29.6276	0.0607	0.027982831095749585	0.0015636280276008316	17.896092038389284	0.002268161049963592	30.2327	0.079	0.027493786866195448	0.0019997200851220634	13.748817682409396	0.0027873986128782785	27.4085	0.0142	0.0483877526090473	0.0006309327383848246	76.69241056173277	0.0016804208879011324	27.513	0.0185	0.043652320064352074	0.0007426706284369406	58.777496231707445	0.002275579991125753	28.0079	0.0233	0.02784008297875172	0.0005965198268273307	46.670842655512175	0.0016896388425022854	28.159	0.0217	0.028093822720274775	0.0005621607603334258	49.97471311162294	0.0018314204621240557	28.4868	0.0317	0.02256335724167543	0.0006580956904086531	34.285830420291035	0.001447231520202167	27.9502	0.0428	0.03876278640278828	0.0015285795066633378	25.35869821217327	0.003095911152783737	28.4165	0.0525	0.02576785152354061	0.0012466391898494015	20.669855186129244	0.0025947346375349537
6029	9679.1514	3882.667	0.657	31.0685	0.2287	0.0074219479500622024	0.001562832054403935	4.749037447208579	0.0018423960282402529	31.2813	0.2074	0.010465949689525383	0.001998701920948725	5.236373458108003	0.002355027261864522	29.1827	0.0725	0.009442042227207426	0.0006306114093149246	14.97283761082748	0.002289995730234088	28.0635	0.0307	0.026292916424903116	0.0007422925053106721	35.42123386238249	0.0020227578282616407	28.4389	0.0346	0.01871839818474119	0.000596216083215305	31.395325808380814	0.0018510689409272762	28.6895	0.0354	0.017235883193122872	0.0005618745322018839	30.675679720841924	0.001585904420060324	29.0039	0.051	0.014013874887014444	0.0006577606669453368	21.305431582121443	0.0017774018062462634	28.8757	0.1004	0.01652842091436165	0.0015278013633260432	10.81843576731668	0.0033673523285122557	28.7017	0.0683	0.01981521486492311	0.0012460043644811636	15.903005984392493	0.003950384715259273
3149	6502.0068	2855.0896	0.052	30.9721	0.209	0.008111141573982737	0.001560840964473907	5.196648318822576	0.002487709963268225	31.1912	0.1906	0.01137223687205078	0.001996153533427154	5.697075240763683	0.0028523709963411505	29.0503	0.0641	0.010666031298998959	0.0006298078275038279	16.935374305004384	0.0016035070824270972	29.5085	0.1159	0.006947398542079223	0.000741346553990702	9.371323714504456	0.0020612420088353127	28.4185	0.0339	0.019073407918087256	0.0005954563357662997	32.03158111256212	0.00151869300679803	28.7853	0.0386	0.015780411642510688	0.0005611585113565575	28.121130345796157	0.0015860054735181664	28.9161	0.047	0.015194403621636583	0.0006569226189635845	23.129670349315315	0.00141566036024862	29.0314	0.1157	0.014319440873811673	0.0015258542955290787	9.384540133202242	0.002592317345126661	28.7858	0.0737	0.01833861385191267	0.001244416602682826	14.736715833247985	0.0019551946658015774
17	2466.2722	1790.4132	0.0	28.9551	0.0327	0.05198408393909229	0.0015632300410023832	33.254276450418494	0.002220646327805541	29.2879	0.0331	0.06563790838883919	0.0019992100106726524	32.831922628656066	0.0028938274615103736	27.3572	0.0135	0.050729697342290304	0.0006307720738498746	80.4247674324975	0.003892904165892971	27.396	0.0166	0.048621820625949816	0.0007424816955746662	65.48554788050025	0.004991204564935823	27.2166	0.0112	0.05770279285736057	0.0005963680844942982	96.7570102385522	0.003995174977504189	27.297	0.0098	0.06214607417517202	0.0005620177964398119	110.57670160775312	0.0016935812287570272	27.7992	0.0168	0.04250619161756078	0.0006579283417848155	64.60611121000015	0.0018877765713207022	27.7611	0.036	0.04613583127994958	0.0015281904349946905	30.189844291303835	0.003853204230817354	27.7857	0.0294	0.04606894175170958	0.0012463217771652828	36.963922636810416	0.0030881909919244946
12471	9704.1885	6039.9966	0.699	29.608	0.0594	0.02849164076473677	0.0015588464037305208	18.27738813558064	0.0025796332676133594	30.3732	0.0896	0.024155756463524237	0.0019936031611800984	12.116632303705527	0.003748255517565002	27.9832	0.024	0.02850152570924527	0.0006290032091473443	45.3122103270045	0.001903935112477079	27.5597	0.0192	0.04181761208653351	0.0007403993156621332	56.47980920827344	0.0019987762592182856	27.7979	0.0191	0.0337790603790338	0.0005946955525334511	56.80059357284962	0.0016417768646890454	27.8409	0.0162	0.03765903226352592	0.0005604415894782885	67.19528487987922	0.0016070855857079698	27.9149	0.0186	0.03820709354939434	0.0006560832661192681	58.23512886617161	0.0016937160982806688	28.1083	0.0494	0.03351102317098832	0.0015239048344968945	21.99023351878251	0.002604038287713508	28.3027	0.0472	0.02861578008860639	0.00124282674575126	23.024754002464608	0.0019771089922389585
11574	4485.7183	5985.6519	0.356	30.5679	0.1442	0.011769227295056082	0.0015632300410023832	7.528787821598766	0.002666531162689486	32.336	0.548	0.00396193878222225	0.0019992100106726524	1.9817521726440437	0.004359892095260584	29.9297	0.1444	0.004745227039748358	0.0006307720738498746	7.522887008592797	0.0031208986161756374	99.0	99.0	-0.0021262409081714588	0.0007424816955746662	-2.8636947157677604	0.0033249433999485477	32.6768	1.7149	0.00037765274499684245	0.0005963680844942982	0.6332544527715301	0.001944339554863393	32.3907	1.0707	0.0005700694268179605	0.0005620177964398119	1.0143262907850124	0.0016878089093147013	29.7225	0.0988	0.0072292452474638875	0.0006579283417848155	10.987891519998254	0.001963633995631752	28.7461	0.0891	0.018623568431118957	0.0015281904349946905	12.186680406217608	0.004722625602509829	29.4448	0.1354	0.009993785499983159	0.0012463217771652828	8.018623828200845	0.0025070840937495647
9755	2752.3914	5116.8613	0.356	33.7645	2.7378	0.0006196207073730646	0.0015620360812070382	0.3966750287190951	0.0023316629955707855	32.0405	0.4171	0.005201159695252734	0.001997683756775387	2.6035951274131204	0.0029152094449209527	28.728	0.0477	0.014352349485253445	0.0006302900802450245	22.771022319872124	0.0018175955311627052	28.6301	0.0516	0.015602196745420814	0.0007419143821844038	21.029645899953543	0.001977906766332601	28.9832	0.0571	0.011338427943926411	0.0005959123396032793	19.02700647460131	0.0019492185013568215	28.5858	0.0322	0.018963613861218184	0.000561588304070342	33.7678219502999	0.001654328163898229	28.9487	0.0484	0.014744783865790166	0.0006574256434820205	22.42806317638477	0.0013709037568634332	28.9677	0.1092	0.015185111660921697	0.001527022878098003	9.944259433647549	0.0027868712484874743	29.431	0.1336	0.0101222416101117	0.0012453695391129258	8.127902034059506	0.0020123506011907096
1321	6417.9097	2153.7397	0.387	33.7158	2.6223	0.0006480503709805955	0.0015648219873961766	0.4141368003519266	0.0021544836861099917	31.9872	0.3978	0.005463163306407425	0.002001246339019328	2.7298804749267105	0.002688017721317658	30.7259	0.3009	0.0022791052057151958	0.0006314142137169812	3.609524708508952	0.0018491251668535606	30.024	0.1868	0.0043214067896357195	0.0007432371696220436	5.81430392109328	0.0020600592450872495	29.5086	0.0928	0.00698837921158562	0.000596975053826428	11.706316983921255	0.0019948542357807247	29.1769	0.0555	0.011002143842783823	0.0005625896520142672	19.55624992993083	0.0018883606844802409	29.4466	0.0767	0.009321021491524396	0.0006585980624958072	14.152822521526529	0.0016137416870025563	28.8203	0.0955	0.017393312190571397	0.0015297456959970416	11.370067741380351	0.0029577201870130206	28.9465	0.0857	0.015814344959875517	0.0012475903803351443	12.675911267949388	0.002563585067814259
5349	9344.4092	3641.0154	0.351	30.4543	0.1298	0.013067323060535777	0.0015612389510723554	8.36984181797433	0.002045515573318996	31.6547	0.2922	0.007420100648994447	0.0019966636078765647	3.7162497577073905	0.0027520495224816676	29.1391	0.0696	0.009828264221046431	0.0006299687511751246	15.601193238098057	0.0018644506751144113	29.2593	0.0921	0.008739539997507732	0.000741535744254696	11.785729906104098	0.002023077879334526	28.7547	0.0462	0.013993553658189129	0.0005956083370452929	23.494556385171943	0.001764048409239926	29.1465	0.0539	0.011314417833263101	0.0005613017755944858	20.157459543540153	0.0017458322892500448	29.0932	0.0553	0.012907501491906486	0.0006570902938030632	19.643421328294647	0.0019239311588086254	29.1442	0.1284	0.012906758569154506	0.0015262437090884718	8.4565515273199	0.00324164257765708	29.0287	0.0922	0.014661218549791858	0.0012447343645558167	11.778592258135102	0.0026199907033880774
10734	2176.6565	5434.8838	0.002	29.1857	0.0404	0.0420364436190098	0.0015648219873961766	26.863402966977322	0.002317117033192116	30.0887	0.0692	0.03139305794125756	0.002001246339019328	15.686753464164296	0.003093077910491469	27.8634	0.0215	0.03182440516926205	0.0006314142137169812	50.4017877296736	0.0018154989988808025	27.3688	0.0162	0.04985310175222933	0.0007432371696220436	67.07563048492447	0.0021855529182065463	27.4585	0.014	0.046174233841712216	0.000596975053826428	77.34700729243116	0.001545861863932283	27.6399	0.0135	0.04531883344921945	0.0005625896520142672	80.55397621865639	0.001332976075763091	27.591	0.0139	0.05149118163943812	0.0006585980624958072	78.18301415025181	0.0015520621407918535	27.9412	0.0425	0.03908525775416611	0.0015297456959970416	25.55016683913043	0.0035955207337368977	27.6907	0.0269	0.05027722635449075	0.0012475903803351443	40.29946619256924	0.0022230479604533056
2293	172.1457	2515.6311	0.019	31.1622	0.2493	0.00680851986788348	0.0015632300410023832	4.355417749979832	0.002615614704294421	32.8206	0.8563	0.00253560588945372	0.0019992100106726524	1.268303918006389	0.0031095865180831013	99.0	99.0	-0.006343209461178428	0.0006307720738498746	-10.056262355533717	0.0033301434298225385	99.0	99.0	-0.0028050069264570114	0.0007424816955746662	-3.7778802402475273	0.004240836981906132	29.4926	0.0913	0.0070921155529441865	0.0005963680844942982	11.892178232438583	0.002511527565963865	99.0	99.0	-0.0012093943480408049	0.0005620177964398119	-2.1518790965373324	0.0019943129223699676	33.0346	2.088	0.00034220640551571005	0.0006579283417848155	0.5201271685414539	0.0019204530194817102	29.5701	0.1904	0.008718497785577019	0.0015281904349946905	5.705112128651237	0.005914076749093725	99.0	99.0	-0.00010426678435768768	0.0012463217771652828	-0.08365960241410449	0.003032946183627887
