source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
10099	8054.895	3768.4753	0.547	99.0	99.0	-0.0018567266463534499	0.0016726439613176612	-1.1100549126371004	0.0027304722003367934	32.6605	0.7651	0.0029383741708419926	0.002070112343866275	1.4194273946283011	0.0034763962673925544	29.5948	0.1006	0.00645959018584197	0.0005983795122404869	10.795139294885953	0.0030471532109773354	28.5717	0.0469	0.01646399829518018	0.0007114508886555692	23.141440340727165	0.0040199529682178915	29.1758	0.0702	0.009495033080300893	0.0006136149212678336	15.473927949278885	0.004042402940516516	30.1166	0.1389	0.004630204059656006	0.0005923288449847658	7.816948471883199	0.0018305555419825777	29.9757	0.1293	0.005725577085327377	0.0006814514254423397	8.4020325903799	0.0018745887149294645	29.9188	0.2677	0.00632366935455262	0.0015590337667304827	4.056146498875558	0.0029834452195703918	28.7665	0.075	0.018666620926390452	0.0012894654589844625	14.476247344455139	0.0032410713920566015
12182	4142.9062	3820.1233	0.357	30.7153	0.1767	0.010275125443716162	0.0016722193651501312	6.144603786952118	0.0029231671951021588	99.0	99.0	-0.001472942186036894	0.002069586391612991	-0.7117084804992917	0.003044539779914145	30.349	0.2014	0.003225014027324489	0.0005982276583413245	5.390947714230268	0.0017679382913518907	28.9321	0.0654	0.011813848325187159	0.0007112704500500456	16.609502509707703	0.002610934076560828	28.6486	0.0432	0.015430082270357534	0.0006134590357994282	25.15258781745687	0.0029171192514978414	29.0434	0.0517	0.01244108143889298	0.0005921786728276086	21.008999495857818	0.0018363942661698673	28.8196	0.0446	0.016606907560736694	0.000681278531152605	24.376091130657954	0.0020551864880215577	28.8165	0.097	0.01745424737818386	0.0015586381991376669	11.198395745619866	0.0034219831250883693	28.8212	0.0789	0.017748777977868238	0.0012891382690119436	13.767939719508707	0.002729185996410409
855	2578.9072	529.3374	0.007	28.5636	0.0244	0.07455788380308172	0.0016717947689826004	44.597509925488765	0.0025799491377141237	29.0475	0.0274	0.08190162228468371	0.0020690624240851914	39.58393005996203	0.0025169584948531868	26.4045	0.0053	0.12199022324678285	0.000598075804442162	203.97117278564	0.0017799432439006416	26.3714	0.0062	0.12492261445714975	0.0007110897540428023	175.6777027750991	0.0020961114064340976	26.4308	0.0056	0.1189903041231416	0.0006133034092769837	194.015396495868	0.0023129483125168483	26.5407	0.0052	0.12472152058208837	0.0005920285006704511	210.66810202692218	0.0015353595865859673	26.5036	0.0053	0.14017965631152696	0.0006811056368628702	205.81191627951526	0.0010629056570742017	26.6453	0.0131	0.12893975274171451	0.0015582426315448508	82.74690355113883	0.002637688529650932	26.8223	0.0125	0.1118767621891616	0.0012888107298505535	86.80620016418895	0.0016615882809897667
6182	3254.354	2489.0959	0.095	29.9699	0.0888	0.02041446804109427	0.001669671788144947	12.226635310030197	0.0025141798298836475	30.3319	0.0894	0.025093082767895306	0.0020664326628187725	12.143189187527852	0.0021165448484403468	28.3804	0.0328	0.01976785082526895	0.0005973160166736566	33.09445967203841	0.00193726803844373	27.9417	0.0262	0.029413732095301504	0.0007101865314083058	41.416910620613756	0.0021442460103058307	27.4522	0.0143	0.04644348585175848	0.0006125242408809178	75.82309850294997	0.0017719911517128193	27.6308	0.0141	0.04569732735411884	0.0005912761381630928	77.28593191006478	0.0015197714986032876	27.8055	0.0175	0.042256799760009324	0.0006802401867672729	62.12041067556984	0.0017100721392792717	27.8559	0.04	0.042280773798258564	0.0015562630841270415	27.168140290351502	0.0030966359655031548	27.9134	0.0341	0.04095493105424441	0.0012871733832324746	31.817726801803822	0.0029273457002771588
642	6835.8413	396.3419	0.357	30.6246	0.1623	0.011170721396443605	0.0016692460350396304	6.6920760402934825	0.002688418313566524	31.9417	0.3938	0.005696638473453806	0.0020659067105654886	2.7574519431685753	0.0024238329033451785	29.0557	0.0611	0.01061334628835269	0.0005971639036381474	17.772920003523634	0.0015467650220186244	29.0573	0.0732	0.010527259291391458	0.0007100055779993427	14.827009276540084	0.001859988352305954	28.1291	0.0267	0.024898881535369153	0.0006123683554125125	40.65997420555215	0.0015047834901044334	28.8108	0.0417	0.01541309955643324	0.0005911256656616213	26.07415047557109	0.0014927286314572155	29.6235	0.0933	0.007919625195000645	0.0006800669662618971	11.64536080693965	0.001210493244118969	29.0197	0.1167	0.014474693461450215	0.0015558668327527339	9.303298429365391	0.002658974344268439	29.9693	0.2267	0.006165379978528919	0.0012868458440710845	4.7910789057872165	0.001952818799373275
2496	9570.4551	1243.6298	0.353	31.7669	0.4647	0.003900701359525696	0.0016692460350396304	2.336804328208626	0.0022894914507607853	31.9351	0.3915	0.00573128979568053	0.0020659067105654886	2.7742248797438376	0.003171200643568218	30.2438	0.1825	0.0035532464895004128	0.0005971639036381474	5.950203064607048	0.0015524008407186388	29.3699	0.0977	0.007893257197430274	0.0007100055779993427	11.117176318067717	0.0018213023302876851	29.1918	0.0711	0.009356082677732294	0.0006123683554125125	15.27852083641669	0.0017592005581214454	29.3829	0.0705	0.009100555864904297	0.0005911256656616213	15.395298146492152	0.0016511526370407432	29.4057	0.0763	0.009678932244213925	0.0006800669662618971	14.232322292341017	0.001474208333925438	30.0923	0.3135	0.0053899930792083274	0.0015558668327527339	3.464302320573301	0.003098743312890833	29.2165	0.1133	0.012332596690521495	0.0012868458440710845	9.583585125865511	0.0025560971446482463
10026	4171.7686	3809.1948	0.022	28.695	0.0274	0.06605459932340868	0.0016688214388720997	39.581586013212274	0.0028097949700415267	29.1916	0.0313	0.07172531946285543	0.0020653807583122046	34.727407609562604	0.003093529907481926	26.4101	0.0053	0.1213702654509532	0.0005970117906026383	203.29626208627988	0.00239126995014985	25.8652	0.0039	0.19914005024928183	0.0007098246245903796	280.5482415662885	0.003415509875681739	25.8743	0.0033	0.19865394139212983	0.0006122122109981465	324.48542812997124	0.003773640435849057	25.9504	0.003	0.21482397391241845	0.0005909751931601495	363.50759963997825	0.0019295218073814957	25.9109	0.0031	0.2419654606191819	0.0006798937457565212	355.8871693251799	0.002098734744782214	25.8869	0.0065	0.2592544874955539	0.0015554702394876805	166.67274044467968	0.0032884773282856584	25.9446	0.0056	0.25107971853778444	0.001286517955720823	195.16223416960162	0.002424409281045876
4087	9840.6406	1774.7289	0.14	31.1432	0.2615	0.006928681740232437	0.001668395685766783	4.152900777280578	0.0023470813867971473	30.7616	0.1328	0.016892044243774124	0.002064854806058921	8.180741906989129	0.002960784866404437	28.8799	0.0519	0.012478322070508063	0.0005968596775671293	20.90662602870273	0.0017378935014004285	28.4196	0.0407	0.018940331539744212	0.0007096439285831363	26.689908525759073	0.0018822945070013095	28.6243	0.0421	0.015778913553078765	0.0006120563255297411	25.780165803240333	0.0014657674307877295	28.5394	0.0324	0.019791083471257187	0.0005908244203143635	33.497402596742404	0.0015319386955010505	28.636	0.0375	0.019665534770245574	0.0006797205252511455	28.931794818141594	0.001514432967468792	28.688	0.086	0.01964760984946863	0.001555073988113373	12.634517714044753	0.0024200467224798376	28.8631	0.0818	0.017077832512770837	0.0012861900673705616	13.277845122598492	0.002279709987002467
94	617.478	214.619	0.545	32.597	0.9982	0.0018160059070930258	0.0016692460350396304	1.0879198566135346	0.0023159341134935305	31.7645	0.3345	0.006706955042227766	0.0020659067105654886	3.246494630143251	0.0030106242330338166	29.2452	0.0728	0.008913785010382215	0.0005971639036381474	14.92686506347098	0.0024913512563293962	29.0086	0.07	0.011010067697069827	0.0007100055779993427	15.507015773163433	0.003267495247978804	29.5734	0.101	0.00658365703268398	0.0006123683554125125	10.751138550013742	0.002591048363101995	28.5876	0.0339	0.018932215866599725	0.0005911256656616213	32.02739614665474	0.0024668341243045014	29.0002	0.0525	0.014061061979486408	0.0006800669662618971	20.67599615487194	0.0018972088345513955	29.093	0.1249	0.013529427089825482	0.0015558668327527339	8.69574876526444	0.0035917870751397012	28.6214	0.0655	0.02133629904826349	0.0012868458440710845	16.580306915988988	0.0031590967662540512
11524	9085.0625	4334.5415	0.008	29.9521	0.0874	0.020752027778970058	0.0016705209804800084	12.42248856581685	0.0032542236017696867	30.3701	0.0927	0.024225221855467372	0.00206748456732534	11.717244345290093	0.0033410730510450466	28.1361	0.0262	0.024756917393165538	0.0005976199836083281	41.42585266926228	0.0022121359362712667	28.254	0.035	0.022061010787231158	0.0007105479234227923	31.047885807561993	0.0028372301843533412	27.6404	0.017	0.039054980752075544	0.0006128360118177286	63.72827314151275	0.0018195987190265568	28.0244	0.0202	0.03180246830654641	0.0005915770831660362	53.75879020928961	0.0022031168087559934	28.2951	0.0275	0.026919748562872294	0.0006805863015623835	39.55376195652799	0.001998377996001863	28.4465	0.0689	0.02454209725197488	0.001557055244984911	15.761866723112135	0.0029268411460766958	28.3896	0.0529	0.026413847443775194	0.001287828810744126	20.510371583093324	0.002323481547179366
6964	8079.8076	2715.8518	0.547	30.0792	0.0982	0.01846042325898013	0.0016692460350396304	11.059138599985863	0.0025143624979926094	30.9804	0.1625	0.013808632288731306	0.0020659067105654886	6.684054133766549	0.0030739339210973868	34.1783	6.8407	9.480285569252459e-05	0.0005971639036381474	0.15875516774364606	0.002050870071780099	99.0	99.0	-0.0001710686681223189	0.0007100055779993427	-0.24093989318275086	0.0019898038626545663	31.1113	0.4164	0.0015970284975952971	0.0006123683554125125	2.6079539928536697	0.0019416298931190885	28.8154	0.0418	0.015348273239631553	0.0005911256656616213	25.96448459474839	0.0015817953193106732	29.1154	0.0584	0.012645967888196684	0.0006800669662618971	18.595180350704844	0.0015670984189708726	28.5843	0.0782	0.021616404803324427	0.0015558668327527339	13.89348005129679	0.003098794402392482	28.9874	0.0918	0.015230770042295613	0.0012868458440710845	11.835737833298916	0.003402799308619216
2845	3861.8057	1377.9181	0.008	30.31	0.1213	0.014924705690613995	0.0016675441795561492	8.950111111650733	0.0025056398189402815	31.296	0.2171	0.010325532346251519	0.0020638009168268694	5.003162980529734	0.0023033926296265866	28.664	0.0426	0.015224260368246314	0.0005965551923597643	25.520288086043553	0.002060282757929447	28.011	0.0279	0.02759361879499105	0.0007092817643634907	38.903606692544194	0.0023538108102521397	28.0857	0.0256	0.025913473241161524	0.0006117440367010089	42.3599932104067	0.001985111034542489	28.2506	0.0248	0.025822841270219606	0.0005905231749671059	43.72875166441693	0.0014235536488743268	28.399	0.0302	0.02446286851123801	0.0006793737580247528	36.00796795914321	0.0012958947900151353	28.2989	0.06	0.028116076094874286	0.0015542808015832665	18.089444369533403	0.0026701370430167824	28.263	0.047	0.029681518491728984	0.001285533941481167	23.088864116283478	0.00211717618349619
11111	3160.4824	4545.0098	0.718	99.0	99.0	-0.0004477280973214359	0.0016679699326614663	-0.2684269593559319	0.003432961021657868	31.8171	0.3509	0.006389387056420498	0.0020643268690801533	3.095143095854561	0.004654920336198715	29.8954	0.1323	0.004897578480696431	0.0005967073053952733	8.207673069214657	0.0021461777536331446	32.6753	2.0495	0.00037593443944556324	0.0007094627177724537	0.5298861096266047	0.0021569370309415152	99.0	99.0	-0.0003469868106424089	0.0006119001811153749	-0.5670644025793872	0.0021956632666151623	29.9295	0.1166	0.0055008031132306	0.0005906736474685776	9.31276202485947	0.001858504659169188	28.6626	0.0385	0.01919063330222096	0.0006795473047457695	28.24031994270143	0.001848754868654748	28.4818	0.0711	0.023756897289688647	0.0015546773948483196	15.280917680035133	0.0032968977316139296	28.3351	0.0503	0.027773155914876335	0.0012858621790203	21.598859013052813	0.0033246943865392923
10691	9033.4453	4722.2378	0.001	27.6735	0.0107	0.16925317218622166	0.0016705209804800084	101.31759742256476	0.0027487378398043816	28.3416	0.0143	0.15691469905369837	0.00206748456732534	75.89643063536649	0.0037790110760656066	29.2764	0.0749	0.008661432853245096	0.0005976199836083281	14.493211557198663	0.001744016282854358	28.6402	0.0499	0.015457119988152359	0.0007105479234227923	21.75380361917548	0.002571306516009491	25.7249	0.0029	0.22796424185255082	0.0006128360118177286	371.98245118851236	0.0020378084103183595	34.944	11.8361	5.4279125515895644e-05	0.0005915770831660362	0.09175325931390295	0.002283223331537174	36.1491	38.0392	1.9430421371301094e-05	0.0006805863015623835	0.028549533434181342	0.002300105395272311	33.9848	11.3125	0.0001494767537582323	0.001557055244984911	0.09599964692304853	0.004045302413683665	99.0	99.0	-1.0789098073524797e-06	0.001287828810744126	-0.0008377742432467169	0.00306422007455215
7470	1257.2261	2878.5713	0.365	99.0	99.0	-0.0019817684822845427	0.0016688214388720997	-1.1875257808432478	0.002648324513626516	31.4236	0.2443	0.00918091138869469	0.0020653807583122046	4.445142306930941	0.002575240014145012	30.0298	0.1498	0.004327460378426344	0.0005970117906026383	7.248534194036771	0.0016455727354847557	29.4344	0.1036	0.0074379598875555526	0.0007098246245903796	10.478588132734611	0.0017548474856240474	29.0203	0.0607	0.010957515846120904	0.0006122122109981465	17.898231445360828	0.0015612939846988629	29.0491	0.0519	0.012376246111761864	0.0005909751931601495	20.94207380445494	0.0012661760555649762	29.3754	0.0742	0.009952591283300036	0.0006798937457565212	14.638451001230697	0.0013581358106545666	28.9014	0.1047	0.016140542444417143	0.0015554702394876805	10.376632117200323	0.00284670664894674	30.1696	0.2725	0.0051263649997359455	0.001286517955720823	3.984682045781238	0.002208081512327677
6979	4115.5498	2715.7617	0.358	31.8098	0.4836	0.003749626109529823	0.001669671788144947	2.2457264572313127	0.0030152096727487855	31.7918	0.3431	0.006539862988447732	0.0020664326628187725	3.164808176970479	0.003611148180235942	29.3163	0.0777	0.00834851794052223	0.0005973160166736566	13.97671870078689	0.0016622153170837459	29.9382	0.1649	0.0046767575857604516	0.0007101865314083058	6.58525243570362	0.001804267710259095	29.9682	0.1454	0.004576395986141089	0.0006125242408809178	7.471371222075106	0.0018563099748485975	29.8281	0.1063	0.006039536716703164	0.0005912761381630928	10.21440969267944	0.0012052995007865816	29.7715	0.1069	0.006910284642310844	0.0006802401867672729	10.158595120865778	0.0012152223966571771	29.4586	0.1749	0.009661333313999567	0.0015562630841270415	6.208033469751628	0.002560346832669848	29.7249	0.181	0.007721400508454668	0.0012871733832324746	5.998726052790136	0.0019543817326479022
7715	7680.9985	2954.8057	0.407	99.0	99.0	-0.00369204068816015	0.0016649885039864622	-2.217457165211856	0.00289983240064888	99.0	99.0	-0.012246548142302001	0.00206063726440523	-5.943087778642483	0.0036767036541770905	30.8945	0.3315	0.0019513181989192388	0.0005956409593286294	3.275997340946209	0.002027615792259196	32.156	1.2681	0.000606483754362446	0.000708194756901114	0.8563798989648972	0.0022854043658143723	30.3794	0.2117	0.003133740712540009	0.0006108063933769296	5.130497562762367	0.0018442241521800706	30.603	0.2165	0.0029582767644717334	0.0005896179372037614	5.017277422904124	0.0017095407132819366	31.7161	0.6392	0.001152566508521764	0.0006783324776986517	1.69911738920717	0.0016766782384561143	99.0	99.0	-0.002879255138110913	0.0015518988487577261	-1.8553110857809565	0.003154756374153701	30.4267	0.3446	0.0040456184589198075	0.0012835638178686267	3.1518638984679437	0.0032684657124439857
3306	10012.2305	1556.7517	0.357	31.1712	0.2685	0.006752136504873658	0.001669671788144947	4.0439902936705145	0.0018092268623208375	31.0201	0.1686	0.013312161147788184	0.0020664326628187725	6.442097721021006	0.0026670992302776286	29.0474	0.0607	0.010694507792137112	0.0005973160166736566	17.904270927963502	0.0019260170228223138	29.0096	0.0701	0.010999905477175291	0.0007101865314083058	15.488755405375525	0.0017890653194639443	30.166	0.1744	0.003814470801605355	0.0006125242408809178	6.227460967290819	0.0019461979721953832	28.6773	0.0368	0.017430226988586484	0.0005912761381630928	29.478996129856796	0.0017436992096174979	29.4434	0.079	0.00934873351022812	0.0006802401867672729	13.743283169811539	0.0015789424433914885	29.433	0.1708	0.009892386498875147	0.0015562630841270415	6.356500131482659	0.0024485827646606117	29.4591	0.1417	0.009863747564267097	0.0012871733832324746	7.663107156159723	0.0022357978177404924
3248	1488.0844	1565.8677	0.003	29.7284	0.0712	0.025501939984561593	0.0016717947689826004	15.254228842982467	0.002264939114506873	29.6135	0.0462	0.048629029309993146	0.0020690624240851914	23.502929995693016	0.003125232200056942	27.3598	0.0128	0.05060842153203772	0.000598075804442162	84.61874089563157	0.0018212325433349763	26.9422	0.0105	0.07385076704239125	0.0007110897540428023	103.85576029259731	0.0018895303355747047	26.3654	0.0053	0.1263700568493493	0.0006133034092769837	206.04818909832167	0.0018850846427298747	26.3466	0.0043	0.1491405645409736	0.0005920285006704511	251.91450136619645	0.0017420494455478886	26.3806	0.0047	0.1569871342969817	0.0006811056368628702	230.48867282915845	0.0018110159370411058	26.3092	0.0096	0.17572247550167042	0.0015582426315448508	112.76964956828202	0.0028837710683405344	26.2821	0.0076	0.1840038885515523	0.0012888107298505535	142.77029535041876	0.0021989629879547667
