source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
13454	9671.667	4183.2754	0.999	30.8893	0.2252	0.008753852908467637	0.0018151682841358258	4.822612308166907	0.00242118124054353	31.1082	0.1681	0.01227537032578195	0.0018999882249641977	6.460761263935339	0.002301511905056994	27.4885	0.0132	0.044913047902009874	0.0005478057734924601	81.9871751545679	0.0017342210025893647	26.8921	0.0	0.07726916575319835	2.4724315761766284e-06	31252.296928146945	0.002147925614219739	26.7461	0.0	0.08892262001927663	1.76488256231715e-06	50384.44025563283	0.0016396004576094473	26.6398	0.0	0.11387529091142268	1.5054055718924085e-06	75644.26028281059	0.0017056441000781058	26.5763	0.0051	0.1311315286483204	0.0006160593777647271	212.85534054218957	0.0010637454971003225	26.5186	0.0	0.14492661224669087	2.3848877736237265e-06	60768.73463378178	0.0030218341442624004	26.5266	0.0	0.14693203880798858	1.4494642115696586e-06	101369.89767334265	0.00180361476598385
6167	8760.9648	2223.1836	0.998	31.9683	0.6077	0.003240478614709069	0.0018133218114290718	1.787040002654168	0.0028254936510634225	32.1703	0.4466	0.004615052397271668	0.0018980553008152428	2.431463611881822	0.002743326376809726	29.1563	0.0615	0.009666051162060265	0.0005472483195979877	17.663007479239063	0.0021144583398215165	28.7635	0.0002	0.013787000234677825	2.4699162929703928e-06	5581.970641643559	0.002770297650730593	29.7645	0.0003	0.005516355990010745	1.7630872392093763e-06	3128.804898210512	0.001722752901561386	29.0411	0.0001	0.012470666744371814	1.5038743476018175e-06	8292.359507467101	0.0015687938119310946	29.1405	0.0541	0.012359693550465223	0.0006154325663358407	20.082937151103824	0.001417599157944379	29.0664	0.0002	0.013868867860800901	2.3824614735762263e-06	5821.2348928282345	0.0038481540353535264	29.1015	0.0001	0.013714289139747949	1.447989580483886e-06	9471.262310578877	0.002654818879519339
5611	4620.6328	2056.1814	0.999	99.0	99.0	-0.0035075426624591208	0.0018128601932523832	-1.9348114518231947	0.0031235330252942545	31.2309	0.188	0.010963522353112171	0.0018975716232147702	5.77765930886884	0.0029116178033180345	29.7229	0.1036	0.005735993438442188	0.0005471090208542692	10.48418728224563	0.0017502237996446714	29.2237	0.0003	0.009023725098629436	2.4692872149824128e-06	3654.3845705262383	0.002368537352560494	29.7967	0.0004	0.005355214162948702	1.762638085020719e-06	3038.181353539603	0.0016062700026944275	29.4439	0.0002	0.008605333308902268	1.5034910157998174e-06	5723.56816134645	0.0014114350692316401	29.4979	0.0751	0.008892969536646362	0.0006152759450522042	14.453627852933241	0.001292249790893284	29.4652	0.0003	0.009605155922361362	2.3818548130710444e-06	4032.6370312961917	0.002438398406184449	29.1827	0.0001	0.012725507433236813	1.447620748075886e-06	8790.636256181739	0.0021746431050944357
15211	8278.3555	4794.1592	0.999	29.8063	0.0831	0.023735781898924228	0.0018151682841358258	13.076353364241639	0.002111814373893246	30.3509	0.0837	0.024657892010998942	0.0018999882249641977	12.977918329711533	0.0028528487250279065	28.7944	0.0441	0.013490529241205978	0.0005478057734924601	24.626482403058606	0.0019466752241199424	28.0243	0.0001	0.02723457611718172	2.4724315761766284e-06	11015.300233018907	0.0024141476386996203	28.0857	0.0001	0.02589151390351543	1.76488256231715e-06	14670.389099160195	0.002032145413050083	28.5109	0.0001	0.020322599849789992	1.5054055718924085e-06	13499.750651409473	0.002125098275309707	28.4615	0.029	0.023100689819831578	0.0006160593777647271	37.49750536003321	0.002327755888783002	28.6352	0.0001	0.02063081391509727	2.3848877736237265e-06	8650.643499148684	0.0032374464954192067	29.2339	0.0001	0.012139675132465675	1.4494642115696586e-06	8375.284491722177	0.002344085826895971
14499	6733.0142	4507.7231	0.999	30.6047	0.1731	0.011377363211372251	0.00181378342960576	6.2727241994074285	0.002989808717906273	31.2423	0.1901	0.010848694075504676	0.0018985385814706186	5.714234191175202	0.0036377402587781976	28.8562	0.0466	0.012743691195979848	0.0005473876183417063	23.28092702313301	0.0018070104511781026	29.0304	0.0002	0.010782273264506982	2.4705456281447963e-06	4364.3287303314055	0.002297009924163678	29.3828	0.0002	0.007840436552124058	1.763536393398034e-06	4445.860364138487	0.0017750396032768581	29.3231	0.0002	0.009618431795738177	1.5042570785702722e-06	6394.140956863609	0.0017023695800526739	29.3861	0.0678	0.00985760654844954	0.000615589187619477	16.01328734601324	0.0013015657286983536	29.4437	0.0003	0.009797334616891813	2.383068476054636e-06	4111.226645535633	0.003373115502706417	28.8771	0.0001	0.016863457777883176	1.448358412891886e-06	11643.152432285395	0.002623985716944573
10814	8089.5522	3349.6763	1.0	27.7976	0.013	0.15096487813107043	0.0018133218114290718	83.2532191360427	0.002073220677697778	28.2155	0.0117	0.17623989170326107	0.0018980553008152428	92.85287505983806	0.0025735745188718664	25.42	0.002	0.3018303429648229	0.0005472483195979877	551.5418360472071	0.00178580086703037	25.0745	0.0	0.4121453560862254	2.4699162929703928e-06	166866.12305818973	0.0020976048066279744	24.9499	0.0	0.46503241017710817	1.7630872392093763e-06	263760.2949163442	0.0023483185750137314	25.0072	0.0	0.5122142025012725	1.5038743476018175e-06	340596.4090803762	0.0018958761595685375	24.9338	0.0011	0.595223852625977	0.0006154325663358407	967.1633988591435	0.0016471070306317596	24.9435	0.0	0.6182981960791362	2.3824614735762263e-06	259520.7531943974	0.0035875801849428136	24.9003	0.0	0.6571573633068181	1.447989580483886e-06	453841.2238347811	0.0026065561252973934
1008	3029.7141	678.013	1.0	30.447	0.1496	0.013155412303576055	0.0018119357999612196	7.260418555589893	0.0038204042520169827	31.815	0.3217	0.00640201983412673	0.001896604466486373	3.3755165862216048	0.0031573884781944585	28.8154	0.0449	0.013231399918341654	0.0005468299055276359	24.196555061440325	0.0014298199780275864	28.7422	0.0002	0.014059676994774634	2.4680285446336074e-06	5696.723818428069	0.0020490728032196734	29.3898	0.0002	0.007790028308704615	1.7617395179140323e-06	4421.782124708373	0.0014122889714890717	28.9166	0.0001	0.01398576466260272	1.5027246526125902e-06	9306.937660394076	0.0016525615670364318	28.8108	0.0399	0.01674538968307704	0.0006149620498962497	27.22995619957712	0.0014434448906343077	28.6076	0.0001	0.02116160765980863	2.3806404661409994e-06	8889.039718841475	0.003044353118224298	28.7701	0.0001	0.018608999061516814	1.446882733986772e-06	12861.442482101624	0.0020837485443027737
6515	1990.3691	2324.9392	0.999	31.8407	0.5406	0.0036446201221799167	0.001814246204720235	2.0088894840719447	0.0028208581299671155	31.9241	0.3562	0.00578991263230409	0.0018990220605985429	3.048891717708217	0.00297194345515743	29.91	0.1232	0.004827964997487417	0.0005475269170854251	8.817767395231382	0.0014032798346481047	31.9367	0.0036	0.0007415898463445361	2.4711744489463546e-06	300.0961128667913	0.001880622699695654	31.7649	0.0022	0.0008739955782897103	1.7639852888573201e-06	495.4664779862591	0.0014338299272459892	99.0	99.0	-0.0008760792980453178	1.5046401099554992e-06	-582.2517240160695	0.001532091072857366	30.8149	0.2529	0.002643949013729703	0.0006157461351974544	4.293894614347607	0.0014196362307447828	30.1623	0.0005	0.005054384817484544	2.3836751365598174e-06	2120.416805110098	0.003332548298482195	30.885	0.0006	0.0026533220145420217	1.448727245299886e-06	1831.4848589685944	0.002871441546665144
12925	1359.5059	3944.4009	0.999	31.9769	0.6115	0.0032148952494431156	0.0018100858564411065	1.7761009722290575	0.003008672043590103	31.3865	0.2166	0.00949970395012564	0.0018946679698315467	5.013914892417931	0.0026991815320802567	29.4206	0.0783	0.0075775150628140395	0.0005462716748743698	13.871330715722534	0.0014974917361065057	29.3334	0.0003	0.008156062982639696	2.4655088892581997e-06	3308.0647237469984	0.0020120927312036367	28.6642	0.0001	0.015196852545507886	1.7599408313244313e-06	8634.865601743895	0.002041174351719329	29.2802	0.0002	0.010006071574259087	1.5011904241542721e-06	6665.424594548837	0.001497843322704268	29.1275	0.0533	0.012508904689619538	0.0006143342595843407	20.361724085000695	0.0012141365224392175	28.8534	0.0002	0.01687542124087272	2.3782100624147724e-06	7095.849734879121	0.003309355019453998	29.4979	0.0002	0.009519030062616134	1.4454056579892039e-06	6585.715235028666	0.0026852427830305107
6940	3488.0771	2445.3213	0.999	37.7648	126.7512	1.556021161656652e-05	0.0018160915204892033	0.008567966669639559	0.0022161862996088483	31.4493	0.2303	0.008965441651239968	0.0019009537939122074	4.716285940222082	0.002577799161659561	99.0	99.0	-0.0018037188452261232	0.0005480841120602993	-3.2909526212058506	0.001479848814499145	99.0	99.0	-0.00405871550510264	2.4736884462204805e-06	-1640.7545223829234	0.002164725073850315	29.1718	0.0002	0.00952173245135777	1.7657795770476084e-06	5392.367527139571	0.0017280385212373984	29.954	0.0003	0.00537923269077727	1.5061707334125445e-06	3571.462764111406	0.0020319038848464963	29.9399	0.1131	0.005919279534884543	0.0006163722940376588	9.60341597463641	0.0014214727685789165	29.7666	0.0004	0.007277173177702271	2.386100068714408e-06	3049.818938072909	0.0034598934858421854	29.6558	0.0002	0.008230739675699542	1.4502008285663177e-06	5675.586107502455	0.002525077825808332
11473	3959.8032	3584.9482	1.0	30.1928	0.1184	0.01662666529849585	0.0018133218114290718	9.1691751534122	0.00273969497259551	30.5069	0.0965	0.021356876738606007	0.0018980553008152428	11.2519781322667	0.00342708511958452	28.0953	0.0231	0.02568348032788935	0.0005472483195979877	46.93204055291866	0.0017583637687130455	27.8283	0.0001	0.03262250306288983	2.4699162929703928e-06	13207.938728829171	0.002528720665679489	27.9019	0.0001	0.030668201430252156	1.7630872392093763e-06	17394.60234764375	0.0020895276565100506	28.0739	0.0001	0.030393255021849985	1.5038743476018175e-06	20209.96971609841	0.001961330174181202	28.2307	0.0234	0.028572042272346353	0.0006154325663358407	46.425951168717695	0.0014202095579581896	28.1688	0.0001	0.03170013504949135	2.3824614735762263e-06	13305.623365194415	0.0032601453202581445	27.9917	0.0	0.03811393954320908	1.447989580483886e-06	26321.97086008882	0.003220996188030007
10222	10227.9062	3271.2478	1.0	33.1669	1.8334	0.0010743545257649771	0.00181378342960576	0.5923278977129571	0.002934538910246531	32.9499	0.916	0.0022507660268790935	0.0018985385814706186	1.1855255662677329	0.0033023037875692346	29.054	0.056	0.010621303948492419	0.0005473876183417063	19.403624767161027	0.0014627515518698664	28.9596	0.0002	0.011508259096261672	2.4705456281447963e-06	4658.185206198177	0.00206805714390089	29.0429	0.0002	0.01072199352879659	1.763536393398034e-06	6079.825496618834	0.0017254448618330242	28.8385	0.0001	0.015028640459951356	1.5042570785702722e-06	9990.739398238626	0.0015499467597102493	28.8404	0.041	0.016295178540320903	0.000615589187619477	26.47086542136227	0.0010536039006647548	28.6061	0.0001	0.021191862031225448	2.383068476054636e-06	8892.678596592534	0.0024628410096278813	28.7559	0.0001	0.018854883840785677	1.448358412891886e-06	13018.106342296032	0.0024729976428663892
10622	4137.627	3380.9529	0.985	31.5331	0.4072	0.004838288369202796	0.001814246204720235	2.6668311922685723	0.0025210240532397305	31.8275	0.3259	0.006328394457568937	0.0018990220605985429	3.332449153104795	0.00273101566302659	29.2496	0.067	0.00887015562060298	0.0005475269170854251	16.200401010091454	0.001476351999366194	28.9241	0.0002	0.011890692733770847	2.4711744489463546e-06	4811.757720641995	0.0017166806698060717	29.0044	0.0002	0.011108975049519592	1.7639852888573201e-06	6297.657423614795	0.001458301296460955	29.0911	0.0001	0.011909710521329086	1.5046401099554992e-06	7915.321705521545	0.0017726070626177767	29.2252	0.0585	0.011432697853829315	0.0006157461351974544	18.56722632966772	0.0013461882882064976	29.487	0.0003	0.009414239109039541	2.3836751365598174e-06	3949.463987205244	0.003202341077679235	29.9259	0.0002	0.006418033172313634	1.448727245299886e-06	4430.118362953203	0.002772139353287701
8569	3727.3989	2871.7732	0.999	99.0	99.0	-0.0037445494665240345	0.0018119357999612196	-2.0666016238567493	0.002402896415770346	99.0	99.0	-0.00456846493598363	0.001896604466486373	-2.4087599795897954	0.0026270833399555833	32.3811	1.1977	0.0004958139414572844	0.0005468299055276359	0.9067059728177701	0.0018249202011893602	30.7986	0.0013	0.0021154203020999607	2.4680285446336074e-06	857.1295930509615	0.0019913031823329944	31.5901	0.0019	0.0010266151185889711	1.7617395179140323e-06	582.728098081448	0.0017486790498358632	31.5041	0.0013	0.0012902759192753176	1.5027246526125902e-06	858.6243108689832	0.0017448635558420268	30.9628	0.2895	0.0023072442518739084	0.0006149620498962497	3.751848186832283	0.0012267834694977098	31.2807	0.0014	0.0018043502613000449	2.3806404661409994e-06	757.9264013036304	0.0027884014606618748	29.8649	0.0002	0.006789387332194088	1.446882733986772e-06	4692.424045649133	0.003229261235777235
6669	9429.1934	2361.3977	1.0	30.6567	0.1811	0.01084488259527968	0.001808697531097682	5.995962513808497	0.003144012596915762	30.6172	0.1066	0.01929365536162049	0.0018932145553595477	10.190950258121356	0.002596226831435256	28.4382	0.0317	0.018727478457286357	0.000545852742964822	34.30866419314351	0.0011983754778722665	28.4914	0.0002	0.01771382025517048	2.4636172831250853e-06	7190.167229505954	0.0016631348425729443	28.3577	0.0001	0.02015510858317446	1.758590781464745e-06	11460.94292976283	0.00144358867573919	28.4391	0.0001	0.021712460023806352	1.5000386262476353e-06	14474.600616199019	0.0012548158556061873	28.3755	0.0267	0.02500548524198294	0.0006138630905560679	40.73462898597099	0.0009494262281500782	28.4809	0.0001	0.02378208694521863	2.3763852932740445e-06	10007.673003418171	0.002968839791106035	28.6712	0.0001	0.020383533506313403	1.4442967158534085e-06	14113.120443031088	0.002219207501298327
11431	4309.3921	3590.8142	0.999	32.9217	1.4606	0.0013465841850365755	0.001811011406670056	0.7435536739730246	0.00213029072696843	32.8651	0.8459	0.002433775579041527	0.001895636515867782	1.2838830433309079	0.002587312195972605	99.0	99.0	-0.0006609274869346708	0.0005465510491206008	-1.2092694506727257	0.0009974839953854296	30.9844	0.0015	0.001782761238754254	2.4667688455391147e-06	722.7111052493569	0.0015347954884668692	31.8903	0.0025	0.0007786481129023453	1.7608404333486032e-06	442.2025404207606	0.0016099501599906318	30.7725	0.0006	0.002531222202801726	1.5019576885918175e-06	1685.2819636849495	0.001639363110470961	32.8552	1.6532	0.00040376477479943173	0.0006146481547402951	0.6569039078463237	0.001319250977928182	99.0	99.0	-0.004498240597435452	2.3794254352644992e-06	-1890.47344403773	0.0030409535288710337	99.0	99.0	-0.0024240402820029762	1.4461443706245452e-06	-1676.2090502458673	0.0032529723475559964
9241	10156.7178	2986.6499	1.0	29.2134	0.0481	0.04097745218580137	0.00181378342960576	22.59225192872566	0.002486024817029751	29.3681	0.0338	0.060962530260478605	0.0018985385814706186	32.110240400411925	0.0029405501503769202	26.0537	0.0035	0.16837347267587874	0.0005473876183417063	307.5945948247074	0.001953381874767135	25.056	0.0	0.4192184970614689	2.4705456281447963e-06	169686.60375492522	0.0020425801182858607	24.6732	0.0	0.6000086771855067	1.763536393398034e-06	340230.39129314036	0.0024553694674201015	24.499	0.0	0.8179825996179088	1.5042570785702722e-06	543778.461322159	0.0017761051432868121	24.2233	0.0006	1.145285305526727	0.000615589187619477	1860.4701456106125	0.001292940992118243	24.1219	0.0	1.317824950859136	2.383068476054636e-06	552994.9995565811	0.003027327393041961	24.1023	0.0	1.370376204810295	1.448358412891886e-06	946158.210987371	0.002227904272733792
2286	1745.5471	1191.3383	0.999	31.8308	0.5359	0.0036777710175053195	0.0018147078228969234	2.0266463675867556	0.002631002107612427	32.9967	0.9568	0.0021559814919354186	0.0018995051427813702	1.1350227190111737	0.0034465595763044153	30.9427	0.3189	0.001865123181407028	0.0005476664747487416	3.4055821698100277	0.0014401907977809104	30.0803	0.0007	0.004099471837381997	2.471803012561492e-06	1658.49455500654	0.0016245135904119534	31.2445	0.0014	0.0014114662616683052	1.7644339255872354e-06	799.9541616150595	0.0013280955878725053	29.9519	0.0003	0.005390023661253633	1.5050228409239537e-06	3581.356717446644	0.001555331730829748	30.3333	0.1624	0.004119811925978635	0.0006159027564810906	6.689062327820773	0.0011465876599673847	29.6793	0.0003	0.007886651542276813	2.384281455091772e-06	3307.7686887319487	0.0024196143105722698	31.1492	0.0008	0.0020802025565610223	1.4490957284347723e-06	1435.5176926840675	0.0019922417766684453
