source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
5522	2640.8386	2110.3923	1.0	31.9743	0.6156	0.0032226756560552227	0.0018268591404652457	1.7640526216129093	0.002712119252793213	31.2525	0.1919	0.01074763383858031	0.0018988158476207458	5.660177026670232	0.002388567664216678	29.3061	0.0704	0.008420769587939664	0.0005460339866834149	15.421694973763497	0.0014152741931066396	28.9598	0.0002	0.011505800394068254	2.3196060033655532e-06	4960.2390998188075	0.0017011622935801686	29.1707	0.0002	0.00953165472274891	1.7875019776071203e-06	5332.388350981672	0.001495627739240173	28.9101	0.0001	0.014069337604607723	1.3415871040571358e-06	10487.08470889456	0.0017796248405202927	28.8661	0.042	0.015914526825159765	0.000615190455934886	25.86926808052467	0.0013696406710649494	29.9171	0.0004	0.006335348132202724	2.1088175748716355e-06	3004.2181968197788	0.002937380459830342	29.0285	0.0001	0.014667864116404538	1.3023975279763633e-06	11262.20205530883	0.002690877068028817
14333	9161.0498	4454.1621	1.0	28.7078	0.0304	0.06528561748506376	0.0018268591404652457	35.73653602457685	0.0026083512173577556	29.1624	0.028	0.07368277481879379	0.0018988158476207458	38.804592299521715	0.0033174505305217992	26.299	0.0044	0.1343325104773864	0.0005460339866834149	246.01492535897964	0.001545267897805961	26.5058	0.0	0.11029480853242497	2.3196060033655532e-06	47548.9407995998	0.00200383561169466	26.9086	0.0	0.07656022018109394	1.7875019776071203e-06	42830.84502294258	0.0019225333346553311	27.1951	0.0	0.06827803314687725	1.3415871040571358e-06	50893.47753895032	0.0016475495173998084	27.321	0.0101	0.06604389973661133	0.000615190455934886	107.3552086178685	0.002134547943305516	26.8052	0.0	0.11130664291902267	2.1088175748716355e-06	52781.54177266754	0.00351059128088943	27.1315	0.0	0.08417237547456816	1.3023975279763633e-06	64628.78934157173	0.002350527984471481
4020	4996.0796	1679.428	1.0	99.0	99.0	-0.0004049904684183518	0.0018268591404652457	-0.22168675156597623	0.004098565359605828	31.1078	0.1679	0.012280068171002793	0.0018988158476207458	6.467224394819521	0.0029574629839592254	27.8688	0.0187	0.03164020790200992	0.0005460339866834149	57.9454918075541	0.0014767077006254137	27.889	0.0001	0.030849356995704937	2.3196060033655532e-06	13299.395220975077	0.0027444233751258477	27.7323	0.0001	0.03585342263434505	1.7875019776071203e-06	20057.836625356376	0.0017601653346017746	27.672	0.0	0.044007362078240894	1.3415871040571358e-06	32802.46354870052	0.001668572173905522	27.8499	0.0165	0.04057460340374317	0.000615190455934886	65.95453978895559	0.0016049400212057871	27.9088	0.0001	0.04027733312959998	2.1088175748716355e-06	19099.486655241708	0.0028265924359084224	27.9022	0.0	0.0413886544020409	1.3023975279763633e-06	31778.818304692024	0.002349537827659164
15357	6778.0835	4846.0464	0.984	99.0	99.0	-0.00039387935361359026	0.0018259289624851514	-0.21571450023855643	0.002188540585883955	33.4521	1.4542	0.0014172765903846284	0.0018978488893648974	0.7467805252181646	0.002593836132551923	29.6247	0.0944	0.006279157560301483	0.0005457556481155756	11.505437611104181	0.0017411780339587082	30.4585	0.0009	0.002893838472502091	2.3184247461297416e-06	1248.191677272646	0.002335528167788492	30.032	0.0004	0.004311750846427015	1.7865915089493516e-06	2413.394905790549	0.0017367841961534339	29.7585	0.0002	0.006440752353041361	1.3409039563159538e-06	4803.291333957212	0.0017245044397412325	29.03	0.0488	0.013683818826478174	0.0006148768870732726	22.254566912754235	0.001524251788842446	99.0	99.0	-0.006673296334590453	2.107743436964772e-06	-3166.0856902964647	0.002950745089828424	29.6324	0.0002	0.00841018223056136	1.3017342583335676e-06	6460.752013492958	0.002016562991668715
5459	9398.4424	2075.8906	0.999	30.2989	0.1315	0.015078740387466935	0.001826394051475199	8.25601702726072	0.0037470258973012227	31.2511	0.1916	0.010761276841557942	0.0018983323684928217	5.668805431633578	0.0031742389449912088	28.5389	0.0347	0.0170690388806532	0.0005458949468592943	31.267992090523574	0.0019389984478794785	28.0655	0.0001	0.026220798679314837	2.3190155033408585e-06	11306.866487757497	0.002407031503742564	28.2152	0.0001	0.02298079553939843	1.7870466139135502e-06	12859.650867792161	0.002618330740607728	28.9266	0.0001	0.013858135600877267	1.3412455301865448e-06	10332.288375976792	0.0016344880141885615	29.0794	0.0511	0.013075586597363176	0.0006150338346512498	21.259946787769145	0.001090093760416931	29.2172	0.0002	0.012070314387676362	2.1082806769048175e-06	5725.193291339595	0.002672564330562755	29.8992	0.0002	0.0065777173471370425	1.3020660677915223e-06	5051.753908535324	0.0023417924618951663
15377	3582.4597	4867.874	0.999	31.774	0.5121	0.0038754488784665917	0.0018273242294552933	2.1208326448020793	0.0026334363728362747	31.7981	0.3172	0.006502560072974264	0.0018992991282761218	3.423662958702162	0.0026263122705801165	30.7633	0.2696	0.002200110250251248	0.0005461727675879375	4.0282313231536495	0.0015751642015423028	30.2865	0.0007	0.0033904834562510375	2.3201965033902484e-06	1461.2915118598344	0.0017309521246138102	29.6371	0.0003	0.006203114296844401	1.7879568238419474e-06	3469.387075866406	0.0017515031066707774	29.3871	0.0002	0.009067701759639087	1.3419286779277268e-06	6757.215870549756	0.0016398794282007892	29.837	0.1027	0.006507503395014997	0.0006153467509241816	10.575343715135343	0.0011522588606962985	29.4335	0.0002	0.009889718684239542	2.1093544728384535e-06	4688.504853777108	0.0030607133866516864	29.4742	0.0001	0.009729365824379086	1.3027289881612039e-06	7468.44962597481	0.002008207743441659
9515	7901.7002	3112.2507	1.0	29.144	0.0455	0.04368172484474634	0.0018287183394876483	23.88652418555864	0.0031071850565535107	29.8071	0.0507	0.04068947241422433	0.001900748374824604	21.407079944487155	0.002916669384673052	27.3669	0.0118	0.05023400099246211	0.0005465896281407014	91.9044167803547	0.0012686446117009611	27.1312	0.0	0.061995609996857506	2.3219667175322232e-06	26699.61181129512	0.0021416225253441043	27.1658	0.0	0.06041317884472851	1.789321103817058e-06	33763.18466028958	0.0017332489524372514	27.2445	0.0	0.0652427122002727	1.342952798705954e-06	48581.537834493836	0.0018843743526238369	27.3531	0.0104	0.06411964411996815	0.0006158162884807496	104.12138379475898	0.0012716301994826222	27.2652	0.0	0.07286255986618634	2.1109641408192263e-06	34516.24708220279	0.003090825232176579	27.2661	0.0	0.07435549577883634	1.3037230194426131e-06	57033.20005090183	0.0024485267744953423
1725	9418.166	938.2502	0.815	29.0521	0.0417	0.047543386495614945	0.0018268591404652457	26.02465917733925	0.0037875755660126873	28.8952	0.0219	0.09424181176005055	0.0018988158476207458	49.63188603999562	0.0029672617221632213	26.2925	0.0044	0.13513345236180851	0.0005460339866834149	247.48176058161295	0.0019156636455548868	26.1477	0.0	0.1533822785399317	2.3196060033655532e-06	66124.280725859	0.002232167971439752	26.0715	0.0	0.1655247543585287	1.7875019776071203e-06	92601.15872996802	0.002018035334267064	26.073	0.0	0.19193035788503177	1.3415871040571358e-06	143062.16667155575	0.001634081555101912	26.0842	0.0032	0.20632648369346357	0.000615190455934886	335.38635345035635	0.0013815403714913684	26.1819	0.0	0.19763036332499084	2.1088175748716355e-06	93716.19701956472	0.0034241610525821394	26.3181	0.0	0.178045881535009	1.3023975279763633e-06	136706.2495977344	0.0019558430072915836
2159	3699.6421	1140.8092	1.0	30.0823	0.1078	0.018407273537082696	0.001826394051475199	10.078478695336822	0.0028503627464259986	30.5805	0.1033	0.01995764527232272	0.0018983323684928217	10.513251316558472	0.0032489145241435765	28.3247	0.0285	0.02079207226130645	0.0005458949468592943	38.088046758684605	0.0015534949690420529	28.0084	0.0001	0.02763843595549984	2.3190155033408585e-06	11918.17644844672	0.0021219538379242506	28.0186	0.0001	0.0275420003092092	1.7870466139135502e-06	15412.021205699542	0.0013874149238322522	28.3827	0.0001	0.02287000189913726	1.3412455301865448e-06	17051.3163954078	0.00147867339898478	28.3321	0.0257	0.02602365410335567	0.0006150338346512498	42.31255686626116	0.0011506090722086556	28.4636	0.0001	0.024162645011724538	2.1082806769048175e-06	11460.82932714533	0.0030558381671255924	28.7621	0.0001	0.018747468387417948	1.3020660677915223e-06	14398.246641367557	0.002225128413269981
11284	10090.457	3524.0898	1.0	29.4294	0.0591	0.03358643612439066	0.0018277893184453404	18.375441734695233	0.0024737446486065738	30.1795	0.0715	0.028874302371163767	0.0018997824089314974	15.19874183244157	0.0024856913396599685	27.592	0.0145	0.040830662600502346	0.0005463118074120581	74.7387518382989	0.0016982088685825957	27.1904	0.0	0.05870881896219031	2.3207867462285217e-06	25296.946846838553	0.001926900016548353	27.3963	0.0	0.04885767829696421	1.7884116700767743e-06	27319.03348341873	0.001839937067859838	27.7645	0.0	0.04041320585100907	1.3422702517983176e-06	30108.099167708697	0.001722446127825199	27.9026	0.0173	0.03865119615238635	0.0006155033722078179	62.796075371194235	0.0009990733660365497	28.1229	0.0001	0.03307174862729499	2.1098910288320447e-06	15674.624032882994	0.002804849234886624	28.071	0.0	0.03543054406576362	1.303060448346045e-06	27190.2536146616	0.0022031781943607246
15464	3427.1956	4897.2207	0.999	99.0	99.0	-0.00028226331791608364	0.0018254627165573182	-0.15462562744004463	0.0020309869610329757	31.4786	0.2361	0.008727290470953069	0.001897365013291876	4.599689785473307	0.0027160178446130985	29.2188	0.0649	0.0091251499974874	0.000545616608291455	16.724472567031846	0.0014527456004800124	30.1095	0.0006	0.003990648546681145	2.317833731732203e-06	1721.7147597980575	0.0017962512887859823	29.6521	0.0003	0.006118253650336453	1.7861361452557818e-06	3425.412820062658	0.001705884064563632	29.8592	0.0002	0.005869996534872271	1.3405620820285903e-06	4378.7576969128995	0.0012295048591204345	29.2112	0.0576	0.01158094316173454	0.0006147202657896361	18.839371021643956	0.0012357707556438482	29.0015	0.0002	0.01472359574504636	2.1072061970247264e-06	6987.259132891393	0.003184885368047856	29.4646	0.0001	0.00981608684576386	1.3014024488756132e-06	7542.69892011097	0.002446924143323096
2507	7454.8257	1278.1591	0.999	99.0	99.0	-0.0025224841815391945	0.0018277893184453404	-1.3800738170878137	0.003201494949560621	31.2473	0.1911	0.010798913190912737	0.0018997824089314974	5.684289495546185	0.0027914530562952664	31.5605	0.5619	0.001055795926884418	0.0005463118074120581	1.932588519156935	0.0012358141129400085	29.9902	0.0006	0.004454301656228061	2.3207867462285217e-06	1919.3067452090052	0.0017574474505618032	29.9142	0.0004	0.004805724724082946	1.7884116700767743e-06	2687.146815518511	0.0016048181339389097	29.9815	0.0003	0.005245051539238634	1.3422702517983176e-06	3907.597245943232	0.001609318272646363	30.1831	0.1413	0.004731052588916816	0.0006155033722078179	7.686477121882328	0.001344633534608547	29.9985	0.0004	0.005877370746774543	2.1098910288320447e-06	2785.6276302705696	0.002546290569192771	30.0453	0.0002	0.005750058820677498	1.303060448346045e-06	4412.733751512419	0.0024307199335853566
1717	3641.8572	996.938	0.999	99.0	99.0	-0.0036287099137442733	0.0018277893184453404	-1.9852998795456025	0.0027773218651486816	31.8823	0.3429	0.006017068433409131	0.0018997824089314974	3.16724084038305	0.0031357441893987985	30.3063	0.177	0.003351636520100489	0.0005463118074120581	6.135024860578389	0.0013481767300460982	28.7851	0.0002	0.01351460895150933	2.3207867462285217e-06	5823.287716319362	0.002003970232987276	30.4565	0.0007	0.0029163276168877946	1.7884116700767743e-06	1630.6802654461544	0.0012780150307527272	29.6361	0.0002	0.007209524882785906	1.3422702517983176e-06	5371.142564715925	0.0016768532082978079	29.7392	0.0939	0.007120770345810224	0.0006155033722078179	11.569019224489276	0.001105436806965035	29.5892	0.0003	0.00856914461060636	2.1098910288320447e-06	4061.4157288255365	0.0026535923159058195	28.4378	0.0001	0.025272019381197264	1.303060448346045e-06	19394.356887491027	0.0027053363355395224
2950	5004.0703	1418.9752	1.0	31.4331	0.3739	0.005305043349662085	0.001826394051475199	2.9046543079666414	0.0036755657666288524	33.2401	1.1965	0.0017229860398970075	0.0018983323684928217	0.9076313866285542	0.0029492615785380607	31.2211	0.4108	0.0014432214640703461	0.0005458949468592943	2.643771429601344	0.001809966835503297	29.1561	0.0003	0.009602831764833926	2.3190155033408585e-06	4140.908825749434	0.002525683428181727	29.5571	0.0003	0.0066773859328722925	1.7870466139135502e-06	3736.5482695771	0.002294361801083802	29.1763	0.0001	0.011010596166401359	1.3412455301865448e-06	8209.232328155435	0.0014404434630726584	29.3272	0.0642	0.010407481034692951	0.0006150338346512498	16.921802425055905	0.0016076445518614156	29.4216	0.0002	0.009998924414636816	2.1082806769048175e-06	4742.691295409637	0.0023393378707249027	29.2284	0.0001	0.01220154886454636	1.3020660677915223e-06	9370.913785689703	0.002096725244550126
3309	4247.1094	1440.7533	0.998	27.5396	0.0104	0.19145122179601326	0.0018259289624851514	104.85140754623971	0.0026738879892569075	27.7689	0.0078	0.2659103447975722	0.0018978488893648974	140.11144211094557	0.002902581417213668	24.7952	0.0011	0.5366455620602995	0.0005457556481155756	983.3073902455575	0.0018037700167794265	24.6557	0.0	0.6061565053148166	2.3184247461297416e-06	261451.87862004273	0.002631993241527487	24.647	0.0	0.6146889817157087	1.7865915089493516e-06	344056.8135674122	0.0023412453990433336	24.4382	0.0	0.8651050733375906	1.3409039563159538e-06	645165.5760002456	0.002312621331874116	24.47	0.0007	0.9125079016052041	0.0006148768870732726	1484.0497679927657	0.001605310361292789	24.393	0.0	1.026627566398636	2.107743436964772e-06	487074.2560000649	0.0029679291822161274	24.4088	0.0	1.0333391761639543	1.3017342583335676e-06	793817.3014565946	0.002995467019956496
