source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11926	4668.9312	4088.2366	1.0	30.1969	0.1032	0.016563600619770795	0.001573249122230763	10.528275773823225	0.0021460618295777814	30.7732	0.1189	0.016711567201329387	0.0018296791262177694	9.133605429425645	0.002873602902124681	28.1735	0.0246	0.023898462727386837	0.0005424192101758772	44.0590271860723	0.0011403733968793856	28.0483	0.0001	0.02664042404529576	2.0706667784513507e-06	12865.625856623876	0.0017524043495265324	28.5736	0.0001	0.01652051459661043	1.5835171539438046e-06	10432.797999987253	0.0014183186791623546	28.6531	0.0001	0.017828002056584993	1.173730734379636e-06	15189.175450882107	0.0013807493914528611	29.1369	0.0537	0.01240136460074272	0.0006135416906302725	20.212749663357318	0.0011054768462710764	28.7614	0.0001	0.018366663893040903	1.9484085351280447e-06	9426.495297011154	0.002578398947357739	28.8926	0.0001	0.016624600373660675	1.0950022965571132e-06	15182.25160434042	0.0017961124553653577
11779	3042.155	4018.6628	0.999	30.8605	0.1902	0.008988968119252134	0.0015740508801165905	5.710722717290001	0.0027023438139102992	33.6482	1.6803	0.0011831442807304627	0.001830611153305098	0.6463110850135165	0.0032016481636780486	31.584	0.5704	0.0010331699788944683	0.0005426954773869326	1.9037748091603053	0.0014891696617884533	30.3902	0.0007	0.003081481685924303	2.0717220143404285e-06	1487.4011400150857	0.0022715396944069446	30.439	0.0006	0.0029639389958029828	1.5843238721236628e-06	1870.791097675031	0.0015560358046371075	29.9934	0.0002	0.0051876088481254525	1.1743288641741358e-06	4417.509444233678	0.002160382134580304	30.5219	0.1925	0.0034630499395402257	0.0006138546069032042	5.6414823650355	0.0014965803297305664	30.0666	0.0004	0.005520049761061816	1.9494012834068172e-06	2831.6641668640195	0.003764421196247909	29.8221	0.0002	0.007061921650033407	1.0955600857195906e-06	6445.946454315159	0.003470721435993198
2463	4240.4893	1287.6947	0.999	32.2727	0.6998	0.002448215717292706	0.0015776535843827768	1.5518081672222852	0.002891072458001001	32.109	0.4081	0.004883105451701865	0.0018348009088020112	2.6613816399786776	0.0025861321808104553	29.5577	0.0884	0.006678939776381884	0.0005439375146984903	12.278873208596549	0.0012938526963968918	29.7166	0.0004	0.005730676718317279	2.0764632460282556e-06	2759.8257418129606	0.0019855771604393724	29.8255	0.0003	0.005215117382951984	1.5879499642630843e-06	3284.1824366752953	0.0015870219654449248	29.4446	0.0001	0.008599907781986816	1.1770166930397267e-06	7306.530003221077	0.0014263647825789438	29.5151	0.0763	0.00875327314047295	0.0006152593040408181	14.226965903618797	0.001305541138018143	30.3352	0.0005	0.0043105280732531805	1.9538626661298175e-06	2206.157140916875	0.0025629148587912147	29.1528	0.0001	0.013081332910484996	1.0980675174023859e-06	11913.049701561615	0.0023325944141834383
13529	8915.9414	4767.5498	0.916	31.1427	0.2467	0.006931644657902862	0.0015748526380024177	4.401456041433269	0.0023305622888559778	31.6186	0.2593	0.007671136667124057	0.0018315431803924266	4.188346062078885	0.0027278199283425433	28.5176	0.0339	0.01740794651005018	0.0005429717445979878	32.06050164348587	0.0018468869228268773	29.1044	0.0002	0.010071301976063131	2.072776478670241e-06	4858.846132084742	0.002193181349713004	29.0261	0.0002	0.010889337098889814	1.5851303315741502e-06	6869.6793455941925	0.0017364634578524993	29.2058	0.0001	0.010715686033118177	1.1749266935518633e-06	9120.30179578618	0.001857631671199584	29.4221	0.0699	0.009535896643030223	0.0006141668705874543	15.526556543027272	0.0016280363990429268	29.1294	0.0002	0.013087175198704087	1.9503936897123626e-06	6710.017196904559	0.0031481246200833314	29.2898	0.0001	0.011531091181072267	1.0961178748820677e-06	10519.93717583787	0.0024685451446883728
2650	3253.1145	1291.5802	1.0	28.4404	0.0204	0.08351332270835238	0.0015720459069331282	53.12397197819546	0.0028013252220276687	28.8588	0.0204	0.09745109302056885	0.0018282796962789376	53.30207036642653	0.0034461742755200536	26.2815	0.0043	0.13650955824120548	0.0005420044209798973	251.86059920767426	0.0016538085146692249	25.3666	0.0	0.31491680084413787	2.0690830244652566e-06	152201.14278668273	0.0027477923951590277	25.0504	0.0	0.4239128099183759	1.5823060417565312e-06	267908.2293383565	0.0028266493296019717	24.8583	0.0	0.5875232799220907	1.172833089062727e-06	500943.64270674845	0.001846683771282595	24.7148	0.0009	0.728247529527795	0.0006130724793680452	1187.8653079950222	0.002311227697985886	24.6197	0.0	0.8331664722659087	1.9469182158035904e-06	427941.1767288947	0.0032058771670147325	24.5851	0.0	0.8784847499559089	1.0941647396306132e-06	802881.6120070573	0.0029810332473457395
3129	10166.4697	1501.9827	1.0	30.3152	0.1151	0.014854109346900861	0.0015744523375283976	9.434461109327131	0.0022233336559524205	30.5878	0.1003	0.01982467858851613	0.0018310771668487622	10.826784882383686	0.0023847502701713663	28.6736	0.0391	0.015078206091708483	0.0005428337404522591	27.776840251577127	0.0016060208500260705	29.104	0.0002	0.010074918017155123	2.072249246505335e-06	4861.827328032851	0.002048608671774811	28.8011	0.0001	0.013397638147989277	1.5847274899429634e-06	8454.222087402219	0.0014023695326818202	28.5006	0.0001	0.020515608613764086	1.1746277788629994e-06	17465.62526694415	0.0014147935273464516	28.8143	0.0399	0.016691652268072718	0.000614010575598159	27.184633182925204	0.0012595738319791875	28.4347	0.0001	0.024814261317363626	1.94989748655959e-06	12725.931228900678	0.0026905184765500705	29.1797	0.0001	0.012761814373399313	1.0958391549373858e-06	11645.700298168756	0.0020016309251120485
7913	7687.5898	2869.8333	1.0	32.3906	0.7781	0.002196317966981779	0.0015736505796425698	1.3956833844782992	0.0029706423422808876	31.1507	0.1684	0.011804265961250986	0.001830145338233982	6.449906307791728	0.0033957861903740035	29.3293	0.0715	0.008242267827889414	0.0005425574732412039	15.191511009240422	0.003839431108205679	32.987	0.008	0.0002818845483738683	2.0711945249891005e-06	136.09757315062026	0.002308459306399687	33.8317	0.0132	0.00013024866044340628	1.583920771763105e-06	82.23180272989474	0.002279532729542861	28.4136	0.0001	0.02222712202217181	1.1740299494852722e-06	18932.329649611416	0.0018839544663790632	28.5714	0.0319	0.020877042830687264	0.0006136983119139089	34.018413323607035	0.001900475330599172	28.5813	0.0001	0.02168024767602272	1.9489050802540445e-06	11124.322008128096	0.003360804630042648	28.424	0.0	0.025596137845189538	1.0952813657749087e-06	23369.463450225263	0.003003787749402076
10627	2066.4871	3661.998	1.0	30.6587	0.1577	0.010825417117027085	0.0015720459069331282	6.886196560344835	0.002304227439151966	31.5633	0.246	0.008072098848321808	0.0018282796962789376	4.415133452912481	0.002590482369435362	28.4524	0.0318	0.01848538604396978	0.0005420044209798973	34.10560011770714	0.001256458177411706	28.34	0.0001	0.020363822852928235	2.0690830244652566e-06	9841.955403501102	0.00150033083221137	28.7182	0.0001	0.014459802423471895	1.5823060417565312e-06	9138.435954791621	0.001774631740783124	28.9642	0.0001	0.013386186859258176	1.172833089062727e-06	11413.548086331524	0.0018372670459523355	29.1483	0.0543	0.012271505978947722	0.0006130724793680452	20.016403267028366	0.0011507904431022654	28.8867	0.0001	0.016365699886425902	1.9469182158035904e-06	8405.951392093253	0.0027160395504779652	28.6898	0.0001	0.020038476119158627	1.0941647396306132e-06	18313.947976356427	0.0031464780205008144
12369	9558.4639	4305.3403	0.999	29.6279	0.0611	0.027975461402051573	0.0015744523375283976	17.768376174516614	0.002389971758041225	30.1055	0.0643	0.030909261257255845	0.0018310771668487622	16.88037064568388	0.0026756399617285445	27.4251	0.0124	0.0476144596356782	0.0005428337404522591	87.71462804800686	0.0018536534707597112	27.0414	0.0	0.06734272145740923	2.072249246505335e-06	32497.404243710916	0.002683204083471343	27.0601	0.0	0.06658868671765023	1.5847274899429634e-06	42019.01408301237	0.0021527582589654314	27.1812	0.0	0.0691578637491636	1.1746277788629994e-06	58876.40748297824	0.0016347630942041972	27.1831	0.0089	0.07498570248431814	0.000614010575598159	122.1244477935389	0.001394095067831662	27.2131	0.0	0.07644797816752724	1.94989748655959e-06	39206.15247441161	0.003602137137210688	27.1407	0.0	0.08346370032699997	1.0958391549373858e-06	76164.18883277531	0.002417766970483134
6791	1659.38	2580.4985	0.999	31.5162	0.3474	0.004914221666923609	0.0015720459069331282	3.1260039196378573	0.002510837500977859	31.7134	0.2824	0.007029627741980112	0.0018282796962789376	3.8449410975177254	0.002257110723423299	99.0	99.0	-2.516578612688432e-05	0.0005420044209798973	-0.04643096098992467	0.0011265300340384738	30.5127	0.0008	0.002752689420431945	2.0690830244652566e-06	1330.3909934418232	0.001794121585344265	99.0	99.0	-0.0005719476657573764	1.5823060417565312e-06	-361.4646286267431	0.0018268797795930832	30.0549	0.0003	0.00490186443057818	1.172833089062727e-06	4179.507277114359	0.0016203547342651522	30.3737	0.1677	0.0039696284296884075	0.0006130724793680452	6.474974107107692	0.001430848723596844	30.1664	0.0004	0.005035401883638635	1.9469182158035904e-06	2586.344841177765	0.0030428121260391646	29.5146	0.0001	0.009374162053273178	1.0941647396306132e-06	8567.413766630669	0.003270234521169229
2706	10021.6475	1373.5193	0.997	31.2945	0.2836	0.006027035002883236	0.0015740508801165905	3.8289963043868136	0.0021835568077881074	32.698	0.7004	0.0028385166775609844	0.001830611153305098	1.550584170994562	0.002258843534698475	29.9338	0.1248	0.004723534956030132	0.0005426954773869326	8.703840648854962	0.0013376435881489843	30.6281	0.0009	0.002475271171460886	2.0717220143404285e-06	1194.7892402200182	0.0015921470293295556	30.4898	0.0006	0.0028283182339305596	1.5843238721236628e-06	1785.1894323472002	0.0015064497028293893	29.939	0.0002	0.005454396967313634	1.1743288641741358e-06	4644.6929252220325	0.0014689076200784317	29.7736	0.0966	0.006898831461010679	0.0006138546069032042	11.238543106834618	0.0010528159075181896	29.2228	0.0002	0.012008656614799086	1.9494012834068172e-06	6160.176828145147	0.0027092422061368924	29.654	0.0001	0.00824493762776886	1.0955600857195906e-06	7525.774017545906	0.0019616264026418454
12952	4627.1582	4726.1958	0.352	27.8697	0.0121	0.1412663843632433	0.0015740508801165905	89.74702542828834	0.002703609596881288	27.5947	0.0064	0.31220863158257933	0.001830611153305098	170.5488525069339	0.0032805492002244024	24.6947	0.001	0.5887083380653242	0.0005426954773869326	1084.7857824427479	0.0017294000647078427	24.3608	0.0	0.7953014302545348	2.0717220143404285e-06	383884.2396564164	0.002640977314569908	24.1565	0.0	0.9657671450356948	1.5843238721236628e-06	609576.8434904406	0.0024253658858224203	23.9688	0.0	1.332912269327863	1.1743288641741358e-06	1135041.7331905176	0.002370640362657094	23.9649	0.0005	1.452965533169977	0.0006138542806088635	2366.955121220014	0.0021178264679960882	24.0805	0.0	1.3689352434876358	1.9494012834068172e-06	702233.683305704	0.00354742601106731	24.1894	0.0	1.264724929939545	1.0955600857195906e-06	1154409.4627259471	0.002477320405688396
5105	3276.9919	2006.5498	1.0	28.9001	0.0312	0.0546878244066556	0.0015736505796425698	34.75220300752984	0.00222517451578813	29.509	0.0371	0.0535457302099642	0.001830145338233982	29.257638227592192	0.0031579021137809037	26.999	0.0084	0.07050033701004997	0.0005425574732412039	129.94077215246054	0.0014684153801474919	26.715	0.0	0.09096251669606774	2.0711945249891005e-06	43917.90128768635	0.0017407432248248977	26.7827	0.0	0.08597789167929613	1.583920771763105e-06	54281.68707175412	0.0015411206448512392	26.8945	0.0	0.09005885000314995	1.1740299494852722e-06	76709.15894661314	0.0018548381782216353	27.0248	0.0077	0.08675360577750678	0.0006136983119139089	141.36197557225282	0.0011344522244930303	27.1531	0.0	0.08078891791988178	1.9489050802540445e-06	41453.49034102305	0.003060481186737096	27.178	0.0	0.0806475810663727	1.0952813657749087e-06	73631.83889220533	0.0024464735415613585
12000	6656.6074	4152.2529	1.0	28.9545	0.0329	0.05201239420672028	0.0015736505796425698	33.05206052701616	0.0024171214827095316	29.4391	0.0348	0.05710644681195028	0.001830145338233982	31.203230486085737	0.0029647556741676704	27.2494	0.0105	0.055976837675879174	0.0005425574732412039	103.1721807119845	0.0015567979158137314	26.8322	0.0	0.08165043932492635	2.0711945249891005e-06	39421.90766719801	0.0019515835772111285	26.6965	0.0	0.09307923673464426	1.583920771763105e-06	58765.083704935096	0.0018536594850578506	26.8011	0.0	0.09815255852725903	1.1740299494852722e-06	83603.11299579016	0.0012623929626914916	26.9092	0.0069	0.09650425956689315	0.0006136983119139089	157.25032592305877	0.0011590290788117206	26.8797	0.0	0.10392658709589542	1.9489050802540445e-06	53325.62788658149	0.0025915060789953935	26.9975	0.0	0.09522690444847041	1.0952813657749087e-06	86942.86913308127	0.0021539050540884167
2213	2643.0684	1182.2922	1.0	30.5763	0.1466	0.011678558080752606	0.0015764538398985008	7.408119277063339	0.002271641098787531	30.7202	0.1135	0.017548787921733946	0.001833405448314148	9.571689632465311	0.0030060543944189105	29.3381	0.0722	0.008175829059045195	0.0005435237611809023	15.04226612150635	0.001944807261375279	28.7835	0.0002	0.013535482201511174	2.0748841213977562e-06	6523.488257451663	0.002170672796380999	28.1796	0.0001	0.02374708725498401	1.586742215557639e-06	14965.939030391537	0.002480541315221703	28.4732	0.0001	0.021040710094981808	1.1761214510569994e-06	17889.91270933132	0.001720221039801666	28.7543	0.0379	0.017639592798451585	0.0006147913979559543	28.691996760363498	0.0016843000613571402	28.8543	0.0001	0.016861229351940905	1.9523767924573176e-06	8636.257825375438	0.0036313252149279837	28.3025	0.0	0.028627828471553173	1.0972324053876812e-06	26090.94329604511	0.0027402942976032726
12731	9564.8516	4404.5029	0.999	36.2183	26.46	6.465329313802325e-05	0.0015752529384764386	0.04104311857405894	0.002696392284870566	31.4861	0.2296	0.008666863518864473	0.001832008796990994	4.730797981483207	0.0025144758057151603	29.7508	0.1055	0.0055906359761306295	0.0005431100076633144	10.293745092608173	0.0016791789098434852	29.392	0.0003	0.0077279838989707415	2.073303710835147e-06	3727.3766783824613	0.00240694547877295	28.6258	0.0001	0.015744321307983426	1.5855336906640793e-06	9929.98218876644	0.0020598339824779823	29.0589	0.0001	0.012268459218816813	1.1752256082407267e-06	10439.237481543892	0.0014584064892431904	30.0141	0.1207	0.005528042831304316	0.0006143231655767497	8.998590873769803	0.0012101447467029382	29.3964	0.0002	0.010234263550181361	1.9508895508919086e-06	5245.947186247656	0.0035365891234981025	29.8335	0.0002	0.006988399659612951	1.0963965948267496e-06	6373.970598401251	0.0026032974513711445
6549	9178.2139	2491.7529	1.0	99.0	99.0	-0.0030047837780936924	0.0015736505796425698	-1.9094351801885918	0.0021491413639303683	31.4633	0.2246	0.008850915051906053	0.001830145338233982	4.836181513565932	0.0029034624374388307	28.9245	0.0492	0.011967131770100455	0.0005425574732412039	22.056892329967496	0.0014324133988458298	28.8008	0.0002	0.013320991297506257	2.0711945249891005e-06	6431.550072572907	0.002255079037750469	28.7502	0.0001	0.014039982970937587	1.583920771763105e-06	8864.068974428123	0.0019344440730087672	28.4969	0.0001	0.020585067975786353	1.1740299494852722e-06	17533.682155903625	0.002597533095441871	28.6004	0.0328	0.020326590803460446	0.0006136983119139089	33.12147093914756	0.002088443875346994	28.4841	0.0001	0.023711165117614532	1.9489050802540445e-06	12166.403257835278	0.003724771434838276	28.874	0.0001	0.01691130470172022	1.0952813657749087e-06	15440.14645931232	0.002768280615308222
3259	7112.8613	1539.9705	1.0	30.8597	0.19	0.008995585803389123	0.0015740508801165905	5.714926955044056	0.0024184577538930298	31.5979	0.2542	0.007819298409236843	0.001830611153305098	4.271414164127319	0.0029505397568461568	30.2664	0.1695	0.0034769069999999866	0.0005426954773869326	6.406736641221374	0.001361633274385069	29.3051	0.0003	0.008371888684174307	2.0717220143404285e-06	4041.0289731075018	0.0024959005797721254	28.7777	0.0001	0.01368928824454594	1.5843238721236628e-06	8640.460757683664	0.0018514478212015698	28.8992	0.0001	0.014212224834219996	1.1743288641741358e-06	12102.423152321095	0.001167565553954179	28.9048	0.0434	0.015356961581301131	0.0006138546069032042	25.017262082261603	0.001411713906607725	28.7578	0.0001	0.018428171197698174	1.9494012834068172e-06	9453.246673508233	0.0029135022783297847	29.1783	0.0001	0.01277769582187636	1.0955600857195906e-06	11663.162968814859	0.0025671206421997946
