source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
11470	6658.5459	4163.8408	0.002	29.179	0.0525	0.042296153013253054	0.0020439955380523967	20.692879326710553	0.0022539959205306226	29.6446	0.0548	0.04725686949931285	0.0023856162151700885	19.80908295257523	0.003493337014612652	27.505	0.0144	0.044233720552763645	0.0005858739452261284	75.50040569851738	0.0016553944372442076	26.8766	0.0098	0.07838003106533452	0.0007084570339833014	110.63484065454556	0.002017586270609776	26.8228	0.0079	0.08285409674140669	0.0006055449682735797	136.82567122574778	0.0016646204154263315	26.8563	0.0074	0.0932831931831545	0.0006326440766850905	147.44972192253343	0.0017828712684881617	26.9126	0.0078	0.09619995746456134	0.0006891884654492724	139.58439858950615	0.0015470713295489878	26.9246	0.0176	0.09971091213669087	0.001616102207043863	61.69839488003656	0.002801753229052692	26.977	0.0153	0.09704452173183406	0.0013648985545691359	71.1001718090826	0.0022090980004840113
11045	1095.1162	4408.8354	0.433	30.7272	0.2185	0.010163720433470854	0.002044517316993967	4.971207799997736	0.002748649521019946	31.1126	0.212	0.012225978447384895	0.002386225525893704	5.123563684453482	0.0032459082751186068	28.6988	0.0432	0.014731121781406974	0.0005860233418341686	25.13743178778628	0.0018675890640222576	28.8491	0.0604	0.012741658307250488	0.000708637578851479	17.98050045257474	0.0019928257462182553	28.9477	0.0562	0.011705379885291614	0.0006056994297082736	19.32539360476093	0.001744607736119199	29.0126	0.0537	0.012801927307154994	0.0006328054004920452	20.230433079744113	0.0016534328047946604	29.3109	0.0709	0.010565113830786132	0.0006893643380990226	15.325878126971698	0.0013462010917610048	29.1624	0.1383	0.012695684248122268	0.0016165142847827266	7.853740834606159	0.0024752925279994155	30.8153	0.524	0.002829251231153772	0.0013652464305903178	2.0723373947445034	0.0021801183683211904
4187	7020.9624	1802.5082	0.357	32.3496	0.9737	0.0022807917794402236	0.002045037938997751	1.115280912860723	0.0034525412107727495	32.8676	1.0676	0.0024279960584318574	0.0023868328518918355	1.0172459527307893	0.0035954681026298184	29.6681	0.1055	0.006033139925879373	0.0005861727384422087	10.292426669163813	0.00137977803417763	29.9696	0.1696	0.004539582101867688	0.0007088181237196568	6.404438529372493	0.0016483228217044638	30.7476	0.295	0.0022305364404442323	0.0006058536324135962	3.6816424316187297	0.0015837141814430673	29.7494	0.1058	0.006495160834749998	0.0006329667242989997	10.261457017259925	0.001676595704564663	30.0069	0.1346	0.005565106605488181	0.0006895398844544315	8.0707537460162	0.0013910028812764155	29.8933	0.2712	0.006475858091824543	0.0016169263625215903	4.005042061238625	0.0029056989220049094	29.2685	0.1261	0.011759288769866587	0.0013655943066114996	8.61111437923709	0.002826642132361922
11399	1168.7823	4174.0098	0.011	29.0492	0.0466	0.047671216551610746	0.0020439955380523967	23.32256390199063	0.0025183896612214402	29.5019	0.0481	0.053893037322425064	0.0023856162151700885	22.590824534021966	0.0032405515556930115	26.2381	0.0045	0.142081145502512	0.0005858739452261284	242.51145943633537	0.0023956752891223323	26.6489	0.008	0.09667483287572518	0.0007084570339833014	136.45828644282165	0.0022239817682913857	26.9718	0.0091	0.07222929748825015	0.0006055449682735797	119.2798244103609	0.001888047165036735	26.9097	0.0077	0.08881022777066358	0.0006326440766850905	140.3794503791275	0.0022273075798965956	27.1308	0.0095	0.07868232370191133	0.0006891884654492724	114.16662879089164	0.001515890212856178	27.2854	0.0245	0.07151963100268634	0.001616102207043863	44.254398447675165	0.0024071967001180437	27.1231	0.0175	0.08482338563107496	0.0013648985545691359	62.14629310516895	0.002341952995810268
9643	7912.8467	3649.5586	0.002	30.1856	0.1328	0.01673723384272174	0.0020465998050091037	8.178068717566056	0.0033472851489935586	30.8461	0.166	0.015626472130491384	0.002388656814611714	6.541949448285032	0.0038411390747530687	28.163	0.0264	0.02412999381030141	0.0005866204104271333	41.13391450654052	0.001500429751245085	27.3837	0.0157	0.049131916732412885	0.0007093597583241896	69.26233995636211	0.0018858667311326218	27.522	0.0151	0.04351525312684117	0.000606316499258935	71.76986471591539	0.0015583160213887416	27.7451	0.0167	0.04114255769183634	0.000633450094886318	64.94995900066915	0.0014503108177556477	27.7866	0.0174	0.043010325399761344	0.0006900665235206588	62.32779584832842	0.0015775494832069115	27.6658	0.0349	0.05038093212937271	0.001618161227845272	31.134680069216262	0.003651714340400893	27.738	0.0308	0.04814642553198861	0.0013666375854019311	35.22984150756299	0.0022929592237382374
6067	3453.8572	2418.7825	0.412	31.2071	0.3399	0.006532365759947358	0.002044517316993967	3.1950650188435814	0.0026602049953819047	33.1617	1.3993	0.0018520116543098443	0.002386225525893704	0.7761259923729201	0.0028815859778744805	28.9459	0.0542	0.011733226394472314	0.0005860233418341686	20.02177312212344	0.002151812778672379	99.0	99.0	-0.002865468238301701	0.000708637578851479	-4.043630092191688	0.0023642860570587767	29.4588	0.09	0.007310093086737946	0.0006056994297082736	12.068845912994744	0.002272286739428567	31.3912	0.48	0.0014317055267063176	0.0006328054004920452	2.262473622369655	0.002134697263845508	30.9785	0.3292	0.0022742333796984763	0.0006893643380990226	3.299029633545967	0.0018634581304674395	28.8283	0.1017	0.01726885801911772	0.0016165142847827266	10.682774771420473	0.0031572951181863766	29.8161	0.2088	0.007100959905944544	0.0013652464305903178	5.201229424107826	0.00352116406184903
9521	10034.251	3590.5864	0.007	30.1556	0.1291	0.017206059741818307	0.00204607918300532	8.409283416170494	0.0035576762355799536	31.878	0.4293	0.0060409069711985335	0.0023880494886135825	2.5296406125593616	0.004980129948418379	28.3965	0.0327	0.019460935537688365	0.0005864712727386911	33.18310110367401	0.002203263389721831	27.9787	0.0271	0.02840389990301701	0.0007091792134560121	40.05179419260969	0.0025117817444422906	27.9621	0.0227	0.029015075984970655	0.0006061622965536124	47.866843830337764	0.0020123580385847666	27.9078	0.0194	0.035417695504036346	0.000633289071496136	55.926585659156515	0.0019146710526108202	27.962	0.0205	0.03659528076918635	0.0006898909771652497	53.045020127028955	0.002316676261152729	27.9855	0.0468	0.0375302963922409	0.0016177498340528632	23.199072935905196	0.00409839688772041	28.0471	0.041	0.03621930753828863	0.0013662897093807494	26.50924418855829	0.0030832555183768597
9987	8667.0215	3783.2908	0.348	30.3232	0.1505	0.014745415041888591	0.0020429531371070424	7.217696174259327	0.0033333816402826726	30.6984	0.1446	0.017903920806778575	0.0023843995784483415	7.508775361564872	0.003689272972330989	28.6725	0.0421	0.01509347975879391	0.0005855751520100478	25.77547853078117	0.001495606673203392	28.9373	0.0655	0.011746835508678036	0.0007080956870605243	16.589333508642	0.0017692960619378445	29.6272	0.105	0.006259887282798969	0.000605236045404192	10.342885772142763	0.0013150649015586497	28.6522	0.0385	0.01784271346594545	0.0006323214290711815	28.21779026555316	0.001248337046632341	29.0294	0.0546	0.01369159442062204	0.0006888370464441134	19.8763909277241	0.0014428611427578435	99.0	99.0	-0.0026636171561910896	0.0016152780515661356	-1.649014640921115	0.002956863526128317	31.2237	0.7628	0.0019421481671188854	0.0013642024532536587	1.4236509855900135	0.0020485324265554342
10962	1536.239	3906.6045	0.366	31.683	0.5271	0.004214200262262149	0.002045558561001536	2.060170919867879	0.0027883065535437867	99.0	99.0	-0.003692464664345446	0.002387440177889967	-1.5466208110851463	0.003112360652620905	29.5626	0.0958	0.006648716091708515	0.0005863218761306509	11.339703262627323	0.0016237563079887908	29.2103	0.0843	0.009135210268797012	0.0007089986685878344	12.884664913394397	0.0021425248269874696	28.6371	0.0422	0.015582286864590233	0.0006060080938482901	25.713001233430965	0.0020087692270079577	29.0487	0.0555	0.012383464767752267	0.0006331277476891815	19.5591881937729	0.002090167832632762	29.9041	0.1224	0.006117617550006135	0.0006897154308098406	8.86977045420462	0.001510748137847861	30.0402	0.3105	0.005656206401500452	0.001617338098287227	3.497231906853871	0.0031844232056838645	28.9472	0.0938	0.015808160499611132	0.001365942182632681	11.573081716491762	0.0029591702574057175
5685	2545.9976	2284.5884	0.358	32.2724	0.9046	0.0024487687335545028	0.0020398224634576205	1.2004813053209022	0.002386537942980219	31.5983	0.3308	0.007815805292384846	0.002380745698832132	3.282923201843383	0.0024882125225677487	99.0	99.0	-0.006621107494974849	0.0005846777366834148	-11.324370810718891	0.0020847131558608795	99.0	99.0	-0.0033320352700088067	0.0007070103603600835	-4.712852111971579	0.002389083488139553	29.5483	0.0975	0.0067315405775888355	0.0006043085006079146	11.13924522130191	0.002463520596267262	32.8449	1.827	0.0003752821345747725	0.0006313522845623634	0.594410036600894	0.0019278559487532906	32.6694	1.5589	0.00047912930501354525	0.0006877811579569315	0.6966304608239181	0.001745471550771628	99.0	99.0	-0.0037196975087618166	0.0016128025073739083	-2.3063564768500515	0.00343601275641959	99.0	99.0	-0.001967070200869295	0.0013621117043954314	-1.4441328082870946	0.0031685737148263032
3367	1489.0715	1484.5856	0.349	30.7446	0.2221	0.010001686668764219	0.002045037938997751	4.8907095942024075	0.0030014386532972188	31.4372	0.2859	0.009066662650928545	0.0023868328518918355	3.7986164987389825	0.0029202608338574306	29.4058	0.0829	0.007681903677135647	0.0005861727384422087	13.105187555379656	0.0016805918139109544	29.299	0.0914	0.008419144117335214	0.0007088181237196568	11.87772128787307	0.001630334127794951	28.9532	0.0565	0.011646084287966416	0.0006058536324135962	19.222603719599423	0.001750648952756567	29.1155	0.059	0.011644637781913176	0.0006329667242989997	18.396919355925736	0.002306701957229272	29.3985	0.0768	0.009745873577292041	0.0006895398844544315	14.133879412940761	0.0018508979695326438	29.2672	0.1523	0.011526939447933633	0.0016169263625215903	7.1289204722702495	0.0034528857548076835	32.0	1.561	0.0009500735136923859	0.0013655943066114996	0.6957216422861625	0.0027675563491551002
703	1969.6637	438.754	0.348	32.8201	1.5027	0.0014787481299794352	0.00204607918300532	0.7227228263020701	0.003443301748365876	32.9073	1.1079	0.0023408785180332207	0.0023880494886135825	0.9802470715932493	0.0027970048367907106	30.7313	0.2811	0.0022659084520100414	0.0005864712727386911	3.8636307647751447	0.0017482694147015613	30.7119	0.3361	0.002291269460586433	0.0007091792134560121	3.2308750977351544	0.0016933057034774267	29.874	0.132	0.004987099187984288	0.0006061622965536124	8.227333201584571	0.0015464370907872168	30.1255	0.1497	0.0045934115091804525	0.000633289071496136	7.253261924019289	0.0014527337461311062	29.8321	0.1146	0.006536935144564997	0.0006898909771652497	9.475316188979818	0.0013806982670977422	30.0981	0.3276	0.005362543732044543	0.0016177498340528632	3.3148164315430932	0.0025018791349888745	29.568	0.1663	0.008923969966182723	0.0013662900586538633	6.531533995771777	0.00206847635138579
3817	7201.6133	1647.3552	0.328	30.0958	0.1222	0.018179622888894676	0.002045037938997751	8.88962622268235	0.00342221529914774	30.7691	0.1545	0.016775308644976415	0.0023868328518918355	7.028271222126041	0.004694713584567318	28.7115	0.0437	0.014559944856783863	0.0005861727384422087	24.83900035248627	0.0014686399960370314	28.7485	0.0551	0.01397781455668213	0.0007088181237196568	19.71988876826528	0.0018374650903030976	27.9041	0.0215	0.03060664971280882	0.0006058536324135962	50.518224328998784	0.00139444420473692	27.7816	0.0173	0.03978188000312271	0.0006329667242989997	62.84987579272906	0.0018278213194720513	27.9434	0.0201	0.037228552826022714	0.0006895398844544315	53.99042704466354	0.0016241045205520398	27.8584	0.0416	0.042192827767522714	0.0016169263625215903	26.094464624674167	0.002779090118142418	27.9535	0.0376	0.039481169146538625	0.0013655943066114996	28.91134574550529	0.002817332120526031
275	1414.5121	291.6628	0.001	29.7539	0.0893	0.02490846560838125	0.002047639892078886	12.164475650595326	0.004161959167045026	30.186	0.0904	0.028700440418757498	0.0023898714666079767	12.009198327093708	0.003155801446060338	28.1261	0.0255	0.024964025619346634	0.0005869186858040177	42.53404470356657	0.0019098055977186386	27.854	0.0242	0.03186048541342619	0.000709720333687701	44.8916057510701	0.002097534159668078	27.8474	0.0204	0.03224841693868821	0.0006066249046695802	53.16039069687299	0.0019275243894170092	27.7449	0.0167	0.04115045865295908	0.0006337721416666815	64.92942170784346	0.0020531586926969686	27.9394	0.0201	0.0373639323480659	0.000690417616231477	54.11787224087697	0.0018657824674318227	27.9386	0.0449	0.039188832347190894	0.0016189843574033176	24.205812840616755	0.0026542777444189757	27.9797	0.0385	0.03853704899306817	0.001367332289624954	28.184113902289624	0.0022625310453001893
10577	7890.1855	4584.1943	0.366	99.0	99.0	-0.005243018758006814	0.0020413878002823317	-2.568359993765851	0.0034116981093825355	32.405	0.696	0.0037178909825221203	0.0023825736310029784	1.5604516620781288	0.0034160123337326456	29.1516	0.0655	0.009707952120602976	0.0005851267032663293	16.591196515918114	0.0026545869976232947	28.8994	0.0632	0.01216417448736822	0.0007075532808967257	17.191884789159364	0.0034164268833410346	29.7399	0.1164	0.00564299625540373	0.0006047726611001104	9.33077273225091	0.0026618415735374006	29.0236	0.0541	0.012672868261591358	0.0006318371572335451	20.05717472691639	0.0017299257652390332	29.0859	0.0575	0.012997308584979085	0.0006883094284948634	18.882944279000355	0.0020522329527105842	29.412	0.1738	0.01008827175972636	0.0016140407924298632	6.2503201945342015	0.0029236951749394345	29.155	0.1134	0.013054858008471358	0.0013631574280976587	9.57692614175161	0.002356472191250164
2795	1784.7177	1419.4785	0.029	29.4653	0.0685	0.032493025792043176	0.0020481605140826704	15.864491854338938	0.0032823185590890743	29.2135	0.0369	0.07029002553452622	0.0023904787926061085	29.40416194108787	0.003553845443858293	26.0056	0.0036	0.17601517390703447	0.0005870678234924599	299.82085010199023	0.0018238841980256705	25.494	0.0028	0.28006855504879385	0.0007099006213694567	394.5179742321095	0.0025077977289453823	24.9926	0.0015	0.4470975488847382	0.0006067788486455313	736.8377290717398	0.002605703747664129	24.6043	0.0009	0.7423728050075905	0.0006339331650568633	1171.058474186313	0.002599781743563781	24.4067	0.0008	0.9672049482661359	0.0006905928362925453	1400.5429790708308	0.0025112275065661297	24.2833	0.0015	1.1357491713819998	0.0016193954092224995	701.3414789951104	0.003936291082647446	24.1486	0.0011	1.3131816846329996	0.001367679816373022	960.1528580830072	0.0035321263039993192
1519	10327.7666	833.1969	0.425	30.7513	0.2234	0.009940691751738655	0.002045037938997751	4.8608837822394975	0.00440961914253373	33.3828	1.7158	0.0015107140921422518	0.0023868328518918355	0.632936693051145	0.006919328998234337	29.6584	0.1046	0.006087344743718569	0.0005861727384422087	10.384899099702375	0.0017782199063714602	29.9712	0.1698	0.004533075285393481	0.0007088181237196568	6.395258718280669	0.002065810455740282	29.3239	0.0795	0.00827735284151694	0.0006058536324135962	13.662297952298593	0.001667353641435067	29.1832	0.0628	0.010940986595992722	0.0006329667242989997	17.285247669393183	0.0016616372659386052	29.2393	0.0664	0.01128487346562386	0.0006895398844544315	16.36580235609217	0.001342658308834751	29.1107	0.1319	0.013314211224290447	0.0016169263625215903	8.23427184620021	0.002873299690306983	29.9284	0.2316	0.006403199543177497	0.0013655943066114996	4.688947158154164	0.002381423949511424
5481	3361.4541	2232.9385	0.402	31.6735	0.5228	0.0042514490312262265	0.0020465998050091037	2.0773230901423423	0.0029522699208925085	99.0	99.0	-0.006568740744241239	0.002388656814611714	-2.749972580430737	0.0026710276210730227	30.8874	0.3246	0.0019626020084170777	0.0005866204104271333	3.34560811988805	0.0018494928472651481	30.6353	0.3133	0.002458844674693786	0.0007093597583241896	3.4662872341428366	0.0022405384766749385	30.5649	0.2495	0.002639290555224786	0.000606316499258935	4.352991479616069	0.0018348160276122928	99.0	99.0	-0.004411539194971361	0.000633450094886318	-6.964304261037449	0.002282068720337801	30.4928	0.2107	0.003557163016288635	0.0006900665235206588	5.154811739222331	0.0017016074935958527	29.4878	0.1868	0.009407871567547724	0.001618161227845272	5.81392719443362	0.0034600630679863286	30.3545	0.3432	0.004324703185776589	0.0013666375854019311	3.1644843021821942	0.0035627403948802826
3877	8352.3623	1682.9119	0.0	29.7225	0.0866	0.025639118097869795	0.002044517316993967	12.540425989429488	0.004236487618611301	29.6183	0.0535	0.048417517115153706	0.002386225525893704	20.290419572567465	0.005156039626894092	26.6802	0.0067	0.09455598723618053	0.0005860233418341686	161.35191294639208	0.0017859709021418267	26.5472	0.0072	0.10616768658282391	0.000708637578851479	149.8194419140101	0.0018545759898209934	26.4561	0.0057	0.11614604685354685	0.0006056994297082736	191.7552521214803	0.0019150867524197594	26.4683	0.0052	0.13335987216535447	0.0006328054004920452	210.74389071531147	0.00176663498527311	26.5113	0.0054	0.13922398722664087	0.0006893643380990226	201.9599499599329	0.0018580286647266434	26.6215	0.0133	0.13182760135459085	0.0016165142847827266	81.55053289387394	0.0030470418132164685	26.727	0.0121	0.12216850519654769	0.0013652464305903178	89.48458128817326	0.0025745249683519324
