source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
7409	9679.5195	3046.7896	0.028	28.3087	0.0198	0.09428539689487174	0.001722651440187809	54.73271881663562	0.0033323888258825814	28.6855	0.018	0.1143199100220027	0.001899555554808666	60.18245148587805	0.003851310664308192	25.7784	0.003	0.2171625296287885	0.0006026987968671751	360.3168460889553	0.002449572590338204	25.1874	0.0021	0.3717665907998607	0.0007166975079086172	518.7217573627491	0.00277602228369486	24.9504	0.0015	0.46523448364455444	0.0006220241913450145	747.9363184228723	0.003346743839924171	24.8248	0.0011	0.605776160969578	0.0005967643298185653	1015.1011558511758	0.003082838997357818	24.8032	0.0011	0.6711844405728608	0.0006830182391661063	982.674256828495	0.0031078068374615236	24.7153	0.0022	0.7627562023916716	0.0015574696165687424	489.7406628529281	0.0037132376688373695	24.6939	0.0018	0.7945146769704468	0.0012943802923496707	613.8185830442267	0.0036317178800425653
1213	9953.6523	682.3604	0.008	31.0557	0.2491	0.007510288248602084	0.001722651440187809	4.35972598599708	0.002825191504928182	31.2191	0.1861	0.011083264811018276	0.001899555554808666	5.834662104491408	0.0028713885791865836	28.6236	0.0414	0.01580200485319959	0.0006026987968671751	26.21874298627825	0.0015278270922381217	28.4397	0.0419	0.018591915145948733	0.0007166975079086172	25.941090823939774	0.00196501560033122	28.58	0.0411	0.016436291895398608	0.0006220241913450145	26.423878884610755	0.001545689530865927	28.4305	0.0296	0.021878398366222636	0.0005967643298185653	36.66170592480677	0.0017885952435881146	28.6139	0.037	0.020069869270807103	0.0006830182391661063	29.384089794308146	0.0012842578236320833	28.993	0.114	0.014835798467096163	0.0015574696165687424	9.525578097491799	0.0028373423874143086	28.3763	0.0526	0.026738146132438523	0.0012943802923496707	20.657102314112908	0.0022333732516404228
7024	6689.1172	2803.8855	0.08	31.1441	0.2708	0.006923028942209127	0.0017261592755555282	4.010654775748371	0.0027587557840250245	33.1959	1.1519	0.0017945532561278003	0.001903424380194802	0.942802495754594	0.003044299336719121	29.9277	0.138	0.00475385887145672	0.0006039263257414624	7.871587425204943	0.0014435699935332117	28.7353	0.0551	0.01416133399091107	0.0007181572330611482	19.718988181109484	0.00230712843974762	28.6777	0.0451	0.015022459896694864	0.0006232909549852784	24.101841646410033	0.0016086146894336002	28.5958	0.0346	0.018788579201721865	0.0005979795229142826	31.420104672071044	0.0014262924915737273	28.7402	0.0416	0.01786586505977024	0.000684409222659369	26.104068250789915	0.001437344298521517	28.5304	0.0746	0.022715269011378336	0.0015606416789076775	14.555082898514655	0.002954956257436464	28.6364	0.0669	0.0210428162775028	0.0012970166683288766	16.224013762764613	0.0024889836958719613
11782	3642.7754	4144.061	0.019	31.2027	0.2853	0.006558893186446839	0.0017230899196087742	3.8064717991827317	0.002341638945055884	31.1159	0.1693	0.012188748966754339	0.0019000396293542355	6.4149972339771235	0.0028984843543929726	27.4806	0.0145	0.045277053989703206	0.0006028524647207642	75.10470080051033	0.0015821111238407588	26.6666	0.0082	0.09518427305310966	0.0007168802631296182	132.77569204872853	0.0019651602248495006	26.2591	0.0048	0.13937683477685586	0.0006221826662730278	224.01272541349482	0.0016561046091109757	25.8992	0.0029	0.22518435103470402	0.0005969163040416087	377.2461055428087	0.0017139491376023332	25.6286	0.0024	0.3138220563758685	0.0006831921121027641	459.34672080737397	0.001968558788457883	25.4404	0.0043	0.39115583463312853	0.001557866209833796	251.08435638697097	0.0032493872840623577	25.4127	0.0034	0.4098338994726497	0.0012947102758331605	316.5448727198191	0.0024605961043035252
10567	3073.2083	4153.9956	0.726	32.8722	1.325	0.0014094197900799646	0.001719575142614338	0.8196325680407127	0.002435815426009873	33.6212	1.6977	0.0012129496972152324	0.0018961640559014537	0.6396860511305205	0.0026704767431569676	99.0	99.0	-0.0005191786340551491	0.0006016226036193568	-0.8629639759739322	0.0014569384501595644	31.1851	0.5239	0.0014830802401678625	0.0007154179639598901	2.0730262795735603	0.0023228691696909336	31.3334	0.5181	0.0013015716742073584	0.0006209135721191167	2.096220364076151	0.0015745661094888521	30.8491	0.2743	0.0023582858356844846	0.0005956987081913767	3.958856722796269	0.0017384959497983843	30.423	0.1952	0.0037925569451203495	0.0006817985188843732	5.562577271839941	0.001514218969736388	99.0	99.0	-0.0010875240339086052	0.001554688677242929	-0.6995124167477765	0.003378785439782052	26.6451	0.0107	0.1317169754853895	0.0012920693603986262	101.94265069852943	0.002656646227459967
1518	9739.7139	808.5138	0.358	31.9036	0.545	0.0034395112498179664	0.0017261592755555282	1.9925804637645803	0.0024816749502344147	31.9141	0.3537	0.005843633196981946	0.001903424380194802	3.070063228035301	0.002468225115875108	29.7327	0.1153	0.005689320352112715	0.0006039263257414624	9.42055364969846	0.0015456514865292896	30.9514	0.424	0.0018393798190314817	0.0007181572330611482	2.5612494511697914	0.0018723613243620168	29.4948	0.0956	0.007077997819161032	0.0006232909549852784	11.355848761399415	0.0014995121610641194	30.0118	0.1274	0.005099107610050403	0.0005979795229142826	8.527227797366121	0.001769055348239374	29.4006	0.0764	0.00972500694135005	0.000684409222659369	14.20934525628126	0.0014426107274954426	29.5219	0.186	0.009114198715783955	0.0015606416789076775	5.840032878119182	0.0025127639949011063	29.3766	0.1324	0.010642054639770677	0.0012970166683288766	8.20502534750173	0.002282404167403645
11412	9901.2559	4147.9785	0.421	30.7697	0.1916	0.00977321343781022	0.0017239668784507038	5.669026220847828	0.0028138896003053948	32.4396	0.5732	0.003601492787056708	0.0019010073815002777	1.8945180445403662	0.0035363574889201504	29.9266	0.1376	0.004758741000228426	0.0006031595412915963	7.889688671819952	0.0021585354205678974	29.1073	0.0775	0.010053295208802658	0.0007172452587681809	14.016537698790087	0.002129886334982836	28.9249	0.0565	0.011963290441947824	0.0006224996161290547	19.218149107207854	0.0018502124676303216	28.6002	0.0347	0.018712928475832277	0.0005972202524876951	31.333378929941478	0.002091987776951496	28.5385	0.0345	0.02151418249706201	0.0006835401841917209	31.474641863963427	0.0022988072596637613	28.6372	0.0822	0.02058853078971506	0.001558659738254648	13.209124662942557	0.003520875297238034	28.6221	0.066	0.021321587721110643	0.001295369544422398	16.459849479183088	0.002369310802523906
2619	9005.8457	1470.3751	0.062	29.3031	0.0496	0.03772980055681794	0.0017235283990297392	21.891023425003002	0.0025265701707643104	29.8747	0.054	0.038232283028647	0.0019005237038998049	20.116709383942837	0.0030614915232104146	26.5262	0.006	0.10905426638801397	0.0006030058734380069	180.85108485966595	0.0018338170418052328	26.3102	0.0059	0.13217771358899918	0.0007170627609488996	184.33214048668	0.00231697039558975	26.0533	0.004	0.1684541874509356	0.0006223411412010413	270.67821215521747	0.0020354574960933128	25.9432	0.003	0.21624616430956145	0.000597068278264652	362.1799586105457	0.0028517204485228936	25.9565	0.0032	0.23200906566150764	0.000683365985039422	339.50923917894966	0.002664282820926086	25.9038	0.0066	0.2552487587622172	0.0015582631449895948	163.8033727377423	0.003728023845205721	25.8385	0.0051	0.2768662342065023	0.0012950399101277793	213.7897311436405	0.003910572615780716
2629	7570.5757	1291.5459	0.005	30.9732	0.231	0.00810305457885729	0.0017235283990297392	4.701433746852624	0.002459552864184619	31.1153	0.1692	0.012194812303108236	0.0019005237038998049	6.416553646810576	0.0029878047150144137	27.9589	0.0225	0.029145038998989372	0.0006030058734380069	48.3329272280889	0.001371807564509563	27.6266	0.0198	0.03931726326151961	0.0007170627609488996	54.83099304932598	0.0019812497817700996	27.5263	0.0156	0.043380414081382095	0.0006223411412010413	69.70520058767652	0.0014515054928914885	27.5976	0.0138	0.04711915733808463	0.000597068278264652	78.91753598940815	0.0017507327209841097	27.6766	0.0156	0.04758507555399534	0.000683365985039422	69.63336864250019	0.0015197006698034977	27.8164	0.0386	0.043848377056530906	0.0015582631449895948	28.139263382773326	0.0030971327044397464	27.8095	0.0312	0.04506823628399988	0.0012950399101277793	34.800654351689495	0.0026289651575718354
9586	333.3149	3638.9805	0.355	31.7384	0.4668	0.004004543467462697	0.001721333688049342	2.3264190408082617	0.002432665424841115	99.0	99.0	-0.0006657658430653944	0.0018981027357543125	-0.3507533235817274	0.0023291726194186887	29.5481	0.097	0.0067436943195394485	0.0006022377933064073	11.197726868842294	0.001962731785468925	29.1606	0.0813	0.00957160650060507	0.0007161494996473338	13.365374834889343	0.0018071293556432702	29.1994	0.0727	0.009290981073726008	0.0006215485076150135	14.948119028355599	0.0019749942196583222	28.9224	0.0466	0.013908644851599471	0.000596307806460807	23.324606354140748	0.0017820345736939598	29.0373	0.0545	0.013588558196423206	0.0006824956417092098	19.9101025207907	0.0015875688952359723	28.6676	0.0844	0.020020410937526194	0.0015562781273198536	12.86428857803481	0.0029972234295610454	29.0385	0.0967	0.014529511491270413	0.0012933903418992005	11.233663203279711	0.0023938914146622837
685	2067.5808	544.6646	0.023	28.6907	0.0282	0.0663205099041859	0.001722211803829058	38.50891612560838	0.0029980795101063823	29.4634	0.0369	0.05583943775741706	0.0018990714802630964	29.40354712171292	0.002683508934337184	27.137	0.0105	0.06213408065119626	0.0006025451290135857	103.11938087179409	0.0017205577835400106	26.5838	0.0076	0.10272660676399438	0.0007165150100893358	143.3697903288674	0.0018306544499376775	26.7094	0.0073	0.09206124482369821	0.000621865716417001	148.04039263352027	0.0016823786846749842	26.8515	0.0069	0.09367727149702941	0.0005966120552512079	157.01538490968963	0.0014992542422222982	26.8413	0.0072	0.10270765708758248	0.0006828440400138074	150.41158898524716	0.001366786008527794	26.9138	0.0168	0.1006838159805747	0.0015570726814129433	64.66224549595887	0.003252210171693782	26.8125	0.0124	0.11289304148053653	0.0012940506580550522	87.24004796706635	0.0018326683541386721
9252	7494.5674	3534.1936	0.367	32.0554	0.6257	0.0029907235131781612	0.0017230899196087742	1.7356746616318213	0.002883600828777765	35.0657	6.4352	0.000320647684340929	0.0019000396293542355	0.16875841923881724	0.0023464279081496023	30.5831	0.2518	0.0025996325077585333	0.0006028524647207642	4.312220086821175	0.0019865336275213565	30.5423	0.2904	0.002681026814136787	0.0007168802631296182	3.7398530159450547	0.0017546994132699556	29.453	0.0919	0.007355841656186857	0.0006221826662730278	11.822639965606092	0.001620065426506603	30.0932	0.137	0.0047308884841437224	0.0005969163040416087	7.925547437910074	0.00165286684119459	29.4183	0.0776	0.009567239270888825	0.0006831921121027641	14.003732041698022	0.0015746778198836209	29.4575	0.1749	0.009671114808235064	0.001557866209833796	6.207923855840512	0.0030494224594774704	29.6031	0.1628	0.008638503176569475	0.0012947102758331605	6.672151552215419	0.002304386961595855
245	2897.8328	230.6316	0.372	32.9753	1.4603	0.0012817945120723166	0.0017235283990297392	0.7437037375153802	0.003412511722468396	32.0908	0.4156	0.004965781176467107	0.0019005237038998049	2.6128488512284833	0.0029409554218749433	29.0836	0.0633	0.010344064753686084	0.0006030058734380069	17.1541691537927	0.0018404792533242413	28.6911	0.0528	0.014749880449033125	0.0007170627609488996	20.569859783980963	0.002303988704839449	29.153	0.0697	0.009696461964292809	0.0006223411412010413	15.580621820340912	0.001892360425643582	28.7423	0.0395	0.016417799342906204	0.000597068278264652	27.49735656803555	0.0015861733314851622	28.8787	0.0472	0.015726311272927535	0.000683365985039422	23.013014427430587	0.0015962873177126225	29.0114	0.116	0.014585613076089217	0.0015582631449895948	9.360173294855544	0.0032107808053503826	28.745	0.0739	0.01904074537511641	0.0012950399101277793	14.70282516099268	0.0026253185290594245
837	871.5802	512.1942	0.0	29.7409	0.0742	0.025207996801225062	0.001721772167470307	14.640727314265746	0.003020483843016252	29.8192	0.0512	0.0402358038630711	0.0018985872072449785	21.192497089168153	0.0030450995619044534	27.1566	0.0107	0.06102303356474765	0.0006023914611599966	101.30129243073681	0.0021142845714426117	27.0293	0.0114	0.06815222759003121	0.0007163322548683349	95.14052609924414	0.0023405476779047754	27.0044	0.0096	0.07015211192044356	0.000621706982543027	112.83790256543963	0.002629582131255755	27.1357	0.009	0.07209882399406972	0.0005964600810281645	120.87786976420516	0.0021051918204403	27.1976	0.01	0.07397504012939964	0.0006826698408615087	108.36137134173875	0.0021786354773037516	27.3045	0.0241	0.07025608663529857	0.0015566754043663984	45.13213637103386	0.003056270702703143	27.3248	0.0199	0.07042877644847496	0.0012937203253826908	54.43895026356773	0.002667274672654115
2266	2475.2371	1138.6763	0.286	99.0	99.0	-0.006163223934384241	0.001722211803829058	-3.5786678042046365	0.0029241225819003594	31.55	0.2524	0.008171291458565648	0.0018990714802630964	4.302782461581489	0.002226572676117647	28.8854	0.0527	0.012416323699561633	0.0006025451290135857	20.606462655980874	0.0020161558100974643	28.8991	0.0639	0.012177680507976657	0.0007165150100893358	16.995708863738017	0.002236137720799778	28.9686	0.0588	0.011491819762729174	0.000621865716417001	18.479584031326738	0.0021230961939780442	28.2588	0.0253	0.025627437259326456	0.0005966120552512079	42.954943725593736	0.001632787224703701	28.6614	0.0386	0.019211537200496818	0.0006828440400138074	28.134590147566275	0.0014939333131946256	28.7427	0.0905	0.01868164541209707	0.0015570726814129433	11.997927672293805	0.002535859252718946	28.8022	0.0778	0.018063617140004852	0.0012940506580550522	13.958972183634854	0.0017328058174582222
6264	9252.7314	2499.2256	0.365	30.4312	0.1401	0.013348991133960868	0.001722651440187809	7.749095854530803	0.00245239096119903	31.4061	0.2211	0.009329910684961761	0.001899555554808666	4.911628228689275	0.003662764234225368	28.6614	0.0429	0.015261296134915756	0.0006026987968671751	25.32159714644178	0.001981983464624705	27.9329	0.0262	0.029651957386902152	0.0007166975079086172	41.37304380118333	0.0028526255872814137	28.291	0.0315	0.021449568559313858	0.0006220241913450145	34.483495751078515	0.0024574913662628976	29.1494	0.0574	0.011283794726975575	0.0005967643298185653	18.908292877367845	0.001803539277975388	29.3506	0.0728	0.010182723369406309	0.0006830182391661063	14.9084208671182	0.0018921932337457158	29.0269	0.1176	0.01437898114718153	0.0015574696165687424	9.232270725678635	0.0032623210173286584	31.207	0.7129	0.0019718713028418033	0.0012943802923496707	1.5234095532019363	0.0028435907621280746
60	775.9468	177.1918	0.441	32.5883	1.0222	0.0018306041480791334	0.0017230899196087742	1.0623961798202441	0.00237270361947655	31.0307	0.1565	0.01318309048010686	0.0019000396293542355	6.9383239572678725	0.0027310518233496705	29.143	0.0669	0.009793039817440376	0.0006028524647207642	16.244504900508986	0.0029241642005792545	29.168	0.0819	0.009506406645000052	0.0007168802631296182	13.260801188051694	0.002898274260141072	28.8196	0.0513	0.013182361415150409	0.0006221826662730278	21.18728490800753	0.00429531565191233	28.1569	0.023	0.02814862654730778	0.0005969163040416087	47.15673932294811	0.0032941102586286587	28.3771	0.0297	0.02496187079082037	0.0006831921121027641	36.53711796231287	0.0027044376782394755	28.5839	0.0782	0.021624931558523075	0.001557866209833796	13.881122410909839	0.003945522179878955	28.991	0.0926	0.015180259872044998	0.0012947102758331605	11.724831535979224	0.002817948169325722
9780	8459.1074	3706.1921	0.007	30.6585	0.1726	0.0108274174624594	0.0017208940516905912	6.29173972204892	0.002648856668471261	31.242	0.1899	0.0108523459703954	0.0018976182642636461	5.718929973835679	0.0027879250776867925	28.6093	0.0408	0.016010259778219862	0.000602084125452818	26.591399941293584	0.001802642909303687	28.4068	0.0406	0.01916500977883601	0.0007159667444263327	26.768016710317944	0.0016984353639241123	28.2621	0.0306	0.02202809785656822	0.0006213897737410394	35.44972702712726	0.0016043660431855282	28.0686	0.0212	0.030533063062095328	0.0005961555318934495	51.21660611807001	0.0015424803733593618	28.338	0.0286	0.02587738846299955	0.000682321442556911	37.92550966305177	0.001429981764384502	28.247	0.0573	0.029492524818298387	0.001555881192164055	18.95551213475215	0.003129129968919851	28.2198	0.0455	0.030885420455605533	0.0012930603584157107	23.885521085378496	0.00216665559299806
6916	6708.0625	2737.8579	0.09	30.3946	0.1356	0.013806282363329146	0.001724406514809455	8.006396545570187	0.0024263354436197164	31.2976	0.2003	0.010309777595358815	0.0019014910591007505	5.421943766716682	0.00281482606747427	28.687	0.044	0.01490481003685983	0.0006033129500088387	24.70493967789266	0.0015737084536497688	28.8167	0.0593	0.013138826251461866	0.0007174277565874621	18.313796937490114	0.0021351853506291693	28.2519	0.0304	0.022235270161970817	0.0006226578321111072	35.710255320458494	0.0019641424963093915	28.5022	0.0317	0.020480854223512333	0.0005973722267107383	34.284911999147305	0.0017907018025540126	28.8384	0.0455	0.01632111329980504	0.0006837140571283786	23.8712560165199	0.0015377948951568806	28.5596	0.0766	0.022112597680425432	0.0015590563315197013	14.18332181677555	0.002870781977603643	28.5282	0.0605	0.023248764594355303	0.0012956991787170164	17.943026418659855	0.001941628925710823
