source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
8290	3655.6062	2897.4124	0.453	32.3495	1.0483	0.002280855411018464	0.002201649136300529	1.0359758843550462	0.0038833674171535873	99.0	99.0	-0.00560907436982125	0.0026542130843829246	-2.1132720665211018	0.003659945821529096	99.0	99.0	-0.00321018874371858	0.0005990216234924598	-5.359053192441204	0.0014927733776978103	99.0	99.0	-0.0020341473352864653	0.0007158390558512534	-2.8416266459050923	0.001626125922293698	30.0973	0.1627	0.0040600175172816975	0.0006082184188677034	6.675262358611359	0.0013654358879140343	31.8339	0.6744	0.0009522902266178631	0.0005913644087781815	1.6103272575794523	0.0016813084205737716	30.1701	0.1562	0.0047881867280099985	0.0006884875852049997	6.95464497966844	0.0014835913863785325	30.4963	0.4749	0.0037160007781749985	0.0016249312718255905	2.286866430972257	0.002926808791863648	29.45	0.1499	0.009949215785757496	0.001373089358357022	7.245861840821698	0.0033375472906122918
10963	6489.2822	3660.0359	0.076	31.1617	0.3515	0.0068111889233562145	0.0022044616520587495	3.089728921796048	0.0025324371090595004	30.856	0.1864	0.015484854028299638	0.0026576029955097495	5.826624237880014	0.0038666134376528108	28.2945	0.0305	0.02137833096105519	0.0005997867309045202	35.64322093090519	0.0021403683883319384	28.5342	0.0457	0.01702800179878898	0.0007167536107675492	23.75712035905089	0.0019763806404653464	28.4795	0.0367	0.018015088095837073	0.0006089951244404857	29.581662270922838	0.0016937587644436792	27.9939	0.0197	0.03271724913399089	0.0005921196565448179	55.25445536617565	0.0014483656074473304	28.3132	0.0283	0.02648118729112181	0.0006893669484537497	38.41377563940238	0.0015566051614693027	28.3251	0.0644	0.02745134682268999	0.0016270067073419084	16.8723009553772	0.0031469413316451375	28.4648	0.0606	0.024651626505831813	0.001374843407933704	17.93049765782529	0.0022579890258130715
11632	1508.276	4031.5378	0.355	99.0	99.0	-0.0007250888913685521	0.0022072695400658254	-0.3285003839390311	0.002927258520455093	31.1896	0.2537	0.011388634674000328	0.002660988937185607	4.279850440132047	0.0035008241934211463	29.2174	0.0714	0.009136809146984887	0.0006005508026381886	15.214048681389414	0.004266288634613975	30.6742	0.3285	0.0023723834861911915	0.0007176666225653136	3.3056901513840224	0.004565465376960215	31.9888	0.9312	0.0007111101739941618	0.0006097710538251539	1.1661920806724058	0.004013890707539196	29.962	0.1206	0.005339992251923634	0.0005928740030611362	9.006959698607298	0.006238444799088181	30.0294	0.1375	0.005450613184206589	0.0006902453328194771	7.896631712006247	0.003681970949818849	29.0526	0.126	0.014045934758418178	0.0016290794070724084	8.622007434039016	0.004124035816744513	29.9017	0.2278	0.006563058354557724	0.0013765950125985903	4.767602885738106	0.002912510280980601
12046	6576.7207	4303.3853	0.006	29.9425	0.1144	0.02093675603529053	0.002206147310413224	9.490189497531313	0.0026384499187471276	30.8595	0.1871	0.015435283524609015	0.002659635354405458	5.803533743466671	0.0033928453756441332	27.7382	0.0183	0.035684324886934536	0.0006002452775125604	59.44957207295617	0.001676854937331226	27.6419	0.0201	0.03873358678971168	0.0007173016750326296	53.99901901518592	0.0020651820720153763	27.798	0.0196	0.0337470550763387	0.0006094608373089094	55.37198292403777	0.0018439177950454351	27.9997	0.0198	0.03254162548865453	0.000592572384621318	54.915865695378606	0.0015117373703812237	28.1173	0.0236	0.03171613949364794	0.0006898942401086588	45.97246599515402	0.001370376745309625	27.7988	0.0397	0.04457224328556362	0.0016282508059427268	27.374310593236356	0.002886826986149182	28.1318	0.0446	0.0334999439156009	0.0013758947200057494	24.34775235961434	0.0022058701381016217
11774	4018.0066	4353.9336	0.349	31.9557	0.7307	0.003278245691801358	0.002205585038649137	1.4863383793214326	0.0032505426975159655	31.5061	0.3394	0.008508875400879959	0.0026589585630153838	3.2000782258263154	0.003202550056990436	29.8176	0.124	0.00525680834924621	0.0006000925149497464	8.759996531012275	0.0018146840728607387	30.0087	0.1779	0.004378866306818976	0.0007171188154866549	6.106193579438251	0.0019637959496257473	30.0511	0.1562	0.004236670170155967	0.0006093055996861014	6.953276274399235	0.0015815449621197756	29.2045	0.06	0.01072828551256636	0.0005924215754014088	18.1092079661298	0.001329916922259658	29.4917	0.0837	0.008943714832544542	0.0006897183674589089	12.96719828630253	0.001116499247487138	29.8138	0.2537	0.006967386470580451	0.0016278363343912724	4.280151710206111	0.0025968731715710724	99.0	99.0	-0.00047480710977397707	0.001375544399072772	-0.3451775966621182	0.0020857814369023187
2606	4472.0225	1114.7369	0.007	29.3218	0.0646	0.03708592997067128	0.0022050227668850503	16.81884220318556	0.0037663887005816143	29.5911	0.0582	0.04964260876746295	0.0026582797868998243	18.674711748592063	0.0035081235112794954	26.5814	0.0063	0.10356571605527597	0.0005999394934673344	172.62693518761475	0.0039595770047261844	26.3688	0.0062	0.12512242875182394	0.000716936213127102	174.52379508920362	0.004154407590301886	26.2811	0.0048	0.13646473708175516	0.0006091503620632937	224.02471635989247	0.0031490143512671836	26.2057	0.0038	0.1698417640450999	0.000592270465764727	286.76385851150593	0.0025706127450959046	26.3054	0.0044	0.16828418541064769	0.0006895428211034996	244.05182718215613	0.001756081677638144	26.2552	0.0096	0.1847166677247499	0.00162742152086659	113.50265764360154	0.002588438359234071	26.3022	0.0083	0.1806728694046022	0.001375194078139795	131.379906499449	0.0020686913478920902
9006	3824.7578	3071.0483	0.497	32.3904	1.0904	0.002196730993771448	0.002205585038649137	0.9959856252547342	0.00378985429419746	99.0	99.0	-0.0020746752277541972	0.0026589585630153838	-0.7802585781560349	0.004407413988149261	31.1126	0.4086	0.0015949056267587876	0.0006000925149497464	2.6577662394145176	0.0018019788815087931	99.0	99.0	-0.0014579538196828985	0.0007171188154866549	-2.0330714913587844	0.0019588685066443197	99.0	99.0	-0.0008121044079111647	0.0006093055996861014	-1.332835950185818	0.0014107822432631331	30.1418	0.1422	0.004524937514172726	0.0005924215754014088	7.63803632760463	0.0019475262729662481	29.9698	0.1301	0.005758269592362953	0.0006897183674589089	8.348725891667677	0.0017875327345095806	32.2549	2.4032	0.0007356011685517725	0.0016278363343912724	0.4518888987859149	0.003344750241210516	29.3827	0.1411	0.010585266574807269	0.001375544399072772	7.695328905372007	0.0030768441753393247
2282	3913.3354	1067.1116	0.001	99.0	99.0	-0.0004071021112657003	0.002209513999371028	-0.1842496184145419	0.0034299883889197334	31.3907	0.3057	0.009463238588806459	0.0026636941180204214	3.5526746576439705	0.003616319690996045	28.0373	0.0241	0.027092466407035064	0.0006011615939698467	45.06686168709902	0.0017515775879135668	27.5952	0.0193	0.04043518359432248	0.0007183962604442593	56.28534810205887	0.002431329962703027	27.4359	0.0141	0.04710944393477572	0.0006103912281282715	77.1790972148044	0.0018740758580972471	27.2966	0.0104	0.06218482995403633	0.0005934769395239997	104.78053284414369	0.0017819740075630574	27.4862	0.0132	0.05672114834589315	0.0006909471919467724	82.09187186372226	0.0017477074129701661	27.443	0.0286	0.06185810079380907	0.0016307359253853178	37.93262896271385	0.002958665836021687	27.7343	0.031	0.048313308225684075	0.0013779945499649312	35.060594562521025	0.0023567348930368763
1784	6788.8232	904.1182	0.122	29.6909	0.0907	0.026397907314318406	0.002203899380294663	11.977818747237446	0.003391140109886354	30.6504	0.1542	0.018712589266369012	0.0026569262041196756	7.042946558829657	0.005463838553761649	28.6428	0.042	0.015511396703517526	0.0005996337094221082	25.868119920186775	0.0018792417930208957	28.2004	0.0336	0.02315851595978578	0.0007165707512215743	32.318533683249406	0.0023016189738950983	28.0459	0.0246	0.02685947222759706	0.0006088398868176777	44.1158222533478	0.0018941771664809386	28.2	0.0238	0.02706029014933044	0.0005919685469081361	45.712378285412115	0.0017476934269206625	28.264	0.027	0.027708510825017265	0.0006891914020983406	40.20437681122368	0.0019038616734593896	28.3837	0.0679	0.02600870882531408	0.0016265918938172265	15.989695340407598	0.002945129050378052	28.4746	0.0611	0.024429911426026584	0.0013744927377276129	17.773765372100446	0.002846514158391936
10688	6220.4512	3549.7698	0.377	99.0	99.0	-0.010793351429345123	0.002206708425239525	-4.89115431195835	0.0033290316865399244	99.0	99.0	-0.006337474576658647	0.0026603121457955325	-2.382229689352302	0.0047578339016912125	99.0	99.0	-0.0006722477106783892	0.0006003980400753745	-1.1196700618709459	0.001794359015499059	30.0099	0.1781	0.004374105786149506	0.0007174840202057607	6.096450461565815	0.002018924916565569	30.8847	0.3367	0.00196598798680675	0.0006096160749317173	3.2249608690633016	0.0016989120036001715	30.4236	0.1844	0.0034904793947959077	0.000592723193841227	5.888886129417949	0.0012368028487769337	30.9752	0.3286	0.002280977883725067	0.0006900697864640679	3.305430738263221	0.0013056748377807642	30.4594	0.4601	0.0038446374273459084	0.0016286652774941813	2.36060624639899	0.002222068229284628	29.9228	0.2322	0.006436834544020679	0.001376244691665613	4.677100360859841	0.002044047375280278
6455	7428.3018	2315.3315	0.003	30.6125	0.2123	0.011295755133810193	0.0022083929266562127	5.114920899023798	0.0038033815904638633	30.4702	0.1309	0.02209225722497095	0.0026623425199657556	8.298052207518028	0.005478538220186046	28.1577	0.0269	0.0242487602298994	0.0006008563277638167	40.35700234720845	0.0012943243782845074	28.0257	0.0287	0.027200344604426104	0.0007180315700979974	37.88182266235701	0.001978385252146952	27.6711	0.0175	0.03793342566941119	0.0006100812703413983	62.177659786513104	0.0015425182036343348	27.5016	0.0125	0.0514878298441818	0.0005931756215009543	86.80031339436793	0.0015034604516716997	27.4874	0.0132	0.05665801039092725	0.0006905964255302953	82.04214255441691	0.0013585465576182688	27.4193	0.028	0.0632245232180227	0.0016299080082020905	38.79024024660388	0.0030327838453388387	27.3872	0.0225	0.06651103121043178	0.0013772949559183174	48.291058443676114	0.002130377559239684
3408	2687.4863	1383.0162	0.391	99.0	99.0	-0.005949746931014799	0.0022044616520587495	-2.6989568747808894	0.0024422990471900316	32.1871	0.6351	0.004544467620155501	0.0026576029955097495	1.7099873938409056	0.0034560070396669196	30.9585	0.3544	0.0018380813596733591	0.0005997867309045202	3.064558225390222	0.0018750369168059676	99.0	99.0	-0.0009305786591261577	0.0007167536107675492	-1.2983243406749356	0.0022925328119477654	99.0	99.0	-0.0003656808490387843	0.0006089951244404857	-0.6004659715047039	0.001485899659429336	29.9061	0.1144	0.005621843268096361	0.0005921196565448179	9.494437831875693	0.001968331566474498	29.7211	0.1034	0.007240481213602952	0.0006893669484537497	10.503087259758178	0.0016345014224629494	31.1634	0.8789	0.0020102820931117266	0.0016270067073419084	1.235570870138567	0.0028417173739251063	29.979	0.2443	0.006112066432037044	0.001374843407933704	4.445645516257786	0.002976777003105416
4597	8309.252	1807.9678	0.352	99.0	99.0	-0.00464694127180754	0.002206147310413224	-2.106360373069168	0.003642680548418184	32.9391	1.2705	0.002273336325084162	0.002659635354405458	0.854754890108742	0.005641415052586818	30.8456	0.3196	0.0020395816530150673	0.0006002452775125604	3.3979137019905803	0.0013272263557313469	30.3255	0.2382	0.0032706937365201386	0.0007173016750326296	4.559718526199394	0.0018073431691878476	30.2353	0.1851	0.003575554531316466	0.0006094608373089094	5.866750269146779	0.0017834118339694748	29.7973	0.1036	0.0062143072022627244	0.000592572384621318	10.487001020531801	0.0012894294290739232	29.5666	0.0897	0.008348077564988631	0.0006898942401086588	12.100517847016382	0.001236441380157728	30.2216	0.3695	0.004785915315681816	0.0016282508059427268	2.939298600814056	0.0028790344513953165	29.618	0.1753	0.008522606260378632	0.0013758947200057494	6.194228480172538	0.0020638058973657435
8580	7467.5605	3085.2937	0.006	28.9765	0.047	0.05097021307954515	0.002206147310413224	23.103721514407003	0.004036479528566673	29.5495	0.056	0.051585317613054536	0.002659635354405458	19.395635393253393	0.005954452585928555	26.0987	0.004	0.16154669498743654	0.0006002452775125604	269.13447058991	0.002069185718249269	25.8659	0.0039	0.19883725243564684	0.0007173016750326296	277.2017121340221	0.00228451633491049	25.6515	0.0027	0.24370751817321099	0.0006094608373089094	399.87395949723043	0.002978426608739437	25.5229	0.002	0.318546324127818	0.000592572384621318	537.565253452343	0.0018102929283599707	25.4633	0.002	0.3654999111466817	0.0006898942401086588	529.7912200123822	0.0018029077686635639	25.3915	0.0043	0.4092739003732271	0.0016282508059427268	251.35802106129785	0.0032479769073061487	25.3737	0.0035	0.4249092542136589	0.0013758947200057494	308.8239587196638	0.0026585220450674337
11233	8551.5156	3772.853	0.349	31.1549	0.3496	0.006854193457806574	0.002206708425239525	3.1060711870271636	0.0034195154299657055	32.7432	1.0611	0.0027227635178779003	0.0026603121457955325	1.0234752046601254	0.004606413619847659	32.1373	1.0505	0.0006206784354271332	0.0006003980400753745	1.0337782504240232	0.0015657191535580091	31.5968	0.7682	0.0010142390874942017	0.0007174840202057607	1.4136051241996126	0.001764348351354396	99.0	99.0	-0.0002242764766722183	0.0006096160749317173	-0.3678979047547907	0.001489668282417847	99.0	99.0	-0.0021952568129408627	0.000592723193841227	-3.703679619341684	0.001544175416181409	33.246	2.6601	0.0002817247201129931	0.0006900697864640679	0.4082554049447035	0.0013360481098855664	28.0562	0.0503	0.03516544893368181	0.0016286652774941813	21.591575273088882	0.003785412187363377	99.0	99.0	-0.0010127708317750224	0.001376244691665613	-0.7358944509710021	0.0019632367300240075
6379	8028.8638	2335.6001	0.352	30.2748	0.1553	0.015416265417209134	0.0022050227668850503	6.991431403217251	0.0034334661679875115	31.4401	0.3193	0.00904184762820097	0.0026582797868998243	3.401390505529096	0.005802498827739814	28.207	0.0281	0.023173451604271263	0.0005999394934673344	38.62631458106035	0.002497091145339342	28.4965	0.0442	0.017630136937210883	0.000716936213127102	24.590942142973223	0.002838535872890795	28.8525	0.0518	0.01277761908249446	0.0006091503620632937	20.976133116320472	0.0019954219347796016	28.9191	0.0461	0.013953836367997267	0.000592270465764727	23.55990577713574	0.0024140324279661087	29.1886	0.0633	0.011824182541108633	0.0006895428211034996	17.147858231902088	0.0022122202406731294	28.4477	0.0721	0.024519121323565898	0.00162742152086659	15.066238838054472	0.0036657139443388716	29.9709	0.2425	0.0061578910645461345	0.0013751937288666815	4.477835329878175	0.002538364981567145
11566	3982.4165	4384.813	0.076	99.0	99.0	-0.000635309246528875	0.002203899380294663	-0.2882659944502247	0.002890860699270473	31.9794	0.5244	0.005502184994150112	0.0026569262041196756	2.0708836344866275	0.0034158897197559706	29.6153	0.1028	0.006333437464824095	0.0005996337094221082	10.56217715132775	0.001513140863367279	28.8335	0.0602	0.012925839791433852	0.0007165707512215743	18.03846971063014	0.0020571554151419917	28.6555	0.0432	0.015320362185507577	0.0006088398868176777	25.163203852469326	0.0013986150617162517	28.536	0.0324	0.01985763579813681	0.0005919685469081361	33.54508597095851	0.0017733423985530617	28.6246	0.0377	0.019877808829917493	0.0006891914020983406	28.84221824212649	0.0011832080559917174	28.8243	0.1019	0.017333480699875448	0.0016265918938172265	10.656318137180598	0.0027412513292071235	28.6009	0.0686	0.02174853125444681	0.0013744927377276129	15.822951011296487	0.002009729318360619
12673	3395.7668	3929.9875	0.38	30.7176	0.2335	0.010253467568358739	0.0022050227668850503	4.6500506581360215	0.00326696955164599	31.7677	0.4317	0.006686734658995859	0.0026582797868998243	2.515436746706845	0.0036410076319400033	28.7957	0.0484	0.013473489742462258	0.0005999394934673344	22.458081005123667	0.001360063741636465	28.5365	0.0458	0.016991915971931424	0.000716936213127102	23.70073607778411	0.0019147627872033175	28.511	0.0378	0.017500120916990082	0.0006091503620632937	28.728737610389427	0.0017421865289595916	28.6783	0.0369	0.01741876531627272	0.000592270465764727	29.410153507793066	0.001430132747870298	28.8797	0.0477	0.015715333918864993	0.0006895428211034996	22.790947041860566	0.0011503551553621514	28.8423	0.1037	0.01704855886610863	0.00162742152086659	10.475810137394765	0.00276262462837938	28.9187	0.092	0.01622861198107545	0.001375194078139795	11.800961216345302	0.002192642040339859
80	968.6796	180.4044	0.393	31.8421	0.6573	0.0036396718992683956	0.002202774836766489	1.6523122738278442	0.002677768889398439	99.0	99.0	-0.0025398690797935448	0.0026555686518885584	-0.9564313383452799	0.0028224536839365493	30.3975	0.2112	0.0030815523090452143	0.000599327666457284	5.141682057263823	0.0018082707470057874	31.0662	0.4704	0.001653372807385	0.0007162050321296248	2.3085188363850513	0.0018050542771845981	31.0047	0.3754	0.001760198267048921	0.0006085291528426906	2.892545507189441	0.0015417229126941743	29.9827	0.1226	0.005239214441344543	0.0005916666280515453	8.85501090132146	0.0023074454480896166	99.0	99.0	-0.0038939248796540887	0.0006888396567988406	-5.652875587549423	0.0014104724345278287	29.0377	0.124	0.014240452549823177	0.0016257615828214086	8.759250249418338	0.0032129044611168573	31.49	0.9817	0.0015197044318143857	0.0013737913973154313	1.1062119291066224	0.002152885506447387
