source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
1441	8059.1987	610.5917	0.367	31.5622	0.3597	0.004710196845267315	0.0015600993673529615	3.019164640300547	0.0021124589976468803	33.3504	1.505	0.0015565322738326575	0.002157053243696827	0.7216012300025672	0.0026816035528987405	29.0013	0.0646	0.0111592532817512	0.0006639239049550744	16.80803055661373	0.002250419241680207	29.1051	0.0843	0.010073498669783463	0.0007815264476355184	12.88951730329855	0.0024584251808670585	30.2784	0.1971	0.0034390975579014892	0.0006240455235150676	5.51097224210511	0.0015176296757010348	29.496	0.0796	0.008200339858495132	0.0006012640883356283	13.638499317653684	0.0015057612685737591	29.5465	0.0878	0.008502151727306981	0.0006873454896440918	12.369546109496412	0.001327827165310143	29.1656	0.1365	0.012654597049637204	0.0015909766191045606	7.953980528487912	0.0026872288157805567	29.0766	0.1007	0.014029560324617692	0.001300898251823559	10.784517778351603	0.001782643846162593
4971	8896.6934	2211.5789	0.033	30.4383	0.1279	0.01326202412057319	0.0015624942285703686	8.48772678841029	0.002212363398897076	29.0012	0.0274	0.08547204419428701	0.0021603637658042887	39.56372789953101	0.0026253396794602597	24.8841	0.0015	0.49487579091684086	0.0006649430882066202	744.2378147753095	0.0018862192662829045	23.755	0.0006	1.390593485657072	0.0007827261970511323	1776.602713561956	0.002508134287697181	22.9574	0.0002	2.9164772830447934	0.0006250033646240897	4666.338532111612	0.002119210096741976	22.2815	0.0001	6.3040829921946955	0.0006021870464135174	10468.645962646178	0.0023428292082608797	22.0963	0.0001	8.120489213795581	0.0006884007972427563	11796.164743446669	0.002389922560414497	21.919	0.0002	10.020701514657182	0.0015934187447013502	6288.806095685371	0.0037698040567702203	21.9394	0.0001	10.044414394450055	0.001302894913790327	7709.30509294051	0.004595548564695895
10486	2195.6475	4474.3481	0.075	99.0	99.0	-0.0006514795345788538	0.0015648856189744169	-0.41631127967411163	0.002658228249298164	99.0	99.0	-0.0026532862175818544	0.002163668333735298	-1.2262906362368826	0.003648030407466894	28.7048	0.0493	0.014662540874972561	0.0006659607166400858	22.01712579827263	0.002935873806852814	28.686	0.0575	0.014818501173493218	0.0007839238872529884	18.90298460660503	0.002425386564844227	28.547	0.0401	0.01694386482047286	0.0006259599110033078	27.06861018194394	0.0017635260530474066	28.3686	0.0283	0.023163115163817482	0.0006031085027698349	38.406215560614065	0.001762949180021981	28.5844	0.0363	0.02062250140177136	0.0006894541475475746	29.91134577277794	0.0021391449361171364	28.4078	0.0681	0.02543116020390813	0.0015958571094999365	15.935737637486236	0.004083933723441011	28.4096	0.0546	0.025930790034721676	0.0013048887822461241	19.872030771915004	0.0022250874808778976
1960	7963.6104	844.4697	0.356	30.9272	0.2009	0.008453509545297916	0.0015636905022412856	5.406127064902703	0.00242743251534567	31.338	0.2364	0.009933999595828679	0.0021620170421325358	4.594783205792929	0.002553155964796983	28.2096	0.0312	0.023135607517806113	0.0006654520319915262	34.766754635292365	0.0019284626960909032	28.5579	0.051	0.016675188684158657	0.0007833251708529202	21.287696737744238	0.0021743095380587518	28.4621	0.0371	0.018322684735815997	0.0006254818967596595	29.293709107709734	0.0016710316840010606	28.5764	0.0342	0.019128400772710087	0.0006026480749359904	31.740582220795762	0.0014018959469713408	28.6624	0.039	0.019192672149977264	0.0006889276355029858	27.85876362176225	0.001551452793442399	28.8357	0.101	0.01714845345738301	0.0015946382689913893	10.753820343361902	0.0030115780771096867	29.0675	0.1001	0.014146943655633569	0.001303892197207097	10.849780132081435	0.0021912168278889342
7510	2477.4802	2984.6536	0.159	29.5651	0.0573	0.029639172646722084	0.0015648856189744169	18.940152741736348	0.0022658863000713527	30.2533	0.0871	0.02697692465562879	0.002163668333735298	12.468142291039847	0.004019815379758127	27.8943	0.0234	0.03093396085475366	0.0006659607166400858	46.45012848628986	0.002801003954446878	27.4381	0.0182	0.04677115374150862	0.0007839238872529884	59.66287608023176	0.0039983077591329045	27.8345	0.0208	0.03265958520127648	0.0006259599110033078	52.17520264025965	0.003089830224012652	28.1121	0.0223	0.029334055521476467	0.0006031085027698349	48.638106388414265	0.001589557537141493	28.0469	0.0221	0.033834401232616246	0.0006894541475475746	49.07418622828948	0.001615974594179902	28.2049	0.0565	0.030658088491937855	0.0015958571094999365	19.211048601678755	0.0030250829679323624	28.3524	0.0518	0.02733525211878587	0.0013048887822461241	20.948338655906984	0.0023479378685533642
2687	8297.4609	1156.6709	0.094	29.9133	0.079	0.021507288335170797	0.0015648856189744169	13.743680735762709	0.002641646053323438	30.9085	0.1593	0.014753518412471276	0.002163668333735298	6.81875229324136	0.0027845847150989532	27.7074	0.0197	0.03674294259767906	0.0006659607166400858	55.172837795981515	0.0023332385138587907	27.9604	0.0294	0.02891020285118569	0.0007839238872529884	36.87883903179974	0.0031739314631502556	28.99	0.0603	0.011267585507969054	0.0006259599110033078	18.00049062232919	0.002733713104363279	28.342	0.0276	0.023737475609854054	0.0006031085027698349	39.35854908501103	0.0022788624840042924	28.2939	0.0278	0.02694919931094259	0.0006894541475475746	39.08773252986053	0.0022221353324450043	28.5464	0.0774	0.02238353925860599	0.0015958571094999365	14.026029727448403	0.003467045055174957	28.4858	0.0586	0.02417347957986702	0.0013048887822461241	18.52531794951663	0.002946878716461876
6087	6580.7017	2457.8115	0.007	30.1683	0.0997	0.017006360710544562	0.0015616959414978993	10.889674653462265	0.0023404958405779746	30.5248	0.1116	0.021008517721638573	0.0021592602584351345	9.729497701617465	0.0032623428300823988	28.0848	0.0278	0.025954578212133005	0.0006646036195924515	39.05271871382356	0.0023404643602381995	28.3243	0.0411	0.020677419915359055	0.0007823264521804074	26.430679747219852	0.004261043124079838	32.3761	1.3618	0.0004981708561833366	0.0006246843432003763	0.7974761359170823	0.0029696935185146334	28.0935	0.0219	0.029842754693517562	0.000601879493835659	49.58260748066957	0.002138115876642695	28.411	0.0309	0.024195006324092626	0.0006880491367817484	35.164648904671715	0.0022175279928399547	28.1913	0.0557	0.031043929293037786	0.0015926050447264994	19.492547380677806	0.0034771927549328337	28.1912	0.0446	0.03170971221358615	0.0013022297089902758	24.350321601995443	0.0034092883411833484
11322	9733.6455	4248.9443	0.001	30.6627	0.1576	0.010785660106942555	0.0015648856189744169	6.8922993324018025	0.002662424852602066	30.6536	0.1259	0.01865847175659434	0.002163668333735298	8.623535994716372	0.004727207598022467	27.7411	0.0203	0.035620338030167904	0.0006659607166400858	53.48714592338138	0.0025324162005557083	27.5615	0.0204	0.04174759881876972	0.0007839238872529884	53.25465838917205	0.002554515726156285	27.616	0.017	0.039942388559758346	0.0006259599110033078	63.80981889996351	0.0019309494796271615	27.6538	0.0146	0.04474196212471521	0.0006031085027698349	74.18559333724092	0.0022505191585240466	27.7357	0.0166	0.045064961862507844	0.0006894541475475746	65.36324717576409	0.0018599264191844701	27.9762	0.0458	0.03784385245640011	0.0015958571094999365	23.71381010938913	0.002920384676008905	27.7974	0.0311	0.045574036364248845	0.0013048887822461241	34.92560974108582	0.0026496584814146235
4277	4212.9966	1749.3361	0.355	32.4102	0.7873	0.0021569994363182135	0.0015636905022412856	1.3794286230085302	0.002196716443926949	99.0	99.0	-0.012058969752075193	0.0021620170421325358	-5.577647870981007	0.0038795787027621764	29.1059	0.0713	0.010134247236495248	0.0006654520319915262	15.22911757616257	0.0023051775750568796	29.3188	0.1028	0.008273596552505402	0.0007833251708529202	10.562148211702086	0.00302530092194129	29.5771	0.1035	0.006561227133558949	0.0006254818967596595	10.489875354586147	0.0019820801062447684	29.359	0.0704	0.00930291585011697	0.0006026480749359904	15.436730385482555	0.001768144650355683	29.8514	0.1165	0.0064201978361972546	0.0006889276355029858	9.319117865710046	0.0017294184098162575	30.2863	0.3842	0.004507791874541988	0.0015946382689913893	2.826842903621755	0.002709620778602371	29.5037	0.1496	0.009466646487801832	0.001303892197207097	7.260298441910414	0.0021864627858382275
6420	9302.1855	2559.0029	0.354	99.0	99.0	-0.0010172984034324856	0.0015604985108891958	-0.651906039213593	0.0021432878219230047	32.2982	0.5712	0.0041021655918496444	0.002157604997381404	1.9012588480413575	0.0030786402284563785	99.0	99.0	-0.0003767360487319429	0.0006640938983985054	-0.5672933445713929	0.001551549516576896	30.1691	0.2245	0.0037808245679662464	0.0007817267061734605	4.83650428993698	0.00213659898288729	29.4591	0.0927	0.00731423162974491	0.000624205293172885	11.717669987330755	0.0014528061460539878	30.1334	0.1433	0.00455888730222198	0.0006014181649688717	7.580228812107695	0.0018653832998395672	29.8242	0.1134	0.006583217578478725	0.0006875216460902367	9.575287724998672	0.0014539373806056932	29.9529	0.282	0.006128367684958609	0.001591383810982732	3.8509677192041685	0.003049161262006824	29.1385	0.1066	0.01325190972419238	0.001301231378006892	10.184130161762969	0.0026452535426865803
1059	8627.5	455.6983	0.347	99.0	99.0	-0.0002622351051242857	0.0015692588438062042	-0.1671076165409653	0.002083906273403137	31.7461	0.3454	0.006821453855404903	0.002169717777010804	3.143936012177005	0.0027082486303341077	29.4631	0.0994	0.007293032278168181	0.0006678220930183855	10.920621456540221	0.0019633271811992717	29.1555	0.0888	0.009616983849774467	0.0007861148906912431	12.233560213212732	0.0016690796858653183	28.954	0.0585	0.011646640963235585	0.0006277093499145143	18.554193855518804	0.0015157592580313669	29.1315	0.0573	0.01147200248809774	0.0006047943354060833	18.96843574170544	0.001413532836858259	30.6291	0.2394	0.003136726822338505	0.0006913811033390152	4.536899847551123	0.0013525175786008982	29.5594	0.1974	0.008804879901394577	0.0016003174161688034	5.501958431767656	0.0027949416971150783	30.0432	0.2467	0.00575936061828764	0.0013085360600080852	4.40137707649574	0.002026631446893074
8917	3447.5872	4139.5142	0.029	27.4426	0.0081	0.20935992456351651	0.0015628922151688168	133.95672621026037	0.002715471709184764	26.4643	0.0027	0.8843033707008731	0.002160915519488866	409.22625744760376	0.00365039579792975	23.1517	0.0003	2.440321701083657	0.0006651128225137044	3669.0342126630326	0.0025937125957901054	22.6518	0.0002	3.8416357242500423	0.0007829259407856348	4906.767708316211	0.0024984760901850104	22.111	0.0001	6.359642881990547	0.0006251628753359464	10172.777579879546	0.0028756574989270887	21.7595	0.0001	10.196359092238339	0.0006023408227024465	16927.889838997835	0.0030041694122349715	21.68	0.0001	11.915998410467063	0.0006885763012576191	17305.269421418696	0.003102085613575333	21.7522	0.0001	11.684379491388691	0.0015938252527980298	7331.029214699825	0.004243508165690767	21.9457	0.0001	9.986288414913815	0.0013032276907847886	7662.7349814061945	0.0031528529006936805
3273	9189.0137	1400.3048	0.001	30.8456	0.1862	0.009113665187722941	0.0015624942285703686	5.832767264722411	0.002514102851041044	30.9059	0.1586	0.014788810801029357	0.0021603637658042887	6.845518812672543	0.0032466592726114146	28.4252	0.0381	0.018969936326074424	0.0006649430882066202	28.528661568972993	0.0018989862370989545	27.9285	0.0286	0.02977368266015763	0.0007827261970511323	38.03843894880222	0.0029407155183723234	28.0368	0.025	0.027107058752901567	0.0006250033646240897	43.37106052093847	0.001856190390540227	28.1	0.022	0.029665061986839558	0.0006021870464135174	49.26220542855845	0.002051068262806828	28.2941	0.0277	0.026944436562583864	0.0006884007972427563	39.14062370424918	0.0019806118362884666	28.1323	0.0528	0.03277803334448337	0.0015934187447013502	20.57088474293483	0.0032432681353791034	28.1145	0.0416	0.03402894438410408	0.001302894913790327	26.117950130842484	0.0030341971650563273
5294	8533.7373	2179.6594	0.27	28.4037	0.0197	0.08638753795871033	0.0015648856189744169	55.20373943708829	0.0017903869551597023	28.5842	0.0187	0.1254911160344955	0.002163668333735298	57.99923864386879	0.002725435172071547	25.7514	0.0032	0.2226325869438733	0.0006659607166400858	334.3028821085759	0.0022176787768942133	25.9262	0.0045	0.18825731146090574	0.0007839238872529884	240.14743589533103	0.0020884731851486104	26.0735	0.0041	0.16536193247077638	0.0006259599110033078	264.17335929026063	0.0017667810116367892	26.1481	0.0037	0.17906251702673284	0.0006031085027698349	296.89934100476233	0.002095551933809753	26.2524	0.0042	0.1766609386337268	0.0006894541475475746	256.23304937988877	0.001760821125786294	26.2102	0.009	0.19248787456753128	0.0015958571094999365	120.61723660700898	0.003733071364947291	26.3213	0.008	0.17747873578691267	0.0013048887822461241	136.01062266886527	0.0029372140884273983
8615	6889.375	3407.8306	0.347	32.2333	0.6691	0.0025385054560023122	0.001564088488839734	1.6229935033186111	0.0026098331777730504	99.0	99.0	-0.004258655242093671	0.0021625687958171124	-1.9692576949833245	0.003984918211422278	99.0	99.0	-0.00317921426940987	0.0006656215071622638	-4.7763094118815	0.0020674671293422747	30.6364	0.3461	0.0024585030274390475	0.0007835249145874228	3.1377470986147395	0.0025662930473367095	29.7942	0.1265	0.005372173176133016	0.0006256411485255554	8.586668554000298	0.001921722541962071	29.7897	0.1046	0.006256916921074715	0.0006028015508806052	10.379729302179584	0.0019771956175400496	29.4195	0.0783	0.009557123323861133	0.0006891031395178487	13.868930172844744	0.002391493918410362	99.0	99.0	-0.0034505597025963034	0.001595044777088069	-2.163299583912423	0.003134717501643764	31.8021	1.2427	0.001139792633028565	0.0013042246250126869	0.8739235643687358	0.0033276161789789795
11107	4074.0684	4445.6475	0.079	30.5546	0.1425	0.011914272585310352	0.0015636905022412856	7.619329124422806	0.002369206494433514	31.8399	0.3753	0.00625650571580972	0.0021620170421325358	2.8938281215575103	0.0038786527910050043	29.1712	0.0757	0.009542322810650896	0.0006654520319915262	14.339610297819945	0.00161102725053799	28.768	0.0619	0.013741321308775535	0.0007833251708529202	17.54229510308389	0.0023459572696668462	28.2443	0.0303	0.022392139625027205	0.0006254818967596595	35.79982049205711	0.0017284346053856464	28.4777	0.0312	0.020948853737520638	0.0006026480749359904	34.76133851376809	0.0016153425581086327	28.6542	0.0387	0.01933900270006471	0.0006889276355029858	28.07116698975983	0.0016265091044178768	28.7092	0.0899	0.01926741708348826	0.0015946382689913893	12.08262554471048	0.003223997090860577	28.4786	0.0582	0.024335346081212836	0.001303892197207097	18.66361815289524	0.002214295400794903
1427	3710.5969	614.3686	0.344	30.4293	0.127	0.0133715861289251	0.0015636905022412856	8.551299703975431	0.002493894465734569	30.931	0.1625	0.014451550368968953	0.0021620170421325358	6.6842906819617225	0.003278482575534107	28.284	0.0335	0.02160447449973258	0.0006654520319915262	32.46586299402523	0.0021503856479479716	28.5171	0.0491	0.01731384096104136	0.0007833251708529202	22.10300601241916	0.0023094887442737157	28.4315	0.036	0.018845602798527622	0.0006254818967596595	30.12973340420917	0.0016837362003647616	28.5181	0.0324	0.020182603309068403	0.0006026480749359904	33.489866056922324	0.00142591736354473	28.4805	0.033	0.022694137092155973	0.0006889276355029858	32.941249447174506	0.001277036098130109	28.5039	0.0744	0.023277091236030747	0.0015946382689913893	14.597098093446318	0.002657049217213574	28.7892	0.0775	0.018281140855565977	0.001303892197207097	14.020438878861075	0.001974859794918593
3189	9572.0703	1346.5249	0.358	31.444	0.3237	0.00525202551867228	0.001565681592171314	3.3544659047748535	0.001935952083417926	31.3518	0.2397	0.009807735329981858	0.002164769856378968	4.530613404968301	0.0032123316567225666	29.85	0.1417	0.005106522708398911	0.0006662994078452142	7.664006073355525	0.0017929978453776504	30.9431	0.4596	0.0018534936701271564	0.0007843226025168343	2.3631776824732955	0.0021784699254178185	29.0477	0.0637	0.010684369288824103	0.0006262784145350994	17.060095064517515	0.0013522670034191114	29.2283	0.0625	0.01049289504064753	0.0006034154546590645	17.3891718543671	0.001534552436504194	29.773	0.1086	0.006900879845380551	0.0006898048293616593	10.004104859292704	0.001181583381309916	30.6116	0.519	0.0033407006330505714	0.0015966687581303132	2.09229410673915	0.0026118572826402823	29.3842	0.1342	0.010568054534139774	0.0013055525902906896	8.094698453921898	0.0023813330486751614
10304	2184.8015	4391.1958	0.051	31.2603	0.2724	0.0062203199710703545	0.0015600993673529615	3.987130628496083	0.002501605373070671	30.5996	0.1195	0.019608936943670087	0.002157053243696827	9.09061331748291	0.004583098240410163	28.1637	0.0299	0.024135780526958424	0.0006639239049550744	36.35323317450305	0.0023878463161028903	28.0365	0.0315	0.026954876427506443	0.0007815264476355184	34.49003742491057	0.002446873893670212	27.9857	0.0239	0.028413984911686473	0.0006240455235150676	45.5319104792848	0.0015435785261043744	27.9957	0.02	0.03265466526398294	0.0006012640883356283	54.3100209998821	0.0017690813873357618	28.0451	0.022	0.03389037983661341	0.0006873454896440918	49.3061791300353	0.0015684895908231308	27.8819	0.0419	0.041278521077134624	0.0015909766191045606	25.94539767678494	0.0032540093647837605	28.2839	0.0485	0.029115120174734124	0.001300898251823559	22.380781997301824	0.002158495326660486
