source_number	x_image	y_image	class_star	mag_aper_F606W	magerr_aper_F606W	flux_aper_F606W	fluxerr_aper_F606W	snr_F606W	nmad_F606W	mag_aper_F814W	magerr_aper_F814W	flux_aper_F814W	fluxerr_aper_F814W	snr_F814W	nmad_F814W	mag_aper_F115W	magerr_aper_F115W	flux_aper_F115W	fluxerr_aper_F115W	snr_F115W	nmad_F115W	mag_aper_F150W	magerr_aper_F150W	flux_aper_F150W	fluxerr_aper_F150W	snr_F150W	nmad_F150W	mag_aper_F200W	magerr_aper_F200W	flux_aper_F200W	fluxerr_aper_F200W	snr_F200W	nmad_F200W	mag_aper_F277W	magerr_aper_F277W	flux_aper_F277W	fluxerr_aper_F277W	snr_F277W	nmad_F277W	mag_aper_F356W	magerr_aper_F356W	flux_aper_F356W	fluxerr_aper_F356W	snr_F356W	nmad_F356W	mag_aper_F410M	magerr_aper_F410M	flux_aper_F410M	fluxerr_aper_F410M	snr_F410M	nmad_F410M	mag_aper_F444W	magerr_aper_F444W	flux_aper_F444W	fluxerr_aper_F444W	snr_F444W	nmad_F444W
14016	3034.6204	4473.7158	1.0	31.04	0.2729	0.007619283357438762	0.0019146927002547777	3.979376615592103	0.0027949808439126814	31.6051	0.2735	0.0077672509681420724	0.0019564510848434223	3.9700716405918715	0.002844532498744005	29.1928	0.0543	0.009346865438442174	0.00046732216997487255	20.000903100627017	0.0012388370556177396	28.9658	0.0002	0.011442445090896066	1.999492493680394e-06	5722.674692233712	0.0021282281406739185	28.6153	0.0001	0.015898244585584902	1.9826372218528996e-06	8018.736060410986	0.0019934563121991127	28.3662	0.0001	0.023218425272146355	1.3048602523409085e-06	17793.802233222057	0.0016866453833304655	28.7159	0.0375	0.018274199399142266	0.0006305125855952952	28.983084266095616	0.0010365754232533686	28.3908	0.0001	0.02583919611628726	2.2747286218688173e-06	11359.243413862225	0.002589995551270754	28.4168	0.0	0.02576604524404908	1.0861213290966814e-06	23722.989829762846	0.002174872819241658
3698	3085.5801	1601.7919	0.999	99.0	99.0	-0.0054736138128606785	0.001915182084938335	-2.858012225525239	0.0028597370939406853	32.8515	0.8624	0.0024643363820455407	0.001956950243302671	1.2592739087155194	0.00323479005192932	30.8816	0.2573	0.0019730797077889364	0.00046744127298994795	4.22102159522265	0.0014203289967883786	99.0	99.0	-0.0013773966026815656	2.0000027515414546e-06	-688.6973538511234	0.002027727315116754	30.156	0.0006	0.003846539912983678	1.9831427790445107e-06	1939.6182431387833	0.0016545917626924012	31.4963	0.0011	0.0012995548921345447	1.3051931141250903e-06	995.6801626291715	0.0020822161760303687	30.261	0.1555	0.004403870727400453	0.0006306734487053634	6.98280661163182	0.001451404005827288	31.1223	0.0012	0.0020878146051722265	2.2753089504354996e-06	917.5960938283189	0.003158057961459862	30.3984	0.0003	0.004153384723537952	1.0863986519489085e-06	3823.076102024912	0.0028109870774084412
1062	2296.0898	741.8942	1.0	30.6501	0.1912	0.010911322061527041	0.0019205456485150976	5.681365642083704	0.0034422042846720528	30.9051	0.144	0.01480083228328649	0.001962431062726985	7.5420903003437605	0.0038533653299175283	27.5378	0.0119	0.04292019554020084	0.0004687506293969831	91.56296087626559	0.001350605099507256	27.4956	0.0	0.044321501897093454	2.005604271810555e-06	22098.827031856246	0.0023076186314197806	27.3489	0.0	0.05103899975384965	1.9886971811885774e-06	25664.5407036507	0.0017788140402810319	27.2782	0.0	0.06324626249543634	1.3088485854156357e-06	48322.06200181052	0.0015878852607485977	27.453	0.0117	0.05848284412189543	0.0006324400062670451	92.47176576808978	0.0012745879408908257	27.3811	0.0	0.06548753104949998	2.2816816215257265e-06	28701.43250122225	0.003074080017248645	27.4403	0.0	0.06333526542469316	1.089441170041795e-06	58135.553498738605	0.002809846146324226
11172	3811.7563	3590.6248	0.999	99.0	99.0	-0.006674422679899904	0.0019171338389836325	-3.481458907135219	0.0029018839654191553	31.762	0.3165	0.006721931780730707	0.001958944892414181	3.431404225183015	0.003142672346095792	30.0931	0.1246	0.004078636145728627	0.00046791794396984737	8.716562803993373	0.0011303448395131998	30.2524	0.0006	0.0034986972151319724	2.0020414683078987e-06	1747.564808479731	0.00200540594224036	30.4264	0.0007	0.002998381049716632	1.985164490352212e-06	1510.394259160183	0.0013651355442814077	29.5151	0.0002	0.008059190636922722	1.3065236600114993e-06	6168.423032501218	0.001948837834711325	29.4646	0.0748	0.009169983643247951	0.0006313162485569544	14.525182369705282	0.0013033957585661918	29.2449	0.0002	0.011766303608363176	2.2776282128628626e-06	5166.033482511851	0.003191743648613866	29.65	0.0001	0.008275079897475678	1.087505847719136e-06	7609.227954802535	0.002863964838321107
7345	7208.1147	2594.2737	1.0	29.9124	0.0968	0.021526389378020743	0.0019195715068991283	11.214163838467485	0.0035142299248414745	30.4994	0.0991	0.021505413593835284	0.001961435722896714	10.9641184479272	0.003167170963978912	28.0212	0.0185	0.027497468442210946	0.00046851268228643024	58.690979949610146	0.001192514229755705	27.7148	0.0001	0.03621848361397175	2.0045868423254976e-06	18067.804721273693	0.0019864877553559144	27.9145	0.0001	0.03031524282186122	1.9876883953696973e-06	15251.506671005533	0.0014137385350140347	28.0943	0.0	0.029826353550874988	1.3081846643479085e-06	22799.80370029987	0.0013206396884657312	28.1102	0.0215	0.03192621431621204	0.0006321192589299316	50.50663124907408	0.0010938244208612545	28.4755	0.0001	0.02389964024209363	2.280524042151408e-06	10479.889622012977	0.003061224000908929	28.1906	0.0	0.03173516117613703	1.0888886199760223e-06	29144.542971562925	0.0022493030015479656
1222	6685.1938	723.8083	1.0	30.4263	0.1549	0.013408862664396046	0.001912249247650351	7.0120893920455165	0.0029234274504859677	30.9356	0.1475	0.014389730139590527	0.0019539541017118893	7.364415636469384	0.0033082571143019743	28.1991	0.0217	0.023342557172110458	0.0004667256192211036	50.01344732493097	0.0012986189088388077	28.0368	0.0001	0.026923766326308992	1.996940432815826e-06	13482.508483412594	0.002520638014000384	28.2108	0.0001	0.02307542321967471	1.980106589871759e-06	11653.62679852966	0.0022359847369990684	28.0828	0.0	0.03014502064254545	1.3031947417529087e-06	23131.631579481214	0.001709057741112511	28.2322	0.024	0.02853299462856976	0.0006297079437506133	45.311473218241375	0.0021644714595813945	28.1022	0.0001	0.03370709726651271	2.2718252691692716e-06	14837.0113335513	0.0036434055425985717	28.0827	0.0	0.0350516525920909	1.0847354133817724e-06	32313.550530090863	0.0021585542589192246
10949	4994.1748	3489.936	1.0	31.2167	0.3213	0.00647482777302692	0.0019156703126841058	3.3799280231862214	0.0027297406045174452	31.4721	0.2421	0.008779353789851712	0.0019574490048168227	4.485099621112878	0.002451752195255656	28.2514	0.0228	0.022244051939698403	0.00046756063492462124	47.574689309087205	0.001557579049062812	28.0748	0.0001	0.02599889823449482	2.000512495029671e-06	12996.118894078296	0.0017549396951374123	27.9069	0.0001	0.030527142176994027	1.983648336236122e-06	15389.392171657717	0.001498903191127092	27.8933	0.0	0.03589154287965907	1.305525975909272e-06	27492.01742589714	0.0016361189090851017	27.9111	0.0179	0.03834956966364998	0.0006308343118154316	60.79182591271325	0.001946392057105721	27.9126	0.0001	0.0401375344742909	2.275888937028954e-06	17635.981185746354	0.002972971486673609	28.1064	0.0	0.034292524943257935	1.0866756255280224e-06	31557.27812206608	0.0017295145584897845
1725	10707.0723	895.7122	1.0	29.5025	0.0664	0.031400448454901746	0.0019200585777071131	16.353901292115467	0.003098588619354886	29.6163	0.0439	0.048504567174885875	0.001961933492048124	24.72283967396389	0.00321516279205656	26.5012	0.0046	0.11150028124371814	0.0004686317853015057	237.92726985426674	0.0011538431838027672	26.1823	0.0	0.1485657683864131	2.005095557068026e-06	74094.10881327526	0.0018146402706117504	25.9837	0.0	0.17946739557808458	1.9881929176438233e-06	90266.59032201393	0.0016778222122652096	25.9342	0.0	0.2181002938325272	1.3085169252985447e-06	166677.472500225	0.0014111590639619305	25.8876	0.0028	0.24727537933566357	0.0006322794694513179	391.0855741532225	0.001562980613661041	25.8963	0.0	0.2570951986850545	2.2811030028251813e-06	112706.52766080186	0.0029614911475203975	25.8764	0.0	0.2674261636250749	1.0891648950089088e-06	245533.2198554632	0.0018408209403976313
5891	7749.2695	2181.918	1.0	30.1127	0.1164	0.017899840624061074	0.0019190844360911438	9.32728143036795	0.003459454068330242	31.3967	0.2263	0.00941051237159613	0.001960937755272755	4.798985763975553	0.0035441673251552304	29.0714	0.0487	0.010452778360552722	0.00046839383819095295	22.316216628561573	0.0014084190870799936	28.7467	0.0002	0.014001457704447898	2.004077870396546e-06	6986.483864360737	0.0022556911733185325	27.9725	0.0001	0.028737252386018753	1.987183873095572e-06	14461.295089544366	0.0015911084917148472	27.9553	0.0	0.03390008009324998	1.3078527038140449e-06	25920.411369253106	0.001841280457069307	28.1474	0.0222	0.030849736656118853	0.0006319587221142043	48.81606278478398	0.0011871888499160547	28.2482	0.0001	0.029466112868757718	2.2799450814776354e-06	12924.045016760092	0.003363029304247171	28.1648	0.0	0.03249817623472476	1.088612344943136e-06	29852.84558427666	0.002962222667456946
6753	3321.0117	2371.8638	1.0	99.0	99.0	-0.0022291738431717044	0.0019146927002547777	-1.1642462745458215	0.0033851707006114615	31.7578	0.3148	0.006748511224413638	0.0019564510848434223	3.449363634334733	0.003056019829504403	27.8812	0.0162	0.03128217388190942	0.00046732216997487255	66.93920359821882	0.0014848019450633392	27.4479	0.0	0.04631407941944807	1.999492493680394e-06	23162.91737319774	0.002451714090635487	27.2125	0.0	0.05787028309138629	1.9826372218528996e-06	29188.538605818598	0.00155399014818196	27.0221	0.0	0.08007248576918177	1.3048602523409085e-06	61364.7979739841	0.0025989661109517863	27.0974	0.0084	0.0811435292859545	0.0006305125855952952	128.69454336005563	0.001469390810379583	26.9742	0.0	0.09526587573395451	2.2747286218688173e-06	41880.10596872353	0.003606356394504647	27.1084	0.0	0.08598101643891133	1.0861213290966814e-06	79163.36244903787	0.0037628750507934026
6569	6884.7339	2356.9043	1.0	30.7589	0.2112	0.009870543142948777	0.0019195715068991283	5.142055457414885	0.002068318446723448	30.8897	0.1419	0.015011068299639664	0.001961435722896714	7.6531023292829685	0.0030841598724883376	28.6459	0.0329	0.015467225020100442	0.00046851268228643024	33.013460691432016	0.0012566577248466675	28.7105	0.0002	0.014475691463392004	2.0045868423254976e-06	7221.284285493426	0.0018585428782384435	27.8844	0.0001	0.031166928166459724	1.9876883953696973e-06	15679.986983403844	0.0017059571040781826	27.8216	0.0	0.03834453595400907	1.3081846643479085e-06	29311.256276744916	0.0014278335479338594	27.9963	0.0194	0.03545599144846817	0.0006321192589299316	56.09066793580854	0.001395732488828354	28.0261	0.0001	0.03615566661057271	2.280524042151408e-06	15854.104557680552	0.002720064644146146	27.8921	0.0	0.04177844319685907	1.0888886199760223e-06	38367.96751331559	0.0017258435054500537
7749	10033.9199	2647.5916	0.999	28.3379	0.0227	0.09177921512367768	0.0019146927002547777	47.93417508275094	0.003192322564192812	28.9454	0.0236	0.08998342445589726	0.0019564510848434223	45.993188970067585	0.00296487474104294	26.1007	0.0031	0.16124629646984862	0.00046732216997487255	345.0431133590745	0.001245216163000021	26.0593	0.0	0.16638745005506653	1.999492493680394e-06	83214.84105639384	0.0019168886855754927	26.0265	0.0	0.17252529845080022	1.9826372218528996e-06	87018.08709591583	0.0022358067936378034	25.9784	0.0	0.20940551142954536	1.3048602523409085e-06	160481.178772879	0.0016443578628025915	26.0285	0.0032	0.2171884633785522	0.0006305125855952952	344.4633276804377	0.0015339030825269194	26.0167	0.0	0.2301017813715408	2.2747286218688173e-06	101155.70673327145	0.0030158182687073736	26.047	0.0	0.22854197208436355	1.0861213290966814e-06	210420.29648238298	0.0020355324309385735
1351	7745.3232	784.6443	1.0	29.9816	0.103	0.020197183555470483	0.0019156703126841058	10.543141699143197	0.004220418142003372	30.1247	0.07	0.030369296842054378	0.0019574490048168227	15.51473206572568	0.0035274035507499558	28.0137	0.0183	0.02768717883165818	0.00046756063492462124	59.216231572022366	0.0017917410415363765	27.857	0.0001	0.031773813589244054	2.000512495029671e-06	15882.836857148845	0.002200562827257747	28.0877	0.0001	0.025844295793244692	1.983648336236122e-06	13028.668096625943	0.001966785085480301	28.3531	0.0001	0.02350172429716363	1.305525975909272e-06	18001.728598923633	0.0017298835741108272	28.4264	0.0287	0.023858368120026355	0.0006308343118154316	37.82033994214125	0.0012182646353101137	28.2939	0.0001	0.028251632569153626	2.275888937028954e-06	12413.449579852766	0.003972525125612416	28.7788	0.0001	0.018461106347009766	1.0866756255280224e-06	16988.608112047605	0.001976681917060401
742	3294.9124	610.6383	0.657	28.8251	0.0355	0.05859690893738002	0.0019156703126841058	30.588201189628528	0.0035893015616343476	29.4826	0.0387	0.05485979710572519	0.0019574490048168227	28.026169249225955	0.003553175505966654	27.4694	0.0111	0.04571059793969831	0.00046756063492462124	97.76400005759176	0.0015488259975226595	27.3931	0.0	0.04870959090900196	2.000512495029671e-06	24348.55619748554	0.0019768626913605706	26.8394	0.0	0.0815985607210734	1.983648336236122e-06	41135.59809492381	0.0016777424426405831	99.0	99.0	-3.26113822632818e-05	1.305525975909272e-06	-24.97949704950807	0.0020313766978329825	27.7874	0.0159	0.04297968636114999	0.0006308343118154316	68.13149753611518	0.00292373688853539	35.7183	0.0816	3.0289765645840898e-05	2.275888937028954e-06	13.308982329068526	0.0038743426169109527	99.0	99.0	-3.050571283067476e-05	1.0866756255280224e-06	-28.072510429091334	0.002438325957418465
9917	4707.5166	3234.4861	1.0	29.8635	0.0926	0.022518081740206673	0.0019190844360911438	11.733762890637717	0.003054725670756039	29.2321	0.0308	0.06909768185270446	0.001960937755272755	35.23706026206496	0.0029282562855727865	26.994	0.0072	0.07082336510050224	0.00046839383819095295	151.2047326968235	0.0013644159074195142	27.1251	0.0	0.06234880411006026	2.004077870396546e-06	31110.968805679855	0.002051499039124847	27.0381	0.0	0.06795539874885112	1.987183873095572e-06	34196.8348620867	0.001715223717083746	26.8446	0.0	0.09429971341703178	1.3078527038140449e-06	72102.70173546977	0.0015777932731326164	27.0709	0.0083	0.08314736809234542	0.0006319587221142043	131.57088458907202	0.0012653114182198078	27.2915	0.0	0.07112191613936815	2.2799450814776354e-06	31194.57425407543	0.002829595525079465	27.3722	0.0	0.06743447439557497	1.088612344943136e-06	61945.35153750937	0.0020736852356697654
8155	7474.5249	2788.5674	1.0	99.0	99.0	-0.0005857268266013727	0.0019161585404298765	-0.3056776431818471	0.002439376346919479	99.0	99.0	-0.0005209610656363988	0.001957947766330974	-0.26607505807605636	0.002932779271677315	28.9524	0.0435	0.011663219713567794	0.0004676797379396966	24.93847555797183	0.0016858738311361261	28.8567	0.0002	0.012651982545660497	2.0010222385178874e-06	6322.759588634826	0.0020629356468565055	28.8386	0.0002	0.012942773802106088	1.9841538934277325e-06	6523.069528516637	0.0017815678527137303	28.5998	0.0001	0.018724106235449994	1.3058585372766813e-06	14338.541044804448	0.0026324470796169146	28.349	0.0267	0.02562233490464135	0.0006309951749254997	40.606229528881144	0.0013759281215266206	29.2233	0.0002	0.012002514775637269	2.276468923622408e-06	5272.426366593395	0.003104299984641344	28.8035	0.0001	0.018045838078551812	1.0869525991071361e-06	16602.23094675457	0.0027172996493723916
15088	4135.7705	4942.3672	1.0	31.0901	0.2861	0.007276039584219441	0.0019166456112378616	3.796236269009703	0.0027869489689552242	30.9915	0.1556	0.013668157388418397	0.001958446527845126	6.979081222839123	0.003037525922496236	27.652	0.0131	0.03863401462311543	0.0004677988409547721	82.58681134024155	0.0014892544351097566	26.9987	0.0	0.07004359038569145	2.001531982006104e-06	34994.9893458549	0.0022005018586548305	26.3581	0.0	0.12711881123822735	1.9846591918899726e-06	64050.7003709656	0.0019320255614712974	26.0427	0.0	0.19734954600658172	1.3061910986440904e-06	151087.80500146045	0.001842856923776445	26.0029	0.0031	0.22236169700649538	0.000631155711741227	352.3087771685466	0.0019622501053567776	25.7774	0.0	0.28684926327037263	2.2770485682426355e-06	125974.15236151732	0.0029980006311649205	25.7706	0.0	0.2948084771879385	1.087229223413136e-06	271155.76995111204	0.002260168973310174
5644	4179.9688	2050.2695	0.979	29.0676	0.0444	0.0468672257758558	0.0019156703126841058	24.465183526380727	0.0033900528790119623	29.496	0.0392	0.05418854309975119	0.0019574490048168227	27.683246391811945	0.0028530098819627733	26.3561	0.004	0.1274489776130648	0.00046756063492462124	272.58277984332824	0.0017054109602976767	26.2708	0.0	0.13694245951617626	2.000512495029671e-06	68453.68867048499	0.0021733993152987493	26.2062	0.0	0.14621060678751044	1.983648336236122e-06	73707.92701338287	0.002061741887368073	26.081	0.0	0.19051212034266354	1.305525975909272e-06	145927.483526305	0.0025170057257486744	26.1547	0.0035	0.19335504372383175	0.0006308343118154316	306.50685941192626	0.0015963441727037822	26.1098	0.0	0.2111950049633454	2.275888937028954e-06	92796.70968437006	0.003655880053457775	26.0897	0.0	0.2197242230574999	1.0866756255280224e-06	202198.53827192867	0.002793890225214013
4534	2995.4695	1803.5942	1.0	99.0	99.0	-0.005840020637497249	0.001915182084938335	-3.0493291909031646	0.003376608313271221	34.4443	3.7396	0.0005683041119162308	0.001956950243302671	0.29040294399980526	0.0029682091662058723	30.962	0.2771	0.0018322510081658218	0.00046744127298994795	3.9197458890311196	0.001322849180510063	30.1541	0.0006	0.003830218228560748	2.0000027515414546e-06	1915.1064795329396	0.0020661488782971944	29.8627	0.0004	0.005039134839149502	1.9831427790445107e-06	2540.984387204529	0.0017756443764731583	29.333	0.0001	0.009530767177288634	1.3051931141250903e-06	7302.189288423721	0.002200620599394292	29.2426	0.0609	0.011250234058392948	0.0006306734487053634	17.838445682923947	0.0016379092917741666	28.9097	0.0002	0.016021418339869083	2.2753089504354996e-06	7041.42544545546	0.0028496140616524925	28.9711	0.0001	0.015464374466589995	1.0863986519489085e-06	14234.53024251107	0.003017026018349452
