NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F606W	0.04726083	0.01415027	0.005331643663242097	0.0018147078228969234
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F606W	0.02209168	0.0308398	0.0017580340685027667	0.0018119357999612196
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F606W	0.665813	0.1107434	0.008121416338461864	0.0018128601932523832
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F606W	0.05377041	0.01531812	0.006786563502577224	0.001814246204720235
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F606W	0.04317025	0.02575388	0.0018627866864774974	0.0018128601932523832
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F606W	-0.006397499	0.01500863	-0.00027697437682652976	0.00181378342960576
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F606W	0.1882178	0.0336069	0.002995699502596552	0.0018128601932523832
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F606W	-0.02259297	0.01759918	0.000280957597930593	0.0018147078228969234
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F606W	0.01156888	0.01733047	0.00012950229387195786	0.00181378342960576
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F606W	-0.03826138	0.02857558	-0.005897766873219202	0.0018133218114290718
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F606W	0.0305967	0.01132574	0.005143813656716849	0.0018165519817281062
