NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F410M	0.2896368	6.986335e-05	0.014523353321816812	1.9528723116636355e-06
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F410M	0.3152148	9.185937e-05	0.012845656606942722	1.9484085351280447e-06
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F410M	0.2089947	5.823919e-05	0.007208593866704997	1.9503936897123626e-06
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F410M	0.6186414	7.555234e-05	0.017348359954994085	1.9484085351280447e-06
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F410M	0.1594473	4.016434e-05	0.002094611665037499	1.947911990002045e-06
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F410M	0.9354097	8.771318e-05	0.022826699241525444	1.947911990002045e-06
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F410M	0.1810343	3.215721e-05	0.005653487714343635	1.9494012834068172e-06
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F410M	0.3712052	5.569793e-05	0.012400410884765904	1.9494012834068172e-06
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F410M	0.09082533	4.50201e-05	0.007687024670856361	1.94989748655959e-06
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F410M	0.2451864	4.118133e-05	0.013767527514630907	1.9444320704413178e-06
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F410M	0.2732599	4.016434e-05	0.014692818154591815	1.9469182158035904e-06
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F410M	0.1802932	4.314343e-05	0.004450655022860453	1.9464213287043634e-06
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F410M	0.2868254	4.455834e-05	0.012238667807462722	1.9494012834068172e-06
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F410M	0.2906854	5.859323e-05	0.009935673046520451	1.9489050802540445e-06
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F410M	0.13213	2.947257e-05	0.004468157212632271	1.94989748655959e-06
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F410M	0.1791387	6.399205e-05	0.0038731477353036356	1.9494012834068172e-06
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F410M	0.1912139	3.750143e-05	0.009696797907805905	1.9503936897123626e-06
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F410M	1.518319	7.744483e-05	0.050278750529063616	1.947911990002045e-06
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F410M	0.5425338	9.921946e-05	0.008702804846485905	1.947911990002045e-06
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F410M	-0.01502478	4.217379e-05	-0.003550991856551362	1.9489050802540445e-06
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F410M	0.07824526	4.362017e-05	0.004268670550234999	1.9469182158035904e-06
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F410M	0.2451439	4.726126e-05	0.009787383195978178	1.9489050802540445e-06
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F410M	0.3121645	5.716391e-05	0.012739706461669087	1.947911990002045e-06
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F410M	0.2124316	3.694582e-05	0.009066753273343178	1.9484085351280447e-06
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F410M	0.07181345	2.572577e-05	0.000999175665579318	1.9489050802540445e-06
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F410M	0.431122	5.99885e-05	0.010197114998502723	1.9533674888967267e-06
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F410M	0.4419477	5.788298e-05	0.01540332566969954	1.9484085351280447e-06
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F410M	0.1679294	3.804893e-05	0.00882900322654636	1.9484085351280447e-06
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F410M	0.2143653	4.637779e-05	0.006002984352616361	1.94989748655959e-06
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F410M	0.2867361	4.682161e-05	0.013109841184207723	1.947911990002045e-06
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F410M	0.2329301	4.547717e-05	0.011954515413457267	1.9484085351280447e-06
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F410M	0.2897533	5.823919e-05	0.011418089369692722	1.947415102902818e-06
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F410M	0.9568734	0.0001000498	0.01880247799360954	1.9489050802540445e-06
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F410M	0.4306969	6.46352e-05	0.009898336409566815	1.9484085351280447e-06
