NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F410M	-0.03087555	0.05192091	0.003116795016105338	0.0015293569662191404
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F410M	0.972333	0.09778749	0.017358135051742662	0.0015278013633260432
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F410M	-0.02245408	0.1095621	0.012171512263727704	0.0015281904349946905
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F410M	0.2422369	0.05902686	0.01707265286014597	0.0015274119497666503
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F410M	0.1804484	0.04219281	0.011090607576547286	0.0015274119497666503
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F410M	0.9197138	0.06009434	0.028382391891265034	0.001530522813662099
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F410M	0.6550177	0.09608214	0.009664171007189174	0.0015309112015492543
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F410M	0.1028755	0.03970866	0.006834594303887371	0.0015293569662191404
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F410M	0.1742119	0.0345731	0.009912219581035274	0.0015258542955290787
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F410M	1.03332	0.06709281	0.025172212153087983	0.0015285795066633378
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F410M	0.4220944	0.0540802	0.009546553752841209	0.0015274119497666503
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F410M	0.08219289	0.04308745	0.0013671229695526787	0.0015281904349946905
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F410M	0.3525129	0.05384456	0.010363720499853719	0.0015278013633260432
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F410M	0.1396704	0.03025803	0.00890249654711701	0.001527022878098003
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F410M	0.09818024	0.04396389	0.0005200059094322366	0.001530522813662099
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F410M	1.218926	0.1099097	0.02460901552763771	0.0015301344257749431
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F410M	0.169319	0.04966784	0.006280707363443483	0.0015297456959970416
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F410M	0.9739451	0.08240338	0.01993566647838071	0.0015278013633260432
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F410M	0.2695322	0.0483708	0.007453577242319322	0.0015278013633260432
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F410M	0.5312325	0.07060207	0.012796997964143545	0.0015297456959970416
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F410M	0.08786668	0.04308745	0.003054663210882805	0.0015278013633260432
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F410M	0.03004451	0.05524335	-0.001662677946300233	0.0015246850291786634
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F410M	0.06631001	0.04566635	0.0015700847013048948	0.0015274119497666503
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F410M	2.477946	0.0773078	0.0369885785668679	0.0015285795066633378
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F410M	0.1415581	0.02571438	0.0026541799129245177	0.0015278013633260432
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F410M	0.9095919	0.08115948	0.02178843738876367	0.001527022878098003
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F410M	1.221683	0.1033508	0.01200510719996327	0.0015289682364412389
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F410M	1.401461	0.0737728	0.0246507467120622	0.0015274119497666503
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F410M	0.7140561	0.08005521	0.019000506397199926	0.0015262437090884718
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F410M	0.4754632	0.05454843	0.014859426536533955	0.001527022878098003
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F410M	0.2461502	0.03189476	0.007921584646341883	0.0015274119497666503
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F410M	0.563076	0.0540802	0.012150130416489395	0.0015285795066633378
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F410M	0.1610082	0.02017202	0.01007828617296143	0.0015278013633260432
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F410M	0.2339779	0.022553	0.015714573926490234	0.001527022878098003
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F410M	0.5223934	0.08224892	0.003226915290180812	0.0015281904349946905
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F410M	0.1470313	0.03636562	0.002612203592835337	0.0015278013633260432
