NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F200W	0.002052101	3.352083e-05	-0.0014744883381290063	1.7630872392093763e-06
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F200W	0.111958	4.924134e-05	0.003978445321083565	1.763536393398034e-06
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F200W	0.06788824	4.983823e-05	0.0018511380188660264	1.7657795770476084e-06
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F200W	2.640083	0.0002252587	0.029001156344792216	1.7644339255872354e-06
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F200W	0.1650918	4.677769e-05	0.003985084316752317	1.7617395179140323e-06
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F200W	-0.04255866	3.688093e-05	-0.0023108421563696243	1.763536393398034e-06
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F200W	0.1846376	6.748128e-05	0.005507341858713033	1.762638085020719e-06
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F200W	0.1875727	6.152164e-05	0.005157630303932499	1.7644339255872354e-06
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F200W	2.195391	0.0001340833	0.04062439224197501	1.7617395179140323e-06
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F200W	6.598206	0.000481483	0.035805531827708806	1.762638085020719e-06
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F200W	0.1326478	6.659913e-05	0.004896706907516953	1.7639852888573201e-06
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F200W	0.545185	0.0001119711	0.01602874250590466	1.762638085020719e-06
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F200W	0.175241	6.525355e-05	0.004197793494817437	1.763536393398034e-06
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F200W	1.061988	0.0001461139	0.015738851769073157	1.762638085020719e-06
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F200W	0.227161	7.651658e-05	0.005102422630674577	1.7644339255872354e-06
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F200W	-0.08099754	7.534832e-05	-0.0006088181535504845	1.763536393398034e-06
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F200W	0.5395089	0.0001242391	0.0025721140612483743	1.7630872392093763e-06
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F200W	0.03891149	4.924134e-05	0.001798395260328923	1.766227955048152e-06
