NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
2480	7876.6016	1218.882	214.8443268	52.8093644	-1	z7-12	nircam6	F606W	-0.009532315	0.01212019	0.0003766195772503593	0.0017208940516905912
3097	3221.158	1463.3453	214.8833095	52.8402573	-1	z7-12	nircam6	F606W	0.01793252	0.01445851	0.0015906159153392162	0.0017230899196087742
3111	2595.6387	1468.2581	214.8888452	52.8442564	-1	z7-12	nircam6	F606W	0.01362241	0.01365462	0.0013657847245361352	0.0017230899196087742
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F606W	0.03183265	0.01396151	0.002488722423062685	0.0017230899196087742
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F606W	-0.02065063	0.01334068	0.0011369433559785729	0.001722651440187809
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F606W	-0.02735513	0.01312722	-0.0008695700587582733	0.0017230899196087742
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F606W	-0.01874967	0.02023913	0.0035553797260423816	0.001725720796134563
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F606W	0.01794595	0.04314699	0.009509337910598901	0.0017239668784507038
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F606W	0.03077277	0.01974455	-0.00059099621544234	0.0017230899196087742
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F606W	-0.003518346	0.01301917	0.003926649160194298	0.0017239668784507038
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F606W	0.01106296	0.007326298	0.00421853877896035	0.001722651440187809
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F606W	-0.0003298259	0.01008461	-0.003069198603215226	0.001725720796134563
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F606W	0.01224995	0.01493899	0.0015982945114261392	0.001724406514809455
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F606W	0.0555457	0.0163821	0.0036783494863984125	0.0017230899196087742
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F606W	-0.04788641	0.02412356	-0.0017067169360586551	0.0017235283990297392
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F606W	0.263023	0.03795709	0.008270170771258644	0.0017235283990297392
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F606W	-0.1142994	0.06606509	0.0020674316267871875	0.001724406514809455
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F606W	0.006891954	0.0163821	-0.0011095801576223494	0.0017230899196087742
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F606W	-0.002345676	0.02347065	0.004057049931951009	0.001724406514809455
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F606W	0.006967543	0.01301917	0.002599458723267575	0.0017230899196087742
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F606W	0.01477915	0.009655277	0.002353379213083384	0.0017274735568806369
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F606W	0.07885057	0.0246449	0.0017107812585015303	0.0017200147789730887
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F606W	0.00606508	0.008893788	0.003135763018743496	0.0017248449942304197
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F606W	-0.01108438	0.03202293	-0.003100107353110999	0.0017230899196087742
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F606W	-0.02123783	0.017386	-0.0015879075239817527	0.001722651440187809
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F606W	-0.01265521	0.01385997	0.0003867321390518628	0.001721333688049342
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F606W	-0.006705655	0.01778758	-0.005495328378169621	0.001726597754976493
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F606W	-0.009602497	0.01620874	-0.0005860838576021899	0.0017235283990297392
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F606W	-0.03020629	0.01344614	-0.0028364204067588272	0.0017235283990297392
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F606W	0.009144162	0.006723072	-0.002566977694920375	0.0017230899196087742
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F606W	0.0002797367	0.01152277	0.000399557372880639	0.001722211803829058
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F606W	-0.02407849	0.01089262	-0.004143984551080673	0.001724406514809455
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F606W	-0.07198057	0.02273701	-0.005373086331681101	0.0017178154402415476
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F606W	-0.01766392	0.01355078	-0.000693277035836882	0.0017235283990297392
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F606W	0.03397164	0.01406231	0.004254591274253511	0.001722211803829058
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F606W	0.008364922	0.02009906	0.0006498725479938398	0.0017239668784507038
