NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F277W	0.01408049	4.38816e-05	0.0001741140810950863	1.1743288641741358e-06
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F277W	0.07189225	2.571605e-05	0.0019044503727731357	1.1749266935518633e-06
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F277W	0.4211791	5.310664e-05	0.011687882776347268	1.173431819690772e-06
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F277W	0.7266521	6.803828e-05	0.015327164607010446	1.173431819690772e-06
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F277W	0.065936	2.892005e-05	0.002838897345174862	1.1740299494852722e-06
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F277W	0.04458202	2.991188e-05	0.0014423865446438631	1.172833089062727e-06
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F277W	0.03085024	3.240871e-05	0.0011349385173509087	1.1740299494852722e-06
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F277W	0.1712767	3.919931e-05	0.006188705684890905	1.173431819690772e-06
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F277W	0.06324874	2.533505e-05	0.0023730290390357716	1.173730734379636e-06
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F277W	-0.008714758	1.764107e-05	-0.00031231988609627256	1.1740299494852722e-06
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F277W	0.07815687	4.113623e-05	0.003477056773390453	1.176718078767636e-06
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F277W	0.08762499	3.96924e-05	0.0017823249463240446	1.173730734379636e-06
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F277W	-0.05181584	2.609149e-05	-0.0005600636848109543	1.173730734379636e-06
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F277W	0.3080937	3.180288e-05	0.00897057701701636	1.1746277788629994e-06
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F277W	0.08775255	3.210723e-05	0.005228699854299089	1.173431819690772e-06
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F277W	0.05210755	3.118529e-05	0.00012109860191990901	1.173730734379636e-06
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F277W	0.115955	3.993666e-05	0.00250894419618659	1.1731326045851358e-06
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F277W	0.2690452	6.860765e-05	0.004847365823837725	1.1740299494852722e-06
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F277W	0.0465226	4.432263e-05	0.00014514104636630448	1.173730734379636e-06
