NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F150W	0.417888	0.0001263278	0.007585710942236868	2.0010222385178874e-06
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F150W	0.1426217	8.780388e-05	0.0030017564669978345	2.003059926538645e-06
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F150W	0.4544893	0.000110018	0.008810005753890232	2.0000027515414546e-06
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F150W	0.4708004	0.0001121005	0.008715381725542782	2.0010222385178874e-06
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F150W	0.05250918	5.553205e-05	0.0006668038926507614	2.001531982006104e-06
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F150W	0.1873297	7.187058e-05	0.00530396843827708	1.9984722351446954e-06
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F150W	0.6169818	0.0001078952	0.010757346756495907	2.001531982006104e-06
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F150W	0.00980224	9.333681e-05	0.00017471954428417938	2.0010222385178874e-06
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F150W	-3.517025e-06	9.658427e-05	-1.0633979573636302e-07	2.000512495029671e-06
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F150W	0.4148658	0.0001053647	0.009673172251225068	2.0010222385178874e-06
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F150W	0.0009953667	7.293539e-05	3.3293116658008274e-05	2.0010222385178874e-06
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F150W	-0.02066088	4.888713e-05	-0.0007288133392771174	2.001531982006104e-06
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F150W	0.162518	0.0001151537	0.0030557064627209393	2.001531982006104e-06
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F150W	0.009238744	5.757686e-05	0.0014459650746257763	2.0020414683078987e-06
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F150W	0.4795255	9.537943e-05	0.012126841306364424	2.000512495029671e-06
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F150W	0.430827	8.602988e-05	0.010141112658425147	1.9989824930057553e-06
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F150W	0.1870558	7.604039e-05	0.005966923021751181	1.995918888348018e-06
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F150W	1.610906	0.0001769199	0.018741866395724668	2.0010222385178874e-06
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F150W	0.6291617	0.0001229254	0.013237626890709824	2.0010222385178874e-06
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F150W	-0.006071313	6.270452e-05	-0.0003625412965204785	1.9989824930057553e-06
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F150W	0.05544012	9.082504e-05	0.00020751307631763634	1.9984722351446954e-06
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F150W	0.0530699	5.757686e-05	0.002737368825279037	1.9974512050497304e-06
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F150W	0.5966613	0.0001117561	0.013112613714750025	2.0000027515414546e-06
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F150W	0.2848198	0.00012007	0.002861780185011577	2.0010222385178874e-06
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F150W	0.8026156	0.0001458708	0.005946106352762155	2.0010222385178874e-06
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F150W	0.0230976	8.867757e-05	0.0025101132447821043	2.000512495029671e-06
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F150W	0.547488	9.166994e-05	0.01101986979665589	2.0010222385178874e-06
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F150W	1.014362	0.0001293432	0.019302702538516996	2.000512495029671e-06
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F150W	0.668112	9.578273e-05	0.015311750511858006	2.001531982006104e-06
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F150W	0.1847306	0.0001178013	0.0018796096724647653	2.000512495029671e-06
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F150W	0.2354277	7.293539e-05	0.006798146965485359	2.0000027515414546e-06
