NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
2034	9175.8096	2432.2783	214.8761469	52.8808241	-1	z7-12	nircam2	F356W	2.335607	0.03289623	0.06442478364478176	0.0006574256434820205
2052	3517.6074	2428.9763	214.9268019	52.9167348	-1	z7-12	nircam2	F356W	0.04151269	0.0113774	0.002095888192215429	0.0006577606669453368
2483	2789.2605	2609.0928	214.9314278	52.9223307	-1	z7-12	nircam2	F356W	0.2964154	0.0234275	0.00836036209894238	0.0006584303876563285
2788	4322.2979	2724.8438	214.916483	52.9132237	-1	z7-12	nircam2	F356W	0.9085483	0.04412319	0.013676241698570037	0.0006577606669453368
2827	10337.8496	2733.3723	214.8625922	52.8750666	-1	z7-12	nircam2	F356W	-0.005495368	0.04943608	1.600327161430066e-05	0.0006579283417848155
3260	10334.915	2887.749	214.8609935	52.8759178	-1	z7-12	nircam2	F356W	-0.0001588087	0.02663381	-5.697506229418547e-06	0.0006575929921058582
3419	10148.1309	2951.8318	214.861988	52.8774501	-1	z7-12	nircam2	F356W	0.1743782	0.01903803	0.0076906218150122685	0.0006575929921058582
3487	2731.3135	2980.4714	214.9280365	52.9247036	-1	z7-12	nircam2	F356W	0.8041148	0.02711547	0.021825304140361605	0.0006589324335278415
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F356W	1.030051	0.04335371	0.012537928530050882	0.0006590997821516792
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F356W	0.04470842	0.01791715	0.002019659099871349	0.0006584303876563285
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F356W	0.08901913	0.0155999	0.003493316075466305	0.0006569226189635845
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F356W	0.5868499	0.03027329	0.004840867218285097	0.0006580956904086531
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F356W	0.5142317	0.0244018	0.0156280551218556	0.0006575929921058582
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F356W	-0.00768518	0.01944171	0.00229301084382363	0.0006579283417848155
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F356W	0.01075978	0.02429548	0.0005643210898128993	0.0006577606669453368
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F356W	0.05081792	0.01365288	0.001778226903960525	0.0006574256434820205
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F356W	0.2553512	0.01983717	0.009349806759687038	0.0006589324335278415
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F356W	0.6969448	0.04959293	0.013463128282455212	0.0006587650849040038
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F356W	0.1412915	0.02241088	0.00456990924470654	0.0006585980624958072
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F356W	0.1694664	0.03718165	0.006117926423238236	0.0006577606669453368
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F356W	0.1483607	0.02182564	0.0039250298547777295	0.0006577606669453368
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F356W	0.4472218	0.03185672	0.010167172669799406	0.0006585980624958072
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F356W	0.1767271	0.01944171	0.004978246411183253	0.0006577606669453368
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F356W	0.1890897	0.02492663	0.006591536077324456	0.0006564189420138664
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F356W	0.1701988	0.02060535	0.005626675027286243	0.0006575929921058582
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F356W	-0.001900723	0.03488244	-5.140382109077589e-05	0.0006580956904086531
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F356W	0.06779617	0.01160272	0.002254429972392768	0.0006577606669453368
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F356W	0.5507371	0.03662038	0.012687805044156097	0.0006574256434820205
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F356W	0.7281162	0.04663346	0.007707643747160122	0.0006582630390324907
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F356W	3.217469e-05	0.0332874	4.0945347640024606e-07	0.0006575929921058582
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F356W	0.05759114	0.03612212	0.0033477978023249725	0.0006570902938030632
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F356W	-7.761041e-05	0.02461308	-1.5514496195063925e-06	0.0006574256434820205
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F356W	0.1892464	0.0143914	0.005588758983331757	0.0006575929921058582
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F356W	0.1429983	0.0244018	0.0028975497551539755	0.0006580956904086531
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F356W	0.02420128	0.00910192	0.0016581081068438002	0.0006577606669453368
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F356W	0.1031651	0.01017626	0.006047294212646948	0.0006574256434820205
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F356W	4.13657e-05	0.03711195	2.411980709452721e-07	0.0006579283417848155
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F356W	0.06276626	0.01640872	0.0028565118275150334	0.0006577606669453368
