NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F814W	0.002875793	0.008766099	0.001500063062831884	0.001957947766330974
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F814W	0.0320949	0.01601754	0.0008787729331394571	0.001957947766330974
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F814W	-0.01711284	0.01113296	1.567777529952962e-05	0.0019599416215522907
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F814W	0.001185097	0.01394955	0.00027082095259030705	0.001956950243302671
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F814W	-0.01708173	0.01421361	-0.0027667529735072665	0.001957947766330974
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F814W	0.006201408	0.0070411	0.0011296164328971103	0.001958446527845126
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F814W	-0.002296211	0.009112718	-0.002462415167776942	0.0019554527679249254
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F814W	0.03901695	0.01368041	0.004533944605638857	0.001958446527845126
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F814W	-0.003572237	0.01183449	0.0010409345318719144	0.001957947766330974
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F814W	-0.03514261	0.01224625	-0.0024011982949456775	0.0019574490048168227
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F814W	-0.003601515	0.01335955	-0.0030983787699183415	0.001957947766330974
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F814W	-0.01728024	0.009247729	-0.004933209846547711	0.001957947766330974
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F814W	0.003565625	0.006198568	0.00377431077385834	0.001958446527845126
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F814W	0.007007651	0.01460074	0.0032852565520492655	0.001958446527845126
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F814W	0.01257748	0.007300368	0.0008436546050063276	0.001958944892414181
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F814W	-0.02564766	0.01209349	-0.0024301038368959604	0.0019574490048168227
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F814W	0.0393663	0.01090803	0.005407233742265774	0.0019559519263841734
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F814W	0.01610929	0.009641423	0.006299617922775118	0.0019529541970130042
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F814W	0.06795471	0.02243229	0.003830258200529346	0.001957947766330974
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F814W	0.02061784	0.01558614	0.0030297906266391673	0.001957947766330974
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F814W	-0.01520588	0.007950521	-0.0002676090713394045	0.0019559519263841734
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F814W	-0.008340114	0.01151602	-0.002395897093177673	0.0019554527679249254
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F814W	0.008751286	0.007300368	-0.002472739709745176	0.0019544536571162348
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F814W	0.02313915	0.01416994	0.005073887188859993	0.001956950243302671
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F814W	-0.02578398	0.01522409	-0.00678508376090896	0.001957947766330974
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F814W	0.02977769	0.01849546	-0.0003127873775337399	0.001957947766330974
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F814W	0.0006660258	0.01124373	-0.0020096754681502575	0.0019574490048168227
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F814W	0.006273702	0.01162315	0.002687562426692085	0.001957947766330974
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F814W	0.04459559	0.01639987	0.00221178601837157	0.0019574490048168227
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F814W	-0.008813693	0.01214462	0.0016101661060068605	0.001958446527845126
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F814W	-0.03485882	0.01493643	-0.004014746373177426	0.0019574490048168227
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F814W	0.01755257	0.009247729	0.003090027045081291	0.001956950243302671
