NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F356W	0.1015574	0.01690448	0.0034060267405229532	0.0006316376484827497
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F356W	2.895354	0.04006279	0.06795363525508408	0.0006308343118154316
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F356W	0.4019194	0.02627909	0.009850029993853633	0.000631155711741227
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F356W	0.01142378	0.01112789	0.0011057958592125452	0.0006308343118154316
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F356W	0.02350642	0.01000083	0.0027300404704012037	0.0006303517224852269
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F356W	0.1920868	0.01633128	0.006845149516044316	0.0006308343118154316
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F356W	-0.0568781	0.01718391	1.4809899752276357e-05	0.0006309951749254997
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F356W	0.3694972	0.03139868	0.007371553650346132	0.0006309951749254997
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F356W	0.01967473	0.02182359	-0.0001682746576158931	0.0006316376484827497
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F356W	0.3038742	0.02734488	0.00745900053370977	0.0006306734487053634
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F356W	0.5789521	0.0278625	0.014069831557660449	0.0006309951749254997
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F356W	-0.01060128	0.01380245	0.001477748567245045	0.000631155711741227
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F356W	0.1809497	0.01786338	0.006407722585564998	0.0006301908593751588
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F356W	0.2743685	0.02681728	0.007535464349558407	0.000631155711741227
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F356W	0.7789051	0.0231988	0.022452737780597715	0.0006309951749254997
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F356W	0.1657227	0.02400595	0.0028272154932447034	0.0006308343118154316
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F356W	0.3153059	0.02618831	0.00670935560018818	0.0006309951749254997
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F356W	0.05252026	0.01812804	0.0019913815410436807	0.0006309951749254997
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F356W	-0.02775508	0.01215086	-0.001971386550127113	0.000631155711741227
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F356W	0.2854333	0.02862137	0.00914579870669977	0.000631155711741227
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F356W	0.02108053	0.01431069	0.0018917798671868402	0.0006313162485569544
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F356W	0.2131219	0.02370649	0.006496011308328179	0.0006308343118154316
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F356W	0.2831359	0.02138267	0.007772213734491815	0.0006303517224852269
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F356W	0.09895348	0.01889979	0.004749243498422499	0.0006293858912361361
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F356W	1.21024	0.04397332	0.019598513925872946	0.0006309951749254997
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F356W	0.4293703	0.03055303	0.01005333420884386	0.0006309951749254997
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F356W	0.08658056	0.01558516	0.003892469606893635	0.0006303517224852269
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F356W	0.191658	0.0225745	0.00601590834100136	0.0006301908593751588
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F356W	-0.02785162	0.01431069	-0.0008713997090657726	0.0006298691331550225
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F356W	0.3374064	0.0277769	0.008226324094621816	0.0006306734487053634
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F356W	0.05064468	0.02984332	0.003115446946698067	0.0006309951749254997
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F356W	0.4737048	0.03625607	0.0060972469943031795	0.0006309951749254997
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F356W	0.1571642	0.02204075	0.002874856098489135	0.0006308343118154316
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F356W	0.3137867	0.0227845	0.009494551887093632	0.0006309951749254997
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F356W	1.283341	0.03214816	0.0343780454638409	0.0006308343118154316
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F356W	0.2942492	0.02380673	0.00859470387962136	0.000631155711741227
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F356W	0.6043639	0.02927942	0.017401906948759767	0.0006308343118154316
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F356W	0.005653284	0.01812804	-0.0005846989023656135	0.0006306734487053634
