NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
3799	9421.502	3091.8816	214.8670078	52.8828214	-1	z7-12	nircam2	F150W	0.8154802	0.06200501	0.011810430030349279	0.0007438034534054273
4131	7935.8589	3216.6882	214.8789754	52.8929314	-1	z7-12	nircam2	F150W	-0.06334411	0.02562532	-0.002156711866350165	0.0007430484941614891
5144	7909.6152	3582.8064	214.8753555	52.8950731	-1	z7-12	nircam2	F150W	-0.005802562	0.02231117	-0.0006663942620289419	0.000741346553990702
5212	5991.8521	3599.3506	214.8923343	52.9073423	-1	z7-12	nircam2	F150W	-0.04550444	0.04329723	-0.004205686698501304	0.0007426706284369406
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F150W	0.6587808	0.03489976	0.01535790964332077	0.0007421033150466781
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F150W	0.1302692	0.02780577	0.004161524285448982	0.0007424816955746662
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F150W	-0.1694192	0.03474769	-0.0019888856876911563	0.0007422925053106721
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F150W	-0.1118814	0.01952652	-0.003695552526257481	0.0007419143821844038
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F150W	1.007181	0.02837137	0.024266384963497784	0.0007436147779448726
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F150W	0.08907393	0.07092842	0.008596432363395133	0.000743426102484318
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F150W	0.1764232	0.03205231	0.005468185505348431	0.0007432371696220436
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F150W	0.4052817	0.05317765	0.004310523844925967	0.0007422925053106721
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F150W	-0.006238052	0.03121529	-0.0006298663839835096	0.0007422925053106721
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F150W	0.480392	0.04556187	0.00820650994229484	0.0007432371696220436
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F150W	0.2896255	0.02780577	0.008095912145382845	0.0007422925053106721
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F150W	0.03459403	0.03565038	0.003114928893068402	0.0007407784683952804
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F150W	-0.1957889	0.02947002	-0.0048095562809982745	0.0007421033150466781
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F150W	1.913336	0.0498893	0.014402545142460465	0.0007426706284369406
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F150W	0.03271497	0.01659435	0.004836210229075256	0.0007422925053106721
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F150W	0.3745421	0.05237492	0.009688695968888394	0.0007419143821844038
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F150W	2.408231	0.06669574	0.02828268319868087	0.0007428595612992148
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F150W	3.686809	0.04760805	0.03382011491466831	0.0007421033150466781
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F150W	0.6827176	0.0516623	0.01057577436752424	0.000741535744254696
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F150W	0.7306143	0.03520193	0.016463419141310807	0.0007419143821844038
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F150W	0.03835507	0.02058275	0.0020258287547104963	0.0007421033150466781
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F150W	0.2335912	0.03489976	0.003678329777191032	0.0007426706284369406
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F150W	0.02102657	0.01301768	0.0007678867305075679	0.0007422925053106721
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F150W	0.09927721	0.01455421	0.008514323788821724	0.0007419143821844038
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F150W	4.478449	0.05307797	0.027412562425340164	0.0007424816955746662
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F150W	0.1871653	0.02346795	0.006023228555631759	0.0007422925053106721
