NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4346	7061.8281	1827.1981	214.941001	52.8797862	-1	z7-12	nircam5	F150W	0.5778719	0.0001301247	0.00927158851274081	2.0696112853758508e-06
4384	2317.4119	1840.3849	214.9833458	52.909962	-1	z7-12	nircam5	F150W	0.5116962	0.0001036226	0.014335674031578243	2.0696112853758508e-06
4718	3476.991	1927.7976	214.9720375	52.9030778	-1	z7-12	nircam5	F150W	-0.01809452	7.818051e-05	-0.0016767153042235603	2.0659121730695846e-06
4870	6584.019	1960.21	214.9438779	52.883537	-1	z7-12	nircam5	F150W	1.095284	0.0001542336	0.014326430751574961	2.0701390319136005e-06
5639	2478.5134	2209.521	214.9780192	52.9109346	-1	z7-12	nircam5	F150W	-0.0385218	9.872422e-05	-0.0018694088874127298	2.0754105820033963e-06
5662	4411.1431	2217.6121	214.9606225	52.8987164	-1	z7-12	nircam5	F150W	0.4640961	0.0001298069	0.007019365866287327	2.0706667784513507e-06
6702	3031.2659	2547.1448	214.969515	52.909252	-1	z7-12	nircam5	F150W	0.2734492	8.229806e-05	0.007147341829827477	2.072776478670241e-06
6784	3378.5237	2574.8301	214.966113	52.9071983	-1	z7-12	nircam5	F150W	0.017685	0.0001067634	0.002127319803468682	2.0706667784513507e-06
6849	3075.7756	2604.6267	214.9685116	52.9092801	-1	z7-12	nircam5	F150W	-0.009113912	5.675642e-05	0.0005183103679302615	2.0701390319136005e-06
7273	8737.4912	2711.2378	214.9167127	52.8739225	-1	z7-12	nircam5	F150W	0.4267466	0.0001239479	0.009963121651417045	2.0701390319136005e-06
7749	3593.9468	2840.4355	214.9613891	52.9072662	-1	z7-12	nircam5	F150W	0.0002032879	4.54415e-05	1.6147164022405023e-05	2.0717220143404285e-06
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F150W	0.03410871	7.870699e-05	0.0011342484444294078	2.0717220143404285e-06
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F150W	0.009670755	6.361811e-05	0.00028143755837259653	2.072249246505335e-06
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F150W	-0.0292611	5.819352e-05	-0.0011803110469655168	2.0664409483530223e-06
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F150W	0.04887789	5.675642e-05	-0.0005488908622405064	2.0690830244652566e-06
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F150W	0.05126618	6.096617e-05	0.0015327994406265553	2.0685547635546633e-06
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F150W	0.07091442	6.296559e-05	0.003648829788919275	2.0717220143404285e-06
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F150W	0.06299217	8.279836e-05	0.0014716891177311807	2.0711945249891005e-06
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F150W	0.02825071	4.164783e-05	0.006894568726921929	2.072249246505335e-06
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F150W	0.0221055	9.042745e-05	0.00020277277050092832	2.0717220143404285e-06
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F150W	-0.06494879	5.299344e-05	-0.0015639287707611465	2.072776478670241e-06
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F150W	0.3655879	0.0001094376	0.011221393361268338	2.0701390319136005e-06
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F150W	1.511844	0.0001402075	0.018328745274353735	2.0701390319136005e-06
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F150W	-0.09905498	5.959597e-05	-0.003951926558999061	2.0711945249891005e-06
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F150W	0.001124736	6.163985e-05	0.0021780066178706506	2.0690830244652566e-06
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F150W	0.03497244	6.67851e-05	0.0011048438064401147	2.0711945249891005e-06
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F150W	-0.002111665	8.077858e-05	-0.0006442041501986643	2.0701390319136005e-06
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F150W	-0.02340906	5.220831e-05	-0.0013335625204912672	2.0706667784513507e-06
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F150W	0.03271518	3.63532e-05	0.002508638795025321	2.0711945249891005e-06
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F150W	0.2128651	8.477002e-05	0.0068710027350827345	2.075937042609037e-06
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F150W	0.2495226	8.179471e-05	0.006508403314430904	2.0706667784513507e-06
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F150W	-0.02857729	5.376711e-05	0.00042782009694209653	2.0706667784513507e-06
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F150W	0.2774319	6.553667e-05	0.008066989037276965	2.072249246505335e-06
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F150W	0.1292032	6.616383e-05	0.0019610935321442238	2.0701390319136005e-06
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F150W	0.1934548	6.426399e-05	0.005126021152960702	2.0706667784513507e-06
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F150W	0.005323212	8.229806e-05	-0.0007162935042587603	2.0696112853758508e-06
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F150W	0.2100172	0.0001413808	0.0034535970041866346	2.0711945249891005e-06
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F150W	0.07497894	9.133629e-05	0.0031320342490140374	2.0706667784513507e-06
