NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F115W	0.323153	0.02554131	0.00810948609045223	0.00046744127298994795
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F115W	0.1543432	0.02602479	0.0017623678319095407	0.0004676797379396966
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F115W	-0.004036853	0.01289209	-0.00046756296520100325	0.0004677988409547721
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F115W	-0.01980199	0.01668518	0.00048153348994974687	0.00046708370502512376
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F115W	0.1443859	0.02504851	0.0035148853266331517	0.0004677988409547721
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F115W	0.5665016	0.02166869	0.011865195124371812	0.0004676797379396966
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F115W	0.1902229	0.02242261	0.00655791039949746	0.00046756063492462124
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F115W	0.1439205	0.02446103	0.00460558413316581	0.0004676797379396966
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F115W	0.001946931	0.01693238	0.0015597647999999937	0.0004676797379396966
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F115W	0.007716362	0.01134944	0.0014350859513819038	0.0004677988409547721
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F115W	0.1940346	0.02673361	0.00440159950628139	0.0004677988409547721
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F115W	0.04275572	0.01336681	0.002365576962060292	0.00046791794396984737
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F115W	0.241793	0.0221429	0.0052622404824120405	0.00046756063492462124
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F115W	0.1317521	0.01997234	0.004293554947236163	0.00046720280804019905
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F115W	0.00832535	0.01765322	0.0005117488891959778	0.0004664868953517568
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F115W	0.6696923	0.041073	0.012171463349246184	0.0004676797379396966
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F115W	0.359621	0.02853786	0.007988876163316552	0.0004676797379396966
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F115W	0.0002385452	0.01455722	-0.0002651178742462301	0.00046720280804019905
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F115W	0.1558189	0.02108557	0.0023898271126884326	0.00046708370502512376
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F115W	0.07849374	0.01336681	0.0024281565342964724	0.00046684498115577707
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F115W	0.3386369	0.02594483	0.007683625492462281	0.00046744127298994795
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F115W	-0.02940296	0.02787496	0.0005492691870602992	0.0004676797379396966
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F115W	0.1134267	0.03386476	0.001678671036180898	0.0004676797379396966
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F115W	0.07437372	0.02058702	0.0014243653854271298	0.00046756063492462124
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F115W	0.06040113	0.02128172	0.002150684829271348	0.0004676797379396966
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F115W	0.6168376	0.03002778	0.015558763454773805	0.00046756063492462124
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F115W	0.36126	0.02223652	0.008323317429648208	0.0004677988409547721
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F115W	-0.05497703	0.02734826	-0.0014425941018844164	0.00046756063492462124
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F115W	-0.1179364	0.01693238	-0.003371304052763806	0.00046744127298994795
