NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F814W	0.03638046	0.007968999	0.0031001709770304745	0.0021620170421325358
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F814W	-0.01498224	0.01301332	-0.0038561310819399406	0.0021620170421325358
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F814W	0.02628997	0.009913702	0.004645591368295358	0.0021620170421325358
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F814W	0.007049358	0.007873559	-1.634905510693491e-05	0.002160915519488866
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F814W	0.01832031	0.01418094	-0.0008968704539935813	0.0021625687958171124
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F814W	0.009819826	0.01153508	-0.001271419709976517	0.0021642200874198753
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F814W	-0.001815291	0.008156531	-0.00017312345590088845	0.0021625687958171124
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F814W	-0.03486419	0.01730262	-0.005476318066915971	0.0021614652884479582
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F814W	0.02588883	0.02101216	0.0033029364866615364	0.0021620170421325358
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F814W	-0.01126318	0.01525947	-0.00016282757336864376	0.0021620170421325358
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F814W	0.008471448	0.01589049	0.0069713859726494975	0.0021614652884479582
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F814W	-0.0169882	0.03125327	0.0062481440673452515	0.0021614652884479582
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F814W	-0.01921023	0.01120258	-0.0064490459197467515	0.0021625687958171124
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F814W	0.02881132	0.01330063	0.001285744069212838	0.002165319625338061
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F814W	0.007733196	0.006023997	0.0014304793812498903	0.0021642200874198753
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F814W	-0.06011676	0.05865025	-0.00034810834613879495	0.0021620170421325358
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F814W	-0.1691042	0.02746815	-0.0031516825422445395	0.0021625687958171124
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F814W	0.0005931241	0.01153508	0.0007032813226382076	0.0021631185647762053
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F814W	0.008801488	0.00737786	0.0005911139664872292	0.002168068470133525
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F814W	0.005520513	0.02009254	0.0023918740546214237	0.0021620170421325358
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F814W	0.03967661	0.02896848	0.00022477710761236022	0.002163668333735298
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F814W	0.04026552	0.03534022	-0.0015504441284102121	0.002160915519488866
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F814W	0.01042187	0.009035996	0.000746831558517944	0.0021642200874198753
