NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F200W	1.418627	0.0429358	0.012522242843800584	0.0006094608373089094
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F200W	0.1185905	0.01822	0.003927077191696425	0.0006088398868176777
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F200W	1.195299	0.03860474	0.013973701680586035	0.0006096160749317173
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F200W	0.1150183	0.01701733	0.005174991044749851	0.0006094608373089094
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F200W	0.7260607	0.0269723	0.015566794149834005	0.0006108556473498385
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F200W	1.342466	0.03663331	0.015135243907602852	0.0006089951244404857
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F200W	0.1023556	0.02223558	0.0035047196040292133	0.0006091503620632937
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F200W	0.06926115	0.02435785	0.0014365971629659358	0.0006093055996861014
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F200W	0.4643868	0.03605025	0.010484391997914221	0.0006100812703413983
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F200W	0.1030687	0.01659708	0.005677275309813431	0.0006093055996861014
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F200W	0.1355434	0.02464612	0.003917418824264059	0.0006097710538251539
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F200W	1.489304	0.03505694	0.017851767767468288	0.0006105459482923367
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F200W	0.3568951	0.03832931	0.0027714702164583003	0.0006102362492348349
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F200W	0.03145689	0.01616591	0.0018723471003527867	0.0006094608373089094
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F200W	0.1653452	0.01934805	0.005397625081499824	0.0006091503620632937
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F200W	-0.04004711	0.0172236	-0.0021757797324805676	0.0006096160749317173
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F200W	0.008013126	0.02421243	-0.00020832451728184818	0.0006093055996861014
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F200W	0.898421	0.04134348	0.014027155168706229	0.0006093055996861014
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F200W	0.007806758	0.01217893	-0.0005847397633354913	0.0006107009271857733
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F200W	0.1204921	0.02142674	0.0035165099014814747	0.0006091503620632937
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F200W	0.004807684	0.009944052	0.0010479931503552208	0.0006094608373089094
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F200W	0.2968409	0.0198881	0.010152543118931451	0.0006097710538251539
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F200W	0.1685276	0.03006799	0.003758869465502907	0.0006091503620632937
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F200W	0.007831527	0.0132883	0.0007459615377732817	0.0006089951244404857
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F200W	0.006632403	0.009206403	-0.0013779597731614446	0.0006094608373089094
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F200W	0.04929624	0.02332087	0.0011365758775993594	0.0006089951244404857
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F200W	36.49092	0.2179443	0.03736996484449272	0.0006093055996861014
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F200W	0.3663924	0.02239384	0.009269119442349875	0.0006093055996861014
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F200W	-0.01641897	0.01301982	-0.0012376875746509537	0.0006088398868176777
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F200W	-0.02515974	0.01029307	-0.00489444302551767	0.0006094608373089094
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F200W	0.2282692	0.02630949	0.004607550962100073	0.0006096160749317173
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F200W	1.157261	0.08624095	0.018624853716345428	0.0006093055996861014
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F200W	0.2594999	0.01594596	0.008997181936596108	0.0006093055996861014
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F200W	1.061738	0.03287343	0.013723339617108856	0.0006099262914479618
