NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
2391	1795.1934	1207.1222	214.8465326	52.8663596	-1	z7-12	nircam3	F356W	0.3610361	0.02910064	0.010058976728145923	0.0006793737580247528
2414	2499.3174	1213.9053	214.8401728	52.861922	-1	z7-12	nircam3	F356W	0.3051576	0.02763734	0.008805861751242849	0.0006816243197320744
2649	3062.2024	1324.5326	214.8339825	52.8589415	-1	z7-12	nircam3	F356W	1.463658	0.04752114	0.03129411762804517	0.0006798937457565212
2704	8644.5088	1332.5269	214.7840987	52.8234991	-1	z7-12	nircam3	F356W	0.2678903	0.0264084	0.005837247223557608	0.0006816243197320744
3404	1449.8234	1591.3014	214.8455735	52.8706255	-1	z7-12	nircam3	F356W	0.2623935	0.02871772	0.007093356860045143	0.0006793737580247528
3806	6533.7065	1702.5698	214.7990251	52.8389132	-1	z7-12	nircam3	F356W	0.03752898	0.01222471	0.0022126919859882196	0.0006793737580247528
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F356W	0.1706122	0.0174477	0.006699869029547163	0.0006800669662618971
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F356W	0.05370506	0.01025495	-0.0004686378015016014	0.0006804134072726487
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F356W	0.2797439	0.02219483	0.011433058989047982	0.0006798937457565212
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F356W	0.1231393	0.03067476	0.007439608665725008	0.0006800669662618971
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F356W	0.2056811	0.02387676	0.00497201895459639	0.0006793737580247528
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F356W	0.4499169	0.03837051	0.010248703744956804	0.0006814514254423397
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F356W	0.1528123	0.01954255	0.006788208225132425	0.000681278531152605
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F356W	0.2237723	0.01663573	0.007811122610644614	0.000681278531152605
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F356W	0.02744398	0.01542734	0.00252820220830631	0.0006792002113037359
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F356W	0.1054008	0.01152557	0.005016224436109531	0.0006798937457565212
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F356W	0.05297352	0.02194403	0.0030911362292136385	0.0006788534440773432
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F356W	0.1044203	0.01244904	0.007264176418303139	0.0006804134072726487
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F356W	0.1962625	0.0176056	0.008507821355147719	0.0006800669662618971
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F356W	0.4491673	0.02702986	0.009214293520255453	0.0006798937457565212
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F356W	0.1380357	0.02181755	0.0055999318690363184	0.0006800669662618971
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F356W	0.1565612	0.01680126	0.00545277925553353	0.0006800669662618971
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F356W	0.0476905	0.0176056	0.002379166678123617	0.0006797205252511455
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F356W	0.05590143	0.01309898	0.004044610722302429	0.0006795473047457695
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F356W	0.01863727	0.01852476	0.0008086491019689614	0.0006785063506353097
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F356W	0.01407607	0.01266939	0.0017505886099916713	0.0006800669662618971
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F356W	0.04938024	0.01776209	0.0019714587816184108	0.0006793737580247528
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F356W	0.4588695	0.03191286	0.009194648814353888	0.0006804134072726487
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F356W	0.134417	0.01940042	0.004866093473804329	0.0006804134072726487
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F356W	0.731926	0.04350807	0.012400317724047611	0.0006807595220677594
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F356W	0.431606	0.03165163	0.006621042282053729	0.0006804134072726487
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F356W	0.5330649	0.03465666	0.011785580659348038	0.0006793737580247528
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F356W	0.1662164	0.01176323	0.008478165091223582	0.0006798937457565212
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F356W	0.1742389	0.01882118	0.0066309070430378425	0.0006797205252511455
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F356W	0.1715553	0.01152557	0.006670672729676851	0.0006816243197320744
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F356W	0.2134761	0.02651298	0.005655186274310438	0.0006814514254423397
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F356W	0.08348246	0.02010102	0.004770626466463021	0.000681278531152605
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F356W	0.2198385	0.02206979	0.006271038996502259	0.0006802401867672729
