NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F115W	-0.006675122	0.01400329	0.0010385306303262363	0.0006306114093149246
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F115W	0.5867288	0.04419705	0.008355061133276241	0.0006302900802450245
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F115W	0.1022519	0.05628181	0.0006068434235961917	0.0006310931437834279
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F115W	0.1452923	0.04017448	0.0004406367395994531	0.0006304507447799745
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F115W	0.1413791	0.0435957	0.004355783981119949	0.0006299687511751246
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F115W	0.07109325	0.02970546	0.00559196800938688	0.0006302900802450245
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F115W	-0.001662017	0.01736894	0.0006242550538668784	0.0006304507447799745
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F115W	-0.02750927	0.02945048	-0.0014617264572478262	0.0006309327383848246
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F115W	0.03757488	0.01098508	0.0010975411591952924	0.0006306114093149246
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F115W	0.02142209	0.0122817	0.0010409123524886968	0.0006302900802450245
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F115W	0.2407921	0.04479032	0.00044372409003396005	0.0006307720738498746
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F115W	0.04603756	0.01980364	0.0010457991457146437	0.0006306114093149246
