NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F410M	0.4028662	0.04016221	0.009091015104315623	0.001557866209833796
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F410M	0.4318043	0.06192082	0.014053200293384981	0.0015602454275333699
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F410M	0.4354471	0.1320065	0.015608816862111838	0.001558659738254648
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F410M	0.3747801	0.06040769	0.013991984755361023	0.001557866209833796
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F410M	0.259316	0.03983165	0.008120742843547793	0.001558659738254648
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F410M	0.1372051	0.02241452	0.0026437888274893754	0.0015574696165687424
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F410M	0.2238803	0.03085347	0.009921775427378581	0.0015602454275333699
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F410M	0.419597	0.04570527	0.014539539879193888	0.0015590563315197013
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F410M	0.5106991	0.05012039	0.015210226955103432	0.001557866209833796
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F410M	0.4220118	0.07380509	0.008998390063480934	0.0015582631449895948
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F410M	0.09871801	0.1161282	-0.0014036563889697489	0.0015582631449895948
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F410M	28.72052	0.2021236	0.3408891084178285	0.0015590563315197013
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F410M	0.4138082	0.05012039	0.013510069235801935	0.001557866209833796
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F410M	0.1062241	0.07180753	0.0019797679373401815	0.0015590563315197013
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F410M	0.3610766	0.03983165	0.01420360828915645	0.001557866209833796
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F410M	0.09685003	0.02953994	0.002299000557683656	0.0015618294073583628
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F410M	0.1762563	0.0754001	0.007656007333961919	0.0015550862961802193
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F410M	0.3837044	0.0272102	0.013787171685220648	0.001559452582894009
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F410M	1.064162	0.09797291	0.02054750048131933	0.001557866209833796
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F410M	0.4586405	0.05319178	0.01334622493372306	0.0015574696165687424
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F410M	0.483702	0.04240403	0.016689540347197017	0.0015562781273198536
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F410M	0.03192837	0.0544204	-0.0017832204178687113	0.0015610375883912389
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F410M	0.1661041	0.04959001	0.005432199491769388	0.0015582631449895948
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F410M	0.2212478	0.04113795	0.011122830779332864	0.0015582631449895948
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F410M	0.05654218	0.02056898	-0.006403145277306319	0.001557866209833796
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F410M	0.03340753	0.03525345	-0.000668008020025962	0.0015570726814129433
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F410M	0.1210569	0.03332555	0.0025326586081509984	0.0015590563315197013
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F410M	0.8038744	0.06956299	0.02112015038588919	0.0015530975177122752
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F410M	0.202896	0.0414581	0.007071035686915747	0.0015582631449895948
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F410M	0.1890148	0.0430231	0.004167402029180157	0.0015570726814129433
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F410M	0.4080787	0.06149229	0.01047627435225734	0.001558659738254648
