NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4029	7788.3877	1571.5652	214.7447389	52.7475472	-1	z7-12	nircam4	F115W	0.007871171	0.0288897	0.0006477155966080376	0.0006000925149497464
4689	6457.0317	1839.9279	214.7537595	52.7574609	-1	z7-12	nircam4	F115W	-0.04946086	0.01456277	-0.0014619737159547682	0.0006000925149497464
5588	4274.7549	2107.918	214.7703616	52.7727837	-1	z7-12	nircam4	F115W	6.746304	0.06709282	0.02816607652010039	0.0005997867309045202
5779	2707.5298	2167.5432	214.7836883	52.7830711	-1	z7-12	nircam4	F115W	2.02122	0.04225551	0.018096667462311488	0.0006002452775125604
6197	3429.2913	2278.4099	214.7760959	52.7790785	-1	z7-12	nircam4	F115W	-0.009309901	0.01793131	0.0008901466767587905	0.0005996337094221082
6663	3558.7454	2412.5542	214.7735331	52.7789777	-1	z7-12	nircam4	F115W	1.504663	0.03799307	0.02665975997487427	0.0006003980400753745
6703	2687.1926	2439.666	214.7810085	52.7846661	-1	z7-12	nircam4	F115W	0.02115122	0.01674769	0.0011407570270100457	0.0006002452775125604
6807	3560.2952	2464.3025	214.7729752	52.7792466	-1	z7-12	nircam4	F115W	0.8337173	0.02654494	0.01776452540200998	0.0006016191048994951
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F115W	1.733162	0.03605288	0.0210111752035175	0.0005997867309045202
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F115W	0.06115066	0.02188327	0.0017569483858040132	0.0005999394934673344
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F115W	0.09720398	0.02397192	0.002976715763819083	0.0006000925149497464
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F115W	0.1833175	0.03547905	0.002944073770100491	0.0006008563277638167
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F115W	0.01387405	0.01633411	0.0004734621893216062	0.0006000925149497464
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F115W	-0.1259491	0.02425562	-0.0032528509258793843	0.0006005508026381886
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F115W	1.391309	0.03450148	0.015364288944723557	0.0006013140976130629
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F115W	0.2301005	0.03772201	0.0030411582625628018	0.0006010088314070327
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F115W	-0.02545683	0.01590977	-0.0002932241144472351	0.0006002452775125604
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F115W	0.05330499	0.0190415	0.0018690005023869274	0.0005999394934673344
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F115W	-0.02937087	0.0169507	-0.0016409811459798928	0.0006003980400753745
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F115W	0.0229331	0.0238288	0.0006357840636934649	0.0006000925149497464
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F115W	0.4391967	0.04068842	0.008140836075376853	0.0006000925149497464
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F115W	0.009381881	0.01198596	0.0008004411339195947	0.0006014666012562791
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F115W	-0.09081078	0.02108724	-0.0025560553070351657	0.0005999394934673344
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F115W	-0.03014972	0.009786494	0.0006248040603015051	0.0006002452775125604
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F115W	0.3919899	0.01957299	0.014134200772613008	0.0006005508026381886
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F115W	0.1183152	0.02959158	0.0020878797380653184	0.0005999394934673344
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F115W	0.01740656	0.01307775	0.0008613760488693432	0.0005997867309045202
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F115W	0.006922586	0.009060533	0.0003759924244974859	0.0006002452775125604
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F115W	0.1930768	0.02295136	0.0053013502876884215	0.0005997867309045202
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F115W	54.07456	0.2144911	0.03931018315326617	0.0006000925149497464
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F115W	0.3284343	0.02203902	0.009488952746231117	0.0006000925149497464
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F115W	0.02633528	0.01281353	0.0004055607836683401	0.0005996337094221082
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F115W	0.0381746	0.01012998	0.007021777805276353	0.0006002452775125604
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F115W	0.1423478	0.02589263	0.0019256319146984844	0.0006003980400753745
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F115W	0.3182584	0.08487451	0.010153464716080361	0.0006000925149497464
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F115W	0.04016325	0.0156933	0.0017120545756281339	0.0006000925149497464
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F115W	2.37629	0.03235257	0.029098264748743604	0.0006007035652010028
