NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F814W	-0.02943005	0.01348168	-0.007528696888581903	0.0018997824089314974
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F814W	0.0281753	0.01201967	0.004601881758959249	0.0018983323684928217
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F814W	-0.002530968	0.005608717	0.0013851033963973398	0.0018983323684928217
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F814W	0.018622	0.01046515	0.005591614739737714	0.0018978488893648974
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F814W	-0.002116653	0.00691152	-0.003014873429900748	0.0018978488893648974
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F814W	-0.003501385	0.01024007	-0.0009938925684480188	0.0018983323684928217
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F814W	0.01620257	0.006653856	0.000620394820026554	0.001900748374824604
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F814W	-0.001759537	0.00800503	-0.003742394403348693	0.0018992991282761218
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F814W	0.05172523	0.01046515	0.006571938136996108	0.0018978488893648974
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F814W	0.1137552	0.02106901	0.007606724386263408	0.001900748374824604
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F814W	0.03130632	0.01268006	0.004499821220390902	0.0018988158476207458
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F814W	-0.008908087	0.00800503	-0.00037546897777226285	0.0018983323684928217
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F814W	0.0133102	0.007159917	0.0013367558805500103	0.0018988158476207458
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F814W	0.03090429	0.01822234	0.0043877775126375815	0.0018968811372188552
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F814W	0.02280731	0.02022252	0.002376607546197805	0.0018992991282761218
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F814W	0.005070019	0.009774365	0.0016763398307346395	0.0019002654911143247
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F814W	0.03888227	0.01211621	0.004186736729452193	0.0018983323684928217
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F814W	0.009070745	0.003891825	0.0006557937883431337	0.0018983323684928217
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F814W	0.02130132	0.008220451	0.0018373905786136517	0.0018983323684928217
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F814W	-0.02883746	0.006826713	-0.006256716096711034	0.0018968811372188552
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F814W	-0.01929807	0.0095939	-0.0036652560626840597	0.0018988158476207458
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F814W	0.008650917	0.005503872	0.0022282274842817702	0.0018968811372188552
