NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F410M	0.1527891	3.44262e-05	0.008625997659640451	2.274148293302136e-06
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F410M	0.1494404	5.621775e-05	0.0039698235666536345	2.275888937028954e-06
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F410M	0.2671738	5.91528e-05	0.007531871417642725	2.276468923622408e-06
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F410M	0.3071479	0.0001080848	0.01093684070614863	2.276468923622408e-06
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F410M	0.4025832	7.512413e-05	0.012305896324212268	2.278786818156863e-06
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F410M	0.6543638	9.413026e-05	0.019582047001964996	2.2753089504354996e-06
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F410M	0.7910035	9.591207e-05	0.01973736098259545	2.276468923622408e-06
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F410M	0.251233	4.751267e-05	0.008554562872195451	2.2770485682426355e-06
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F410M	0.04726017	6.149175e-05	0.003692681623807271	2.273567622762226e-06
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F410M	0.5634906	9.231408e-05	0.013133160338575452	2.2770485682426355e-06
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F410M	0.7596061	7.985804e-05	0.02615850677778863	2.276468923622408e-06
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F410M	0.2551033	8.263654e-05	0.005787442047198633	2.275888937028954e-06
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F410M	0.4596886	9.014895e-05	0.010890202397413177	2.276468923622408e-06
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F410M	0.2721431	6.240279e-05	0.011788894359756814	2.276468923622408e-06
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F410M	0.2559073	4.182734e-05	0.0037848844453445443	2.2770485682426355e-06
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F410M	0.1085863	9.852438e-05	0.007769388922644997	2.2770485682426355e-06
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F410M	0.2913245	4.926219e-05	0.013482297904959542	2.2776282128628626e-06
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F410M	0.2054657	8.160569e-05	0.00657093690820318	2.275888937028954e-06
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F410M	0.1689391	7.360632e-05	0.006514494227041816	2.274148293302136e-06
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F410M	0.04540911	6.505941e-05	0.002311763638435999	2.2706629021697717e-06
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F410M	1.019372	0.0001513709	0.020233109310975897	2.276468923622408e-06
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F410M	0.7019283	0.0001051738	0.017217876650395904	2.276468923622408e-06
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F410M	0.3285493	5.364936e-05	0.006181114786970452	2.274148293302136e-06
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F410M	0.3135624	7.7709e-05	0.009768721716965906	2.273567622762226e-06
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F410M	0.149248	4.926219e-05	0.006527109619395907	2.272406281682408e-06
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F410M	0.2199652	9.56174e-05	0.008884334494719086	2.2753089504354996e-06
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F410M	0.125069	0.0001027307	0.007396621006256361	2.276468923622408e-06
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F410M	0.2961873	0.0001248056	0.011153443128570905	2.276468923622408e-06
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F410M	0.2150171	7.587165e-05	0.011461824325728634	2.275888937028954e-06
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F410M	0.3164239	7.843189e-05	0.011214553744284542	2.276468923622408e-06
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F410M	2.144281	0.0001106648	0.05802776126709543	2.275888937028954e-06
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F410M	0.3228747	8.195075e-05	0.009655747441604088	2.2770485682426355e-06
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F410M	0.5953372	0.0001007896	0.018786627534525445	2.275888937028954e-06
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F410M	0.2749949	6.240279e-05	0.008909931190780453	2.2753089504354996e-06
