NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F410M	0.2676632	5.159736e-05	0.010889446636580903	2.1082806769048175e-06
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F410M	0.2193217	4.615009e-05	0.006868395480481815	2.1088175748716355e-06
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F410M	0.4429396	0.0001174542	0.010619257009444997	2.1066692990579085e-06
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F410M	0.968414	0.0001303466	0.012832456440369996	2.1093544728384535e-06
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F410M	-0.01327166	6.300182e-05	-0.0007365617713471816	2.1104275848256355e-06
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F410M	0.2207945	7.809648e-05	0.00583848155136909	2.1082806769048175e-06
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F410M	1.261627e-05	2.508522e-05	-7.151812632048633e-07	2.1082806769048175e-06
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F410M	0.1976084	5.298588e-05	0.00996360883945636	2.1082806769048175e-06
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F410M	0.2604132	4.400238e-05	0.008866192815012268	2.1066692990579085e-06
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F410M	0.1677102	6.183861e-05	0.006775908821165907	2.1088175748716355e-06
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F410M	0.2277878	3.547585e-05	0.006404026615435906	2.1066692990579085e-06
