NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
11062	3826.3074	3493.5415	215.0249899	52.9050019	-1	z7-12	nircam8	F444W	0.5547367	5.254604e-05	0.0	0.0
11094	8611.9824	3500.7249	214.9820376	52.8746893	-1	z7-12	nircam8	F444W	0.1385548	4.684773e-05	0.0	0.0
11289	3121.0034	3540.9353	215.0308159	52.90973	-1	z7-12	nircam8	F444W	0.3919646	2.186047e-05	0.0	0.0
11609	2559.1333	3625.7749	215.0349629	52.9137511	-1	z7-12	nircam8	F444W	0.2412372	4.078887e-05	0.0	0.0
11791	2827.3801	3679.209	215.0319953	52.9123394	-1	z7-12	nircam8	F444W	0.09950021	2.693827e-05	0.0	0.0
12223	3093.6213	3765.1914	215.0287037	52.9111164	-1	z7-12	nircam8	F444W	0.4629451	3.991158e-05	0.0	0.0
12244	3037.5281	3770.6765	215.0291491	52.9115017	-1	z7-12	nircam8	F444W	0.215286	2.5934e-05	0.0	0.0
12373	4003.6331	3806.8503	215.0201064	52.9055717	-1	z7-12	nircam8	F444W	0.2256881	3.120032e-05	0.0	0.0
12507	7254.9512	3843.0	214.9905919	52.8851473	-1	z7-12	nircam8	F444W	0.1944153	4.078887e-05	0.0	0.0
12687	4406.7446	3886.4966	215.0156553	52.9034462	-1	z7-12	nircam8	F444W	1.358732	8.211834e-05	0.0	0.0
13136	8488.4619	4023.2314	214.9776513	52.8782963	-1	z7-12	nircam8	F444W	0.4387525	4.942165e-05	0.0	0.0
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F444W	0.2515997	3.120032e-05	0.0	0.0
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F444W	0.1579561	2.790641e-05	0.0	0.0
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F444W	0.8077298	7.102318e-05	0.0	0.0
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F444W	0.5948227	7.881906e-05	0.0	0.0
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F444W	0.2788751	3.809646e-05	0.0	0.0
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F444W	0.2170708	4.722402e-05	0.0	0.0
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F444W	-1.595593e-06	1.516874e-05	0.0	0.0
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F444W	0.2352589	3.203994e-05	0.0	0.0
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F444W	0.2551267	2.660772e-05	0.0	0.0
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F444W	0.4724639	3.739308e-05	0.0	0.0
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F444W	0.1235619	2.145183e-05	0.0	0.0
