NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F150W	-0.06687488	0.0001094572	-0.0013558150612737923	2.4692872149824128e-06
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F150W	0.02774586	5.309452e-05	0.002169230902782393	2.471803012561492e-06
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F150W	0.03648198	5.309452e-05	0.0018681103531685292	2.4711744489463546e-06
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F150W	0.01835208	7.430072e-05	0.0010676644229166198	2.4705456281447963e-06
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F150W	0.02163819	6.939625e-05	0.0015168384512831035	2.4692872149824128e-06
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F150W	7.598176	0.0003469813	0.023426987721884434	2.4705456281447963e-06
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F150W	0.1429484	9.002614e-05	0.002205125125755626	2.4711744489463546e-06
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F150W	0.1678042	6.502724e-05	0.006214043167103247	2.4736884462204805e-06
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F150W	0.7027345	0.000135365	0.011494425038627376	2.4686578798080097e-06
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F150W	-0.04501592	6.592421e-05	-0.0024344212233239574	2.4680285446336074e-06
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F150W	0.5466012	0.0002143051	0.010924219594485035	2.4724315761766284e-06
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F150W	0.3588355	0.0001083787	0.007728225654207332	2.4692872149824128e-06
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F150W	0.2459461	8.670299e-05	0.007864531885953	2.4699162929703928e-06
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F150W	0.07398023	0.0001045167	0.002175861940298381	2.4680285446336074e-06
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F150W	1.597348	0.0002359572	0.02122161929777368	2.4711744489463546e-06
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F150W	0.04266818	4.72412e-05	0.0036250503323498984	2.4699162929703928e-06
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F150W	0.2076623	6.939625e-05	0.006765414849569453	2.4705456281447963e-06
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F150W	-0.048658	7.023745e-05	-0.001437708104550502	2.4736884462204805e-06
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F150W	1.817101	0.0003174591	0.025417263425763	2.471803012561492e-06
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F150W	0.1518004	6.592421e-05	0.0074467994120373	2.4680285446336074e-06
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F150W	0.02718864	5.197661e-05	0.0012318995569626863	2.4705456281447963e-06
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F150W	0.02566519	9.510195e-05	-9.035882300792909e-05	2.4692872149824128e-06
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F150W	0.3116083	8.670299e-05	0.009038605905000888	2.471803012561492e-06
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F150W	2.447457	0.0001889648	0.04949287787555718	2.4680285446336074e-06
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F150W	5.835639	0.0006785582	0.03668399103762061	2.4692872149824128e-06
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F150W	0.3049703	9.385874e-05	0.007752316306347215	2.4711744489463546e-06
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F150W	0.7157552	0.0001578018	0.017470676211901067	2.4692872149824128e-06
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F150W	0.02453607	9.196241e-05	0.0011962859243757516	2.4705456281447963e-06
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F150W	1.477431	0.0002059196	0.021411479458152718	2.4692872149824128e-06
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F150W	0.1649583	0.0001078355	0.003803535137288058	2.471803012561492e-06
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F150W	0.09196581	0.000106189	0.002652502449778679	2.4705456281447963e-06
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F150W	1.158723	0.0001750912	0.005936433571434291	2.4699162929703928e-06
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F150W	-0.008953989	6.939625e-05	-0.00012896978331167623	2.4743162382763513e-06
