NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
8282	2649.8113	2997.1506	214.9681979	52.9141034	-1	z7-12	nircam5	F814W	0.0271339	0.009012091	0.004383925160472964	0.001830611153305098
8308	3563.2561	3009.4812	214.9598854	52.9083741	-1	z7-12	nircam5	F814W	0.02328368	0.007284387	0.006840235312660844	0.0018310771668487622
8357	2044.3867	3023.7988	214.9733421	52.9180886	-1	z7-12	nircam5	F814W	-0.008301258	0.006663262	-0.000744242087178852	0.0018259448652194544
8706	2917.2869	3141.1785	214.9642861	52.9131844	-1	z7-12	nircam5	F814W	-0.002524094	0.006498712	0.0014431212886933484	0.0018282796962789376
8712	731.6971	3145.8149	214.9838232	52.9270756	-1	z7-12	nircam5	F814W	-0.002846117	0.006980736	-0.00021964024111443905	0.0018278128888450796
8861	2692.1433	3184.332	214.9658491	52.9148461	-1	z7-12	nircam5	F814W	0.03109498	0.007209673	0.006355765806720017	0.001830611153305098
9218	3860.3774	3274.9817	214.9544307	52.9079228	-1	z7-12	nircam5	F814W	0.005990308	0.00948056	0.0006650957997419658	0.001830145338233982
9339	4014.8208	3310.9519	214.9526691	52.907137	-1	z7-12	nircam5	F814W	-0.001892162	0.004768751	-0.001938250159791577	0.0018310771668487622
9352	2755.355	3314.0081	214.9639182	52.9151455	-1	z7-12	nircam5	F814W	-0.01634018	0.0103541	-0.004017392012247718	0.001830611153305098
9479	3714.5432	3343.3093	214.9550179	52.9092173	-1	z7-12	nircam5	F814W	0.02072055	0.006067844	0.005836381010063084	0.0018315431803924266
9732	8214.6758	3411.1636	214.9140259	52.8810199	-1	z7-12	nircam5	F814W	0.005410015	0.0125308	0.001385875653083199	0.0018292127157290082
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F814W	0.04000538	0.01605401	0.004545398456407539	0.0018292127157290082
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F814W	-0.006198362	0.006823845	-0.0015130985413388369	0.001830145338233982
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F814W	-0.002577352	0.007057874	0.0017632015400183764	0.0018282796962789376
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F814W	0.005653063	0.007647013	0.005214340257192574	0.001830145338233982
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F814W	-0.006060947	0.009249292	0.0005542290342007113	0.0018292127157290082
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F814W	0.01535042	0.005977945	0.002122622225998838	0.0018296791262177694
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F814W	0.01496073	0.004162507	0.0032323854498785974	0.001830145338233982
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F814W	0.0130684	0.009706319	0.004238871498468263	0.0018343358876210891
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F814W	-0.0152573	0.00936564	-0.002425211488577679	0.0018296791262177694
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F814W	0.01449823	0.006156431	8.382867164620584e-05	0.0018296791262177694
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F814W	0.01740398	0.007504066	0.002571940258890952	0.0018310771668487622
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F814W	0.02042056	0.007575877	0.0026158185698932084	0.0018292127157290082
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F814W	0.004773404	0.007358341	-0.0006718541869603882	0.0018296791262177694
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F814W	0.01893903	0.009423275	0.003144978139559285	0.0018287461067676989
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F814W	-0.02710396	0.01618835	-0.004236777613082548	0.001830145338233982
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F814W	-0.005518738	0.01045817	-0.0033085254736247337	0.0018296789277452209
