NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
13232	3298.0317	4060.1709	215.0237694	52.9114155	-1	z7-12	nircam8	F115W	-0.03477532	0.01764555	-1.9780670170854192e-05	0.0005458949468592943
13335	1253.4431	4097.2144	215.0417188	52.9245784	-1	z7-12	nircam8	F115W	0.02554606	0.01578266	-0.00024210776724874276	0.0005460339866834149
14266	1971.9384	4420.2002	215.0318767	52.9217703	-1	z7-12	nircam8	F115W	0.441171	0.04016764	0.004927325393216061	0.0005454775684673346
14659	2337.3452	4560.3228	215.0271256	52.9202114	-1	z7-12	nircam8	F115W	0.7100207	0.04457665	0.008936550373115542	0.0005461727675879375
15094	1907.5118	4729.5396	215.0292016	52.9238517	-1	z7-12	nircam8	F115W	0.3119933	0.02154571	0.008135603310301474	0.0005464508472361788
15397	3058.8726	4864.8164	215.0174528	52.9172829	-1	z7-12	nircam8	F115W	0.1078182	0.02670787	0.0017392797124371792	0.0005458949468592943
15756	2364.0208	4961.02	215.0226725	52.922209	-1	z7-12	nircam8	F115W	0.02625642	0.008578781	0.0029874453919597867	0.0005458949468592943
15940	7713.5337	5032.2085	214.9739822	52.8886644	-1	z7-12	nircam8	F115W	0.07543583	0.0181204	0.0029429707726130534	0.0005458949468592943
15951	8347.5771	5031.687	214.9683104	52.8846389	-1	z7-12	nircam8	F115W	0.06576856	0.01504818	0.0016302020641959735	0.0005454775684673346
15963	6676.647	5031.8105	214.983273	52.8952403	-1	z7-12	nircam8	F115W	0.02939944	0.02114791	0.0009220528209798956	0.0005460339866834149
15966	7497.4878	5034.9863	214.9758877	52.8900501	-1	z7-12	nircam8	F115W	-0.05867617	0.01213223	-0.0013600347399497434	0.0005454775684673346
