NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4069	189.9657	1668.652	215.0370088	53.0060605	-1	z7-12	nircam1	F606W	0.007430288	0.007316865	0.0018170170707181529	0.0015644864754381824
4302	1418.9958	1759.958	215.0250019	52.9987622	-1	z7-12	nircam1	F606W	0.05191967	0.01965691	0.002492351736897954	0.0015644864754381824
4437	7607.1953	1809.9756	214.9689238	52.9597834	-1	z7-12	nircam1	F606W	0.0320629	0.01389953	0.004050151111931975	0.0015632913587050512
5705	3717.2041	2303.1804	214.9986363	52.9871251	-1	z7-12	nircam1	F606W	0.001294961	0.008630504	0.0005390476263545279	0.0015632913587050512
5801	8058.3477	2375.3765	214.9589222	52.9599752	-1	z7-12	nircam1	F606W	0.07084569	0.02966245	0.0045999175354879684	0.0015644864754381824
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F606W	0.02502185	0.01356047	0.0034260005303508737	0.0015672723816273207
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F606W	-0.01032226	0.01023452	-0.0027296986806720066	0.001564088488839734
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F606W	0.02224454	0.009887484	0.0013532608730006607	0.0015636905022412856
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F606W	-0.03286483	0.01614619	-0.002789825894357931	0.0015636905022412856
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F606W	0.02912571	0.01230036	0.003410690772626261	0.0015636905022412856
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F606W	-0.004188778	0.009769067	-0.0024075354708547976	0.0015628922151688168
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F606W	0.01843935	0.01759491	0.0008062107079790772	0.001564088488839734
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F606W	-0.003442343	0.01431207	-0.0007220712505408404	0.0015652836055728653
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F606W	-0.002729726	0.01012016	0.0034800642330993932	0.001564088488839734
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F606W	0.05507511	0.02146811	0.00307722312370022	0.0015632913587050512
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F606W	0.01542897	0.02607069	0.0007984891895002864	0.0015636905022412856
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F606W	0.007203456	0.01893309	-0.0037742596288733166	0.0015636905022412856
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F606W	0.009413238	0.01971603	0.004448301995545946	0.0015632913587050512
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F606W	0.06408563	0.03877728	-0.0004499439802633199	0.0015632913587050512
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F606W	-0.0002530214	0.01389953	-0.00034765737517984674	0.001564088488839734
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F606W	0.03613894	0.01650267	0.0014544015312069154	0.001566079578769762
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F606W	0.006885952	0.007474235	0.0005343001321489095	0.0015652836055728653
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F606W	-0.9130951	0.07276991	0.0033249200329095005	0.0015636905022412856
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F606W	-0.2406735	0.03408093	-0.004402849380740018	0.001564088488839734
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F606W	-0.07623431	0.01431207	-0.0033412351695703106	0.0015644864754381824
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F606W	-0.00860583	0.009154031	-0.002965033709635879	0.0015680671978864312
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F606W	-0.003772837	0.02492968	0.0005027813289584808	0.0015636905022412856
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F606W	-0.01143281	0.03594245	0.0020463649466385078	0.0015648856189744169
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F606W	-0.07510484	0.04384814	-0.0054099880193093225	0.0015628922151688168
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F606W	-0.005266947	0.01121135	-0.0008787886547323901	0.0015652836055728653
