NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F814W	0.02299752	0.0109567	0.004035020343997404	0.00206221909061605
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F814W	-0.005730659	0.006215829	8.201633941766412e-05	0.002066958615072056
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F814W	-0.02512981	0.008790511	-0.00666798892679863	0.0020659067105654886
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F814W	-0.02738545	0.01349606	9.557008929027764e-05	0.0020653807583122046
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F814W	0.01198366	0.01089355	0.002770940744278696	0.0020659067105654886
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F814W	-0.008592361	0.008388903	0.000421359601942838	0.0020659067105654886
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F814W	-0.01346787	0.008790511	-0.0018380903928193414	0.002064854806058921
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F814W	0.01489618	0.006540349	0.002295795478662122	0.0020643268690801533
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F814W	-0.009627631	0.009249451	-0.002830724645310448	0.0020611652013839982
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F814W	-0.01206673	0.006325853	0.0001621584827134474	0.0020659067105654886
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F814W	-0.0088428	0.00886865	-0.0003431651888481211	0.0020638009168268694
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F814W	0.04718594	0.01593415	-0.0009910323805528971	0.002066958615072056
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F814W	0.0001388496	0.00968667	0.0005508278101386268	0.002066958615072056
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F814W	-0.06911916	0.02172367	0.004078378656922828	0.0020680105195786235
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F814W	-0.009078582	0.01580372	0.0023237106425958447	0.002066958615072056
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F814W	-0.02681351	0.01730414	-0.007301906276965932	0.0020638009168268694
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F814W	-0.01194221	0.005873407	-0.005575850065217587	0.0020653807583122046
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F814W	-0.0659458	0.009397451	-0.012149294608856121	0.002064854806058921
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F814W	-0.01715748	0.00575474	-0.005291041958250708	0.0020706363113940744
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F814W	0.01915148	0.01323799	-0.0012481950477793433	0.002070112343866275
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F814W	-0.02665032	0.01003648	-0.0032805884777106866	0.002069586391612991
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F814W	0.009384785	0.01101949	0.0035475300858697914	0.0020664326628187725
