NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
3170	6853.3877	1485.765	214.8506492	52.8173047	-1	z7-12	nircam6	F444W	0.2248462	0.03475735	0.0	0.0
3618	7148.4707	1662.1724	214.8461619	52.816381	-1	z7-12	nircam6	F444W	0.0232276	0.03321179	0.0	0.0
3749	3640.1768	1704.15	214.8770352	52.838895	-1	z7-12	nircam6	F444W	0.08867207	0.03268037	0.0	0.0
3829	1854.9209	1723.8676	214.8927751	52.8503397	-1	z7-12	nircam6	F444W	0.1108557	0.05038555	0.0	0.0
4816	3541.5422	2024.3341	214.8745492	52.8412487	-1	z7-12	nircam6	F444W	0.4028768	0.107415	0.0	0.0
4873	1854.9807	2022.8783	214.8896302	52.8519527	-1	z7-12	nircam6	F444W	0.4995306	0.04915431	0.0	0.0
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F444W	0.2173183	0.03241139	0.0	0.0
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F444W	0.3232732	0.01823891	0.0	0.0
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F444W	0.2084199	0.02510576	0.0	0.0
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F444W	0.2439923	0.03719081	0.0	0.0
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F444W	0.4652142	0.04078344	0.0	0.0
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F444W	0.5230657	0.0600559	0.0	0.0
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F444W	0.1508159	0.09449463	0.0	0.0
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F444W	23.87199	0.1644698	0.0	0.0
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F444W	0.3130507	0.04078344	0.0	0.0
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F444W	0.1615728	0.05843047	0.0	0.0
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F444W	0.1035936	0.03241139	0.0	0.0
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F444W	0.1304033	0.02403693	0.0	0.0
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F444W	0.7683036	0.06135377	0.0	0.0
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F444W	0.1035302	0.0221412	0.0	0.0
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F444W	0.3070688	0.07972148	0.0	0.0
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F444W	0.5512086	0.04328266	0.0	0.0
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F444W	0.1050415	0.03450456	0.0	0.0
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F444W	0.1386278	0.04428239	0.0	0.0
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F444W	0.7350148	0.04035186	0.0	0.0
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F444W	0.07738376	0.03347434	0.0	0.0
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F444W	0.08126259	0.01673717	0.0	0.0
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F444W	0.32624	0.02868607	0.0	0.0
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F444W	0.06015712	0.02711732	0.0	0.0
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F444W	0.4605272	0.05660406	0.0	0.0
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F444W	0.4479123	0.03373485	0.0	0.0
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F444W	0.08710596	0.0350083	0.0	0.0
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F444W	0.1837398	0.05003686	0.0	0.0
