NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6823	3557.4265	2464.8281	214.7729952	52.7792676	-1	z7-12	nircam4	F814W	0.05695772	0.02084	-9.364631472580429e-05	0.0026576029955097495
7284	10313.1846	2603.3438	214.7114522	52.7370347	-1	z7-12	nircam4	F814W	0.01147419	0.0126494	0.0017507807309938457	0.0026582797868998243
7760	4375.377	2732.1414	214.7629035	52.775505	-1	z7-12	nircam4	F814W	-0.03321285	0.01385672	-0.007513188243649225	0.0026589585630153838
8144	7908.8613	2849.2935	214.7302375	52.7536577	-1	z7-12	nircam4	F814W	0.02176397	0.02050831	0.015593138665986094	0.0026623425199657556
8209	3226.2173	2879.0378	214.7715891	52.7836046	-1	z7-12	nircam4	F814W	-0.01278959	0.009441765	-0.004382684707045407	0.0026589585630153838
8341	1448.676	2911.8589	214.7870747	52.7950847	-1	z7-12	nircam4	F814W	0.01137346	0.01402071	0.0005089818580320782	0.002660988937185607
8345	1548.9258	2912.6919	214.7861729	52.7944518	-1	z7-12	nircam4	F814W	-0.02984285	0.01994323	-0.0028123202858964837	0.0026643709094104954
8397	2858.0776	2923.7227	214.7743972	52.7861864	-1	z7-12	nircam4	F814W	-0.05998421	0.02180482	-0.006187673451296003	0.0026630193113558304
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F814W	0.03282426	0.009196483	0.004709062889276548	0.002659635354405458
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F814W	0.004660794	0.01100674	0.0004566182501676927	0.0026582797868998243
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F814W	0.001274068	0.009798183	0.0025472582127708115	0.0026603121457955325
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F814W	-0.001870613	0.013774	5.699536172660579e-05	0.0026589585630153838
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F814W	0.0172153	0.02351953	0.007359114004319337	0.0026589585630153838
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F814W	-0.001338632	0.006928361	0.00045377890189015376	0.0026650457160750864
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F814W	-0.002154198	0.01218927	0.00020997601731476072	0.0026582797868998243
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F814W	0.007095675	0.005656983	0.0011111977834596604	0.002659635354405458
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F814W	0.009786524	0.01131397	0.0005227413643956272	0.002660988937185607
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F814W	0.01344039	0.01710511	0.0026566959759635202	0.0026582797868998243
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F814W	-0.007737651	0.007559462	-0.001999918557670472	0.0026576029955097495
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F814W	0.006733936	0.005237349	0.0029809505019266864	0.002659635354405458
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F814W	0.003359015	0.0132668	-0.0014454378602783782	0.0026576029955097495
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F814W	0.8992522	0.1239844	0.0010421531533191457	0.0026589585630153838
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F814W	-0.02671736	0.01273943	-0.006542977022732269	0.0026589585630153838
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F814W	-0.01001541	0.00740673	-0.008011342431802853	0.0026569262041196756
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F814W	0.00553247	0.005855534	0.0005832078125213577	0.002659635354405458
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F814W	0.02272521	0.01496697	0.010012265260568273	0.0026603121457955325
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F814W	0.1237207	0.04906085	-0.004440430295004999	0.0026589585630153838
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F814W	-0.04492069	0.009071355	-0.00821769235565818	0.0026589585630153838
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F814W	-0.02074696	0.01870108	-0.0003491531056336199	0.0026616657285756817
