NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5319	3069.0364	2031.0385	214.9541127	52.8392351	-1	z7-12	nircam9	F277W	0.09613957	3.799771e-05	0.003614557530267725	1.3071884823295448e-06
5339	9923.335	2010.5725	214.8930994	52.7956124	-1	z7-12	nircam9	F277W	3.72567	9.00527e-05	0.07908582696251361	1.305525975909272e-06
5938	10550.8096	2213.1506	214.8853728	52.7927205	-1	z7-12	nircam9	F277W	0.5883636	5.906984e-05	0.013142777173323631	1.3061910986440904e-06
5939	4679.3198	2218.7876	214.937745	52.8300294	-1	z7-12	nircam9	F277W	0.007605394	2.501315e-05	0.0022729139478573175	1.305525975909272e-06
5943	4311.7954	2220.281	214.9410142	52.8323702	-1	z7-12	nircam9	F277W	0.0514897	2.247975e-05	0.001700606777473863	1.3045273905567268e-06
6239	8449.0254	2311.4792	214.9030982	52.8065982	-1	z7-12	nircam9	F277W	0.1748591	3.670928e-05	0.00496537854466818	1.305525975909272e-06
6536	3964.1667	2393.9934	214.9422967	52.8355146	-1	z7-12	nircam9	F277W	0.1140776	3.862581e-05	0.0029367097417903622	1.3058585372766813e-06
6891	8226.8105	2483.0442	214.90328	52.8089351	-1	z7-12	nircam9	F277W	0.2809501	7.057761e-05	0.006134687744986815	1.3058585372766813e-06
7051	3497.5652	2535.2375	214.9449841	52.8392387	-1	z7-12	nircam9	F277W	0.135258	4.905483e-05	0.0031297118965954527	1.3071884823295448e-06
7287	8591.1943	2594.8704	214.8988522	52.8072248	-1	z7-12	nircam9	F277W	0.2433	6.146553e-05	0.0068936036004181795	1.3051931141250903e-06
7445	7533.8364	2596.8184	214.9082724	52.8139492	-1	z7-12	nircam9	F277W	0.6157921	6.262902e-05	0.013653545770314541	1.3058585372766813e-06
7607	3564.9536	2673.7004	214.9429268	52.8395588	-1	z7-12	nircam9	F277W	0.04145944	3.1025e-05	-0.0010229972194972722	1.3061910986440904e-06
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F277W	0.2291826	4.015311e-05	0.007883927491713632	1.3041942283557722e-06
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F277W	0.1664079	6.027959e-05	0.006977990671877269	1.3061910986440904e-06
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F277W	1.065881	5.2146e-05	0.028949770453901805	1.3058585372766813e-06
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F277W	0.1233272	5.396032e-05	0.003278352107405453	1.305525975909272e-06
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F277W	0.1845991	5.88658e-05	0.005434293076882725	1.3058585372766813e-06
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F277W	0.04400158	4.0748e-05	0.002646699706487135	1.3058585372766813e-06
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F277W	0.09599086	2.731258e-05	0.0011956857929640904	1.3061910986440904e-06
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F277W	0.2310535	6.433481e-05	0.006121184011052725	1.3061910986440904e-06
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F277W	0.0809263	3.216741e-05	0.0022014547113789994	1.3065236600114993e-06
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F277W	0.2157371	5.328719e-05	0.006740177750418633	1.305525975909272e-06
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F277W	0.2449167	4.806372e-05	0.006818832869854087	1.3045273905567268e-06
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F277W	0.09766144	4.248273e-05	0.004499561309380453	1.3025281169342267e-06
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F277W	0.760587	9.884275e-05	0.01566167267510681	1.3058585372766813e-06
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F277W	0.4075954	6.867677e-05	0.01096036648200136	1.3058585372766813e-06
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F277W	0.03665523	3.503216e-05	0.0009803215148474996	1.3045273905567268e-06
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F277W	0.2124715	5.074271e-05	0.005372566442590452	1.3041942283557722e-06
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F277W	0.0658903	3.216741e-05	0.0023984974717772716	1.303528204370636e-06
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F277W	0.2553092	6.243661e-05	0.007411957720920452	1.3051931141250903e-06
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F277W	0.3561946	6.708148e-05	0.006045656230221362	1.3058585372766813e-06
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F277W	0.5535907	8.149601e-05	0.003740720558142271	1.3058585372766813e-06
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F277W	0.3367774	4.954295e-05	0.008746357954523632	1.305525975909272e-06
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F277W	0.2607098	5.121475e-05	0.007909471929898633	1.3058585372766813e-06
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F277W	0.6540998	7.226228e-05	0.015183168839506812	1.305525975909272e-06
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F277W	0.372484	5.35125e-05	0.010274812402469996	1.3061910986440904e-06
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F277W	0.2044589	6.581396e-05	0.003635787983596362	1.305525975909272e-06
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F277W	0.08770273	4.0748e-05	0.0031208946643159078	1.3051931141250903e-06
