NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F277W	0.2354546	5.649333e-05	0.004299231388654998	1.5034910157998174e-06
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F277W	0.2138724	4.519467e-05	0.0055088324865318165	1.5038743476018175e-06
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F277W	0.1577385	5.44802e-05	0.0038633206430922712	1.5027246526125902e-06
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F277W	1.200933	0.0001229947	0.017268109308917718	1.5046401099554992e-06
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F277W	0.06271217	2.462487e-05	0.0021917773858791353	1.5038743476018175e-06
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F277W	0.04242297	3.617338e-05	0.0022434734045468172	1.5042570785702722e-06
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F277W	0.04900658	3.661186e-05	0.0014926516782230448	1.5061707334125445e-06
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F277W	3.768661	0.0001654782	0.044627392255472714	1.5050228409239537e-06
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F277W	0.1538736	3.436355e-05	0.003942630671092271	1.5027246526125902e-06
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F277W	0.07762148	2.709325e-05	0.0006560171024368179	1.5042570785702722e-06
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F277W	0.1333008	4.95727e-05	0.0034147473305590893	1.5034910157998174e-06
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F277W	0.1821932	4.519467e-05	0.006112330728760451	1.5050228409239537e-06
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F277W	1.871466	9.849948e-05	0.03897114525856362	1.5027246526125902e-06
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F277W	7.46771	0.0003537042	0.04328978657490453	1.5034910157998174e-06
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F277W	0.1422649	4.892466e-05	0.003981327355587271	1.5046401099554992e-06
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F277W	0.6037111	8.225553e-05	0.0161775393447309	1.5034910157998174e-06
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F277W	0.04941891	4.793618e-05	0.001630507527725681	1.5042570785702722e-06
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F277W	1.233527	0.0001073373	0.0190079159689809	1.5034910157998174e-06
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F277W	0.1507655	5.621015e-05	0.004015511780155907	1.5050228409239537e-06
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F277W	0.2256423	5.535193e-05	0.0027740902372950446	1.5042570785702722e-06
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F277W	0.4230163	9.126777e-05	0.0002891284923253362	1.5038743476018175e-06
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F277W	0.0639062	3.617338e-05	0.002269238649059772	1.5065531639642269e-06
