NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F814W	0.1290172	0.02058379	0.003908196385564068	0.0019000396293542355
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F814W	-0.01030871	0.01117542	-0.0012252295907303925	0.001899555554808666
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F814W	-0.01170509	0.00890895	-0.0015078449729824515	0.0018981027357543125
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F814W	-0.002569254	0.01143355	0.0007440493703343471	0.0019039074623776297
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F814W	-0.02664365	0.0104187	-0.00570971384494299	0.0019005237038998049
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F814W	0.00706502	0.008642951	0.0008034408911378944	0.0019005237038998049
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F814W	0.003337064	0.004321476	0.0025010835743834634	0.0019000396293542355
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F814W	0.01292007	0.007406636	-0.00023477675001884967	0.0018990714802630964
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F814W	-0.001332031	0.007001591	0.00033972625500183876	0.0019014910591007505
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F814W	0.01126998	0.01461496	0.003171212241007983	0.0018942233913231104
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F814W	0.004470556	0.008710212	0.0017074728300957168	0.0019005237038998049
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F814W	-0.02232534	0.009039015	-0.007214284616294339	0.0018990714802630964
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F814W	-0.04122698	0.01291933	-0.004854979906866829	0.0019010073815002777
