NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5016	7565.6138	2070.1516	214.8381513	52.81593	-1	z7-12	nircam6	F356W	0.09351484	0.01830727	0.002904764666486174	0.0006835401841917209
5264	6019.7437	2157.8076	214.851022	52.8262252	-1	z7-12	nircam6	F356W	0.1500355	0.01030208	0.007446286299896464	0.0006830182391661063
5285	6880.4688	2161.4785	214.8433032	52.820776	-1	z7-12	nircam6	F356W	0.1130488	0.01418075	0.003572524495259722	0.0006842353497227112
5492	8521.9395	2233.877	214.8279006	52.8107351	-1	z7-12	nircam6	F356W	0.2140315	0.02100688	0.006794259525273141	0.0006837140571283786
5536	9136.4736	2269.978	214.8220415	52.807024	-1	z7-12	nircam6	F356W	0.413088	0.02303614	0.011925559790905038	0.0006831921121027641
5608	7164.7471	2281.645	214.8395035	52.8196175	-1	z7-12	nircam6	F356W	0.5137562	0.03392201	0.009811509542876429	0.000683365985039422
5826	7473.1597	2361.9817	214.8359075	52.8180907	-1	z7-12	nircam6	F356W	0.9167652	0.0533744	0.005277484018680887	0.000683365985039422
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F356W	28.67641	0.09289925	0.31421442854887427	0.0006837140571283786
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F356W	-0.04074854	0.02303614	0.0015402604230197808	0.0006831921121027641
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F356W	0.2057952	0.0330039	0.004250012400663801	0.0006837140571283786
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F356W	0.007896396	0.01830727	0.00015349264710736414	0.0006831921121027641
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F356W	0.03357782	0.01357703	-0.001339483503800996	0.0006849301890380606
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F356W	0.6274861	0.0346551	0.011858493117269981	0.0006819730442523133
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F356W	0.1167928	0.01250625	0.0040415051494000235	0.0006838879300650365
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F356W	0.7477605	0.04502993	0.011641093227632297	0.0006831921121027641
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F356W	0.3080127	0.0244478	0.009131128104736598	0.0006830182391661063
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F356W	0.233336	0.01948958	0.007582053987528034	0.0006824956417092098
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F356W	0.23611	0.02501249	0.008058932322337165	0.0006845827693803858
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F356W	0.3072695	0.02279237	0.01062484342766592	0.000683365985039422
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F356W	0.1005901	0.01890767	0.00606171620613596	0.000683365985039422
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F356W	0.06539802	0.009453833	0.000465859749102768	0.0006831921121027641
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F356W	0.01452603	0.01620305	0.0027179833769136017	0.0006828440400138074
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F356W	0.03383365	0.01531696	0.0017675586738526048	0.0006837140571283786
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F356W	0.1923459	0.03197227	0.006216613178956303	0.0006811007436282549
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F356W	0.2720805	0.01905481	0.010115552306766126	0.000683365985039422
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F356W	0.1374767	0.01977411	0.006534555991309399	0.0006828440400138074
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F356W	0.4752662	0.02826285	0.009612155902499366	0.0006835401841917209
