NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
8463	7981.9624	2943.0054	214.7286024	52.7536968	-1	z7-12	nircam4	F606W	-0.0169513	0.01308653	-3.988820682948416e-05	0.002206147310413224
8485	4242.7842	2951.5684	214.7617766	52.7775298	-1	z7-12	nircam4	F606W	0.01217187	0.01566252	0.0011257050937111095	0.0022050227668850503
8658	6014.2231	2989.3606	214.7456158	52.7664654	-1	z7-12	nircam4	F606W	-0.001036455	0.01394275	0.004764764972890611	0.002206708425239525
9375	3088.9465	3158.158	214.7698763	52.7859807	-1	z7-12	nircam4	F606W	-0.0226485	0.0196003	-0.003490360979396458	0.002205585038649137
9427	3994.1465	3180.5862	214.7615817	52.7803444	-1	z7-12	nircam4	F606W	-0.04361507	0.03346812	0.000764930126523917	0.002205585038649137
9576	3173.2866	3213.6907	214.7685414	52.7857433	-1	z7-12	nircam4	F606W	-0.001880468	0.009859011	-0.0015409636163694282	0.0022106350720858432
9840	7926.7881	3289.3779	214.7254515	52.7559118	-1	z7-12	nircam4	F606W	0.03178665	0.01734524	0.0036087353828657544	0.0022050227668850503
10004	1524.2573	3327.5286	214.7820302	52.7968431	-1	z7-12	nircam4	F606W	-0.02013525	0.008049848	0.0013019483683076943	0.002206147310413224
10054	3639.8433	3342.3765	214.7630344	52.783469	-1	z7-12	nircam4	F606W	-0.01180206	0.0160997	-0.0006441115762875218	0.0022072695400658254
10285	8258.0215	3416.8159	214.7211667	52.7544899	-1	z7-12	nircam4	F606W	-0.04343403	0.02434045	-0.004974388216494263	0.0022050227668850503
10436	2505.7964	3467.3416	214.7718177	52.7913543	-1	z7-12	nircam4	F606W	-0.01500047	0.01075706	0.0035311731167419905	0.0022044616520587495
10776	3570.8455	3575.627	214.7611958	52.7851637	-1	z7-12	nircam4	F606W	0.001228945	0.007452711	-0.001144738108619229	0.002206147310413224
10779	3270.9812	3578.6091	214.7638341	52.787087	-1	z7-12	nircam4	F606W	-0.02024896	0.01887857	-0.0027665598754777108	0.0022044616520587495
10791	3137.0295	3635.1768	214.7644318	52.7882435	-1	z7-12	nircam4	F606W	1.504222	0.1764289	-0.0030384367844183	0.002205585038649137
11152	3708.8958	3740.0342	214.7582379	52.7851708	-1	z7-12	nircam4	F606W	0.006816294	0.01812812	0.000644089594469584	0.002205585038649137
11156	1774.5135	3738.0107	214.775484	52.7974625	-1	z7-12	nircam4	F606W	-0.0002877391	0.01053973	0.0026030382887780373	0.002203899380294663
11396	729.8145	4018.321	214.7818422	52.8056154	-1	z7-12	nircam4	F606W	0.002167032	0.008332385	0.0024253025644372715	0.002206147310413224
12301	10287.1406	4170.3345	214.69521	52.7456296	-1	z7-12	nircam4	F606W	0.09049987	0.0212979	0.007026152591780908	0.002206708425239525
12415	8324.2852	4530.7695	214.708864	52.7600615	-1	z7-12	nircam4	F606W	0.07203355	0.06981325	0.003208200050474452	0.002205585038649137
12734	6728.729	3900.6133	214.7296784	52.7668241	-1	z7-12	nircam4	F606W	-0.008072044	0.01290847	-0.00376422435051593	0.002205585038649137
12891	1127.4949	4481.1411	214.7734308	52.8055792	-1	z7-12	nircam4	F606W	0.05140937	0.0266115	0.0027279297227969256	0.0022078306548921262
