NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F444W	0.6015368	0.1071317	0.0	0.0
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F444W	0.4202372	0.03840085	0.0	0.0
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F444W	0.3695878	0.04559264	0.0	0.0
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F444W	-0.07595213	0.0206494	0.0	0.0
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F444W	2.541206	0.2010446	0.0	0.0
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F444W	0.8419442	0.09415688	0.0	0.0
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F444W	0.1726963	0.03954059	0.0	0.0
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F444W	0.1024432	0.02529025	0.0	0.0
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F444W	0.963029	0.06887434	0.0	0.0
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F444W	3.999226	0.09929978	0.0	0.0
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F444W	7.283159	0.1211412	0.0	0.0
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F444W	-0.1885366	0.0309741	0.0	0.0
