NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5440	3300.4231	3671.3726	214.9156649	52.9248206	-1	z7-12	nircam2	F814W	0.01063231	0.01218727	0.0006922686763446388	0.001998191846499314
6224	9396.332	3931.1868	214.8583965	52.8875079	-1	z7-12	nircam2	F814W	-0.007561673	0.00970999	-0.004403284172844776	0.0019992100106726524
6243	7252.8091	3935.6414	214.8775139	52.9011483	-1	z7-12	nircam2	F814W	0.01447346	0.01213416	0.002443574168756478	0.001998701920948725
6335	6736.3662	3963.915	214.8818352	52.904581	-1	z7-12	nircam2	F814W	-0.01331787	0.00681881	-0.0021406554417472776	0.001997683756775387
6427	4319.9189	4001.4875	214.9030615	52.9201293	-1	z7-12	nircam2	F814W	0.03412617	0.009907502	0.005911844242419145	0.002002262518467182
6520	3094.5408	4037.1147	214.9136566	52.9281019	-1	z7-12	nircam2	F814W	0.0713871	0.02476875	0.002666244490267477	0.002001754428743255
6614	3929.8613	4035.6907	214.9061929	52.9227906	-1	z7-12	nircam2	F814W	0.03887363	0.01119292	0.005740292510476361	0.002001246339019328
7228	9878.5371	4231.4023	214.850926	52.8860632	-1	z7-12	nircam2	F814W	-0.1083081	0.01857005	-0.0050443743209115785	0.001998701920948725
7890	7510.2769	4466.75	214.8696184	52.9023778	-1	z7-12	nircam2	F814W	0.01255942	0.01090062	0.0009684974104614452	0.001998701920948725
8093	6945.7349	4552.4868	214.8737643	52.9064262	-1	z7-12	nircam2	F814W	0.04393518	0.01591056	0.006090681901614021	0.002001246339019328
8192	2616.8452	4592.8652	214.9120805	52.9341345	-1	z7-12	nircam2	F814W	0.01211069	0.00970999	0.0026887671550609275	0.001998701920948725
8380	8777.209	4668.7925	214.8561634	52.895419	-1	z7-12	nircam2	F814W	0.01101646	0.01244939	0.0026112755332601267	0.0019946252948044047
8725	157.6134	4812.083	214.9318019	52.9509298	-1	z7-12	nircam2	F814W	-0.01496076	0.01029116	-0.00260290594589372	0.001998191846499314
8814	5936.8188	4831.5518	214.87985	52.9143399	-1	z7-12	nircam2	F814W	-0.01065889	0.01742173	0.0035859900963004835	0.0019997200851220634
9489	6001.4487	5055.6006	214.8769118	52.9151381	-1	z7-12	nircam2	F814W	0.009543238	0.005794874	0.001280539325103361	0.001998701920948725
9554	510.0331	5074.4844	214.9258793	52.9501094	-1	z7-12	nircam2	F814W	-0.006926121	0.01828973	0.004008518304608353	0.001997683756775387
10507	8160.0356	5343.8428	214.8545709	52.9029803	-1	z7-12	nircam2	F814W	-0.03782363	0.02329067	0.0017463387168879043	0.0020002281748459903
11089	6217.6226	6260.7832	214.8622814	52.9202655	-1	z7-12	nircam2	F814W	0.03813495	0.0166251	0.0054691988566045405	0.001998191846499314
11328	9243.1455	6045.5986	214.8374969	52.899882	-1	z7-12	nircam2	F814W	0.01358622	0.01804088	0.0022278583253417293	0.0019966636078765647
11651	7394.9893	6255.8594	214.8518035	52.9127589	-1	z7-12	nircam2	F814W	0.01523839	0.01229278	0.00379146078676636	0.001997683756775387
12064	1512.958	6090.52	214.9061881	52.9492267	-1	z7-12	nircam2	F814W	-0.01470326	0.007187657	0.0008979562973059266	0.001998191846499314
12123	7612.0342	6034.4395	214.8521955	52.910186	-1	z7-12	nircam2	F814W	-0.002080138	0.01218727	0.0014948739980537313	0.0019997200851220634
12450	182.5649	5967.2583	214.9194064	52.9570079	-1	z7-12	nircam2	F814W	0.002263899	0.004545873	0.0024311160468928465	0.001998701920948725
12943	1658.7178	6056.584	214.9052401	52.948118	-1	z7-12	nircam2	F814W	-0.02269738	0.005082441	-0.006132202358741179	0.001997683756775387
13070	6306.3726	6261.0151	214.8614851	52.9197029	-1	z7-12	nircam2	F814W	0.2128026	0.01853524	0.016667413013484848	0.0019992100106726524
13125	6259.6475	6018.812	214.8644549	52.9186935	-1	z7-12	nircam2	F814W	-0.003029509	0.00819519	-0.002213177310935917	0.001998701920948725
