NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F200W	0.1162621	0.01745894	0.005170780544575611	0.0006251628753359464
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F200W	0.3658594	0.03144502	0.00919474121793278	0.0006256411485255554
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F200W	0.2955482	0.02557805	0.007687535895221934	0.0006261191627692036
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F200W	-0.06861715	0.01808641	-0.002695583431179075	0.0006256411485255554
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F200W	1.309887	0.03836707	0.016056806589837144	0.0006253223860478028
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F200W	2.406116	0.04659266	0.0221313577373589	0.0006254818967596595
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F200W	0.5052423	0.03383657	0.011317440373803072	0.0006254818967596595
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F200W	0.6109183	0.03523581	0.011534302437059038	0.0006253223860478028
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F200W	4.779231	0.06930145	0.02063056909555683	0.0006253223860478028
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F200W	0.0669668	0.02484077	0.0015695690910735264	0.0006256411485255554
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F200W	0.3430718	0.029493	0.005946603358827815	0.0006264374073550343
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F200W	0.1026359	0.0133577	0.005986685604101004	0.0006261191627692036
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F200W	13.33368	0.1300519	0.02858273999434387	0.0006254818967596595
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F200W	2.618208	0.06090828	0.01692983512831638	0.0006256411485255554
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F200W	0.354148	0.02557805	0.0073765392068340955	0.0006258004002914511
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F200W	0.1610153	0.01635977	0.00723823616916751	0.0006272326304006701
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F200W	0.5694336	0.04455348	0.006034567301713676	0.0006254818967596595
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F200W	2.131082	0.06423512	0.0378755595843916	0.0006259599110033078
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F200W	4.162316	0.0783639	0.06452019264048547	0.0006251628753359464
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F200W	0.02936238	0.02003655	0.0016894382836822404	0.0006261191627692036
