NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F606W	0.01324122	0.02122974	0.0004944265027355312	0.0016692460350396304
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F606W	0.004957695	0.0165249	-9.29685587372558e-05	0.0016675441795561492
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F606W	0.03560725	0.0265559	-0.0015117983717174398	0.0016726439613176612
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F606W	0.02879607	0.01352523	0.0026671372698839433	0.0016722193651501312
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F606W	0.01123458	0.01151344	0.002330895284146625	0.0016722193651501312
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F606W	0.004094414	0.01067713	0.0016157955093177901	0.0016671184264508323
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F606W	0.01686987	0.007976748	0.003663117243505475	0.0016688214388720997
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F606W	-0.02704778	0.01518728	-0.001810395915767805	0.0016662669202401987
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F606W	0.009286814	0.008615873	0.0005935207693855786	0.0016700963843124781
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F606W	-0.02309044	0.01218468	-0.0037796879809661064	0.0016692460350396304
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F606W	0.06191168	0.01870713	0.004083780979500859	0.0016688214388720997
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F606W	0.004217863	0.01509974	0.00046501506172264223	0.0016692460350396304
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F606W	-0.01128824	0.01162801	-0.0024844070451202076	0.0016692460350396304
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F606W	-0.04358348	0.01218468	-0.0035162786996826194	0.001668395685766783
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F606W	-0.003088383	0.009065695	-0.00043754554078386817	0.0016679699326614663
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F606W	-0.01604972	0.01282083	0.0011519115856687032	0.001665415414029565
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F606W	0.01327911	0.008768378	0.0006610649955249702	0.0016692460350396304
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F606W	0.001991065	0.01229299	-0.0009548030537920141	0.0016675441795561492
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F606W	0.003101575	0.02208661	0.000688891778852119	0.0016700963843124781
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F606W	0.01771908	0.01342687	0.002253541266824375	0.0016700963843124781
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F606W	0.06404092	0.03011156	0.0009591922443652504	0.001670945576647539
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F606W	-0.02849479	0.02190582	-0.0006551563985571346	0.0016700963843124781
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F606W	0.006309045	0.02398557	0.0008872701656429271	0.0016675441795561492
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F606W	-0.006420554	0.008141235	-0.002348242409312713	0.0016688214388720997
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F606W	0.02906065	0.01302597	0.002343578793096593	0.001668395685766783
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F606W	0.02116679	0.007976748	0.002961992120195993	0.0016730685574851923
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F606W	0.05730285	0.01834941	0.0028752229431697534	0.0016726439613176612
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F606W	-0.0321159	0.01391175	0.0012035670067214955	0.0016722193651501312
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F606W	0.002873083	0.01527431	-0.0005938907580896013	0.001669671788144947
