NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F444W	9.477052	0.000137042	0.0	0.0
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F444W	0.1016278	2.845843e-05	0.0	0.0
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F444W	0.3055909	2.243748e-05	0.0	0.0
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F444W	0.1533613	4.1054e-05	0.0	0.0
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F444W	0.06600169	3.74283e-05	0.0	0.0
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F444W	2.262325	8.157309e-05	0.0	0.0
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F444W	11.24457	0.0002929228	0.0	0.0
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F444W	0.2665346	4.051732e-05	0.0	0.0
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F444W	1.203523	6.812053e-05	0.0	0.0
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F444W	0.2476898	3.969871e-05	0.0	0.0
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F444W	0.5959677	8.889221e-05	0.0	0.0
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F444W	0.2358415	4.655086e-05	0.0	0.0
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F444W	0.6233945	4.584012e-05	0.0	0.0
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F444W	1.069597	7.558409e-05	0.0	0.0
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F444W	0.004081808	2.995726e-05	0.0	0.0
