NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5877	5012.7812	2131.6729	215.1213109	52.954115	-1	z7-12	nircam7	F115W	0.108182	0.02822237	0.0019626879697236103	0.0005472483195979877
6866	3334.3391	2431.7163	215.1332491	52.9663693	-1	z7-12	nircam7	F115W	0.01076589	0.01011965	0.0021878170066582828	0.0005480841120602993
7113	704.7662	2492.1833	215.1562732	52.9833459	-1	z7-12	nircam7	F115W	0.08474031	0.02408959	0.0012983774393216028	0.0005471090208542692
7557	5007.0547	2601.9331	215.1164186	52.9566981	-1	z7-12	nircam7	F115W	-0.04336691	0.01168517	-0.0026992264522612956	0.0005476664747487416
7845	3669.5574	2673.8496	215.1276885	52.9655582	-1	z7-12	nircam7	F115W	0.02659518	0.01168517	0.0009421799359296445	0.0005475269170854251
7999	2754.1724	2705.3643	215.1355904	52.9715255	-1	z7-12	nircam7	F115W	0.1074592	0.01635228	0.003902052979899482	0.0005473876183417063
8030	3434.6152	2710.9412	215.1294114	52.9672469	-1	z7-12	nircam7	F115W	-0.08658848	0.01527289	-0.0031979522035175748	0.0005471090208542692
8635	2935.5737	2877.1462	215.1321524	52.9713074	-1	z7-12	nircam7	F115W	1.89482	0.07636447	0.0031005104020100376	0.0005473876183417063
9379	3328.7559	3100.1541	215.1262709	52.9700255	-1	z7-12	nircam7	F115W	-0.002621434	0.01981317	0.0007399893629396956	0.0005475269170854251
9622	2624.282	3142.2896	215.1321644	52.9747149	-1	z7-12	nircam7	F115W	-0.004362086	0.01431135	0.0011369364094221059	0.0005480841120602993
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F115W	0.3176783	0.02979145	0.004199585257537671	0.0005469694631909526
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F115W	0.04263118	0.01450876	0.0004418180717336666	0.0005468299055276359
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F115W	0.807465	0.04716478	0.010935948222361765	0.0005478057734924601
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F115W	0.134284	0.02385225	0.002755911719849235	0.0005471090208542692
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F115W	0.08365661	0.0190818	0.002285770692211046	0.0005472483195979877
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F115W	0.1100228	0.02300228	0.0032833594221105392	0.0005468299055276359
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F115W	0.4159849	0.05193003	0.009973272211055236	0.0005475269170854251
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F115W	-0.01098978	0.01039696	-0.0009165419762562777	0.0005472483195979877
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F115W	0.0577037	0.01527289	0.001955202345226123	0.0005473876183417063
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F115W	-0.02891507	0.01545803	-0.0016341177052763757	0.0005480841120602993
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F115W	1.334561	0.06986715	0.016594426311557723	0.0005476664747487416
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F115W	0.06162252	0.01450876	0.002342241315452252	0.0005468299055276359
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F115W	0.0342683	0.01143914	0.00044168084434673187	0.0005473876183417063
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F115W	0.02879399	0.02093027	0.0008908475721105492	0.0005471090208542692
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F115W	0.007728635	0.0190818	0.0006242432404522587	0.0005476664747487416
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F115W	2.519146	0.04158782	0.050787907688442005	0.0005468299055276359
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F115W	2.112154	0.1493387	0.004528672066582896	0.0005471090208542692
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F115W	0.1042611	0.02065666	0.003126586194723606	0.0005475271760050229
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F115W	0.7946344	0.0347294	0.020949003429648158	0.0005471090208542692
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F115W	-0.04165296	0.02023931	-0.001590446254522607	0.0005473876183417063
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F115W	0.4977246	0.04531928	0.009539558581658255	0.0005471090208542692
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F115W	0.07112436	0.02373269	0.0030956090540200883	0.0005476664747487416
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F115W	0.04950987	0.02337034	-0.000803707663567836	0.0005473876183417063
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F115W	0.4091114	0.03853449	0.0037883717412060145	0.0005472483195979877
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F115W	0.01627592	0.01527289	0.0016127925693467274	0.0005482231518844199
