NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6166	9479.8799	2561.2585	214.8159172	52.8064111	-1	z7-12	nircam6	F150W	16.77894	0.1235405	0.14376228390636314	0.0007174277565874621
7155	7850.2266	2805.8562	214.8278767	52.8180872	-1	z7-12	nircam6	F150W	0.3146766	0.03063422	0.006486258213166863	0.0007168802631296182
7345	7810.9072	2873.7476	214.8275134	52.818703	-1	z7-12	nircam6	F150W	2.155695	0.04388967	0.02410481647804688	0.0007174277565874621
7388	705.7756	2884.4619	214.8908377	52.8638997	-1	z7-12	nircam6	F150W	0.03737238	0.02434561	0.0005046893536665888	0.0007168802631296182
7781	3460.3105	3004.9048	214.8649618	52.8470538	-1	z7-12	nircam6	F150W	0.1218933	0.01805519	0.005077990238425233	0.0007187039543138327
7926	3003.9978	3071.7004	214.8683345	52.8503127	-1	z7-12	nircam6	F150W	1.1028	0.04608549	0.014670487462602758	0.0007156009765826109
7982	166.8686	3085.8755	214.8935358	52.8684089	-1	z7-12	nircam6	F150W	0.1322098	0.01663122	0.006999319042963898	0.0007176102544067434
8446	7387.5864	3262.5696	214.8272	52.8234892	-1	z7-12	nircam6	F150W	1.255467	0.05988228	0.010609645859822164	0.0007168802631296182
9169	5998.1675	3505.7954	214.8370378	52.8336301	-1	z7-12	nircam6	F150W	0.07761332	0.03251149	0.002056451065100398	0.0007166975079086172
9212	3346.9155	3520.2192	214.8605538	52.8505534	-1	z7-12	nircam6	F150W	0.08208812	0.02591788	0.0024046638541355817	0.0007161494996473338
10293	7018.5239	3828.7063	214.8245374	52.8288862	-1	z7-12	nircam6	F150W	0.4207302	0.03326243	0.008262520556505861	0.0007183394734787097
10671	7897.3442	3927.1304	214.8156634	52.8238309	-1	z7-12	nircam6	F150W	0.6532946	0.03031004	0.015331569725341844	0.0007170627609488996
10919	2985.104	4507.7529	214.8533949	52.8581775	-1	z7-12	nircam6	F150W	0.1062994	0.02514403	0.005256887007647669	0.0007170627609488996
10977	2243.4968	4515.0356	214.8599423	52.8629284	-1	z7-12	nircam6	F150W	0.1533961	0.01257202	0.007596483310662169	0.0007168802631296182
10992	7889.916	4618.4111	214.8084575	52.8276033	-1	z7-12	nircam6	F150W	-0.05481692	0.02154735	0.0032917484304127	0.0007165150100893358
11113	4137.1323	4536.5322	214.8428051	52.8510129	-1	z7-12	nircam6	F150W	-0.05238326	0.020369	-0.0008644875367046393	0.0007174277565874621
11146	2075.4014	4379.3999	214.8628712	52.8632647	-1	z7-12	nircam6	F150W	0.08993895	0.04251777	0.003087325132645654	0.0007146856560672875
11397	2039.1836	4291.958	214.8641148	52.8630232	-1	z7-12	nircam6	F150W	0.2905953	0.02533971	0.007601523236334283	0.0007170627609488996
11705	1997.816	4089.6157	214.8666135	52.8621947	-1	z7-12	nircam6	F150W	0.24328	0.02629626	0.006392273123245583	0.0007165150100893358
11743	6842.8594	3949.6702	214.8248321	52.8306547	-1	z7-12	nircam6	F150W	0.3146967	0.03758487	0.007385455084767114	0.0007172452587681809
