NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
6187	1719.9124	2486.1313	215.0146472	53.0007806	-1	z7-12	nircam1	F356W	0.1166874	0.02118863	0.004391296394784835	0.0006905058667741878
6222	6812.5703	2495.8057	214.9688269	52.9685303	-1	z7-12	nircam1	F356W	0.04159499	0.01599173	0.001958617629125729	0.0006891031395178487
6256	6838.7422	2503.5933	214.9685101	52.9684064	-1	z7-12	nircam1	F356W	-0.02075288	0.01544948	-0.0003500453673691584	0.0006889276355029858
6543	8267.4395	2603.8909	214.95464	52.9598827	-1	z7-12	nircam1	F356W	0.02677014	0.0252289	0.0008359654211001393	0.0006889276355029858
6697	6023.4351	2656.8103	214.9742105	52.9744069	-1	z7-12	nircam1	F356W	0.1779974	0.01921967	0.0058846920263859685	0.0006889276355029858
6758	6663.6157	2683.814	214.9681824	52.9704911	-1	z7-12	nircam1	F356W	0.04904729	0.01526445	0.0013980137665421282	0.0006885763012576191
6924	9542.1631	2750.2068	214.9416706	52.9525832	-1	z7-12	nircam1	F356W	0.4321193	0.02749255	0.011712632317705588	0.0006891031395178487
6974	3594.4661	2762.4668	214.9948991	52.9903861	-1	z7-12	nircam1	F356W	0.194679	0.02236303	0.005231497399767836	0.0006896293253467964
7443	7905.2334	2942.8059	214.9543174	52.9640118	-1	z7-12	nircam1	F356W	0.1037302	0.01581305	0.005390984226657179	0.0006891031395178487
8223	8401.7168	3267.7656	214.9464417	52.9626162	-1	z7-12	nircam1	F356W	0.1769695	0.03354454	0.0025891412473406537	0.0006887521314881231
8516	8583.1904	3370.9436	214.9437275	52.9620216	-1	z7-12	nircam1	F356W	0.4721036	0.04073622	0.005395326156839009	0.0006889276355029858
8786	9724.3906	3487.4753	214.9322699	52.9554077	-1	z7-12	nircam1	F356W	0.2007549	0.02958351	0.007910742343095968	0.0006889276355029858
8876	6006.3184	3516.176	214.965309	52.9791584	-1	z7-12	nircam1	F356W	0.3162999	0.03080687	0.006191158572488364	0.0006887521314881231
8933	9986.9824	3545.0815	214.9293095	52.9540519	-1	z7-12	nircam1	F356W	2.053262	0.06059064	0.012031765817148366	0.0006887521314881231
9257	7653.8452	3631.3992	214.9493163	52.9693263	-1	z7-12	nircam1	F356W	0.04370244	0.02171843	0.0014276423021367785	0.0006891031395178487
9936	9782.4766	3914.1353	214.9272536	52.9573426	-1	z7-12	nircam1	F356W	0.3117848	0.0257859	0.00766235849187524	0.0006899803333765222
10524	4575.8403	3950.3643	214.9735704	52.99058	-1	z7-12	nircam1	F356W	4.477784e-05	0.01167871	5.529423620388615e-06	0.0006896293253467964
10662	738.028	3892.7112	215.0086452	53.0146117	-1	z7-12	nircam1	F356W	5.537634	0.1137051	0.009041536241089863	0.0006889276355029858
10706	586.571	3988.6841	215.0089946	53.016091	-1	z7-12	nircam1	F356W	1.364397	0.05325244	0.014159331179183984	0.0006891031395178487
11259	9752.2285	4409.186	214.9223078	52.9602072	-1	z7-12	nircam1	F356W	0.09042598	0.02236303	0.0031461743535177683	0.0006892786435327117
11478	8159.4937	4107.9136	214.9397605	52.9686905	-1	z7-12	nircam1	F356W	0.1403597	0.01430344	0.004843812945523409	0.0006908562223726316
11483	552.1652	4123.4893	215.0078827	53.017038	-1	z7-12	nircam1	F356W	0.754092	0.03895336	0.01134357477656278	0.0006889276355029858
11912	2008.7773	4121.9258	214.9948123	53.0077914	-1	z7-12	nircam1	F356W	2.518058	0.05616112	0.040896578401693744	0.0006894541475475746
11999	2016.9891	4121.5361	214.9947426	53.0077372	-1	z7-12	nircam1	F356W	6.170522	0.068514	0.09152540899412434	0.0006885763012576191
12031	3705.2358	4552.0425	214.9750436	52.9993543	-1	z7-12	nircam1	F356W	0.0006645372	0.01751807	3.1474798685130867e-05	0.0006896293253467964
