NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F606W	-0.006609366	0.01396366	0.0023756572070942005	0.002045558561001536
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F606W	-0.05150238	0.02742408	0.0012956476851241198	0.0020434749160486133
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F606W	0.05298074	0.0504651	0.004702283390809796	0.0020439955380523967
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F606W	0.1899225	0.06708609	0.00431737481709652	0.002045558561001536
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F606W	0.0008848525	0.007725859	-0.0005445877386374632	0.00204972006621845
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F606W	0.006136171	0.01163163	0.004942669610148161	0.002047120427012888
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F606W	-0.02840688	0.0257786	-0.0017076841360479076	0.002045037938997751
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F606W	0.04959932	0.02377088	0.0007518788270517201	0.00204607918300532
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F606W	0.04312202	0.0268374	0.0027869347068302506	0.0020481605140826704
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F606W	0.03861743	0.01438477	0.004459586766712415	0.0020413878002823317
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F606W	-0.008404636	0.02764087	-0.002084219951002547	0.0020429531371070424
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F606W	0.04917642	0.02585567	0.0011612172990581198	0.002045037938997751
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F606W	0.0419208	0.01902926	0.004724747651804189	0.002044517316993967
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F606W	0.01130432	0.008463254	0.003952031218285455	0.002044517316993967
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F606W	0.02735872	0.01668976	0.004423189503958971	0.0020465998050091037
