NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
9916	9914.7266	3449.7617	214.8984174	52.8704338	-1	z7-12	nircam5	F356W	0.2529034	0.0327449	0.00509499150793659	0.000613385395640977
10104	4071.6921	3490.563	214.9502699	52.9077462	-1	z7-12	nircam5	F356W	0.06861006	0.0139184	0.0032612597302918178	0.0006136983119139089
10309	3221.4033	3549.7812	214.9572623	52.9134619	-1	z7-12	nircam5	F356W	0.05433091	0.01439574	0.002084423393470886	0.0006130724793680452
10438	3881.4314	3592.7729	214.9508982	52.9095057	-1	z7-12	nircam5	F356W	0.1461109	0.01559739	0.006261160956458861	0.0006136983119139089
10530	7294.6406	3637.4661	214.9198752	52.8880824	-1	z7-12	nircam5	F356W	0.3486685	0.01886551	0.009197865494678633	0.000613385395640977
10754	3280.8054	3689.1665	214.9552634	52.9138378	-1	z7-12	nircam5	F356W	0.03670122	0.01219304	0.002602731186291726	0.0006135416906302725
10904	4060.5564	3734.054	214.9478074	52.9091319	-1	z7-12	nircam5	F356W	-0.01081537	0.008490145	-0.0012666211191371813	0.0006136983119139089
11205	2348.6851	3829.7026	214.9621348	52.9205117	-1	z7-12	nircam5	F356W	0.1300029	0.0197977	0.005084018229251816	0.0006151033353458633
11554	9578.0439	3936.4758	214.896307	52.8751982	-1	z7-12	nircam5	F356W	0.1321509	0.01910283	0.0046738923462763616	0.0006135416906302725
11561	3674.594	3941.2507	214.9490835	52.9127004	-1	z7-12	nircam5	F356W	0.03092932	0.01255709	0.0011043360183313178	0.0006135416906302725
12005	7265.3291	4118.3315	214.9150777	52.8908643	-1	z7-12	nircam5	F356W	0.195773	0.01530583	0.0069146045294502245	0.000614010575598159
12072	9095.7979	4143.1665	214.8984441	52.8793759	-1	z7-12	nircam5	F356W	0.02932332	0.0154523	0.0012117860499700449	0.000613385395640977
12252	10200.8242	4205.3789	214.8879101	52.8726942	-1	z7-12	nircam5	F356W	0.1257271	0.0150086	0.004410106212255226	0.0006135416906302725
14175	4930.1768	4975.6025	214.926954	52.9103165	-1	z7-12	nircam5	F356W	0.1576711	0.01922038	0.004636792679714998	0.0006132291006516816
14298	8800.5723	5027.6084	214.8917768	52.8860232	-1	z7-12	nircam5	F356W	0.329374	0.03301892	0.009778659632666588	0.0006136983119139089
14371	8420.0283	5045.9087	214.8949873	52.8885386	-1	z7-12	nircam5	F356W	0.06858798	0.02133122	0.0021311471116173633	0.0006135416906302725
