NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5554	1750.1989	2254.1724	214.8615385	52.7848623	-1	z7-12	nircam10	F356W	0.2287836	0.02023606	0.00672420851858636	0.0006891884654492724
5631	789.2489	2276.6445	214.8698725	52.791088	-1	z7-12	nircam10	F356W	0.06796651	0.01410892	0.0005091963496452953	0.0006898909771652497
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F356W	0.2589588	0.02489849	0.005957035053071134	0.0006893643380990226
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F356W	0.166547	0.01563846	0.0052975844012636344	0.0006893643380990226
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F356W	0.1350791	0.01703118	0.005871206589638407	0.0006891884654492724
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F356W	0.7094423	0.04630527	0.008676359038433858	0.0006897154308098406
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F356W	0.7440311	0.03577264	0.01547235557496363	0.0006895398844544315
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F356W	0.7211158	0.03537293	0.015195256631833404	0.0006898909771652497
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F356W	0.04249649	0.01719734	0.0015989437479945673	0.0006898909771652497
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F356W	0.1220436	0.01980999	0.005874433640669998	0.0006897154308098406
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F356W	0.1151076	0.01327824	0.0014574249979271811	0.0006884853011446134
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F356W	0.0446424	0.01634966	0.001069429702329545	0.0006874290863630907
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F356W	0.7509207	0.04506027	0.010776085962787724	0.000690417616231477
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F356W	0.2823943	0.03381098	0.005705328335550453	0.0006893643380990226
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F356W	0.418154	0.03181777	0.011053259953616359	0.0006895398844544315
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F356W	0.04917751	0.01011803	0.0025687864597126126	0.0006895398844544315
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F356W	0.120611	0.0166939	0.004144417782226589	0.0006897154308098406
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F356W	0.5663243	0.03278616	0.011863501009188178	0.0006890129190938633
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F356W	0.9178038	0.06033227	0.006438857591574543	0.0006891884654492724
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F356W	1.311104	0.08020307	0.007660170783710451	0.0006897154308098406
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F356W	0.1292833	0.009236455	0.005406599340561362	0.0006911188227700907
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F356W	0.0707181	0.0139059	0.002800464904293953	0.0006902420698760679
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F356W	0.2173889	0.03081896	0.006762946182739088	0.0006895398844544315
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F356W	0.2962985	0.02841868	0.006148308795712042	0.0006898909771652497
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F356W	0.4277759	0.03208477	0.009313331273096132	0.0006905928362925453
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F356W	0.1241645	0.01719734	0.005280949915764089	0.0006883094284948634
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F356W	0.3498863	0.03304534	0.01052880053358636	0.0006888370464441134
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F356W	0.4188266	0.03091109	0.008494071441941588	0.0006895398844544315
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F356W	0.204897	0.02274995	0.007142299246423406	0.0006893643380990226
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F356W	0.1926768	0.01011803	0.0060233250113702255	0.0006893643380990226
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F356W	0.2696467	0.01995302	0.008946331713158633	0.0006900665235206588
