NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
5708	3418.6416	2285.4626	214.8463358	52.7744308	-1	z7-12	nircam10	F444W	0.5501635	0.04606591	0.0	0.0
5927	3512.4299	2371.7949	214.8445931	52.7743003	-1	z7-12	nircam10	F444W	0.310539	0.02893348	0.0	0.0
6019	7206.6191	2399.2642	214.8113981	52.7509706	-1	z7-12	nircam10	F444W	0.02914511	0.03151022	0.0	0.0
6071	484.7611	2410.3745	214.8711837	52.7937435	-1	z7-12	nircam10	F444W	-0.1956938	0.08567164	0.0	0.0
6413	3272.0227	2520.8513	214.8451702	52.7766316	-1	z7-12	nircam10	F444W	0.912533	0.06618471	0.0	0.0
6531	9672.0332	2552.3406	214.7878494	52.7361216	-1	z7-12	nircam10	F444W	0.5850106	0.06544519	0.0	0.0
6597	1662.7603	2586.6487	214.8588257	52.7872109	-1	z7-12	nircam10	F444W	0.2395817	0.03181765	0.0	0.0
6639	1701.6217	2597.5278	214.8583649	52.7870227	-1	z7-12	nircam10	F444W	0.2137783	0.03665143	0.0	0.0
6709	2814.677	2611.999	214.8482893	52.780029	-1	z7-12	nircam10	F444W	0.11976	0.02456672	0.0	0.0
7260	3873.3962	2783.2026	214.8370548	52.7742247	-1	z7-12	nircam10	F444W	0.1569717	0.0302493	0.0	0.0
7266	2389.6853	2797.4666	214.8501297	52.7837293	-1	z7-12	nircam10	F444W	0.6958243	0.08336822	0.0	0.0
7350	3462.3662	2813.99	214.8403945	52.7770025	-1	z7-12	nircam10	F444W	0.7686015	0.06255535	0.0	0.0
7713	7057.769	2940.1899	214.8070422	52.7548316	-1	z7-12	nircam10	F444W	0.3075638	0.05886761	0.0	0.0
8000	3410.2378	3031.302	214.8385762	52.7785054	-1	z7-12	nircam10	F444W	0.08766299	0.01871986	0.0	0.0
8228	1742.3762	3097.7476	214.8527465	52.7894612	-1	z7-12	nircam10	F444W	0.1118778	0.0308862	0.0	0.0
8292	9981.7979	3127.7454	214.7790509	52.7372511	-1	z7-12	nircam10	F444W	0.4812933	0.06065929	0.0	0.0
9135	9709.7617	3431.5325	214.7782802	52.7406171	-1	z7-12	nircam10	F444W	0.4467417	0.1116237	0.0	0.0
9252	963.6014	3482.1611	214.8556524	52.796482	-1	z7-12	nircam10	F444W	1.570593	0.1483876	0.0	0.0
9350	6725.7129	3486.5125	214.8042599	52.7598862	-1	z7-12	nircam10	F444W	0.03954193	0.01708882	0.0	0.0
9909	7952.644	3744.8391	214.7906241	52.7534775	-1	z7-12	nircam10	F444W	0.08287316	0.02572799	0.0	0.0
10028	8601.5908	3947.2397	214.7827226	52.7504415	-1	z7-12	nircam10	F444W	0.3139998	0.05701966	0.0	0.0
10372	8023.6509	4576.9556	214.7812498	52.7575082	-1	z7-12	nircam10	F444W	0.3195001	0.05257879	0.0	0.0
10539	6864.4829	3900.73	214.7986729	52.7612357	-1	z7-12	nircam10	F444W	0.4875107	0.05936161	0.0	0.0
10773	308.6987	4480.7925	214.8509992	52.806028	-1	z7-12	nircam10	F444W	0.2050796	0.03181765	0.0	0.0
10820	10273.1055	4470.1841	214.7623586	52.7426277	-1	z7-12	nircam10	F444W	1.039004	0.06113882	0.0	0.0
10928	9443.1553	4310.7881	214.7714156	52.7470478	-1	z7-12	nircam10	F444W	0.103087	0.05719012	0.0	0.0
10996	754.1731	4250.6816	214.8494443	52.8019568	-1	z7-12	nircam10	F444W	0.2622552	0.04209079	0.0	0.0
11141	6202.2705	4045.7539	214.8030455	52.766227	-1	z7-12	nircam10	F444W	0.06100981	0.01871986	0.0	0.0
11274	677.0516	4085.3357	214.8518698	52.8015552	-1	z7-12	nircam10	F444W	0.3047146	0.03691607	0.0	0.0
