NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
7704	3292.4912	2696.407	214.9451242	52.8414106	-1	z7-12	nircam9	F444W	0.09445498	2.874701e-05	0.0	0.0
7873	8829.6045	2732.1597	214.8952818	52.8064517	-1	z7-12	nircam9	F444W	0.2832192	4.315625e-05	0.0	0.0
7983	2608.7693	2748.5271	214.9506902	52.8460312	-1	z7-12	nircam9	F444W	0.6389579	3.733313e-05	0.0	0.0
8061	3942.5166	2784.7622	214.9383846	52.8377622	-1	z7-12	nircam9	F444W	0.5211938	3.863206e-05	0.0	0.0
8212	10166.5801	2812.5789	214.8825049	52.7983948	-1	z7-12	nircam9	F444W	0.1343351	4.214407e-05	0.0	0.0
8644	2918.467	2937.1636	214.9459387	52.8450846	-1	z7-12	nircam9	F444W	0.3021347	2.917291e-05	0.0	0.0
9130	3343.8079	3062.7576	214.9408159	52.8430633	-1	z7-12	nircam9	F444W	0.2074103	1.955402e-05	0.0	0.0
9307	10717.7607	3112.5063	214.8744365	52.7965119	-1	z7-12	nircam9	F444W	0.2026024	4.605953e-05	0.0	0.0
9537	3779.7258	3168.7756	214.9358047	52.840869	-1	z7-12	nircam9	F444W	0.168202	2.302976e-05	0.0	0.0
9634	10038.0049	3188.3384	214.8797048	52.8012386	-1	z7-12	nircam9	F444W	0.1945426	3.815015e-05	0.0	0.0
9859	2382.7937	3251.2749	214.9474281	52.8501806	-1	z7-12	nircam9	F444W	-0.02165788	3.441049e-05	0.0	0.0
9912	9430.4023	3262.9927	214.8843427	52.8055004	-1	z7-12	nircam9	F444W	0.07492892	3.041486e-05	0.0	0.0
10127	7103.4043	3308.7344	214.9046368	52.8205245	-1	z7-12	nircam9	F444W	0.5358623	7.076496e-05	0.0	0.0
10657	7187.8071	3436.3728	214.9025419	52.8206774	-1	z7-12	nircam9	F444W	0.3674408	4.916808e-05	0.0	0.0
10683	3978.78	3455.1121	214.9310164	52.8411516	-1	z7-12	nircam9	F444W	0.4181858	2.508074e-05	0.0	0.0
10817	9817.3086	3492.8042	214.8784755	52.8042828	-1	z7-12	nircam9	F444W	0.1951063	3.632847e-05	0.0	0.0
11261	6564.395	3613.7891	214.9062455	52.8255933	-1	z7-12	nircam9	F444W	0.2565513	2.302976e-05	0.0	0.0
11473	8376.1748	3678.6245	214.8893857	52.8144382	-1	z7-12	nircam9	F444W	0.3527883	4.470054e-05	0.0	0.0
12041	4203.4048	3814.5457	214.9252312	52.8416663	-1	z7-12	nircam9	F444W	0.7205901	4.802596e-05	0.0	0.0
12282	3892.3726	3896.686	214.9271481	52.8440842	-1	z7-12	nircam9	F444W	1.378127	5.834582e-05	0.0	0.0
14431	4987.0752	4609.0435	214.9098771	52.8409799	-1	z7-12	nircam9	F444W	0.2204276	3.546952e-05	0.0	0.0
14449	7986.5967	4614.0645	214.8830333	52.8219594	-1	z7-12	nircam9	F444W	0.0004425097	3.666642e-05	0.0	0.0
14571	2669.0408	4680.3276	214.9298479	52.8560806	-1	z7-12	nircam9	F444W	1.233783	5.173507e-05	0.0	0.0
15008	8788.5811	4855.5513	214.8733361	52.8181683	-1	z7-12	nircam9	F444W	0.277588	3.831146e-05	0.0	0.0
15377	4930.8276	4968.332	214.9066029	52.8432762	-1	z7-12	nircam9	F444W	1.703878	4.71185e-05	0.0	0.0
15663	7052.6611	5051.3882	214.8867757	52.8302503	-1	z7-12	nircam9	F444W	0.201769	2.917291e-05	0.0	0.0
