NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
10323	4988.6768	3309.8086	215.1091408	52.9606479	-1	z7-12	nircam7	F356W	0.5925596	0.02658539	0.014431372213274538	0.000615118997474227
10770	3568.7834	3431.5872	215.1206269	52.9703005	-1	z7-12	nircam7	F356W	0.01332913	0.01294737	-3.424410163689771e-05	0.0006149620498962497
10912	10277.3252	3442.3311	215.0602421	52.9278564	-1	z7-12	nircam7	F356W	1.06007	0.04208905	0.015618316822482494	0.0006160593777647271
10944	2721.8901	3477.8284	215.1277577	52.9759143	-1	z7-12	nircam7	F356W	0.219178	0.02128535	0.0044640491926943165	0.0006152759450522042
11035	1049.605	3494.1548	215.1426325	52.9865919	-1	z7-12	nircam7	F356W	0.1614786	0.01702828	0.005077407505904998	0.0006154325663358407
11510	3469.7739	3606.8987	215.1196736	52.971877	-1	z7-12	nircam7	F356W	0.1035305	0.02052685	0.0029876896604585216	0.0006149620498962497
11930	3268.6736	3686.74	215.1206425	52.9735831	-1	z7-12	nircam7	F356W	1.051531	0.04634149	0.018505496405639085	0.0006157461351974544
12045	4267.0376	3726.9426	215.1112419	52.9674776	-1	z7-12	nircam7	F356W	0.03233679	0.009278068	0.0011045911805059084	0.0006154325663358407
12300	3919.6179	3779.1587	215.1138166	52.9699608	-1	z7-12	nircam7	F356W	0.03656506	0.01362927	0.0020540333174416357	0.000615589187619477
12367	7952.5166	3800.7263	215.077347	52.9445286	-1	z7-12	nircam7	F356W	0.05657822	0.01379448	0.001969078017665181	0.0006163722940376588
12496	8123.2437	3873.5762	215.0750476	52.943841	-1	z7-12	nircam7	F356W	6.544536	0.06234827	0.09985915272125225	0.0006159027564810906
12591	3012.7102	3853.2261	215.1211937	52.9761058	-1	z7-12	nircam7	F356W	0.0737804	0.01294737	0.002877470042454158	0.0006149620498962497
12777	4152.0479	3894.1714	215.110517	52.9691115	-1	z7-12	nircam7	F356W	0.06515419	0.0102081	0.0029034695018321354	0.000615589187619477
12997	2967.353	3959.3096	215.1204858	52.9769676	-1	z7-12	nircam7	F356W	0.1522514	0.01867782	0.004685296333491134	0.0006152759450522042
13080	2127.6753	3988.7395	215.1277297	52.9824447	-1	z7-12	nircam7	F356W	0.1891763	0.01702828	0.006774624257200225	0.0006159027564810906
13663	7417.6538	4209.0015	215.0778577	52.9501274	-1	z7-12	nircam7	F356W	1.796429	0.03711227	0.044203453286729526	0.0006149620498962497
13743	9031.6855	4290.2261	215.0625085	52.9403387	-1	z7-12	nircam7	F356W	7.440938	0.1332674	0.05058107195640226	0.0006152759450522042
13838	1100.4774	4253.4526	215.1341879	52.9903833	-1	z7-12	nircam7	F356W	0.2345944	0.01843365	0.007886915984151588	0.0006157461351974544
13882	8777.2451	4283.6899	215.0648618	52.9419159	-1	z7-12	nircam7	F356W	1.302099	0.03099194	0.03366479866404771	0.0006152759450522042
14331	7412.2402	4431.582	215.0755654	52.9513663	-1	z7-12	nircam7	F356W	0.08538464	0.01806122	0.00293025761463209	0.000615589187619477
15428	3734.1748	4875.7725	215.1039492	52.9770736	-1	z7-12	nircam7	F356W	0.8071165	0.04044216	0.016027343093529083	0.0006152759450522042
15523	3095.9548	4909.4209	215.1093347	52.9812984	-1	z7-12	nircam7	F356W	0.2670566	0.02117866	0.008579009121823633	0.0006159027564810906
15784	10807.9639	4989.2241	215.0392134	52.9328612	-1	z7-12	nircam7	F356W	0.2447654	0.0208553	0.003416184283355453	0.000615589187619477
15899	9090.8447	5014.2109	215.054363	52.9438809	-1	z7-12	nircam7	F356W	0.5582368	0.03438754	0.006084635718027044	0.0006154325663358407
15921	9404.5225	5015.4858	215.0515335	52.9418996	-1	z7-12	nircam7	F356W	0.0482922	0.01362927	0.002877732056809908	0.0006165289153212953
