NUMBER	X_IMAGE	Y_IMAGE	ALPHA_J2000	DELTA_J2000	REDSHIFT	REDSHIFT_BIN	POINTING	FILTER	SEX_FLUX	SEX_FLUXERR	EAZY_FLUX	EAZY_FLUXERR
3898	8655.4219	1739.0214	214.7797237	52.8256191	-1	z7-12	nircam3	F410M	0.3273743	0.03808695	0.016226083509000195	0.0015558668327527339
4031	6789.0479	1782.9585	214.7959017	52.8377229	-1	z7-12	nircam3	F410M	0.1073678	0.02238575	0.004719008558349991	0.0015566589936106031
4156	3757.9785	1818.9836	214.8225666	52.8571848	-1	z7-12	nircam3	F410M	-0.01838936	0.04844956	-0.0003124878339006765	0.0015554702394876805
4163	10127.96	1812.4916	214.765828	52.8166502	-1	z7-12	nircam3	F410M	0.6038134	0.0669606	0.018771884055526523	0.0015558668327527339
4510	2213.6931	1923.9908	214.835249	52.8675651	-1	z7-12	nircam3	F410M	0.3571133	0.05212109	0.010981322199672898	0.0015542808015832665
4517	6615.5151	1921.1107	214.7959953	52.8395704	-1	z7-12	nircam3	F410M	0.746653	0.08375981	0.011650385294540199	0.0015590337667304827
4736	9256.5059	1986.6659	214.7717602	52.8231304	-1	z7-12	nircam3	F410M	0.3676637	0.04265986	0.013622065806290006	0.0015586381991376669
4891	5996.0859	2029.1152	214.8003836	52.8440904	-1	z7-12	nircam3	F410M	0.4327182	0.03631448	0.014482071463743189	0.0015586381991376669
4987	8635.292	2057.8066	214.7765482	52.8274641	-1	z7-12	nircam3	F410M	0.07818914	0.03367667	0.003521652464264567	0.0015538838664274671
5654	8053.165	2301.7124	214.7791702	52.8324795	-1	z7-12	nircam3	F410M	0.09761775	0.02515941	0.0016498245637143025	0.0015554702394876805
6008	6038.0127	2415.8047	214.7959392	52.8459071	-1	z7-12	nircam3	F410M	0.0967854	0.0479021	0.0036787239106704206	0.0015530903380066151
6090	10273.7402	2441.3286	214.7579112	52.8191089	-1	z7-12	nircam3	F410M	0.3122126	0.02717527	0.014897837961817349	0.0015566589936106031
6148	7414.6265	2449.5291	214.7833072	52.837336	-1	z7-12	nircam3	F410M	0.2739739	0.03843164	0.011199817737457611	0.0015558668327527339
6365	7966.0312	2535.196	214.7774893	52.8342911	-1	z7-12	nircam3	F410M	0.4605685	0.05900405	0.012097328809717988	0.0015554702394876805
6585	8439.6309	2591.6099	214.7726737	52.8315831	-1	z7-12	nircam3	F410M	0.05162946	0.047626	0.004377398163025884	0.0015558668327527339
6962	7510.1353	2704.636	214.7797703	52.8381027	-1	z7-12	nircam3	F410M	0.1680678	0.03667583	0.006175880241893487	0.0015558668327527339
7005	7633.9355	2720.9932	214.7784943	52.8374035	-1	z7-12	nircam3	F410M	0.2310584	0.03843164	0.006949825160830101	0.001555073988113373
7064	7668.4634	2737.2104	214.7780157	52.8372713	-1	z7-12	nircam3	F410M	0.02553542	0.02859405	-0.00028281028122969343	0.0015546773948483196
7318	8066.5957	2823.991	214.7735528	52.8352069	-1	z7-12	nircam3	F410M	0.2151179	0.0404381	0.007703383134598504	0.0015522961258042712
7390	2168.3896	2847.4397	214.8259312	52.8728308	-1	z7-12	nircam3	F410M	0.1633481	0.02765629	0.007938145834065317	0.0015558668327527339
7897	9764.791	3014.3845	214.7564137	52.8254314	-1	z7-12	nircam3	F410M	0.1422803	0.03877326	0.005364727353098465	0.0015542808015832665
8117	805.0475	3101.303	214.8354349	52.8828635	-1	z7-12	nircam3	F410M	0.5388459	0.06966326	0.01490029273737173	0.0015566589936106031
9367	808.3532	3539.6433	214.830789	52.8852054	-1	z7-12	nircam3	F410M	0.2181806	0.0423496	0.01154323673482666	0.0015566589936106031
9437	1421.1075	3558.2607	214.8251196	52.8814115	-1	z7-12	nircam3	F410M	0.4455846	0.0949747	0.010746084272069512	0.0015574511544684726
9786	8002.2666	3668.3298	214.765237	52.8401627	-1	z7-12	nircam3	F410M	-0.04695703	0.06909302	0.002092144348446765	0.0015566589936106031
10326	8051.8032	3940.3154	214.7619316	52.8413122	-1	z7-12	nircam3	F410M	1.053072	0.07565276	0.022760094307051733	0.0015542808015832665
10527	10107.2129	4663.541	214.7359995	52.8321304	-1	z7-12	nircam3	F410M	0.2745905	0.02567822	0.01377147889999138	0.0015554702394876805
11027	1011.4255	4550.1748	214.8183309	52.8893614	-1	z7-12	nircam3	F410M	0.2634401	0.04108515	0.013359787739606388	0.001555073988113373
11478	6744.918	4653.9048	214.7660684	52.8534665	-1	z7-12	nircam3	F410M	-0.02998732	0.02515941	-0.007513514108954232	0.0015594293343232986
11618	109.1171	4215.3149	214.8299191	52.8932913	-1	z7-12	nircam3	F410M	0.07581546	0.05787577	0.0007377438173244001	0.0015590337667304827
11731	3021.3333	3918.6899	214.8070345	52.8731825	-1	z7-12	nircam3	F410M	0.1955827	0.04387896	0.008043318265268504	0.0015586381991376669
12073	551.3242	4180.8252	214.8263317	52.890295	-1	z7-12	nircam3	F410M	0.1578367	0.04817661	0.006345977725711867	0.0015562630841270415
